t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,58.7090454102,128.203277588,117.0,231.0,8.0,60.0,-755.414611816,-61.1789360046,2126.76855469,-325.211975098,-839.500549316,2156.76855469,-1117.60559082,441.160095215,2096.76855469
0.337,55.4327697754,134.710250854,117.0,231.0,8.0,60.0,-765.288513184,-107.658782959,2087.06079102,-319.22454834,-824.044677734,2117.06079102,-1096.44091797,432.805603027,2057.06079102
0.384,55.5238113403,134.639862061,117.0,231.0,8.0,62.0,-763.19909668,-106.944198608,2083.17626953,-318.638824463,-822.532714844,2113.17626953,-1094.37036133,417.5887146,2053.17626953
0.478,57.6059188843,132.345779419,117.0,231.0,8.0,60.0,-754.640075684,-90.9878387451,2101.69897461,-321.431793213,-829.742431641,2131.69897461,-1104.24316406,435.885467529,2071.69897461
0.525,57.9505157471,132.232559204,117.0,231.0,8.0,62.0,-752.67767334,-90.2226409912,2103.31201172,-321.675048828,-830.370300293,2133.31201172,-1105.10290527,421.684020996,2073.31201172
0.588,57.936668396,131.752075195,117.0,231.0,8.0,60.0,-753.494873047,-86.7611236572,2105.31005859,-321.976318359,-831.148071289,2135.31005859,-1106.16796875,436.645233154,2075.31005859
0.916,87.6564941406,125.3331604,143.0,231.0,52.0,54.0,-565.457885742,-41.685546875,2228.98022461,-134.665328979,-879.285461426,2258.98022461,-832.797790527,508.932006836,2198.98022461
1.588,94.0162658691,122.336891174,147.0,221.0,60.0,50.0,-526.194030762,-18.6357803345,2274.12597656,-105.037445068,-816.060058594,2304.12597656,-786.940185547,550.858154297,2244.12597656
1.619,96.0692977905,121.126098633,149.0,221.0,62.0,50.0,-512.172912598,-9.0216217041,2284.61279297,-89.2823638916,-819.774169922,2314.61279297,-774.805236816,553.432312012,2254.61279297
1.65,98.2508392334,120.710548401,149.0,221.0,64.0,50.0,-495.428039551,-5.7008972168,2287.99487305,-89.4128189087,-820.972045898,2317.99487305,-760.131469727,554.262512207,2257.99487305
