t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035952,0.992,-0.064,0.268,-71.0,,,
0.086,0.998,-0.04,0.222,-71.0,,,
0.135856,0.99,-0.074,0.208,-74.0,,,
0.185904,0.96,-0.098,0.228,-74.0,,,
0.235952,0.946,-0.064,0.216,-74.0,,,
0.286,0.952,-0.042,0.178,-74.0,,,
0.336856,0.966,-0.05,0.176,-71.0,,,
0.386904,0.972,-0.046,0.19,-71.0,,,
0.436952,0.974,-0.032,0.204,-71.0,,,
0.487,0.946,-0.002,0.236,-71.0,,,
0.536856,0.994,0.03,0.238,-71.0,,,
0.586904,0.972,0.022,0.23,-71.0,,,
0.636952,0.976,0.012,0.23,-71.0,,,
0.687,0.978,0.016,0.224,-71.0,,,
0.736856,0.974,0.008,0.244,-73.0,,,
0.786904,0.976,0.016,0.272,-73.0,,,
0.836952,0.928,0.03,0.28,-73.0,,,
0.887,0.902,0.034,0.254,-73.0,,,
0.936856,0.888,0.02,0.254,-74.0,,,
0.986904,0.896,0.006,0.232,-74.0,,,
1.036952,0.882,0.024,0.242,-74.0,,,
1.087,0.87,0.006,0.224,-74.0,,,
1.136856,0.916,0.006,0.268,-68.0,,-95.0,
1.186904,0.94,0.03,0.364,-68.0,,-95.0,
1.236952,0.962,0.04,0.35,-68.0,,-95.0,
1.287,0.978,0.018,0.312,-68.0,,-95.0,
1.337856,0.942,0.006,0.248,-70.0,,-101.0,
1.387904,0.992,-0.05,0.086,-70.0,,-101.0,
1.437952,1.11,-0.138,0.048,-70.0,,-101.0,
1.488,1.058,-0.232,-0.068,-70.0,,-101.0,
1.537856,0.988,-0.22,-0.098,-72.0,,-98.0,
1.587904,0.94,-0.274,-0.026,-72.0,,-98.0,
1.637952,0.88,-0.27,-0.008,-72.0,,-98.0,
1.688,0.85,-0.264,0.002,-72.0,,-98.0,
1.737856,0.934,-0.306,0.038,-68.0,,,
1.787904,1.044,-0.32,0.05,-68.0,,,
1.837952,1.094,-0.292,0.066,-68.0,,,
1.888,1.12,-0.25,0.07,-68.0,,,
1.937856,1.202,-0.218,0.072,-77.0,,,
1.987904,1.174,-0.218,0.056,-77.0,,,
2.037952,1.11,-0.116,0.024,-77.0,,,
2.088,1.126,-0.064,-0.002,-77.0,,,
2.137856,0.806,-0.194,0.168,-69.0,,,
2.187904,0.71,-0.176,0.032,-69.0,,,
2.237952,0.952,-0.266,0.056,-69.0,,,
2.288,0.882,-0.362,0.076,-69.0,,,
2.338856,0.814,-0.456,0.108,-74.0,,,
2.388904,0.782,-0.538,0.07,-74.0,,,
2.438952,0.87,-0.756,0.15,-74.0,,,
2.489,0.86,-0.808,0.212,-74.0,,,
2.538856,0.752,-1.134,0.36,-67.0,,,
2.588904,0.422,-1.104,0.526,-67.0,,,
2.638952,0.166,-0.922,0.536,-67.0,,,
2.689,0.252,-0.888,0.338,-67.0,,,
2.738856,0.504,-0.744,0.2,-68.0,,,
2.788904,0.818,-0.9,0.226,-68.0,,,
2.838952,0.896,-0.618,0.382,-68.0,,,
2.889,0.968,-0.574,0.35,-68.0,,,
2.938856,0.958,-0.448,0.454,-67.0,,,
2.988904,0.924,-0.27,0.434,-67.0,,,
3.038952,0.844,-0.208,0.468,-67.0,,,
3.089,0.808,-0.332,0.544,-67.0,,,
3.138856,0.748,-0.394,0.608,-70.0,,,
3.188904,0.712,-0.482,0.56,-70.0,,,
3.238952,0.796,-0.602,0.53,-70.0,,,
3.289,0.722,-0.466,0.568,-70.0,,,
3.339856,0.896,-0.56,0.338,-71.0,,,
3.389904,1.12,-0.824,0.112,-71.0,,,
3.439952,1.288,-0.834,0.27,-71.0,,,
3.49,1.306,-0.702,0.092,-71.0,,,
3.539856,0.892,-0.446,0.176,-67.0,,,
3.589904,0.588,-0.488,0.198,-67.0,,,
3.639952,0.31,-0.636,0.59,-67.0,,,
3.69,0.126,-0.958,0.872,-67.0,,,
3.739856,0.32,-0.996,1.168,-70.0,,,
3.789904,0.37,-0.808,0.864,-70.0,,,
3.839952,0.51,-0.554,0.704,-70.0,,,
3.89,0.632,-0.504,0.944,-70.0,,,
3.939856,0.51,-0.558,0.678,-69.0,,,
3.989904,0.454,-0.562,0.424,-69.0,,,
4.039952,0.454,-0.736,0.216,-69.0,,,
4.09,0.384,-0.89,0.144,-69.0,,,
4.139856,0.414,-0.882,0.024,-69.0,,,
4.189904,0.43,-0.962,-0.082,-69.0,,,
4.239952,0.45,-0.906,-0.08,-69.0,,,
4.29,0.464,-0.846,-0.144,-69.0,,,
4.339856,0.472,-0.904,-0.138,-69.0,,,
4.389904,0.45,-0.84,-0.158,-69.0,,,
4.439952,0.432,-0.846,-0.218,-69.0,,,
4.49,0.466,-0.8,-0.144,-69.0,,,
4.540856,0.432,-0.782,-0.178,-71.0,,,
4.590904,0.422,-0.842,-0.222,-71.0,,,
4.640952,0.416,-0.84,-0.306,-71.0,,,
4.691,0.432,-0.848,-0.302,-71.0,,,
4.740856,0.448,-0.854,-0.308,-72.0,,,
4.790904,0.424,-0.69,-0.276,-72.0,,,
4.840952,0.43,-0.754,-0.32,-72.0,,,
4.891,0.412,-0.782,-0.292,-72.0,,,
4.940856,0.418,-0.784,-0.34,-73.0,,,
4.990904,0.432,-0.832,-0.354,-73.0,,,
5.040952,0.384,-0.91,-0.322,-73.0,,,
5.091,0.384,-0.916,-0.226,-73.0,,,
5.140856,0.398,-0.928,-0.194,-68.0,,,
5.190904,0.326,-0.746,-0.12,-68.0,,,
5.240952,0.344,-0.852,-0.072,-68.0,,,
5.291,0.37,-0.882,0.098,-68.0,,,
5.340856,0.326,-0.884,0.13,-67.0,,,
5.390904,0.306,-0.898,0.134,-67.0,,,
5.440952,0.326,-0.916,0.126,-67.0,,,
5.491,0.316,-1.012,0.108,-67.0,,,
5.541856,0.268,-0.9,0.254,-66.0,,,
5.591904,0.248,-0.782,0.412,-66.0,,,
5.641952,0.298,-0.782,0.544,-66.0,,,
5.692,0.334,-0.69,0.588,-66.0,,,
5.741856,0.332,-0.818,0.68,-67.0,,,
5.791904,0.294,-0.676,0.614,-67.0,,,
5.841952,0.344,-0.72,0.704,-67.0,,,
5.892,0.368,-0.596,0.774,-67.0,,,
5.941856,0.502,-0.462,0.774,-67.0,,,
5.991904,0.412,-0.578,0.786,-67.0,,,
6.041952,0.406,-0.466,0.782,-67.0,,,
6.092,0.344,-0.666,0.8,-67.0,,,
6.141856,0.4,-0.426,0.76,-67.0,,,
6.191904,0.384,-0.624,0.66,-67.0,,,
6.241952,0.294,-0.644,0.542,-67.0,,,
6.292,0.294,-0.928,0.304,-67.0,,,
6.341856,0.248,-1.012,-0.002,-68.0,,,
6.391904,0.286,-1.218,-0.264,-68.0,,,
6.441952,0.292,-1.066,-0.138,-68.0,,,
6.492,0.236,-0.948,0.07,-68.0,,,
6.542856,0.206,-0.954,0.206,-67.0,,,
6.592904,0.216,-1.01,0.284,-67.0,,,
6.642952,0.272,-0.84,0.542,-67.0,,,
6.693,0.26,-0.552,0.616,-67.0,,,
6.742856,0.438,-0.586,0.822,-63.0,,,
6.792904,0.408,-0.354,0.864,-63.0,,,
6.842952,0.396,-0.414,0.78,-63.0,,,
6.893,0.43,-0.512,0.828,-63.0,,,
6.942856,0.326,-0.526,0.838,-64.0,,,
6.992904,0.36,-0.554,0.824,-64.0,,,
7.042952,0.452,-0.568,0.752,-64.0,,,
7.093,0.416,-0.544,0.68,-64.0,,,
7.142856,0.536,-0.798,0.62,-64.0,,,
7.192904,0.496,-0.57,0.624,-64.0,,,
7.242952,0.408,-0.606,0.608,-64.0,,,
7.293,0.434,-0.584,0.72,-64.0,,,
7.342856,0.344,-0.616,0.604,-67.0,,,
7.392904,0.284,-0.784,0.488,-67.0,,,
7.442952,0.262,-0.932,0.28,-67.0,,,
7.493,0.334,-0.946,0.236,-67.0,,,
7.543856,0.36,-1.09,0.142,-66.0,,,
7.593904,0.284,-0.968,0.076,-66.0,,,
7.643952,0.338,-1.022,0.096,-66.0,,,
7.694,0.31,-0.868,0.162,-66.0,,,
7.743856,0.328,-0.884,0.248,-66.0,,,
7.793904,0.28,-0.936,0.12,-66.0,,,
7.843952,0.31,-1.034,0.176,-66.0,,,
7.894,0.288,-1.054,0.112,-66.0,,,
7.943856,0.334,-0.936,0.178,-67.0,,,
7.993904,0.28,-0.842,0.294,-67.0,,,
8.043952,0.254,-0.974,0.246,-67.0,,,
8.094,0.35,-0.882,0.326,-67.0,,,
8.143856,0.352,-0.818,0.422,-67.0,,,
8.193904,0.36,-0.962,0.368,-67.0,,,
8.243952,0.344,-0.928,0.446,-67.0,,,
8.294,0.334,-0.898,0.408,-67.0,,,
8.343856,0.348,-0.896,0.432,-66.0,,,
8.393904,0.334,-0.908,0.398,-66.0,,,
8.443952,0.322,-0.834,0.45,-66.0,,,
8.494,0.376,-0.782,0.454,-66.0,,,
8.544856,0.374,-0.744,0.518,-70.0,,,
8.594904,0.36,-0.834,0.488,-70.0,,,
8.644952,0.448,-0.8,0.544,-70.0,,,
8.695,0.486,-0.916,0.614,-70.0,,,
8.744856,0.464,-0.696,0.48,-69.0,,,
8.794904,0.418,-0.672,0.488,-69.0,,,
8.844952,0.424,-0.64,0.462,-69.0,,,
8.895,0.432,-0.77,0.432,-69.0,,,
8.944856,0.46,-1.192,0.184,-70.0,,,
8.994904,0.398,-1.186,-0.168,-70.0,,,
9.044952,0.462,-1.16,-0.09,-70.0,,,
9.095,0.49,-0.976,-0.298,-70.0,,,
9.144856,0.414,-0.898,-0.122,-70.0,,,
9.194904,0.576,-0.814,-0.124,-70.0,,,
9.244952,0.88,-1.272,-0.02,-70.0,,,
9.295,0.942,-1.054,-0.168,-70.0,,,
9.344856,0.582,-0.744,0.124,-67.0,,,
9.394904,0.358,-0.744,0.048,-67.0,,,
9.444952,0.344,-0.738,-0.096,-67.0,,,
9.495,0.23,-0.672,0.192,-67.0,,,
9.544856,0.188,-0.68,-0.098,-74.0,,,
9.594904,0.358,-0.722,-0.036,-74.0,,,
9.644952,0.798,-1.21,0.404,-74.0,,,
9.695,0.696,-1.312,0.406,-74.0,,,
9.745856,0.69,-1.044,0.606,-71.0,,,
9.795904,0.402,-1.252,0.102,-71.0,,,
9.845952,0.274,-1.128,0.044,-71.0,,,
9.896,0.108,-0.786,-0.12,-71.0,,,
9.945856,0.238,-0.67,-0.324,-71.0,,,
9.995904,0.498,-0.77,-0.464,-71.0,,,
10.045952,0.55,-0.784,-0.44,-71.0,,,
10.096,0.604,-0.602,-0.376,-71.0,,,
10.145856,0.722,-0.784,-0.464,-75.0,,,
10.195904,0.56,-1.016,-0.506,-75.0,,,
10.245952,0.646,-0.798,-0.41,-75.0,,,
10.296,0.536,-0.76,-0.2,-75.0,,,
10.345856,0.584,-0.596,-0.388,-74.0,,,
10.395904,0.792,-0.924,-0.4,-74.0,,,
10.445952,1.136,-0.734,-0.474,-74.0,,,
10.496,1.248,-0.834,-0.56,-74.0,,,
10.545856,1.212,-1.086,0.29,-74.0,,,
10.595904,0.546,-1.0,0.992,-74.0,,,
10.645952,-0.318,0.588,1.24,-74.0,,,
10.696,-0.578,0.304,0.69,-74.0,,,
10.746856,-0.49,-1.064,0.406,-70.0,,,
10.796904,-0.228,-1.282,0.482,-70.0,,,
10.846952,0.206,-1.53,0.71,-70.0,,,
10.897,0.154,-0.9,0.604,-70.0,,,
10.946856,0.312,-0.776,1.016,-72.0,,,
10.996904,0.294,-0.372,0.704,-72.0,,,
11.046952,0.24,-0.542,0.806,-72.0,,,
11.097,0.216,-0.584,0.824,-72.0,,,
11.146856,0.312,-0.592,0.88,-73.0,,,
11.196904,0.422,-0.866,1.036,-73.0,,,
11.246952,0.344,-0.334,0.792,-73.0,,,
11.297,0.352,-0.372,0.944,-73.0,,,
11.346856,0.13,-0.392,0.944,-72.0,,,
11.396904,0.398,-0.158,0.83,-72.0,,,
11.446952,0.802,-0.546,1.0,-72.0,,,
11.497,1.078,-0.442,1.148,-72.0,,,
11.546856,0.584,-0.474,0.718,-71.0,,,
11.596904,0.416,-0.618,0.172,-71.0,,,
11.646952,0.47,-0.714,0.156,-71.0,,,
11.697,0.464,-0.436,0.008,-71.0,,,
11.747856,0.472,-0.272,0.062,-63.0,,,
11.797904,0.646,-0.272,0.678,-63.0,,,
11.847952,0.626,-0.318,0.93,-63.0,,,
11.898,1.068,-0.122,1.374,-63.0,,,
11.947856,1.254,0.056,1.062,-65.0,,,
11.997904,1.432,0.22,0.96,-65.0,,,
12.047952,1.342,0.088,0.694,-65.0,,,
12.098,1.192,-0.106,0.384,-65.0,,,
12.147856,0.978,-0.17,0.178,-64.0,,,
12.197904,0.92,-0.146,0.118,-64.0,,,
12.247952,0.902,-0.122,0.152,-64.0,,,
12.298,0.786,-0.158,0.214,-64.0,,,
12.347856,0.72,-0.174,0.22,-61.0,,,
12.397904,0.646,-0.494,0.318,-61.0,,,
12.447952,0.728,-0.964,0.112,-61.0,,,
12.498,0.87,-0.77,-0.216,-61.0,,,
12.547856,1.158,-0.504,-0.208,-67.0,,,
12.597904,1.694,-0.384,-0.04,-67.0,,,
12.647952,1.676,-0.244,0.078,-67.0,,,
12.698,1.864,-0.292,-0.018,-67.0,,,
12.748856,1.692,-0.058,0.028,-61.0,,,
12.798904,1.168,0.22,0.172,-61.0,,,
12.848952,0.934,0.19,0.264,-61.0,,,
12.899,0.728,-0.058,0.286,-61.0,,,
12.948856,0.642,-0.016,0.304,-63.0,,,
12.998904,0.656,0.006,0.19,-63.0,,,
13.048952,0.704,-0.296,0.2,-63.0,,,
13.099,0.712,-0.288,0.24,-63.0,,,
13.148856,0.736,-0.136,0.438,-59.0,,,
13.198904,0.774,-0.336,0.114,-59.0,,,
13.248952,1.186,-0.378,0.438,-59.0,,,
13.299,0.87,-0.324,1.106,-59.0,,,
13.348856,0.63,-0.706,0.914,-61.0,,,
13.398904,0.56,-0.552,0.744,-61.0,,,
13.448952,0.838,-0.922,-0.002,-61.0,,,
13.499,0.864,-0.194,0.286,-61.0,,,
13.548856,0.834,-0.158,0.662,-66.0,,,
13.598904,0.828,-0.194,0.718,-66.0,,,
13.648952,0.796,-0.336,0.69,-66.0,,,
13.699,0.752,-0.334,0.798,-66.0,,,
13.749856,0.864,-0.346,0.7,-68.0,,,
13.799904,0.796,-0.354,0.748,-68.0,,,
13.849952,0.604,-0.674,0.492,-68.0,,,
13.9,0.344,-0.43,0.798,-68.0,,,
13.949856,0.51,-0.754,0.562,-68.0,,,
13.999904,0.568,-0.866,0.22,-68.0,,,
14.049952,0.514,-0.804,0.27,-68.0,,,
14.1,0.8,-0.61,0.224,-68.0,,,
14.149856,0.688,-0.624,0.568,-66.0,,,
14.199904,0.67,-0.73,0.392,-66.0,,,
14.249952,0.62,-0.9,0.504,-66.0,,,
14.3,0.684,-0.686,0.524,-66.0,,,
14.349856,0.69,-0.504,0.492,-71.0,,,
14.399904,0.718,-0.51,0.504,-71.0,,,
14.449952,0.716,-0.436,0.528,-71.0,,,
14.5,0.742,-0.288,0.508,-71.0,,,
14.549856,0.816,-0.336,0.722,-67.0,,,
14.599904,0.71,-0.342,0.624,-67.0,,,
14.649952,0.706,-0.392,0.624,-67.0,,,
14.7,0.704,-0.37,0.704,-67.0,,,
14.749856,0.68,-0.386,0.678,-67.0,,,
14.799904,0.704,-0.282,0.688,-67.0,,,
14.849952,0.67,-0.352,0.718,-67.0,,,
14.9,0.636,-0.27,0.768,-67.0,,,
14.950856,0.654,-0.282,0.752,-65.0,,,
