t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0439999999999,0.774,-0.014,0.054,,-80.0,-84.0,
0.093856,0.832,-0.058,-0.016,,-79.0,-93.0,
0.143904,1.112,-0.17,-0.004,,-79.0,-93.0,
0.193952,1.152,-0.254,0.04,,-79.0,-93.0,
0.244,1.128,-0.626,0.384,,-79.0,-93.0,
0.293856,1.144,-0.474,0.366,,-83.0,-83.0,
0.343904,1.106,-0.144,0.206,,-83.0,-83.0,
0.393952,0.99,-0.324,0.24,,-83.0,-83.0,
0.444,0.76,-0.596,0.168,,-83.0,-83.0,
0.493856,0.72,-0.616,0.152,,-87.0,-87.0,
0.543904,0.694,-0.562,0.12,,-87.0,-87.0,
0.593952,0.732,-0.592,0.14,,-87.0,-87.0,
0.644,0.944,-0.722,0.246,,-87.0,-87.0,
0.694856,1.144,-0.734,0.294,,-80.0,-91.0,
0.744904,1.518,-0.562,0.372,,-80.0,-91.0,
0.794952,1.166,-0.442,0.304,,-80.0,-91.0,
0.845,1.286,-0.48,0.304,,-80.0,-91.0,
0.894856,1.368,-0.39,0.224,,-78.0,-88.0,
0.944904,0.946,-0.202,0.078,,-78.0,-88.0,
0.994952,0.818,-0.24,0.088,,-78.0,-88.0,
1.045,0.672,-0.188,0.028,,-78.0,-88.0,
1.094856,0.504,-0.12,-0.008,,-83.0,-79.0,
1.144904,0.624,-0.208,0.024,,-83.0,-79.0,
1.194952,0.712,-0.216,-0.014,,-83.0,-79.0,
1.245,1.144,-0.288,-0.04,,-83.0,-79.0,
1.294856,1.358,-0.312,-0.08,,,-84.0,
1.344904,1.55,-0.592,0.076,,,-84.0,
1.394952,1.486,-0.756,0.196,,,-84.0,
1.445,1.094,-0.466,0.118,,,-84.0,
1.494856,1.054,-0.25,0.104,,-77.0,-92.0,
1.544904,0.992,-0.362,0.07,,-77.0,-92.0,
1.594952,0.876,-0.53,0.014,,-77.0,-92.0,
1.645,0.73,-0.558,0.11,,-77.0,-92.0,
1.695856,0.642,-0.602,0.12,,-84.0,-79.0,
1.745904,0.628,-0.662,0.214,,-84.0,-79.0,
1.795952,0.812,-0.702,0.312,,-84.0,-79.0,
1.846,1.304,-0.69,0.39,,-84.0,-79.0,
1.895856,1.378,-0.474,0.216,,-88.0,-88.0,
1.945904,1.318,-0.474,0.204,,-88.0,-88.0,
1.995952,1.35,-0.43,0.182,,-88.0,-88.0,
2.046,0.992,-0.336,0.216,,-88.0,-88.0,
2.095856,0.856,-0.292,0.22,,-77.0,-90.0,
2.145904,0.816,-0.306,0.188,,-77.0,-90.0,
2.195952,0.734,-0.28,0.198,,-77.0,-90.0,
2.246,0.638,-0.528,0.332,,-77.0,-90.0,
2.295856,0.594,-0.666,0.272,,-89.0,-96.0,
2.345904,0.536,-0.932,0.424,,-89.0,-96.0,
2.395952,0.45,-1.138,0.376,,-89.0,-96.0,
2.446,0.176,-1.354,0.496,,-89.0,-96.0,
2.495856,0.238,-1.314,0.344,,-88.0,-91.0,
2.545904,0.218,-1.16,0.398,,-88.0,-91.0,
2.595952,0.086,-1.006,0.31,,-88.0,-91.0,
2.646,-0.09,-0.846,0.312,,-88.0,-91.0,
2.696856,-0.178,-0.72,0.232,,-91.0,-81.0,
2.746904,-0.272,-0.5,0.334,,-91.0,-81.0,
2.796952,-0.296,-0.528,0.342,,-91.0,-81.0,
2.847,-0.154,-0.654,0.302,,-91.0,-81.0,
2.896856,0.03,-0.712,0.352,,-89.0,,
2.946904,-0.1,-1.05,0.574,,-89.0,,
2.996952,-0.304,-0.8,0.686,,-89.0,,
3.047,-0.256,-0.546,0.872,,-89.0,,
3.096856,-0.232,-0.45,0.792,,-91.0,-83.0,
3.146904,-0.292,-0.81,0.8,,-91.0,-83.0,
3.196952,-0.424,-0.638,0.656,,-91.0,-83.0,
3.247,-0.53,-0.698,0.594,,-91.0,-83.0,
3.296856,-0.622,-0.58,0.528,,-91.0,-85.0,
3.346904,-0.682,-0.472,0.52,,-91.0,-85.0,
3.396952,-0.684,-0.474,0.688,,-91.0,-85.0,
3.447,-0.656,-0.634,0.728,,-91.0,-85.0,
3.496856,-0.594,-0.434,0.692,,-95.0,-78.0,
3.546904,-0.576,-0.324,0.678,,-95.0,-78.0,
3.596952,-0.576,-0.45,0.594,,-95.0,-78.0,
3.647,-0.516,-0.562,0.738,,-95.0,-78.0,
3.696856,-0.532,-0.538,0.776,,-82.0,-81.0,
3.746904,-0.442,-0.506,0.75,,-82.0,-81.0,
3.796952,-0.392,-0.36,0.898,,-82.0,-81.0,
3.847,-0.354,-0.314,0.87,,-82.0,-81.0,
3.897856,-0.322,-0.638,0.838,,-78.0,-81.0,
3.947904,-0.32,-0.632,0.694,,-78.0,-81.0,
3.997952,-0.352,-0.65,0.76,,-78.0,-81.0,
4.048,-0.324,-0.606,0.798,,-78.0,-81.0,
4.097856,-0.28,-0.722,0.834,,-74.0,-89.0,
