t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,170.413040161,90.3306274414,193.0,151.0,142.0,38.0,103.7993927,295.750762939,2842.64746094,332.422698975,-312.275939941,2872.64746094,-177.534332275,808.767456055,2812.64746094
0.052,170.647125244,88.7455444336,193.0,149.0,148.0,36.0,105.983482361,311.112609863,2838.64575195,331.959594727,-291.722167969,2868.64575195,-118.187797546,827.314697266,2808.64575195
0.083,170.6353302,87.2418365479,193.0,151.0,148.0,34.0,105.506568909,324.973724365,2829.00854492,330.844390869,-310.793304443,2859.00854492,-117.782264709,844.106384277,2799.00854492
0.271,171.109008789,84.1797485352,189.0,149.0,150.0,24.0,109.465888977,352.965179443,2810.01586914,288.810638428,-288.810699463,2840.01586914,-97.4858932495,935.864562988,2780.01586914
0.302,170.395675659,83.0487136841,189.0,149.0,150.0,24.0,102.4008255,363.982086182,2809.02758789,288.710144043,-288.710174561,2839.02758789,-97.4512405396,935.531860352,2779.02758789
0.333,170.588394165,84.0654830933,189.0,151.0,150.0,24.0,104.262268066,353.841522217,2808.03515625,288.609222412,-308.513336182,2838.03515625,-97.4164352417,935.197814941,2778.03515625
0.364,169.872955322,83.648765564,189.0,151.0,148.0,22.0,97.1873321533,357.834228516,2807.16699219,288.520935059,-308.418945312,2837.16699219,-116.863174438,954.382751465,2777.16699219
0.396,170.31072998,83.5523071289,189.0,151.0,150.0,22.0,101.236587524,357.863830566,2799.96972656,287.789031982,-307.636566162,2829.96972656,-97.133605957,951.909301758,2769.96972656
0.427,170.227005005,83.1347579956,189.0,149.0,150.0,22.0,100.20161438,361.196228027,2794.03369141,287.18536377,-287.185424805,2824.03369141,-96.925453186,949.869384766,2764.03369141
0.458,169.388916016,82.0271682739,189.0,149.0,150.0,20.0,91.8942718506,371.659881592,2791.1184082,286.888916016,-286.888946533,2821.1184082,-96.8232192993,968.232116699,2761.1184082
0.489,169.423339844,82.3456192017,187.0,151.0,150.0,22.0,92.1805419922,368.340606689,2789.58520508,266.958404541,-306.50769043,2819.58520508,-96.7694549561,948.340576172,2759.58520508
0.521,169.241836548,82.7070617676,189.0,151.0,150.0,20.0,90.3401489258,364.543487549,2787.58569336,286.529663086,-306.290344238,2817.58569336,-96.6993408203,966.993347168,2757.58569336
0.567,169.15663147,83.0877532959,187.0,151.0,150.0,22.0,89.618927002,361.272369385,2791.06396484,267.098419189,-306.668457031,2821.06396484,-96.8213119507,948.848815918,2761.06396484
0.614,169.304382324,83.3254776001,189.0,149.0,150.0,22.0,91.0566253662,358.912475586,2790.80566406,286.857116699,-286.857116699,2820.80566406,-96.8122558594,948.760070801,2760.80566406
0.646,169.665115356,84.207359314,187.0,151.0,148.0,22.0,94.5110778809,350.001312256,2788.56958008,266.862243652,-306.397277832,2818.56958008,-116.080596924,947.991638184,2758.56958008
0.677,169.361724854,83.3060531616,187.0,151.0,148.0,22.0,91.4200973511,358.327301025,2784.78076172,266.503540039,-305.985412598,2814.78076172,-115.921157837,946.689575195,2754.78076172
0.708,168.845230103,82.84375,187.0,151.0,148.0,20.0,86.4296569824,363.065917969,2786.50073242,266.666381836,-306.172393799,2816.50073242,-115.993537903,966.612915039,2756.50073242
0.739,169.322982788,83.8683624268,187.0,149.0,148.0,22.0,91.0619277954,352.914367676,2785.39794922,266.561950684,-286.307220459,2815.39794922,-115.947135925,946.901733398,2755.39794922
0.786,168.751037598,83.1071929932,187.0,151.0,148.0,22.0,85.450958252,360.245880127,2784.60009766,266.486419678,-305.965789795,2814.60009766,-115.91355896,946.627502441,2754.60009766
0.833,168.680450439,83.1467437744,187.0,151.0,148.0,22.0,84.736114502,359.751251221,2783.76147461,266.407012939,-305.874633789,2813.76147461,-115.878265381,946.339355469,2753.76147461
0.864,168.688705444,82.9064788818,187.0,149.0,148.0,20.0,84.7926712036,361.993682861,2782.96972656,266.332061768,-286.060272217,2812.96972656,-115.844955444,965.374694824,2752.96972656
0.896,168.849777222,83.8157196045,187.0,151.0,148.0,20.0,86.4484481812,353.463897705,2785.67651367,266.588317871,-306.082794189,2815.67651367,-115.958854675,966.323852539,2755.67651367
0.927,168.712295532,83.3483657837,187.0,151.0,148.0,22.0,85.0372314453,357.741973877,2783.44165039,266.376739502,-305.83984375,2813.44165039,-115.864807129,946.229431152,2753.44165039
0.958,168.770782471,84.4430999756,187.0,149.0,148.0,22.0,85.7431869507,347.604400635,2787.83398438,266.792602539,-286.554931641,2817.83398438,-116.049636841,947.738769531,2757.83398438
0.989,168.765487671,84.3528518677,187.0,149.0,148.0,22.0,85.6787109375,348.434844971,2787.41943359,266.753356934,-286.512786865,2817.41943359,-116.032196045,947.596374512,2757.41943359
1.021,168.659896851,84.0492706299,187.0,149.0,148.0,22.0,84.6508331299,351.419769287,2787.55859375,266.766540527,-286.526947021,2817.55859375,-116.03805542,947.644165039,2757.55859375
1.067,168.531936646,83.7940444946,187.0,149.0,148.0,22.0,83.4045791626,353.933837891,2787.70996094,266.780853271,-286.542327881,2817.70996094,-116.044425964,947.696228027,2757.70996094
1.083,168.720703125,84.2861480713,187.0,149.0,148.0,22.0,85.2912368774,349.292510986,2789.06176758,266.908843994,-286.679779053,2819.06176758,-116.101303101,948.160827637,2759.06176758
1.114,168.359634399,83.7472381592,187.0,151.0,148.0,22.0,81.7632217407,354.578063965,2789.17871094,266.919921875,-306.463500977,2819.17871094,-116.10622406,948.20098877,2759.17871094
1.161,168.475921631,84.5739135742,187.0,149.0,148.0,22.0,82.9431533813,346.670562744,2790.61108398,267.055541992,-286.837341309,2820.61108398,-116.166496277,948.69317627,2760.61108398
1.208,168.365264893,83.9358215332,187.0,149.0,148.0,22.0,81.8060836792,352.680603027,2788.75927734,266.880218506,-286.649047852,2818.75927734,-116.088569641,948.05682373,2758.75927734
1.239,168.430038452,84.915725708,187.0,151.0,148.0,24.0,82.5941085815,343.741363525,2793.98974609,267.375427246,-306.986480713,2823.98974609,-116.308670044,930.469543457,2763.98974609
1.271,168.580337524,84.8356170654,187.0,151.0,148.0,22.0,84.0718002319,344.547454834,2794.16162109,267.391723633,-307.005187988,2824.16162109,-116.31590271,949.913391113,2764.16162109
1.302,168.510223389,84.3319702148,187.0,149.0,148.0,22.0,83.3392562866,349.29095459,2792.63256836,267.246917725,-287.042938232,2822.63256836,-116.251564026,949.387878418,2762.63256836
1.333,168.414367676,84.2214279175,187.0,151.0,148.0,22.0,82.4223022461,350.466156006,2793.37084961,267.316833496,-306.919219971,2823.37084961,-116.28263092,949.641662598,2763.37084961
1.364,168.508728027,84.1608886719,187.0,151.0,148.0,22.0,83.3882598877,351.234710693,2794.76782227,267.44909668,-307.071105957,2824.76782227,-116.341415405,950.121704102,2764.76782227
1.396,168.454101562,83.9421005249,187.0,151.0,148.0,22.0,82.8672485352,353.440429688,2795.25439453,267.495178223,-307.12399292,2825.25439453,-116.361885071,950.288879395,2765.25439453
1.489,168.664260864,84.3509063721,189.0,151.0,148.0,24.0,84.9975204468,349.722076416,2797.56445312,287.544403076,-307.375091553,2827.56445312,-116.459098816,931.672851562,2767.56445312
1.521,168.772842407,84.7252807617,189.0,149.0,148.0,22.0,86.1320724487,346.328308105,2799.81884766,287.773681641,-287.773712158,2829.81884766,-116.553962708,951.85748291,2769.81884766
1.583,168.85105896,84.1033172607,189.0,151.0,148.0,22.0,86.8731307983,352.325866699,2798.95385742,287.685699463,-307.526123047,2828.95385742,-116.517562866,951.560180664,2768.95385742
1.614,168.942581177,83.881362915,189.0,151.0,148.0,22.0,87.7056655884,354.238922119,2796.85839844,287.472625732,-307.298339844,2826.85839844,-116.429382324,950.840148926,2766.85839844
1.646,168.841079712,84.4916381836,189.0,151.0,148.0,24.0,86.8644256592,348.873138428,2801.83447266,287.978668213,-307.839263916,2831.83447266,-116.638786316,933.110351562,2771.83447266
1.708,169.087768555,84.191986084,189.0,149.0,148.0,22.0,89.2296066284,351.5859375,2799.99243164,287.791320801,-287.791381836,2829.99243164,-116.561271667,951.917114258,2769.99243164
