t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,145.513687134,148.834442139,155.0,163.0,138.0,136.0,-322.476196289,-641.876220703,6348.12402344,-111.829780579,-961.73614502,6378.12402344,-487.422210693,-354.488861084,6318.12402344
0.056,145.766784668,148.388473511,155.0,161.0,138.0,136.0,-317.68270874,-633.625,6364.96191406,-112.125,-919.425109863,6394.96191406,-488.721160889,-355.43359375,6334.96191406
0.087,145.688339233,148.087387085,155.0,161.0,138.0,136.0,-320.943389893,-629.867919922,6395.04736328,-112.652503967,-923.750488281,6425.04736328,-491.042144775,-357.121551514,6365.04736328
0.134,145.581665039,147.872695923,155.0,161.0,138.0,136.0,-324.316833496,-626.950500488,6414.45556641,-112.992790222,-926.541015625,6444.45556641,-492.539428711,-358.210479736,6384.45556641
0.165,145.689880371,148.194793701,155.0,161.0,136.0,136.0,-323.082550049,-636.559631348,6438.36669922,-113.412033081,-929.97869873,6468.36669922,-539.328063965,-359.552062988,6408.36669922
0.197,145.577667236,147.281311035,155.0,159.0,136.0,136.0,-327.543701172,-619.582519531,6476.48535156,-114.080383301,-889.827087402,6506.48535156,-542.536132812,-361.690765381,6446.48535156
0.228,145.877853394,146.40914917,155.0,159.0,138.0,134.0,-322.0,-602.156860352,6502.20605469,-114.531349182,-893.344604492,6532.20605469,-499.309112549,-317.7421875,6472.20605469
0.259,145.894973755,146.610183716,155.0,159.0,138.0,134.0,-323.352966309,-610.029418945,6537.45117188,-115.14931488,-898.164733887,6567.45117188,-502.028137207,-319.472503662,6507.45117188
0.29,145.931594849,146.957229614,155.0,159.0,138.0,136.0,-325.340209961,-623.402038574,6594.75244141,-116.153999329,-906.001281738,6624.75244141,-506.448730469,-368.32635498,6564.75244141
0.322,146.175933838,146.793212891,155.0,159.0,138.0,136.0,-320.384613037,-620.956054688,6609.08789062,-116.405342102,-907.961791992,6639.08789062,-507.5546875,-369.13067627,6579.08789062
0.353,145.952911377,146.120071411,155.0,157.0,138.0,136.0,-328.576477051,-610.976501465,6670.45898438,-117.481384277,-869.361999512,6700.45898438,-512.289245605,-372.574005127,6640.45898438
