t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.978,134.948699951,180.250152588,183.0,231.0,96.0,106.0,-149.125,-358.65625,1697.5625,139.333633423,-672.436401367,1727.5625,-374.245483398,81.8662033081,1667.5625
0.993,134.883468628,174.484680176,183.0,231.0,96.0,102.0,-158.063751221,-342.883728027,1794.64282227,147.163482666,-710.223937988,1824.64282227,-396.032928467,111.384239197,1764.64282227
1.04,135.950592041,173.078826904,183.0,231.0,98.0,100.0,-152.947052002,-337.565460205,1813.60266113,148.692657471,-717.603881836,1843.60266113,-387.778991699,125.090019226,1783.60266113
1.072,137.058273315,171.681549072,183.0,231.0,98.0,98.0,-147.954818726,-333.302520752,1839.11352539,150.750183105,-727.533691406,1869.11352539,-393.325408936,139.567077637,1809.11352539
1.103,138.154083252,170.720825195,183.0,231.0,98.0,94.0,-142.553985596,-330.975189209,1860.86376953,152.504425049,-735.999816895,1890.86376953,-398.054199219,166.925933838,1830.86376953
1.134,138.933517456,168.264205933,181.0,231.0,100.0,92.0,-139.890075684,-320.49407959,1893.65270996,141.657821655,-748.762512207,1923.65270996,-392.112548828,182.985855103,1863.65270996
1.165,137.549621582,166.921386719,181.0,231.0,98.0,88.0,-151.067962646,-315.73260498,1918.90771484,143.517593384,-758.592773438,1948.90771484,-410.673736572,211.960617065,1888.90771484
1.197,137.754837036,164.79208374,181.0,231.0,98.0,88.0,-152.280883789,-306.627563477,1952.16003418,145.966293335,-771.535949707,1982.16003418,-417.90322876,215.691970825,1922.16003418
1.243,138.416946411,162.715454102,179.0,231.0,100.0,86.0,-150.678375244,-298.210632324,1990.87304688,134.644012451,-786.604614258,2020.87304688,-412.567718506,233.788375854,1960.87304688
1.275,138.946762085,160.986694336,179.0,231.0,100.0,86.0,-148.652084351,-289.397521973,2013.52709961,136.153381348,-795.422424316,2043.52709961,-417.334106445,236.489349365,1983.52709961
1.306,139.65612793,157.887619019,177.0,231.0,100.0,84.0,-144.831451416,-269.728363037,2030.18139648,122.814346313,-801.904968262,2060.18139648,-420.838165283,252.502914429,2000.18139648
1.337,139.529266357,156.683837891,177.0,231.0,100.0,82.0,-146.978210449,-263.386901855,2047.50463867,123.847038269,-808.647827148,2077.50463867,-424.482971191,268.839202881,2017.50463867
1.368,139.66859436,153.682373047,175.0,231.0,100.0,80.0,-147.175567627,-243.820922852,2064.30444336,110.160415649,-815.187072754,2094.30444336,-428.01763916,285.345092773,2034.30444336
1.4,138.604949951,151.0362854,175.0,231.0,100.0,80.0,-156.146087646,-226.510070801,2081.24560547,111.051521301,-821.781188965,2111.24560547,-431.582092285,287.721343994,2051.24560547
1.431,138.346450806,147.417098999,173.0,231.0,100.0,78.0,-161.67074585,-204.702911377,2129.15820312,98.4287719727,-840.430664062,2159.15820312,-441.662902832,309.1640625,2099.15820312
1.462,137.865859985,145.916061401,173.0,231.0,98.0,74.0,-166.657226562,-195.132888794,2147.17285156,99.25,-847.442687988,2177.17285156,-460.301635742,341.514068604,2117.17285156
1.493,137.478515625,144.699935913,171.0,231.0,98.0,74.0,-170.889770508,-187.419525146,2163.83740234,84.6236495972,-853.929199219,2193.83740234,-463.924682617,344.202209473,2133.83740234
1.54,135.435211182,143.207092285,171.0,231.0,98.0,72.0,-190.230407715,-179.71635437,2208.37304688,86.341545105,-871.264221191,2238.37304688,-473.607330322,366.663726807,2178.37304688
1.572,135.873168945,141.171798706,169.0,231.0,98.0,70.0,-188.847869873,-165.71786499,2232.11816406,71.3924255371,-880.506835938,2262.11816406,-478.769836426,386.104736328,2202.11816406
1.603,135.684844971,138.957763672,169.0,225.0,98.0,68.0,-192.578475952,-150.147369385,2258.58325195,72.2276611328,-842.65637207,2288.58325195,-484.523712158,406.374725342,2228.58325195
1.634,135.452713013,136.82409668,169.0,219.0,100.0,68.0,-195.65864563,-134.099517822,2273.00805664,72.6829071045,-799.512329102,2303.00805664,-471.928924561,409.0050354,2243.00805664
1.665,134.953674316,134.619049072,169.0,217.0,100.0,64.0,-201.150665283,-117.407707214,2290.25,73.2270584106,-789.225219727,2320.25,-475.556610107,443.852813721,2260.25
1.697,134.557403564,132.410415649,169.0,217.0,100.0,64.0,-206.520965576,-100.737014771,2314.77270508,74.0009918213,-797.56652832,2344.77270508,-480.716217041,448.668395996,2284.77270508
1.743,134.495941162,130.643829346,169.0,217.0,102.0,62.0,-208.922134399,-87.1913223267,2336.04223633,74.6722640991,-804.801330566,2366.04223633,-469.018280029,469.018280029,2306.04223633
1.775,134.269836426,129.195236206,169.0,217.0,102.0,60.0,-212.628662109,-75.9874725342,2356.59375,75.3208618164,-811.791870117,2386.59375,-473.198181152,489.515319824,2326.59375
1.806,134.548477173,127.508705139,169.0,217.0,104.0,60.0,-212.437561035,-62.6732559204,2380.25195312,76.0675201416,-819.839111328,2410.25195312,-461.526855469,494.493011475,2350.25195312
1.837,134.597229004,126.309074402,169.0,217.0,104.0,60.0,-213.781707764,-53.0951385498,2399.90917969,76.6879043579,-826.52545166,2429.90917969,-465.387023926,498.62890625,2369.90917969
1.868,134.56439209,124.561798096,169.0,217.0,106.0,58.0,-216.615447998,-38.8493041992,2428.58203125,77.5928192139,-836.278381348,2458.58203125,-454.195465088,521.483703613,2398.58203125
1.9,134.528930664,123.242729187,171.0,215.0,106.0,58.0,-219.195770264,-27.9058990479,2454.09033203,95.8196792603,-827.53326416,2484.09033203,-459.025726318,527.029541016,2424.09033203
1.931,134.49230957,121.897521973,169.0,215.0,108.0,58.0,-221.392669678,-16.4694519043,2475.12768555,79.0617980957,-834.541503906,2505.12768555,-445.860870361,531.60333252,2445.12768555
1.962,135.155059814,120.302787781,169.0,213.0,110.0,58.0,-218.171417236,-2.6588973999,2504.1784668,79.9786453247,-826.446289062,2534.1784668,-433.805969238,537.919372559,2474.1784668
2.009,135.59526062,118.901489258,169.0,209.0,110.0,54.0,-216.181213379,9.73078155518,2526.09301758,80.6702651978,-797.739624023,2556.09301758,-437.64831543,577.695800781,2496.09301758
2.04,136.247131348,117.147262573,171.0,205.0,112.0,54.0,-212.2059021,25.4861221313,2547.69262695,99.4302368164,-768.324279785,2577.69262695,-423.778045654,582.694763184,2517.69262695
2.072,137.300201416,115.480438232,171.0,201.0,112.0,52.0,-204.961639404,40.8081283569,2574.87524414,100.478759766,-739.88873291,2604.87524414,-428.353424072,606.833984375,2544.87524414
2.103,138.012115479,113.76134491,171.0,197.0,114.0,52.0,-200.37802124,56.8535766602,2598.79589844,101.40145874,-709.809936523,2628.79589844,-414.363952637,612.537963867,2568.79589844
2.134,140.448364258,110.521385193,171.0,191.0,114.0,50.0,-182.559616089,88.5047225952,2662.73046875,103.867630005,-670.418151855,2692.73046875,-424.677032471,646.247619629,2632.73046875
2.165,140.890808105,109.268280029,173.0,187.0,114.0,48.0,-179.163375854,100.618133545,2673.69848633,123.252532959,-635.224853516,2703.69848633,-426.446228027,667.481018066,2643.69848633
2.212,142.172622681,108.543060303,173.0,181.0,116.0,48.0,-167.995223999,107.963722229,2687.29199219,123.872215271,-581.246826172,2717.29199219,-410.002441406,670.913085938,2657.29199219
2.243,142.317611694,107.044998169,173.0,181.0,114.0,46.0,-167.588394165,122.783599854,2702.76611328,124.577629089,-584.556884766,2732.76611328,-431.135070801,693.565002441,2672.76611328
2.275,142.608627319,105.887969971,173.0,181.0,116.0,46.0,-165.896820068,134.61505127,2720.25537109,125.374900818,-588.297973633,2750.25537109,-415.088470459,698.10333252,2690.25537109
2.306,143.922042847,103.768066406,173.0,181.0,118.0,46.0,-155.698059082,157.18913269,2761.58154297,127.258827209,-597.137878418,2791.58154297,-402.307312012,708.827209473,2731.58154297
2.337,144.345123291,102.394096375,173.0,179.0,118.0,44.0,-153.531906128,172.666091919,2796.75390625,128.862213135,-584.836547852,2826.75390625,-407.487518311,737.358337402,2766.75390625
2.368,144.372817993,100.300201416,173.0,181.0,118.0,46.0,-154.301818848,194.51461792,2815.76196289,129.728729248,-608.727416992,2845.76196289,-410.28704834,722.886657715,2785.76196289
2.4,146.360137939,96.5928421021,173.0,181.0,120.0,44.0,-136.945373535,235.009887695,2863.14282227,131.888671875,-618.862548828,2893.14282227,-397.395507812,755.051452637,2833.14282227
2.431,146.645248413,95.8383178711,173.0,179.0,120.0,42.0,-134.752029419,243.795974731,2877.43066406,132.540008545,-601.528076172,2907.43066406,-399.399627686,778.829223633,2847.43066406
2.478,146.782608032,95.3833618164,173.0,179.0,120.0,42.0,-134.257766724,250.047332764,2896.66992188,133.417053223,-605.508483887,2926.66992188,-402.098236084,784.091491699,2866.66992188
2.509,147.083236694,97.5281982422,173.0,179.0,120.0,42.0,-133.138763428,231.626861572,2939.38500977,135.36428833,-614.345947266,2969.38500977,-408.089752197,795.774963379,2909.38500977
2.54,146.736022949,97.2951202393,173.0,179.0,122.0,42.0,-137.96484375,236.163955688,2966.19628906,136.586532593,-619.893066406,2996.19628906,-391.257995605,803.108337402,2936.19628906
2.572,148.032531738,96.8240661621,173.0,177.0,122.0,42.0,-124.917556763,241.912536621,2976.6418457,137.062698364,-600.967590332,3006.6418457,-392.649871826,805.965454102,2946.6418457
2.603,148.336334229,95.2764358521,173.0,175.0,122.0,40.0,-122.020828247,258.648620605,2983.3527832,137.368621826,-581.175354004,3013.3527832,-393.544128418,828.51385498,2953.3527832
2.634,148.358673096,95.0069885254,173.0,173.0,124.0,40.0,-123.060592651,264.201446533,3014.54736328,138.790679932,-565.839355469,3044.54736328,-376.769317627,837.264953613,2984.54736328
2.681,148.813064575,90.0967559814,173.0,169.0,124.0,40.0,-120.642150879,322.48248291,3075.34130859,141.562088013,-533.580383301,3105.34130859,-384.443939209,854.319702148,3045.34130859
2.712,148.900436401,89.5058898926,173.0,165.0,124.0,38.0,-120.477493286,330.990875244,3095.32055664,142.472869873,-493.175598145,3125.32055664,-386.966125488,881.422729492,3065.32055664
2.743,148.868225098,87.391494751,175.0,161.0,124.0,40.0,-122.020980835,357.438079834,3125.90234375,166.000473022,-453.734649658,3155.90234375,-390.826782227,868.50378418,3095.90234375
2.775,149.446640015,86.6482009888,175.0,159.0,126.0,38.0,-116.555015564,368.3487854,3149.52807617,167.243179321,-434.832336426,3179.52807617,-371.930908203,897.009887695,3119.52807617
2.806,150.260665894,86.5309448242,175.0,157.0,126.0,36.0,-108.209518433,371.86026001,3168.41308594,168.236541748,-414.98336792,3198.41308594,-374.182495117,924.45098877,3138.41308594
2.837,150.588867188,85.3022613525,175.0,153.0,126.0,36.0,-105.120155334,387.565307617,3185.29199219,169.124359131,-372.073547363,3215.29199219,-376.194915771,929.422790527,3155.29199219
