t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038,-0.014,1.734,0.608,-71.0,,-88.0,-94.0
0.087856,-0.074,1.198,0.704,-66.0,,-102.0,
0.137904,0.088,0.8,0.572,-66.0,,-102.0,
0.187952,-0.018,0.934,0.184,-66.0,,-102.0,
0.238,-0.058,0.684,0.318,-66.0,,-102.0,
0.287856,-0.144,0.656,0.35,-61.0,,,
0.337904,-0.11,0.624,0.286,-61.0,,,
0.387952,-0.09,0.844,0.386,-61.0,,,
0.438,-0.104,0.742,0.366,-61.0,,,
0.487856,-0.19,0.998,0.4,-58.0,,,
0.537904,-0.388,1.464,0.478,-58.0,,,
0.587952,-0.32,0.994,0.57,-58.0,,,
0.638,-0.28,0.926,0.52,-58.0,,,
0.687856,-0.17,0.792,0.416,-58.0,,,
0.737904,-0.08,0.67,0.368,-58.0,,,
0.787952,-0.032,0.704,0.384,-58.0,,,
0.838,-0.034,0.754,0.352,-58.0,,,
0.888856,-0.02,0.796,0.368,-64.0,,-95.0,
0.938904,-0.028,0.922,0.348,-64.0,,-95.0,
0.988952,0.03,0.944,0.338,-64.0,,-95.0,
1.039,0.024,1.44,0.214,-64.0,,-95.0,
1.088856,-0.026,0.972,0.262,-58.0,,,
1.138904,-0.032,1.046,0.198,-58.0,,,
1.188952,-0.064,1.084,0.15,-58.0,,,
1.239,-0.2,0.864,0.224,-58.0,,,
1.288856,-0.144,0.732,0.278,-60.0,,,
1.338904,-0.132,0.718,0.23,-60.0,,,
1.388952,-0.17,0.712,0.24,-60.0,,,
1.439,-0.282,0.812,0.312,-60.0,,,
1.488856,-0.36,0.96,0.374,-68.0,,,
1.538904,-0.362,0.946,0.534,-68.0,,,
1.588952,-0.378,1.118,0.422,-68.0,,,
1.639,-0.352,0.958,0.496,-68.0,,,
1.688856,-0.324,0.888,0.418,-70.0,,,
1.738904,-0.222,0.838,0.354,-70.0,,,
1.788952,-0.168,0.766,0.304,-70.0,,,
1.839,-0.128,0.768,0.248,-70.0,,,
1.888856,-0.072,0.72,0.286,-69.0,,-103.0,-97.0
1.938904,0.024,0.828,0.288,-69.0,,-103.0,-97.0
1.988952,-0.018,0.88,0.366,-69.0,,-103.0,-97.0
2.039,-0.108,1.094,0.252,-69.0,,-103.0,-97.0
2.089856,-0.12,1.26,0.262,-70.0,,,-103.0
