t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00599999999997,57.4520645142,132.479537964,99.0,213.0,10.0,90.0,-868.352355957,-105.673820496,2414.76318359,-522.95123291,-797.286132812,2444.76318359,-1254.38549805,250.877090454,2384.76318359
0.0369999999999,57.4027557373,132.214385986,99.0,213.0,12.0,90.0,-868.384521484,-103.382728577,2413.69213867,-522.722106934,-796.936828613,2443.69213867,-1237.10449219,250.764419556,2383.69213867
0.052,58.9247512817,132.300491333,99.0,213.0,10.0,90.0,-856.590698242,-104.244010925,2416.76269531,-523.37890625,-797.938232422,2446.76269531,-1255.43725586,251.087432861,2386.76269531
0.0840000000001,58.8741378784,131.926681519,99.0,213.0,10.0,90.0,-858.386474609,-101.237266541,2420.6171875,-524.203430176,-799.195251465,2450.6171875,-1257.46472168,251.492935181,2390.6171875
0.115,59.1037750244,131.023376465,99.0,213.0,10.0,90.0,-856.743530273,-93.603187561,2421.48291016,-524.38861084,-799.477600098,2451.48291016,-1257.92004395,251.583999634,2391.48291016
0.162,58.3591918945,130.980682373,99.0,213.0,12.0,90.0,-861.527282715,-93.0743408203,2417.16552734,-523.465087891,-798.069580078,2447.16552734,-1238.90710449,251.129806519,2387.16552734
0.209,58.2484817505,131.683731079,99.0,213.0,10.0,88.0,-861.775024414,-98.9542388916,2415.22998047,-523.051086426,-797.438415527,2445.22998047,-1254.63098145,267.654571533,2385.22998047
0.24,60.8807983398,133.609909058,99.0,213.0,10.0,90.0,-826.314819336,-113.459991455,2377.35058594,-514.948425293,-785.085144043,2407.35058594,-1234.7064209,246.94128418,2347.35058594
0.271,59.8599853516,132.069580078,99.0,213.0,12.0,90.0,-835.235717773,-100.668540955,2378.52050781,-515.198608398,-785.46673584,2408.52050781,-1218.85095215,247.064361572,2348.52050781
0.302,59.2103652954,131.590606689,99.0,213.0,10.0,90.0,-841.036499023,-96.7174453735,2379.60253906,-515.430114746,-785.819580078,2409.60253906,-1235.89099121,247.178192139,2349.60253906
0.334,59.2308578491,131.305603027,99.0,213.0,10.0,90.0,-841.668640137,-94.4294433594,2381.87548828,-515.916320801,-786.560852051,2411.87548828,-1237.08654785,247.417297363,2351.87548828
0.365,59.0929412842,131.995544434,99.0,213.0,10.0,90.0,-843.510253906,-100.274139404,2383.82470703,-516.333251953,-787.196472168,2413.82470703,-1238.11181641,247.622360229,2353.82470703
0.412,60.0526657104,133.517272949,99.0,213.0,10.0,90.0,-836.813964844,-113.174026489,2387.60888672,-517.142700195,-788.430603027,2417.60888672,-1240.10229492,248.020462036,2357.60888672
0.443,58.446723938,133.700973511,99.0,213.0,10.0,88.0,-846.047241211,-114.143737793,2375.77954102,-514.612304688,-784.572814941,2405.77954102,-1233.88000488,263.227722168,2345.77954102
0.49,57.9284744263,133.460388184,99.0,213.0,8.0,90.0,-849.305419922,-111.999671936,2372.81982422,-513.979248047,-783.60760498,2402.81982422,-1248.75415039,246.464645386,2342.81982422
0.521,57.8618087769,133.287750244,99.0,213.0,10.0,88.0,-849.506469727,-110.517150879,2371.83251953,-513.768066406,-783.285583496,2401.83251953,-1231.80395508,262.784820557,2341.83251953
0.552,57.8952026367,133.212936401,99.0,213.0,10.0,90.0,-851.017333984,-110.126457214,2376.82788086,-514.836608887,-784.914672852,2406.82788086,-1234.43151855,246.886291504,2346.82788086
0.584,57.9793243408,133.414215088,99.0,213.0,10.0,88.0,-850.177185059,-111.785812378,2376.43945312,-514.753479004,-784.787963867,2406.43945312,-1234.22729492,263.30178833,2346.43945312
0.615,58.3108062744,132.798156738,99.0,213.0,10.0,88.0,-850.191833496,-107.001449585,2384.22705078,-516.419311523,-787.327697754,2414.22705078,-1238.32348633,264.175628662,2354.22705078
0.646,58.1593093872,132.159347534,99.0,213.0,10.0,88.0,-850.899902344,-101.593795776,2382.66308594,-516.084777832,-786.817687988,2412.66308594,-1237.50085449,264.000152588,2352.66308594
0.678,57.9995803833,132.667495728,99.0,213.0,10.0,88.0,-852.184814453,-105.833404541,2382.52416992,-516.055053711,-786.772338867,2412.52416992,-1237.42773438,263.984558105,2352.52416992
0.709,57.4151611328,132.206390381,99.0,213.0,10.0,88.0,-855.614379883,-101.808120728,2378.48486328,-515.191040039,-785.455078125,2408.48486328,-1235.30310059,263.531280518,2348.48486328
0.756,56.9660644531,132.599838257,99.0,213.0,10.0,88.0,-858.995483398,-105.045028687,2377.47558594,-514.975097656,-785.125915527,2407.47558594,-1234.7722168,263.418060303,2347.47558594
0.771,56.3669967651,132.836410522,99.0,213.0,10.0,88.0,-862.962524414,-106.89012146,2374.6484375,-514.370361328,-784.203979492,2404.6484375,-1233.28515625,263.100799561,2344.6484375
0.803,56.1636123657,132.684738159,99.0,213.0,10.0,88.0,-864.122070312,-105.561790466,2373.18188477,-514.056640625,-783.725646973,2403.18188477,-1232.51367188,262.936218262,2343.18188477
0.834,58.1755752563,132.747940063,99.0,213.0,10.0,88.0,-857.180175781,-107.31489563,2400.63232422,-519.928527832,-792.67779541,2430.63232422,-1246.95263672,266.016540527,2370.63232422
0.881,58.4644470215,132.177154541,99.0,213.0,10.0,88.0,-856.79699707,-102.755638123,2406.38574219,-521.159179688,-794.554077148,2436.38574219,-1249.97888184,266.662139893,2376.38574219
0.928,54.6047210693,131.969940186,99.0,213.0,8.0,88.0,-884.304870605,-100.43221283,2392.68945312,-518.229492188,-790.087463379,2422.68945312,-1259.3449707,265.125244141,2362.68945312
