t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023,-0.002,-0.994,0.322,-67.0,,,
0.073856,-0.002,-0.984,0.32,-66.0,,,
0.123904,-0.016,-0.938,0.352,-66.0,,,
0.173952,-0.008,-0.846,0.486,-66.0,,,
0.224,-0.008,-0.962,0.27,-66.0,,,
0.273856,0.014,-1.044,0.27,-67.0,,,
0.323904,-0.042,-0.94,0.384,-67.0,,,
0.373952,-0.03,-0.872,0.384,-67.0,,,
0.424,-0.032,-0.992,0.252,-67.0,,,
0.473856,-0.002,-0.896,0.334,-67.0,,,
0.523904,0.014,-0.964,0.338,-67.0,,,
0.573952,-0.008,-0.912,0.338,-67.0,,,
0.624,-0.026,-0.926,0.304,-67.0,,,
0.673856,-0.032,-1.01,0.286,-68.0,,,
0.723904,0.014,-0.904,0.344,-68.0,,,
0.773952,0.006,-1.028,0.272,-68.0,,,
0.824,-0.01,-0.986,0.29,-68.0,,,
0.873856,-0.01,-0.886,0.432,-69.0,,,
0.923904,-0.02,-1.018,0.252,-69.0,,,
0.973952,-0.088,-1.008,0.358,-69.0,,,
1.024,0.042,-1.038,0.252,-69.0,,,
1.073856,0.134,-0.752,0.434,-68.0,,,
1.123904,0.048,-1.064,0.21,-68.0,,,
1.173952,0.05,-1.0,0.402,-68.0,,,
1.224,0.158,-1.13,0.62,-68.0,,,
1.274856,0.606,-1.056,0.36,-68.0,,,
1.324904,0.718,-1.002,0.288,-68.0,,,
1.374952,0.524,-0.754,0.43,-68.0,,,
1.425,0.508,-0.744,0.428,-68.0,,,
1.474856,0.486,-0.922,0.606,-63.0,,,
1.524904,0.24,-0.734,0.254,-63.0,,,
1.574952,0.23,-0.718,0.24,-63.0,,,
1.625,0.28,-0.84,0.214,-63.0,,,
1.674856,0.27,-0.738,0.176,-66.0,,,
1.724904,0.328,-0.8,0.078,-66.0,,,
1.774952,0.398,-1.102,0.19,-66.0,,,
1.825,0.412,-1.082,0.206,-66.0,,,
1.874856,0.414,-0.884,0.104,-67.0,,,
1.924904,0.572,-0.898,0.294,-67.0,,,
1.974952,0.7,-1.028,0.36,-67.0,,,
2.025,0.614,-0.846,0.326,-67.0,,,
2.074856,0.728,-0.778,0.448,-69.0,,,
2.124904,0.766,-0.596,0.414,-69.0,,,
2.174952,0.816,-0.416,0.418,-69.0,,,
2.225,0.864,-0.328,0.476,-69.0,,,
2.275856,0.838,-0.34,0.422,-68.0,,,
2.325904,0.836,-0.338,0.48,-68.0,,,
2.375952,0.8,-0.354,0.46,-68.0,,,
2.426,0.86,-0.4,0.48,-68.0,,,
2.475856,0.926,-0.32,0.476,-70.0,,,
2.525904,0.952,-0.258,0.488,-70.0,,,
2.575952,0.902,-0.24,0.462,-70.0,,,
2.626,0.898,-0.2,0.428,-70.0,,,
2.675856,0.844,-0.196,0.406,-69.0,,,
2.725904,0.924,-0.194,0.402,-69.0,,,
2.775952,0.934,-0.132,0.352,-69.0,,,
2.826,0.92,-0.142,0.364,-69.0,,,
2.875856,0.902,-0.212,0.368,-71.0,,,
2.925904,0.92,-0.224,0.384,-71.0,,,
2.975952,0.934,-0.184,0.384,-71.0,,,
3.026,0.988,-0.186,0.38,-71.0,,,
3.075856,1.036,-0.186,0.374,-68.0,,,
3.125904,0.964,-0.154,0.352,-68.0,,,
3.175952,0.976,-0.128,0.342,-68.0,,,
3.226,0.978,-0.128,0.322,-68.0,,,
3.276856,0.974,-0.116,0.326,-73.0,,,
3.326904,0.988,-0.186,0.398,-73.0,,,
3.376952,0.974,-0.168,0.39,-73.0,,,
3.427,0.934,-0.194,0.424,-73.0,,,
3.476856,0.908,-0.164,0.406,-73.0,,,
3.526904,0.866,-0.2,0.418,-73.0,,,
3.576952,0.824,-0.206,0.414,-73.0,,,
3.627,0.78,-0.194,0.414,-73.0,,,
3.676856,0.786,-0.226,0.432,-68.0,,,
3.726904,0.838,-0.396,0.48,-68.0,,,
3.776952,0.83,-0.42,0.504,-68.0,,,
3.827,0.754,-0.45,0.526,-68.0,,,
3.876856,0.78,-0.418,0.476,-75.0,,,
3.926904,0.934,-0.264,0.414,-75.0,,,
3.976952,1.118,-0.474,0.498,-75.0,,,
4.027,1.062,-0.296,0.316,-75.0,,,
4.076856,0.984,-0.26,0.12,-71.0,,,
4.126904,1.052,-0.434,0.014,-71.0,,,
4.176952,0.832,-0.324,0.184,-71.0,,,
4.227,0.752,-0.698,0.29,-71.0,,,
4.277856,0.704,-0.886,0.166,-71.0,,,
4.327904,0.678,-0.1,-0.25,-71.0,,,
4.377952,0.828,-0.672,-0.032,-71.0,,,
4.428,0.84,-0.37,-0.09,-71.0,,,
4.477856,0.916,-0.346,-0.372,-73.0,,,
4.527904,0.872,-0.666,-0.268,-73.0,,,
4.577952,0.6,-0.154,-0.378,-73.0,,,
4.628,0.516,0.274,0.03,-73.0,,,
4.677856,1.504,-0.638,0.632,-69.0,,,
4.727904,1.228,-0.522,0.304,-69.0,,,
4.777952,1.166,-0.098,0.376,-69.0,,,
4.828,0.838,-0.132,0.102,-69.0,,,
4.877856,1.18,-0.288,-0.32,-72.0,,,
4.927904,1.016,-0.218,-0.196,-72.0,,,
4.977952,0.942,-0.026,0.158,-72.0,,,
5.028,0.968,-0.346,-0.036,-72.0,,,
5.077856,0.838,-0.272,0.134,-74.0,,,
5.127904,0.946,-0.408,0.072,-74.0,,,
5.177952,0.928,-0.618,-0.016,-74.0,,,
5.228,0.796,-0.4,-0.052,-74.0,,,
