t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0169999999999,213.757675171,68.4573669434,263.0,127.0,156.0,20.0,591.833984375,567.447875977,3139.53173828,1144.79248047,-77.8013687134,3169.53173828,-43.6163253784,1090.40905762,3109.53173828
0.049,213.534515381,68.4762420654,263.0,127.0,156.0,20.0,590.081787109,567.918273926,3143.28564453,1146.1484375,-77.8935089111,3173.28564453,-43.6689796448,1091.72546387,3113.28564453
0.08,211.842010498,67.0394287109,263.0,127.0,156.0,20.0,575.049194336,587.456542969,3163.21435547,1153.34643555,-78.3826904297,3193.21435547,-43.948513031,1098.71386719,3133.21435547
0.111,211.998886108,67.0336151123,263.0,127.0,156.0,20.0,579.321044922,590.099914551,3177.09936523,1158.3614502,-78.7235183716,3207.09936523,-44.1432723999,1103.58288574,3147.09936523
0.142,212.043136597,67.924911499,263.0,127.0,156.0,20.0,580.014404297,580.370422363,3178.19677734,1158.75793457,-78.7504653931,3208.19677734,-44.1586647034,1103.96765137,3148.19677734
0.174,211.926544189,68.1036224365,263.0,127.0,156.0,20.0,579.568481445,579.231628418,3182.88378906,1160.45068359,-78.8655166626,3212.88378906,-44.2244110107,1105.61120605,3152.88378906
0.205,213.199554443,67.5605163574,263.0,127.0,156.0,20.0,593.483642578,585.004272461,3181.31152344,1159.88293457,-78.8269195557,3211.31152344,-44.2023582458,1105.05981445,3151.31152344
0.236,211.678497314,67.8984985352,263.0,127.0,156.0,20.0,575.867614746,580.581298828,3177.73999023,1158.59289551,-78.7392501831,3207.73999023,-44.1522598267,1103.80749512,3147.73999023
0.267,211.378234863,66.7872009277,263.0,127.0,156.0,20.0,571.515808105,591.923034668,3172.15673828,1156.57629395,-78.6021957397,3202.15673828,-44.0739440918,1101.84960938,3142.15673828
0.314,206.85925293,67.0391082764,263.0,127.0,156.0,20.0,516.822387695,584.118774414,3145.22265625,1146.84802246,-77.9410552979,3175.22265625,-43.6961517334,1092.40466309,3115.22265625
0.346,206.956298828,67.4610977173,263.0,127.0,156.0,20.0,517.159057617,578.643798828,3140.76806641,1145.23913574,-77.8317108154,3170.76806641,-43.6336669922,1090.84265137,3110.76806641
0.377,207.281524658,67.8366394043,263.0,127.0,156.0,20.0,521.105957031,574.91027832,3142.96826172,1146.03381348,-77.8857192993,3172.96826172,-43.6645278931,1091.61413574,3112.96826172
0.408,206.730316162,67.8017044067,263.0,127.0,156.0,20.0,513.649230957,573.751953125,3134.53710938,1142.98864746,-77.6787643433,3164.53710938,-43.5462646484,1088.65771484,3104.53710938
0.439,207.562286377,68.1062316895,263.0,127.0,156.0,20.0,520.887939453,568.325073242,3123.10864258,1138.86083984,-77.3982391357,3153.10864258,-43.3859634399,1084.65014648,3093.10864258
0.486,207.391021729,68.0554046631,263.0,127.0,156.0,20.0,517.937805176,567.703979492,3116.64331055,1136.5255127,-77.2395324707,3146.64331055,-43.2952766418,1082.3828125,3086.64331055
0.518,208.114562988,67.6406097412,263.0,127.0,156.0,20.0,524.005371094,570.234863281,3105.73730469,1132.58642578,-76.971824646,3135.73730469,-43.1422996521,1078.55847168,3075.73730469
0.549,208.407043457,68.0747756958,263.0,127.0,156.0,20.0,527.692749023,566.04486084,3108.69433594,1133.65454102,-77.0444107056,3138.69433594,-43.1837806702,1079.59545898,3078.69433594
0.58,210.123535156,68.4343109131,263.0,127.0,156.0,20.0,546.324951172,562.043823242,3108.24267578,1133.49133301,-77.0333251953,3138.24267578,-43.177444458,1079.43701172,3078.24267578
0.611,210.718551636,68.277053833,263.0,127.0,156.0,20.0,552.235351562,563.171386719,3105.00854492,1132.32324219,-76.9539337158,3135.00854492,-43.1320800781,1078.30297852,3075.00854492
0.643,210.618164062,68.512298584,263.0,127.0,156.0,20.0,550.854003906,560.316650391,3103.38452148,1131.73669434,-76.9140777588,3133.38452148,-43.1093025208,1077.73352051,3073.38452148
0.674,210.773803711,68.3942489624,263.0,127.0,156.0,20.0,552.805725098,561.863464355,3104.83276367,1132.25976562,-76.9496231079,3134.83276367,-43.129611969,1078.24133301,3074.83276367
0.705,211.042739868,68.6309967041,263.0,127.0,156.0,22.0,555.315979004,558.86541748,3102.49902344,1131.41687012,-76.8923416138,3132.49902344,-43.0968780518,1055.87451172,3072.49902344
0.736,211.038574219,68.8234176636,263.0,127.0,156.0,22.0,555.307678223,556.809143066,3102.70581055,1131.49157715,-76.8974151611,3132.70581055,-43.0997810364,1055.94555664,3072.70581055
0.768,210.690200806,69.2300262451,263.0,127.0,156.0,22.0,550.694213867,551.560852051,3098.07568359,1129.81921387,-76.7837524414,3128.07568359,-43.0348358154,1054.35449219,3068.07568359
0.814,210.47517395,69.4461898804,263.0,127.0,156.0,22.0,547.53527832,548.388305664,3093.42651367,1128.14001465,-76.6696395874,3123.42651367,-42.969619751,1052.75671387,3063.42651367
0.861,210.56098938,69.6776199341,263.0,127.0,156.0,20.0,547.705749512,545.12097168,3089.13745117,1126.59082031,-76.5643539429,3119.13745117,-42.9094619751,1072.73754883,3059.13745117
0.924,210.295913696,69.646232605,263.0,127.0,156.0,22.0,545.661254883,546.288818359,3093.82617188,1128.28430176,-76.6794509888,3123.82617188,-42.975227356,1052.89404297,3063.82617188
0.986,224.684753418,65.0790710449,263.0,127.0,156.0,22.0,713.843383789,606.092468262,3147.07080078,1147.51550293,-77.9864196777,3177.07080078,-43.7220726013,1071.19177246,3117.07080078
1.018,224.822235107,65.01171875,263.0,127.0,156.0,24.0,714.174804688,605.829833984,3141.85449219,1145.6315918,-77.8583831787,3171.85449219,-43.6489067078,1047.57470703,3111.85449219
