t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043952,0.048,-0.794,0.578,,-66.0,,
0.0939999999999,0.05,-0.72,0.598,,-66.0,,
0.143856,0.024,-0.72,0.604,,-66.0,,
0.193904,-0.002,-0.784,0.632,,-66.0,,
0.243952,0.062,-0.808,0.638,,-66.0,,
0.294,0.096,-0.84,0.632,,-66.0,,
0.343856,0.126,-0.872,0.636,,-66.0,-100.0,
0.393904,0.136,-0.882,0.608,,-66.0,-100.0,
0.443952,0.12,-0.846,0.574,,-66.0,-100.0,
0.494,0.088,-0.784,0.56,,-66.0,-100.0,
0.543856,0.062,-0.808,0.556,,-71.0,,
0.593904,-0.168,-1.034,0.48,,-71.0,,
0.643952,-0.49,-1.306,0.704,,-71.0,,
0.694,-0.688,-1.314,0.71,,-71.0,,
0.744856,-0.608,-1.188,0.636,,-78.0,,
0.794904,-0.456,-0.706,0.48,,-78.0,,
0.844952,-0.346,-0.448,0.304,,-78.0,,
0.895,-0.16,-0.208,0.188,,-78.0,,
0.944856,0.288,-0.232,0.224,-102.0,-69.0,-98.0,
0.994904,0.808,-0.292,0.198,-102.0,-69.0,-98.0,
1.044952,1.106,-0.526,0.35,-102.0,-69.0,-98.0,
1.095,1.128,-0.468,0.368,-102.0,-69.0,-98.0,
1.144856,0.99,-0.49,0.96,,-66.0,,
1.194904,1.096,-0.784,0.798,,-66.0,,
1.244952,0.818,-0.498,0.734,,-66.0,,
1.295,0.766,-0.536,0.486,,-66.0,,
1.344856,0.838,-0.324,0.544,-93.0,-66.0,,
1.394904,0.83,-0.226,0.614,-93.0,-66.0,,
1.444952,0.806,-0.51,0.608,-93.0,-66.0,,
1.495,0.832,-0.416,0.638,-93.0,-66.0,,
1.544856,0.816,-0.482,0.608,,-66.0,,
1.594904,0.838,-0.436,0.608,,-66.0,,
1.644952,0.758,-0.496,0.648,,-66.0,,
1.695,0.782,-0.436,0.648,,-66.0,,
1.745856,0.71,-0.24,0.704,,-62.0,,
1.795904,0.726,-0.37,0.72,,-62.0,,
1.845952,0.728,-0.452,0.736,,-62.0,,
1.896,0.728,-0.436,0.752,,-62.0,,
1.945856,0.736,-0.454,0.76,,-58.0,-92.0,
1.995904,0.72,-0.596,0.732,,-58.0,-92.0,
2.045952,0.816,-0.734,0.718,,-58.0,-92.0,
2.096,0.674,-0.75,0.752,,-58.0,-92.0,
2.145856,0.624,-0.706,0.696,,-72.0,,
2.195904,0.584,-0.754,0.632,,-72.0,,
2.245952,0.54,-0.826,0.6,,-72.0,,
2.296,0.504,-0.616,0.604,,-72.0,,
2.345856,0.376,-0.61,0.574,,-68.0,-100.0,
2.395904,0.252,-0.49,0.572,,-68.0,-100.0,
2.445952,0.214,-0.468,0.476,,-68.0,-100.0,
2.496,0.246,-0.424,0.476,,-68.0,-100.0,
2.545856,0.23,-0.58,0.428,,-67.0,,
2.595904,0.16,-0.656,0.422,,-67.0,,
2.645952,0.078,-0.634,0.384,,-67.0,,
2.696,0.056,-0.81,0.316,,-67.0,,
2.746856,0.028,-0.786,0.3,,-69.0,,
2.796904,0.006,-0.842,0.248,,-69.0,,
2.846952,0.038,-1.056,0.142,,-69.0,,
2.897,-0.032,-1.062,0.134,,-69.0,,
2.946856,-0.062,-1.168,0.074,,-70.0,,
2.996904,-0.052,-1.242,0.008,,-70.0,,
3.046952,-0.172,-1.104,-0.026,,-70.0,,
3.097,-0.224,-1.098,-0.088,,-70.0,,
3.146856,-0.198,-1.056,0.16,,-68.0,,
3.196904,-0.226,-1.114,-0.02,,-68.0,,
3.246952,-0.19,-1.106,-0.002,,-68.0,,
3.297,-0.104,-1.232,0.062,,-68.0,,
3.346856,-0.016,-0.882,0.368,,-66.0,,
3.396904,0.118,-1.168,0.24,,-66.0,,
3.446952,0.2,-1.192,0.268,,-66.0,,
3.497,0.118,-1.09,0.38,,-66.0,,
3.546856,0.152,-1.138,0.248,,-73.0,,
3.596904,0.018,-1.08,0.284,,-73.0,,
3.646952,-0.288,-0.706,0.466,,-73.0,,
3.697,-0.644,-0.874,0.438,,-73.0,,
3.747856,-0.756,-0.782,0.382,,-69.0,,
3.797904,-0.802,-0.516,0.07,,-69.0,,
3.847952,-0.544,-0.256,0.496,,-69.0,,
3.898,-0.546,0.102,0.404,,-69.0,,
3.947856,-0.19,-0.074,0.688,,-70.0,,
3.997904,-0.024,-0.058,0.72,,-70.0,,
4.047952,0.238,-0.03,0.738,,-70.0,,
4.098,0.342,-0.168,0.716,,-70.0,,
4.147856,0.774,-0.018,0.784,,-67.0,-96.0,
4.197904,0.92,-0.058,0.95,,-67.0,-96.0,
4.247952,1.076,-0.286,0.99,,-67.0,-96.0,
4.298,0.966,-0.016,1.138,,-67.0,-96.0,
4.347856,0.862,-0.08,0.984,,-64.0,-96.0,
4.397904,0.88,-0.45,0.92,,-64.0,-96.0,
4.447952,0.744,-0.472,0.96,,-64.0,-96.0,
4.498,0.716,-0.616,0.732,,-64.0,-96.0,
4.547856,0.678,-0.35,0.848,,-64.0,,
4.597904,0.786,-0.846,0.87,,-64.0,,
4.647952,0.696,-0.874,0.702,,-64.0,,
4.698,0.624,-1.08,0.582,,-64.0,,
4.748856,0.416,-0.808,0.648,,-71.0,-98.0,
4.798904,0.198,-0.84,0.518,,-71.0,-98.0,
4.848952,0.088,-0.84,0.392,,-71.0,-98.0,
4.899,0.048,-0.858,0.274,,-71.0,-98.0,
4.948856,0.028,-0.866,0.214,,-74.0,,
4.998904,0.034,-0.816,0.152,,-74.0,,
5.048952,-0.05,-0.712,0.028,,-74.0,,
5.099,-0.058,-0.76,-0.024,,-74.0,,
5.148856,-0.144,-0.88,-0.04,,-77.0,,
5.198904,-0.184,-0.834,-0.042,,-77.0,,
