t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00399999999991,0.142,-0.874,0.198,,-91.0,-88.0,
0.053856,0.13,-0.898,0.126,,-85.0,-75.0,
0.103904,0.248,-0.912,0.142,,-85.0,-75.0,
0.153952,0.402,-0.89,0.098,,-85.0,-75.0,
0.204,0.56,-0.866,0.178,,-85.0,-75.0,
0.253856,0.562,-0.738,0.016,,-85.0,-73.0,
0.303904,0.926,-0.848,0.012,,-85.0,-73.0,
0.353952,0.824,-0.848,-0.17,,-85.0,-73.0,
0.404,0.934,-0.352,-0.168,,-85.0,-73.0,
0.453856,0.774,-0.708,0.126,,-83.0,-83.0,
0.503904,0.864,-0.568,0.358,,-83.0,-83.0,
0.553952,0.796,-0.898,0.184,,-83.0,-83.0,
0.604,0.77,-0.552,0.19,,-83.0,-83.0,
0.653856,0.214,-1.326,-0.544,,-79.0,-75.0,
0.703904,0.496,-0.648,-0.172,,-79.0,-75.0,
0.753952,0.682,-0.872,-0.196,,-79.0,-75.0,
0.804,0.616,-0.83,-0.176,,-79.0,-75.0,
0.853856,0.546,-0.68,-0.204,,-82.0,-74.0,
0.903904,0.496,-0.798,-0.216,,-82.0,-74.0,
0.953952,0.556,-0.824,-0.136,,-82.0,-74.0,
1.004,0.536,-0.808,-0.18,,-82.0,-74.0,
1.054856,0.486,-0.634,-0.286,,,-81.0,
1.104904,0.502,-0.746,-0.206,,,-81.0,
1.154952,0.588,-0.692,-0.12,,,-81.0,
1.205,0.582,-0.778,-0.052,,,-81.0,
1.254856,0.648,-0.866,-0.094,,-84.0,-89.0,
1.304904,0.716,-0.784,0.038,,-84.0,-89.0,
1.354952,0.536,-0.628,-0.296,,-84.0,-89.0,
1.405,0.586,-0.814,-0.368,,-84.0,-89.0,
1.454856,0.524,-0.628,-0.296,,-81.0,-87.0,
1.504904,0.614,-0.574,-0.216,,-81.0,-87.0,
1.554952,0.62,-0.754,-0.252,,-81.0,-87.0,
1.605,0.62,-0.73,-0.26,,-81.0,-87.0,
1.654856,0.574,-0.612,-0.258,,,-81.0,
1.704904,0.638,-0.584,-0.208,,,-81.0,
1.754952,0.6,-0.686,-0.218,,,-81.0,
1.805,0.598,-0.802,-0.224,,,-81.0,
1.854856,0.568,-0.708,-0.242,,-105.0,-89.0,
1.904904,0.658,-0.75,-0.196,,-105.0,-89.0,
1.954952,0.616,-0.616,-0.114,,-105.0,-89.0,
2.005,0.704,-0.752,-0.408,,-105.0,-89.0,
2.055856,0.582,-0.642,-0.442,,-89.0,-88.0,
2.105904,0.37,-0.73,-0.586,,-89.0,-88.0,
2.155952,0.462,-0.59,-0.392,,-89.0,-88.0,
2.206,0.728,-0.634,-0.328,,-89.0,-88.0,
2.255856,0.64,-0.5,-0.324,,-89.0,-88.0,
2.305904,0.592,-0.676,-0.434,,-89.0,-88.0,
2.355952,0.6,-0.556,-0.492,,-89.0,-88.0,
2.406,0.624,-0.536,-0.352,,-89.0,-88.0,
2.455856,0.582,-0.644,-0.378,,-82.0,-81.0,
2.505904,0.67,-0.64,-0.356,,-82.0,-81.0,
2.555952,0.608,-0.706,-0.384,,-82.0,-81.0,
2.606,0.62,-0.746,-0.224,,-82.0,-81.0,
2.655856,0.704,-0.734,-0.24,,-95.0,-77.0,
2.705904,0.644,-0.89,-0.138,,-95.0,-77.0,
2.755952,0.614,-0.826,0.012,,-95.0,-77.0,
2.806,0.72,-0.542,0.286,,-95.0,-77.0,
2.855856,0.764,-0.458,0.242,,-94.0,-86.0,
2.905904,0.792,-0.548,0.268,,-94.0,-86.0,
2.955952,0.748,-0.456,0.24,,-94.0,-86.0,
3.006,0.882,-0.372,0.248,,-94.0,-86.0,
3.056856,0.784,-0.378,0.238,,-101.0,-75.0,
3.106904,0.792,-0.416,-0.096,,-101.0,-75.0,
3.156952,0.87,-0.544,-0.036,,-101.0,-75.0,
3.207,0.742,-0.64,0.112,,-101.0,-75.0,
3.256856,0.744,-0.734,0.264,,-92.0,-78.0,
3.306904,0.648,-1.086,0.088,,-92.0,-78.0,
3.356952,0.59,-1.05,0.152,,-92.0,-78.0,
3.407,0.488,-0.848,0.108,,-92.0,-78.0,
3.456856,0.606,-0.75,0.102,,-86.0,-77.0,
3.506904,0.55,-0.634,-0.046,,-86.0,-77.0,
3.556952,0.614,-0.928,-0.008,,-86.0,-77.0,
3.607,0.6,-0.664,0.198,,-86.0,-77.0,
3.656856,0.498,-0.606,0.192,,-87.0,-77.0,
3.706904,0.322,-0.936,-0.066,,-87.0,-77.0,
3.756952,0.432,-0.994,0.036,,-87.0,-77.0,
