t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279999999998,0.854,0.416,-0.152,,,-65.0,
0.0778560000001,0.84,0.434,-0.144,,,-64.0,
0.127904,0.86,0.438,-0.132,,,-64.0,
0.177952,0.85,0.414,-0.132,,,-64.0,
0.228,0.846,0.414,-0.136,,,-64.0,
0.277856,0.846,0.43,-0.122,,,-65.0,
0.327904,0.852,0.428,-0.154,,,-65.0,
0.377952,0.854,0.432,-0.132,,,-65.0,
0.428,0.856,0.418,-0.142,,,-65.0,
0.477856,0.83,0.434,-0.128,,,-65.0,
0.527904,0.844,0.422,-0.128,,,-65.0,
0.577952,0.844,0.44,-0.13,,,-65.0,
0.628,0.866,0.428,-0.136,,,-65.0,
0.677856,0.846,0.428,-0.152,,,-65.0,
0.727904,0.85,0.428,-0.13,,,-65.0,
0.777952,0.86,0.432,-0.132,,,-65.0,
0.828,0.85,0.432,-0.128,,,-65.0,
0.877856,0.846,0.432,-0.132,,,-65.0,
0.927904,0.842,0.438,-0.132,,,-65.0,
0.977952,0.85,0.43,-0.122,,,-65.0,
1.028,0.838,0.458,-0.132,,,-65.0,
1.078856,0.854,0.438,-0.132,,,-65.0,
1.128904,0.844,0.446,-0.144,,,-65.0,
1.178952,0.844,0.448,-0.128,,,-65.0,
1.229,0.85,0.448,-0.136,,,-65.0,
1.278856,0.84,0.434,-0.122,,,-66.0,
1.328904,0.846,0.432,-0.128,,,-66.0,
1.378952,0.846,0.446,-0.142,,,-66.0,
1.429,0.84,0.434,-0.144,,,-66.0,
1.478856,0.84,0.448,-0.132,,,-67.0,
1.528904,0.85,0.448,-0.124,,,-67.0,
1.578952,0.828,0.45,-0.132,,,-67.0,
1.629,0.848,0.44,-0.136,,,-67.0,
1.678856,0.844,0.438,-0.138,,,-65.0,
1.728904,0.84,0.432,-0.146,,,-65.0,
1.778952,0.838,0.448,-0.144,,,-65.0,
1.829,0.828,0.434,-0.13,,,-65.0,
1.878856,0.848,0.454,-0.13,,,-65.0,
1.928904,0.838,0.448,-0.132,,,-65.0,
1.978952,0.83,0.444,-0.138,,,-65.0,
2.029,0.83,0.448,-0.154,,,-65.0,
2.079856,0.842,0.434,-0.144,,,-66.0,
2.129904,0.854,0.432,-0.154,,,-66.0,
2.179952,0.838,0.448,-0.132,,,-66.0,
