t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025904,-0.882,0.296,0.246,,,,-86.0
0.075952,-0.896,0.31,0.24,,,,-86.0
0.126,-0.888,0.306,0.254,,,,-86.0
0.175856,-0.882,0.294,0.232,,,,-86.0
0.225904,-0.884,0.29,0.23,,,,-86.0
0.275952,-0.888,0.294,0.216,,,,-86.0
0.326,-0.894,0.286,0.224,,,,-86.0
0.375856,-0.878,0.272,0.228,,,,-86.0
0.425904,-0.882,0.284,0.23,,,,-86.0
0.475952,-0.898,0.284,0.24,,,,-86.0
0.526,-0.894,0.29,0.242,,,,-86.0
0.575856,-0.884,0.304,0.24,,,,-86.0
0.625904,-0.89,0.312,0.254,,,,-86.0
0.675952,-0.866,0.294,0.248,,,,-86.0
0.726,-0.88,0.31,0.24,,,,-86.0
0.776856,-0.862,0.286,0.216,,,,-86.0
0.826904,-0.888,0.294,0.224,,,,-86.0
0.876952,-0.888,0.296,0.236,,,,-86.0
0.927,-0.898,0.286,0.248,,,,-86.0
0.976856,-0.888,0.28,0.236,,,,-86.0
1.026904,-0.898,0.29,0.236,,,,-86.0
1.076952,-0.89,0.296,0.242,,,,-86.0
1.127,-0.89,0.288,0.246,,,,-86.0
1.176856,-0.882,0.294,0.252,,,,-86.0
1.226904,-0.89,0.306,0.236,,,,-86.0
1.276952,-0.876,0.29,0.23,,,,-86.0
1.327,-0.866,0.294,0.224,,,,-86.0
1.376856,-0.874,0.304,0.24,,,,-86.0
1.426904,-0.882,0.294,0.248,,,,-86.0
1.476952,-0.884,0.304,0.254,,,,-86.0
1.527,-0.894,0.294,0.246,,,,-86.0
1.576856,-0.894,0.294,0.242,,,,-86.0
1.626904,-0.882,0.288,0.24,,,,-86.0
1.676952,-0.898,0.294,0.232,,,,-86.0
1.727,-0.878,0.3,0.23,,,,-86.0
1.777856,-0.882,0.292,0.24,,,,-86.0
1.827904,-0.89,0.296,0.236,,,,-86.0
1.877952,-0.882,0.29,0.24,,,,-86.0
1.928,-0.89,0.29,0.23,,,,-86.0
1.977856,-0.888,0.302,0.244,,,,-86.0
2.027904,-0.886,0.294,0.23,,,,-86.0
2.077952,-0.888,0.294,0.232,,,,-86.0
2.128,-0.898,0.294,0.24,,,,-86.0
2.177856,-0.884,0.294,0.236,,,,-86.0
2.227904,-0.884,0.304,0.238,,,,-86.0
2.277952,-0.892,0.3,0.232,,,,-86.0
2.328,-0.882,0.298,0.222,,,,-86.0
2.377856,-0.89,0.296,0.236,,,,-86.0
2.427904,-0.898,0.286,0.23,,,,-86.0
2.477952,-0.898,0.286,0.248,,,,-86.0
2.528,-0.884,0.28,0.236,,,,-86.0
2.577856,-0.9,0.294,0.236,,,,-86.0
2.627904,-0.88,0.292,0.224,,,,-86.0
2.677952,-0.898,0.304,0.24,,,,-86.0
2.728,-0.884,0.302,0.232,,,,-86.0
2.778856,-0.898,0.3,0.244,,,,-85.0
2.828904,-0.902,0.3,0.23,,,,-85.0
2.878952,-0.93,0.294,0.316,,,,-85.0
2.929,-0.986,0.47,0.304,,,,-85.0
2.978856,-1.056,0.604,0.412,,,,-86.0
3.028904,-1.13,1.114,0.518,,,,-86.0
3.078952,-0.872,1.016,0.488,,,,-86.0
3.129,-0.73,1.122,0.468,,,,-86.0
3.178856,-0.52,1.272,0.384,,,,-91.0
3.228904,-0.258,1.016,0.344,,,,-91.0
3.278952,0.044,0.992,0.262,,,,-91.0
3.329,0.248,0.722,0.268,,,,-91.0
3.378856,0.38,0.48,0.232,,,,-88.0
3.428904,0.518,0.284,0.252,,,,-88.0
3.478952,0.51,-0.03,0.29,,,,-88.0
3.529,0.464,-0.064,0.454,,,,-88.0
3.578856,0.482,-0.206,0.43,,,,-93.0
3.628904,0.568,-0.26,0.578,,,,-93.0
3.678952,0.678,-0.066,0.598,,,,-93.0
3.729,0.696,-0.26,0.592,,,,-93.0
6.982856,-0.964,0.134,-0.058,,,,-94.0
7.032904,-0.928,0.13,-0.08,,,,-94.0
7.082952,-0.866,0.128,-0.056,,,,-94.0
7.133,-0.856,0.088,-0.038,,,,-94.0
7.182856,-0.864,0.104,-0.064,,,,-85.0
7.232904,-0.884,0.12,-0.032,,,,-85.0
7.282952,-0.912,0.112,-0.064,,,,-85.0
7.333,-0.89,0.124,-0.062,,,,-85.0
7.382856,-0.896,0.152,-0.016,,,,-82.0
7.432904,-0.878,0.088,-0.066,,,,-82.0
7.482952,-0.912,0.158,-0.032,,,,-82.0
7.533,-0.93,0.112,-0.058,,,,-82.0
7.582856,-0.922,0.144,-0.056,,,,-82.0
7.632904,-0.916,0.15,-0.052,,,,-82.0
7.682952,-0.976,0.134,-0.05,,,,-82.0
7.733,-0.898,0.126,-0.068,,,,-82.0
7.782856,-0.922,0.134,-0.048,,,,-82.0
7.832904,-0.922,0.114,-0.058,,,,-82.0
7.882952,-0.916,0.136,-0.05,,,,-82.0
7.933,-0.9,0.088,-0.068,,,,-82.0
7.983856,-0.926,0.082,-0.1,,,,-82.0
8.033904,-0.914,0.096,-0.088,,,,-82.0
8.083952,-0.928,0.144,-0.09,,,,-82.0
8.134,-0.916,0.126,-0.072,,,,-82.0
8.183856,-0.898,0.112,-0.056,,,,-82.0
8.233904,-0.936,0.098,-0.044,,,,-82.0
8.283952,-0.922,0.114,-0.064,,,,-82.0
8.334,-0.91,0.136,-0.048,,,,-82.0
8.383856,-0.96,0.096,-0.068,,,,-82.0
8.433904,-0.946,0.134,-0.056,,,,-82.0
8.483952,-0.986,0.14,-0.064,,,,-82.0
8.534,-0.994,0.114,-0.058,,,,-82.0
8.783856,-1.154,0.096,-0.168,,,,-93.0
8.833904,-1.144,0.038,-0.222,,,,-93.0
8.883952,-1.022,0.064,-0.176,,,,-93.0
8.934,-1.002,0.238,-0.088,,,,-93.0
8.984856,-0.834,0.204,-0.032,,,,-89.0
9.034904,-0.832,0.188,0.032,,,,-89.0
9.084952,-0.8,0.214,0.07,,,,-89.0
9.135,-0.848,0.176,0.062,,,,-89.0
