t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.001,160.356521606,102.461616516,197.0,221.0,128.0,24.0,2.51626396179,123.782058716,2012.67468262,265.030303955,-723.4609375,2042.67468262,-222.482528687,667.447631836,1982.67468262
0.032,160.463775635,102.641593933,197.0,219.0,130.0,24.0,3.27334213257,122.514411926,2012.7175293,265.035858154,-709.149841309,2042.7175293,-208.581878662,667.462036133,1982.7175293
0.063,160.391326904,102.707427979,197.0,219.0,128.0,24.0,2.7617816925,122.043518066,2012.6151123,265.02255249,-709.114318848,2042.6151123,-222.475845337,667.427612305,1982.6151123
0.094,160.674346924,103.055709839,197.0,219.0,128.0,24.0,4.74881362915,119.32270813,2008.19189453,264.448669434,-707.578735352,2038.19189453,-221.979507446,665.938537598,1978.19189453
0.126,160.519668579,103.132720947,197.0,219.0,128.0,24.0,3.65926551819,118.77166748,2008.04418945,264.429504395,-707.52746582,2038.04418945,-221.962936401,665.88885498,1978.04418945
0.157,160.664886475,102.354110718,197.0,219.0,128.0,24.0,4.68348884583,124.299705505,2008.7779541,264.524719238,-707.782226562,2038.7779541,-222.045257568,666.135803223,1978.7779541
0.204,160.645309448,102.277694702,197.0,219.0,128.0,24.0,4.54713821411,124.880050659,2009.45593262,264.612670898,-708.017578125,2039.45593262,-222.121353149,666.364074707,1979.45593262
0.235,160.654647827,102.604194641,197.0,221.0,128.0,24.0,4.61313438416,122.583206177,2009.51782227,264.620697021,-722.342834473,2039.51782227,-222.12828064,666.384887695,1979.51782227
0.266,161.008483887,103.254005432,197.0,219.0,128.0,24.0,7.11236381531,118.100891113,2011.1652832,264.834442139,-708.610961914,2041.1652832,-222.313156128,666.93951416,1981.1652832
0.298,161.330963135,103.969665527,197.0,219.0,128.0,24.0,9.36068344116,112.742042542,2005.62060547,264.11505127,-706.686096191,2035.62060547,-221.690963745,665.072937012,1975.62060547
0.329,161.328231812,104.061782837,197.0,219.0,128.0,24.0,9.32764053345,111.928192139,2002.65124512,263.729797363,-705.655273438,2032.65124512,-221.357757568,664.073303223,1972.65124512
0.36,160.960144043,102.750480652,197.0,219.0,128.0,24.0,6.75559043884,121.368530273,2006.47875977,264.226409912,-706.984008789,2036.47875977,-221.787261963,665.361816406,1976.47875977
0.407,161.000564575,103.016204834,197.0,219.0,128.0,24.0,7.04388046265,119.564300537,2007.57714844,264.368896484,-707.36529541,2037.57714844,-221.910522461,665.731567383,1977.57714844
0.438,161.043884277,103.019371033,197.0,221.0,128.0,24.0,7.35659980774,119.668609619,2009.70385742,264.644836426,-722.408752441,2039.70385742,-222.149154663,666.447509766,1979.70385742
0.469,161.023574829,102.896575928,197.0,219.0,128.0,24.0,7.21802520752,120.610183716,2010.97387695,264.809631348,-708.544555664,2040.97387695,-222.291687012,666.875061035,1980.97387695
0.501,161.026016235,102.914581299,197.0,219.0,128.0,24.0,7.23741340637,120.518348694,2011.56030273,264.88571167,-708.74810791,2041.56030273,-222.35748291,667.072509766,1981.56030273
0.532,161.091842651,102.899383545,197.0,219.0,130.0,24.0,7.70644187927,120.698791504,2012.78198242,265.044219971,-709.172241211,2042.78198242,-208.588668823,667.483703613,1982.78198242
0.579,161.13458252,102.894477844,197.0,219.0,130.0,24.0,8.01367759705,120.817398071,2014.18188477,265.225860596,-709.65826416,2044.18188477,-208.735946655,667.95501709,1984.18188477
0.641,160.443023682,102.946678162,197.0,221.0,128.0,24.0,3.13110542297,120.527160645,2015.49365234,265.396057129,-724.459350586,2045.49365234,-222.798843384,668.39654541,1985.49365234
0.673,160.345657349,102.843582153,197.0,219.0,128.0,24.0,2.4413433075,121.175537109,2014.15930176,265.222930908,-709.650390625,2044.15930176,-222.649124146,667.94744873,1984.15930176
0.704,160.359222412,103.023200989,197.0,219.0,128.0,24.0,2.53555107117,119.827339172,2012.82324219,265.049591064,-709.186523438,2042.82324219,-222.499206543,667.497619629,1982.82324219
0.735,160.350738525,103.292884827,197.0,219.0,128.0,24.0,2.47530174255,117.906951904,2012.53515625,265.012207031,-709.086547852,2042.53515625,-222.466873169,667.400695801,1982.53515625
0.798,160.564239502,102.988639832,197.0,219.0,128.0,24.0,3.99650764465,120.491119385,2019.86120605,265.962738037,-711.629943848,2049.86132812,-223.288955688,669.866882324,1989.86120605
0.829,160.558746338,102.788116455,197.0,221.0,128.0,24.0,3.95810699463,121.927154541,2020.12231445,265.996612549,-726.098693848,2050.12231445,-223.318252563,669.954772949,1990.12231445
0.876,160.569656372,102.715774536,197.0,219.0,128.0,24.0,4.03549385071,122.442962646,2020.17736816,266.003723145,-711.739562988,2050.17724609,-223.324432373,669.973327637,1990.17736816
0.907,160.931594849,102.891395569,197.0,219.0,130.0,24.0,6.58913230896,121.008705139,2017.00769043,265.592498779,-710.639282227,2047.00769043,-209.033218384,668.906311035,1987.00769043
