t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.032,173.334747314,70.0338058472,207.0,129.0,146.0,36.0,149.87789917,561.602172852,3205.22167969,533.207763672,-102.103660583,3235.22167969,-155.882171631,935.293212891,3175.22167969
0.063,173.922302246,70.3021240234,207.0,131.0,146.0,34.0,156.122665405,557.304931641,3197.86865234,531.995910645,-124.50969696,3227.86865234,-155.521209717,955.344726562,3167.86865234
0.094,173.596420288,70.5216217041,207.0,131.0,146.0,34.0,152.703094482,555.697875977,3202.79248047,532.807434082,-124.699623108,3232.79248047,-155.762924194,956.829650879,3172.79248047
0.157,173.739959717,70.0503997803,207.0,131.0,146.0,32.0,153.986297607,559.794433594,3195.96557617,531.682250977,-124.436294556,3225.96557617,-155.427764893,976.974853516,3165.96557617
0.282,174.125,63.9468955994,207.0,131.0,146.0,28.0,158.306671143,628.217651367,3196.06811523,531.699157715,-124.440246582,3226.06811523,-155.432800293,1021.41577148,3166.06811523
0.344,175.525558472,64.4418487549,207.0,131.0,146.0,24.0,173.493896484,620.846923828,3186.70800781,530.156494141,-124.079185486,3216.70800781,-154.97328186,1062.67419434,3156.70800781
0.391,178.335128784,64.7289276123,207.0,131.0,146.0,22.0,204.230133057,615.649780273,3176.4453125,528.465087891,-123.683326721,3206.4453125,-154.469467163,1081.28637695,3146.4453125
0.438,180.381942749,64.9100875854,207.0,129.0,146.0,20.0,226.673583984,612.671264648,3171.47241211,527.645446777,-101.038536072,3201.47241211,-154.225311279,1101.60961914,3141.47241211
0.563,184.909896851,64.2965164185,209.0,127.0,146.0,20.0,279.170227051,624.280029297,3195.96923828,554.307495117,-79.1867218018,3225.96923828,-155.427947998,1110.1998291,3165.96923828
0.626,187.544296265,63.6590270996,211.0,125.0,146.0,20.0,303.361450195,620.515991211,3140.75561523,567.057983398,-55.5938606262,3170.75561523,-152.717330933,1090.83837891,3110.75561523
0.657,188.249481201,63.6203117371,213.0,125.0,146.0,20.0,311.151428223,620.988891602,3140.99121094,589.339233398,-55.5979957581,3170.99121094,-152.728897095,1090.92089844,3110.99121094
0.719,189.565795898,63.4409637451,215.0,127.0,146.0,20.0,328.631896973,628.668945312,3169.75390625,617.125915527,-78.5432128906,3199.75390625,-154.140945435,1101.00695801,3139.75390625
0.751,190.157714844,63.3240852356,217.0,127.0,146.0,20.0,335.117675781,629.792236328,3168.86889648,639.390014648,-78.5214920044,3198.86889648,-154.097488403,1100.69665527,3138.86889648
0.782,192.036819458,63.4684906006,217.0,127.0,146.0,20.0,354.176452637,624.972351074,3152.64990234,636.148193359,-78.123374939,3182.64990234,-153.301254272,1095.00927734,3122.64990234
0.813,192.723571777,63.5854301453,217.0,127.0,146.0,20.0,360.991210938,622.339355469,3145.87548828,634.794067383,-77.9570846558,3175.87548828,-152.968688965,1092.63354492,3115.87548828
