t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.018952,-0.08,-0.888,-0.186,,-72.0,,
0.069,-0.012,-1.026,-0.178,,-72.0,,
0.119856,0.206,-0.936,-0.216,,-71.0,,
0.169904,0.498,-1.122,-0.196,,-71.0,,
0.219952,0.632,-1.034,-0.218,,-71.0,,
0.27,0.44,-0.994,-0.104,,-71.0,,
0.319856,0.354,-0.938,-0.04,,-71.0,,
0.369904,0.304,-0.77,0.054,,-71.0,,
0.419952,0.336,-0.872,0.2,,-71.0,,
0.47,0.386,-0.862,0.462,,-71.0,,
0.519856,0.432,-0.912,0.418,,-69.0,,
0.569904,0.354,-0.904,0.35,,-69.0,,
0.619952,0.396,-0.954,0.444,,-69.0,,
0.67,0.376,-0.872,0.572,,-69.0,,
0.719856,0.338,-0.814,0.59,,-73.0,,
0.769904,0.284,-0.74,0.626,,-73.0,,
0.819952,0.296,-0.68,0.63,,-73.0,,
0.87,0.286,-0.628,0.684,,-73.0,,
0.919856,0.272,-0.592,0.702,,-70.0,,
0.969904,0.262,-0.526,0.702,,-70.0,,
1.019952,0.29,-0.514,0.718,,-70.0,,
1.07,0.272,-0.578,0.75,,-70.0,,
1.120856,0.248,-0.64,0.798,,-72.0,,
1.170904,0.21,-0.624,0.816,,-72.0,,
1.220952,0.216,-0.594,0.85,,-72.0,,
1.271,0.184,-0.584,0.856,,-72.0,,
1.320856,0.194,-0.536,0.856,,-69.0,-94.0,
1.370904,0.16,-0.45,0.876,,-69.0,-94.0,
1.420952,0.188,-0.442,0.764,,-69.0,-94.0,
1.471,-0.014,-0.404,0.908,,-69.0,-94.0,
1.520856,-0.046,-0.406,0.96,,-70.0,,
1.570904,-0.04,-0.442,1.022,,-70.0,,
1.620952,0.104,-0.098,1.15,,-70.0,,
1.671,0.332,-0.446,1.126,,-70.0,,
1.720856,0.326,-0.34,0.92,,-72.0,-95.0,
1.770904,0.184,-0.564,0.742,,-72.0,-95.0,
1.820952,0.112,-0.434,0.724,,-72.0,-95.0,
1.871,0.12,-0.442,0.83,,-72.0,-95.0,
1.920856,0.226,-0.408,1.222,,-73.0,-96.0,
1.970904,0.172,-0.532,1.008,,-73.0,-96.0,
2.020952,0.24,-0.596,0.888,,-73.0,-96.0,
2.071,0.254,-0.446,0.888,,-73.0,-96.0,
2.121856,0.242,-0.442,0.87,,-74.0,-96.0,
2.171904,0.238,-0.52,0.92,,-74.0,-96.0,
2.221952,0.248,-0.498,0.892,,-74.0,-96.0,
