t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190399999997,-0.722,0.238,0.262,,,-62.0,-99.0
0.051952,-0.618,0.27,0.24,,,-62.0,-99.0
0.102,-0.656,0.358,0.28,,,-62.0,-99.0
0.151856,-0.708,0.454,0.344,,,-63.0,-97.0
0.201904,-0.69,0.552,0.368,,,-63.0,-97.0
0.251952,-0.706,0.536,0.324,,,-63.0,-97.0
0.302,-0.816,0.476,0.28,,,-63.0,-97.0
0.352856,-0.826,0.46,0.268,,,-63.0,
0.402904,-0.832,0.508,0.294,,,-63.0,
0.452952,-1.39,0.7,0.438,,,-63.0,
0.503,-0.962,0.462,0.354,,,-63.0,
0.552856,-1.072,0.206,0.278,,,-61.0,-105.0
0.602904,-1.156,-0.078,0.126,,,-61.0,-105.0
0.652952,-1.012,0.072,0.15,,,-61.0,-105.0
0.703,-0.82,0.216,0.152,,,-61.0,-105.0
0.752856,-0.754,0.268,0.102,,,-67.0,-100.0
0.802904,-0.73,0.16,0.046,,,-67.0,-100.0
0.852952,-0.74,0.14,0.062,,,-67.0,-100.0
0.903,-0.878,0.174,0.126,,,-67.0,-100.0
0.952856,-0.954,0.248,0.166,,,-63.0,
1.002904,-1.214,0.384,0.252,,,-63.0,
1.052952,-1.06,0.51,0.34,,,-63.0,
1.103,-0.574,0.306,0.48,,,-63.0,
1.152856,-0.848,0.39,0.338,,,-64.0,
1.202904,-0.978,0.472,0.342,,,-64.0,
1.252952,-0.744,0.398,0.418,,,-64.0,
1.303,-0.576,0.342,0.376,,,-64.0,
1.352856,-0.564,0.368,0.358,,-99.0,-65.0,
1.402904,-0.48,0.344,0.27,,-99.0,-65.0,
1.452952,-0.576,0.39,0.28,,-99.0,-65.0,
1.503,-0.592,0.376,0.242,,-99.0,-65.0,
1.553856,-0.786,0.39,0.246,,,-63.0,
1.603904,-0.954,0.39,0.264,,,-63.0,
1.653952,-1.056,0.39,0.286,,,-63.0,
1.704,-1.344,0.448,0.248,,,-63.0,
1.753856,-1.104,0.36,0.2,,,-63.0,
1.803904,-1.24,0.472,0.166,,,-63.0,
1.853952,-0.878,0.48,0.158,,,-63.0,
1.904,-0.77,0.302,0.12,,,-63.0,
1.953856,-0.672,0.296,0.096,,,-60.0,
2.003904,-0.72,0.398,0.126,,,-60.0,
2.053952,-0.702,0.462,0.112,,,-60.0,
2.104,-0.576,0.358,0.176,,,-60.0,
2.153856,-0.602,0.534,0.192,,,-56.0,
2.203904,-0.696,0.568,0.28,,,-56.0,
2.253952,-0.68,0.486,0.268,,,-56.0,
2.304,-0.696,0.422,0.372,,,-56.0,
2.353856,-0.72,0.542,0.424,,,-57.0,
2.403904,-0.964,0.46,0.638,,,-57.0,
2.453952,-1.056,0.482,0.616,,,-57.0,
2.504,-1.096,0.486,0.76,,,-57.0,
2.554856,-1.184,0.22,0.688,,,-58.0,-97.0
2.604904,-0.698,0.258,0.572,,,-58.0,-97.0
2.654952,-0.672,0.272,0.546,,,-58.0,-97.0
2.705,-0.778,0.27,0.556,,,-58.0,-97.0
2.754856,-0.868,0.264,0.594,,,-59.0,-94.0
2.804904,-0.686,0.23,0.504,,,-59.0,-94.0
2.854952,-0.48,0.134,0.52,,,-59.0,-94.0
2.905,-0.4,0.2,0.45,,,-59.0,-94.0
2.954856,-0.532,0.24,0.47,,,-57.0,
3.004904,-0.754,0.304,0.462,,,-57.0,
3.054952,-0.848,0.286,0.48,,,-57.0,
3.105,-0.85,0.248,0.422,,,-57.0,
3.154856,-1.102,0.184,0.402,,-102.0,-63.0,-90.0
3.204904,-1.488,0.262,0.322,,-102.0,-63.0,-90.0
3.254952,-1.492,0.24,0.44,,-102.0,-63.0,-90.0
3.305,-0.722,-0.026,0.296,,-102.0,-63.0,-90.0
3.354856,-0.542,0.104,0.354,,,-61.0,
3.404904,-0.51,0.236,0.356,,,-61.0,
3.454952,-0.642,0.396,0.384,,,-61.0,
3.505,-0.69,0.294,0.472,,,-61.0,
3.555856,-0.73,0.464,0.526,,,-63.0,-97.0
3.605904,-0.832,0.528,0.58,,,-63.0,-97.0
3.655952,-0.802,0.608,0.766,,,-63.0,-97.0
3.706,-0.954,0.686,0.76,,,-63.0,-97.0
3.755856,-1.104,-0.1,1.0,,,-63.0,-94.0
3.805904,-0.994,0.022,0.728,,,-63.0,-94.0
3.855952,-0.804,0.316,0.576,,,-63.0,-94.0
3.906,-0.7,0.36,0.668,,,-63.0,-94.0
3.955856,-0.698,0.486,0.736,,-93.0,-65.0,
4.005904,-0.442,0.334,0.406,,-93.0,-65.0,
4.055952,0.056,0.51,0.352,,-93.0,-65.0,
4.106,-0.008,0.606,0.268,,-93.0,-65.0,
4.155856,-0.208,0.902,0.162,,-93.0,-70.0,-94.0
4.205904,-0.492,1.102,0.428,,-93.0,-70.0,-94.0
4.255952,-0.714,1.352,0.524,,-93.0,-70.0,-94.0
4.306,-0.8,1.358,0.864,,-93.0,-70.0,-94.0
4.355856,-0.576,0.61,0.6,,,-70.0,
4.405904,-0.462,0.494,0.476,,,-70.0,
4.455952,-0.45,0.642,0.294,,,-70.0,
4.506,-0.468,0.864,0.204,,,-70.0,
4.556856,-0.404,0.886,0.28,,,-71.0,-95.0
4.606904,-0.31,0.69,0.352,,,-71.0,-95.0
4.656952,-0.314,0.766,0.248,,,-71.0,-95.0
4.707,-0.266,1.186,0.024,,,-71.0,-95.0
4.756856,0.034,1.048,0.172,,,-72.0,-97.0
4.806904,0.072,1.008,0.24,,,-72.0,-97.0
4.856952,0.006,0.92,0.206,,,-72.0,-97.0
4.907,-0.01,0.816,0.204,,,-72.0,-97.0
4.956856,-0.066,0.88,0.262,,-95.0,-70.0,-98.0
5.006904,-0.13,0.816,0.28,,-95.0,-70.0,-98.0
5.056952,-0.116,0.816,0.286,,-95.0,-70.0,-98.0
5.107,-0.164,0.88,0.28,,-95.0,-70.0,-98.0
5.156856,-0.296,0.752,0.294,,-100.0,-71.0,
5.206904,-0.218,0.652,0.284,,-100.0,-71.0,
5.256952,-0.08,0.594,0.188,,-100.0,-71.0,
5.307,-0.146,0.622,0.096,,-100.0,-71.0,
5.356856,-0.732,1.654,0.006,,-96.0,-68.0,-88.0
5.406904,-0.978,1.324,-0.04,,-96.0,-68.0,-88.0
5.456952,-0.734,0.968,0.15,,-96.0,-68.0,-88.0
5.507,-0.49,0.704,0.176,,-96.0,-68.0,-88.0
5.556856,-0.35,0.558,0.158,,-90.0,-71.0,-86.0
5.606904,-0.346,0.56,0.092,,-90.0,-71.0,-86.0
5.656952,-0.474,0.476,0.034,,-90.0,-71.0,-86.0
5.707,-0.622,0.426,-0.052,,-90.0,-71.0,-86.0
5.757856,-0.776,0.7,-0.154,,,-76.0,-83.0
5.807904,-0.746,0.664,-0.062,,,-76.0,-83.0
5.857952,-1.008,0.774,0.05,,,-76.0,-83.0
5.908,-1.066,0.802,-0.05,,,-76.0,-83.0
5.957856,-0.986,0.422,-0.066,-100.0,,-74.0,
6.007904,-0.926,0.318,0.046,-100.0,,-74.0,
6.057952,-0.898,0.24,0.094,-100.0,,-74.0,
6.108,-0.898,0.312,0.088,-100.0,,-74.0,
6.157856,-0.91,0.448,0.096,,,-73.0,-86.0
6.207904,-0.848,0.412,0.096,,,-73.0,-86.0
6.257952,-0.794,0.316,0.07,,,-73.0,-86.0
6.308,-0.862,0.354,0.124,,,-73.0,-86.0
6.357856,-0.944,0.286,0.152,,-89.0,-76.0,-95.0
6.407904,-0.946,0.236,0.16,,-89.0,-76.0,-95.0
6.457952,-1.008,0.246,0.204,,-89.0,-76.0,-95.0
6.508,-0.968,0.222,0.224,,-89.0,-76.0,-95.0
6.557856,-0.858,0.198,0.198,,-93.0,-82.0,-98.0
6.607904,-0.832,0.216,0.172,,-93.0,-82.0,-98.0
6.657952,-0.818,0.282,0.128,,-93.0,-82.0,-98.0
6.708,-0.804,0.328,0.12,,-93.0,-82.0,-98.0
6.758856,-0.824,0.358,0.12,,,-83.0,
6.808904,-0.856,0.384,0.112,,,-83.0,
6.858952,-0.928,0.366,0.092,,,-83.0,
6.909,-1.466,0.544,0.18,,,-83.0,
6.958856,-0.986,0.558,0.232,,,-81.0,
7.008904,-0.712,0.344,0.272,,,-81.0,
7.058952,-0.846,0.326,0.28,,,-81.0,
7.109,-0.962,0.28,0.134,,,-81.0,
7.158856,-0.894,0.23,0.072,,-103.0,-96.0,
7.208904,-0.832,0.24,0.152,,-103.0,-96.0,
7.258952,-0.802,0.286,0.152,,-103.0,-96.0,
7.309,-0.752,0.246,0.052,,-103.0,-96.0,
7.358856,-0.68,0.242,0.028,,,-90.0,
7.408904,-0.792,0.318,0.05,,,-90.0,
7.458952,-0.912,0.366,0.054,,,-90.0,
7.509,-1.202,0.524,0.108,,,-90.0,
7.558856,-0.866,0.466,0.27,,,-92.0,
7.608904,-1.0,0.364,0.392,,,-92.0,
7.658952,-0.928,0.304,0.294,,,-92.0,
7.709,-0.784,0.304,0.19,,,-92.0,
7.759856,-0.706,0.368,0.184,,,-98.0,
7.809904,-0.724,0.436,0.24,,,-98.0,
7.859952,-0.782,0.444,0.188,,,-98.0,
7.91,-1.122,0.446,0.126,,,-98.0,
7.959856,-0.978,0.412,0.092,-95.0,,-87.0,
8.009904,-0.984,0.334,0.056,-95.0,,-87.0,
8.059952,-0.916,0.328,0.05,-95.0,,-87.0,
8.11,-0.884,0.294,0.046,-95.0,,-87.0,
8.159856,-0.952,0.296,0.038,-98.0,,-92.0,
8.209904,-0.85,0.302,0.014,-98.0,,-92.0,
8.259952,-0.846,0.286,-0.004,-98.0,,-92.0,
8.31,-0.81,0.32,-0.014,-98.0,,-92.0,
8.359856,-0.912,0.318,-0.014,-92.0,,-83.0,
8.409904,-0.936,0.364,-0.032,-92.0,,-83.0,
8.459952,-0.926,0.396,0.016,-92.0,,-83.0,
8.51,-0.928,0.424,0.128,-92.0,,-83.0,
8.559856,-0.916,0.434,0.162,-93.0,,-83.0,
8.609904,-0.946,0.386,0.14,-93.0,,-83.0,
8.659952,-0.928,0.322,0.128,-93.0,,-83.0,
8.71,-0.864,0.35,0.096,-93.0,,-83.0,
8.760856,-0.834,0.376,0.112,,,-84.0,
8.810904,-0.83,0.432,0.168,,,-84.0,
8.860952,-0.974,0.44,0.162,,,-84.0,
8.911,-0.986,0.376,0.11,,,-84.0,
8.960856,-0.986,0.384,0.11,-96.0,,-80.0,
9.010904,-0.718,0.364,0.204,-96.0,,-80.0,
9.060952,-0.712,0.304,0.168,-96.0,,-80.0,
9.111,-0.89,0.364,0.174,-96.0,,-80.0,
9.160856,-1.028,0.398,0.22,-98.0,,-77.0,
9.210904,-0.976,0.432,0.264,-98.0,,-77.0,
9.260952,-0.93,0.47,0.316,-98.0,,-77.0,
9.311,-0.842,0.556,0.262,-98.0,,-77.0,
