t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020952,-0.872,0.334,0.224,-81.0,,-79.0,-78.0
0.071,-0.88,0.344,0.216,-81.0,,-79.0,-78.0
0.120856,-0.878,0.344,0.224,-81.0,,-79.0,-78.0
0.170904,-0.866,0.342,0.23,-81.0,,-79.0,-78.0
0.220952,-0.872,0.334,0.22,-81.0,,-79.0,-78.0
0.271,-0.874,0.332,0.22,-81.0,,-79.0,-78.0
0.321856,-0.872,0.33,0.226,-81.0,,-79.0,-78.0
0.371904,-0.866,0.348,0.23,-81.0,,-79.0,-78.0
0.421952,-0.866,0.334,0.216,-81.0,,-79.0,-78.0
0.472,-0.872,0.348,0.224,-81.0,,-79.0,-78.0
0.521856,-0.864,0.338,0.224,-81.0,,-79.0,-77.0
0.571904,-0.874,0.348,0.226,-81.0,,-79.0,-77.0
0.621952,-0.868,0.344,0.21,-81.0,,-79.0,-77.0
0.672,-0.868,0.334,0.224,-81.0,,-79.0,-77.0
0.721856,-0.858,0.352,0.22,-80.0,,-79.0,-77.0
0.771904,-0.872,0.342,0.236,-80.0,,-79.0,-77.0
0.821952,-0.88,0.338,0.236,-80.0,,-79.0,-77.0
0.872,-0.872,0.338,0.208,-80.0,,-79.0,-77.0
0.921856,-0.872,0.344,0.224,-81.0,,-79.0,-78.0
0.971904,-0.876,0.338,0.224,-81.0,,-79.0,-78.0
1.021952,-0.878,0.336,0.216,-81.0,,-79.0,-78.0
1.072,-0.884,0.336,0.22,-81.0,,-79.0,-78.0
1.121856,-0.866,0.326,0.23,-81.0,,-79.0,-80.0
1.171904,-0.896,0.334,0.23,-81.0,,-79.0,-80.0
1.221952,-0.882,0.344,0.236,-81.0,,-79.0,-80.0
1.272,-0.872,0.344,0.23,-81.0,,-79.0,-80.0
1.322856,-0.872,0.344,0.23,-88.0,,-81.0,-82.0
1.372904,-0.872,0.328,0.224,-88.0,,-81.0,-82.0
1.422952,-0.872,0.336,0.224,-88.0,,-81.0,-82.0
1.473,-0.882,0.332,0.224,-88.0,,-81.0,-82.0
1.522856,-0.866,0.34,0.232,,,-103.0,-81.0
1.572904,-0.866,0.336,0.21,,,-103.0,-81.0
1.622952,-0.866,0.342,0.224,,,-103.0,-81.0
1.673,-0.88,0.336,0.224,,,-103.0,-81.0
1.722856,-0.888,0.336,0.224,-81.0,,-80.0,-79.0
1.772904,-0.862,0.352,0.23,-81.0,,-80.0,-79.0
1.822952,-0.872,0.344,0.24,-81.0,,-80.0,-79.0
1.873,-0.872,0.338,0.22,-81.0,,-80.0,-79.0
1.922856,-0.864,0.312,0.216,-81.0,,-81.0,-78.0
1.972904,-0.868,0.338,0.23,-81.0,,-81.0,-78.0
2.022952,-0.874,0.348,0.24,-81.0,,-81.0,-78.0
2.073,-0.866,0.332,0.23,-81.0,,-81.0,-78.0
2.122856,-0.878,0.336,0.23,-86.0,,-78.0,-79.0
2.172904,-0.868,0.338,0.216,-86.0,,-78.0,-79.0
2.222952,-0.88,0.336,0.236,-86.0,,-78.0,-79.0
2.273,-0.872,0.338,0.236,-86.0,,-78.0,-79.0
2.323856,-0.872,0.334,0.224,-81.0,,-82.0,-79.0
2.373904,-0.874,0.338,0.226,-81.0,,-82.0,-79.0
2.423952,-0.874,0.336,0.23,-81.0,,-82.0,-79.0
2.474,-0.872,0.336,0.224,-81.0,,-82.0,-79.0
2.523856,-0.872,0.344,0.226,-87.0,,-78.0,
2.573904,-0.868,0.344,0.238,-87.0,,-78.0,
2.623952,-0.882,0.35,0.224,-87.0,,-78.0,
2.674,-0.866,0.342,0.226,-87.0,,-78.0,
2.723856,-0.874,0.338,0.23,-93.0,,-94.0,
2.773904,-0.862,0.346,0.216,-93.0,,-94.0,
2.823952,-0.866,0.334,0.238,-93.0,,-94.0,
2.874,-0.872,0.344,0.224,-93.0,,-94.0,
2.923856,-0.874,0.344,0.232,-81.0,,-78.0,-94.0
2.973904,-0.868,0.332,0.22,-81.0,,-78.0,-94.0
3.023952,-0.872,0.326,0.232,-81.0,,-78.0,-94.0
3.074,-0.874,0.338,0.22,-81.0,,-78.0,-94.0
3.123856,-0.882,0.338,0.232,-81.0,,-79.0,-90.0
3.173904,-0.864,0.332,0.208,-81.0,,-79.0,-90.0
3.223952,-0.866,0.344,0.238,-81.0,,-79.0,-90.0
3.274,-0.866,0.338,0.224,-81.0,,-79.0,-90.0
3.324856,-0.874,0.334,0.23,-81.0,,-79.0,-90.0
3.374904,-0.866,0.338,0.222,-81.0,,-79.0,-90.0
3.424952,-0.878,0.332,0.224,-81.0,,-79.0,-90.0
3.475,-0.872,0.344,0.224,-81.0,,-79.0,-90.0
3.524856,-0.876,0.348,0.226,-82.0,,-78.0,-86.0
3.574904,-0.866,0.334,0.226,-82.0,,-78.0,-86.0
3.624952,-0.88,0.344,0.238,-82.0,,-78.0,-86.0
3.675,-0.878,0.342,0.226,-82.0,,-78.0,-86.0
3.724856,-0.878,0.334,0.224,-81.0,,-78.0,-87.0
3.774904,-0.862,0.334,0.226,-81.0,,-78.0,-87.0
3.824952,-0.882,0.344,0.23,-81.0,,-78.0,-87.0
3.875,-0.868,0.334,0.222,-81.0,,-78.0,-87.0
3.924856,-0.866,0.338,0.238,-81.0,,-78.0,-90.0
3.974904,-0.872,0.336,0.238,-81.0,,-78.0,-90.0
4.024952,-0.868,0.336,0.224,-81.0,,-78.0,-90.0
4.075,-0.884,0.334,0.23,-81.0,,-78.0,-90.0
4.124856,-0.874,0.338,0.226,-81.0,,-79.0,-82.0
4.174904,-0.866,0.348,0.226,-81.0,,-79.0,-82.0
4.224952,-0.866,0.35,0.222,-81.0,,-79.0,-82.0
4.275,-0.858,0.336,0.226,-81.0,,-79.0,-82.0
4.324856,-0.874,0.338,0.224,-81.0,,-78.0,-92.0
4.374904,-0.872,0.348,0.222,-81.0,,-78.0,-92.0
4.424952,-0.868,0.332,0.226,-81.0,,-78.0,-92.0
4.475,-0.862,0.338,0.23,-81.0,,-78.0,-92.0
4.525856,-0.872,0.328,0.23,-81.0,,-78.0,-94.0
4.575904,-0.878,0.354,0.22,-81.0,,-78.0,-94.0
4.625952,-0.866,0.342,0.23,-81.0,,-78.0,-94.0
4.676,-0.872,0.338,0.226,-81.0,,-78.0,-94.0
4.725856,-0.874,0.338,0.224,-81.0,,-78.0,-91.0
4.775904,-0.866,0.338,0.226,-81.0,,-78.0,-91.0
4.825952,-0.872,0.342,0.232,-81.0,,-78.0,-91.0
4.876,-0.88,0.334,0.23,-81.0,,-78.0,-91.0
4.925856,-0.88,0.352,0.23,-82.0,,-78.0,-92.0
4.975904,-0.878,0.352,0.224,-82.0,,-78.0,-92.0
5.025952,-0.866,0.334,0.22,-82.0,,-78.0,-92.0
5.076,-0.882,0.338,0.22,-82.0,,-78.0,-92.0
5.125856,-0.864,0.342,0.224,-81.0,,-79.0,-92.0
5.175904,-0.868,0.338,0.23,-81.0,,-79.0,-92.0
5.225952,-0.872,0.334,0.216,-81.0,,-79.0,-92.0
5.276,-0.874,0.342,0.214,-81.0,,-79.0,-92.0
5.325856,-0.866,0.326,0.23,-81.0,,-79.0,-90.0
5.375904,-0.872,0.336,0.232,-81.0,,-79.0,-90.0
5.425952,-0.872,0.344,0.23,-81.0,,-79.0,-90.0
5.476,-0.878,0.344,0.232,-81.0,,-79.0,-90.0
5.526856,-0.866,0.338,0.22,-81.0,,-81.0,-95.0
5.576904,-0.866,0.334,0.224,-81.0,,-81.0,-95.0
5.626952,-0.872,0.35,0.22,-81.0,,-81.0,-95.0
5.677,-0.884,0.334,0.224,-81.0,,-81.0,-95.0
5.726856,-0.874,0.336,0.226,-81.0,,-79.0,-91.0
5.776904,-0.872,0.334,0.232,-81.0,,-79.0,-91.0
5.826952,-0.872,0.334,0.226,-81.0,,-79.0,-91.0
5.877,-0.868,0.336,0.24,-81.0,,-79.0,-91.0
5.926856,-0.878,0.352,0.23,-82.0,,-81.0,-93.0
5.976904,-0.858,0.352,0.224,-82.0,,-81.0,-93.0
6.026952,-0.868,0.336,0.22,-82.0,,-81.0,-93.0
6.077,-0.872,0.334,0.216,-82.0,,-81.0,-93.0
6.126856,-0.866,0.35,0.22,-82.0,,-79.0,-89.0
6.176904,-0.872,0.338,0.222,-82.0,,-79.0,-89.0
6.226952,-0.872,0.344,0.224,-82.0,,-79.0,-89.0
6.277,-0.882,0.344,0.232,-82.0,,-79.0,-89.0
6.326856,-0.87,0.336,0.23,-81.0,,-79.0,-91.0
6.376904,-0.866,0.338,0.224,-81.0,,-79.0,-91.0
6.426952,-0.874,0.344,0.236,-81.0,,-79.0,-91.0
6.477,-0.866,0.344,0.216,-81.0,,-79.0,-91.0
6.527856,-0.868,0.336,0.22,-82.0,,-78.0,-94.0
6.577904,-0.874,0.342,0.224,-82.0,,-78.0,-94.0
6.627952,-0.874,0.348,0.228,-82.0,,-78.0,-94.0
6.678,-0.866,0.338,0.224,-82.0,,-78.0,-94.0
6.727856,-0.884,0.342,0.216,-81.0,,-79.0,-94.0
6.777904,-0.872,0.338,0.232,-81.0,,-79.0,-94.0
6.827952,-0.86,0.326,0.238,-81.0,,-79.0,-94.0
6.878,-0.874,0.338,0.226,-81.0,,-79.0,-94.0
6.927856,-0.866,0.322,0.232,-82.0,,-78.0,-99.0
6.977904,-0.872,0.344,0.232,-82.0,,-78.0,-99.0
7.027952,-0.868,0.338,0.224,-82.0,,-78.0,-99.0
7.078,-0.882,0.346,0.224,-82.0,,-78.0,-99.0
7.127856,-0.882,0.334,0.23,-81.0,,-78.0,-97.0
7.177904,-0.878,0.338,0.224,-81.0,,-78.0,-97.0
7.227952,-0.878,0.334,0.224,-81.0,,-78.0,-97.0
7.278,-0.882,0.344,0.222,-81.0,,-78.0,-97.0
7.327856,-0.868,0.334,0.224,-82.0,,-78.0,-80.0
7.377904,-0.868,0.328,0.216,-82.0,,-78.0,-80.0
7.427952,-0.874,0.322,0.226,-82.0,,-78.0,-80.0
7.478,-0.87,0.332,0.23,-82.0,,-78.0,-80.0
7.528856,-0.864,0.334,0.23,-81.0,,-77.0,-90.0
7.578904,-0.89,0.342,0.224,-81.0,,-77.0,-90.0
7.628952,-0.868,0.344,0.236,-81.0,,-77.0,-90.0
7.679,-0.872,0.342,0.236,-81.0,,-77.0,-90.0
7.728856,-0.872,0.322,0.224,-81.0,,-77.0,-85.0
7.778904,-0.88,0.318,0.216,-81.0,,-77.0,-85.0
7.828952,-0.872,0.334,0.224,-81.0,,-77.0,-85.0
7.879,-0.872,0.346,0.236,-81.0,,-77.0,-85.0
7.928856,-0.878,0.338,0.226,-83.0,,-77.0,-84.0
7.978904,-0.882,0.344,0.216,-83.0,,-77.0,-84.0
8.028952,-0.864,0.334,0.214,-83.0,,-77.0,-84.0
8.079,-0.876,0.34,0.21,-83.0,,-77.0,-84.0
8.128856,-0.868,0.332,0.23,-83.0,,-78.0,-102.0
8.178904,-0.868,0.344,0.21,-83.0,,-78.0,-102.0
8.228952,-0.874,0.338,0.232,-83.0,,-78.0,-102.0
8.279,-0.872,0.342,0.22,-83.0,,-78.0,-102.0
8.328856,-0.864,0.332,0.22,-82.0,,-78.0,-90.0
8.378904,-0.882,0.348,0.23,-82.0,,-78.0,-90.0
8.428952,-0.88,0.358,0.238,-82.0,,-78.0,-90.0
8.479,-0.88,0.34,0.236,-82.0,,-78.0,-90.0
8.529856,-0.872,0.334,0.232,-82.0,,-78.0,-90.0
8.579904,-0.866,0.334,0.224,-82.0,,-78.0,-90.0
8.629952,-0.88,0.342,0.224,-82.0,,-78.0,-90.0
8.68,-0.868,0.336,0.23,-82.0,,-78.0,-90.0
8.729856,-0.868,0.344,0.224,-82.0,,-78.0,-87.0
8.779904,-0.874,0.338,0.224,-82.0,,-78.0,-87.0
8.829952,-0.868,0.342,0.22,-82.0,,-78.0,-87.0
8.88,-0.878,0.334,0.216,-82.0,,-78.0,-87.0
8.929856,-0.862,0.338,0.232,-81.0,,-77.0,
8.979904,-0.864,0.318,0.23,-81.0,,-77.0,
9.029952,-0.864,0.334,0.21,-81.0,,-77.0,
9.08,-0.862,0.326,0.22,-81.0,,-77.0,
9.129856,-0.874,0.326,0.222,-82.0,,-78.0,-88.0
9.179904,-0.866,0.336,0.224,-82.0,,-78.0,-88.0
9.229952,-0.874,0.338,0.224,-82.0,,-78.0,-88.0
9.28,-0.882,0.342,0.224,-82.0,,-78.0,-88.0
9.329856,-0.88,0.34,0.24,-85.0,,-78.0,-86.0
9.379904,-0.928,0.286,0.264,-85.0,,-78.0,-86.0
9.429952,-0.936,0.288,0.228,-85.0,,-78.0,-86.0
9.48,-0.946,0.224,0.306,-85.0,,-78.0,-86.0
9.529856,-0.962,0.312,0.288,-81.0,,-89.0,-87.0
9.579904,-0.912,0.284,0.28,-81.0,,-89.0,-87.0
9.629952,-0.864,0.29,0.326,-81.0,,-89.0,-87.0
9.68,-0.83,0.36,0.312,-81.0,,-89.0,-87.0
9.730856,-0.698,0.29,0.328,-76.0,,-81.0,-90.0
9.780904,-0.708,0.334,0.35,-76.0,,-81.0,-90.0
9.830952,-0.778,0.384,0.322,-76.0,,-81.0,-90.0
9.881,-0.8,0.318,0.284,-76.0,,-81.0,-90.0
9.930856,-0.84,0.28,0.28,-73.0,,-89.0,
9.980904,-0.866,0.322,0.27,-73.0,,-89.0,
10.030952,-0.912,0.398,0.316,-73.0,,-89.0,
