t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.132856,-0.504,1.424,-0.112,,,,-95.0
0.182904,-0.762,0.896,0.38,,,,-95.0
0.232952,-0.916,0.52,-0.13,,,,-95.0
0.283,-0.612,1.13,-0.29,,,,-95.0
0.932856,-0.37,0.728,-0.272,,,,-93.0
0.982904,-0.26,0.952,-0.234,,,,-93.0
1.032952,-0.302,0.854,-0.328,,,,-93.0
1.083,-0.314,0.822,-0.324,,,,-93.0
1.333856,-0.208,0.752,-0.222,,,,-103.0
1.383904,-0.232,1.294,-0.048,,,,-103.0
1.433952,-0.304,0.792,-0.094,,,,-103.0
1.484,-0.672,0.69,-0.078,,,,-103.0
1.533856,-0.788,0.902,0.038,,,,-95.0
1.583904,-0.592,0.782,-0.05,,,,-95.0
1.633952,-0.81,0.648,-0.292,,,,-95.0
1.684,-0.032,0.802,-0.288,,,,-95.0
1.733856,-0.226,0.844,-0.18,,,,-95.0
1.783904,-0.45,0.554,-0.292,,,,-95.0
1.833952,-0.324,0.864,-0.16,,,,-95.0
1.884,-0.496,0.864,-0.45,,,,-95.0
2.734856,-1.01,0.45,0.078,,,,-84.0
2.784904,-0.706,0.208,0.046,,,,-84.0
2.834952,-0.258,-0.04,0.012,,,,-84.0
2.885,-0.098,0.01,0.024,,,,-84.0
2.934856,0.156,0.126,-0.04,,,,-92.0
2.984904,0.262,0.162,-0.08,,,,-92.0
3.034952,0.242,0.454,-0.132,,,,-92.0
3.085,0.122,0.752,-0.272,,,,-92.0
3.335856,-0.654,1.16,-0.16,,,,-93.0
3.385904,-0.536,0.696,-0.114,,,,-93.0
3.435952,-0.68,0.15,-0.144,,,,-93.0
3.486,-0.648,0.384,-0.298,,,,-93.0
3.535856,-0.786,0.524,-0.386,,,,-94.0
3.585904,-0.744,0.782,-0.304,,,,-94.0
3.635952,-0.702,0.672,-0.356,,,,-94.0
3.686,-0.596,0.718,-0.448,,,,-94.0
3.735856,-0.592,0.4,-0.372,,,,-96.0
3.785904,-0.558,0.456,-0.428,,,,-96.0
3.835952,-0.544,0.448,-0.466,,,,-96.0
3.886,-0.68,0.432,-0.416,,,,-96.0
3.935856,-0.788,0.846,-0.162,,,,-102.0
3.985904,-0.852,0.364,-0.254,,,,-102.0
4.035952,-0.666,0.6,-0.49,,,,-102.0
4.086,-0.64,0.424,-0.424,,,,-102.0
4.135856,-0.656,0.456,-0.386,,,,-91.0
4.185904,-0.754,0.308,-0.106,,,,-91.0
4.235952,-0.73,0.466,-0.146,,,,-91.0
4.286,-0.8,0.76,-0.324,,,,-91.0
4.336856,-0.75,0.24,-0.276,,,,-91.0
4.386904,-0.632,0.482,-0.392,,,,-91.0
4.436952,-0.528,0.64,-0.458,,,,-91.0
4.487,-0.51,0.518,-0.528,,,,-91.0
4.536856,-0.712,0.608,-0.314,,,,-97.0
4.586904,-1.464,0.302,0.224,,,,-97.0
4.636952,-1.184,0.006,-0.056,,,,-97.0
4.687,-0.798,0.322,-0.17,,,,-97.0
4.736856,-0.898,0.56,-0.176,,,,-86.0
4.786904,-0.408,1.09,-0.332,,,,-86.0
4.836952,-0.516,1.032,-0.354,,,,-86.0
4.887,-0.72,0.888,-0.25,,,,-86.0
4.936856,-0.72,0.83,-0.218,,,,-104.0
4.986904,-0.736,0.784,-0.126,,,,-104.0
5.036952,-0.628,0.872,-0.032,,,,-104.0
5.087,-0.462,0.952,-0.176,,,,-104.0
5.136856,-0.312,1.0,-0.194,,,,-90.0
5.186904,-0.098,0.882,-0.232,,,,-90.0
5.236952,0.018,0.824,-0.13,,,,-90.0
5.287,0.102,0.688,-0.008,,,,-90.0
5.537856,0.268,0.75,0.23,,,,-86.0
5.587904,0.088,0.87,0.486,,,,-86.0
5.637952,0.248,0.838,0.418,,,,-86.0
5.688,0.2,0.95,0.384,,,,-86.0
5.737856,0.286,0.792,0.076,,,,-99.0
5.787904,0.368,0.864,0.016,,,,-99.0
5.837952,0.172,1.334,-0.376,,,,-99.0
5.888,-0.032,0.7,0.446,,,,-99.0
6.137856,0.024,0.942,0.268,,,,-97.0
6.187904,0.028,0.952,0.288,,,,-97.0
6.237952,0.028,0.93,0.268,,,,-97.0
6.288,0.044,0.942,0.248,,,,-97.0
6.337856,0.06,0.94,0.264,,,,-90.0
6.387904,0.076,0.952,0.268,,,,-90.0
6.437952,0.094,0.936,0.262,,,,-90.0
6.488,0.102,0.944,0.258,,,,-90.0
6.538856,0.126,0.94,0.232,,,,-99.0
6.588904,0.124,0.944,0.254,,,,-99.0
6.638952,0.134,0.94,0.262,,,,-99.0
6.689,0.118,0.944,0.264,,,,-99.0
