t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,153.355194092,123.337966919,179.0,151.0,122.0,100.0,-71.308921814,-35.8215103149,3060.32250977,205.897857666,-335.938659668,3090.32250977,-403.800628662,212.526641846,3030.32250977
0.157,153.490524292,123.9349823,179.0,149.0,122.0,102.0,-70.1826324463,-42.4253921509,3074.60131836,206.849197388,-315.717285156,3104.60131836,-405.703308105,192.175201416,3044.60131836
0.328,153.897079468,123.821540833,179.0,145.0,122.0,100.0,-65.9242782593,-41.2806243896,3080.44555664,207.238586426,-272.6824646,3110.44555664,-406.482055664,213.937942505,3050.44555664
0.36,153.94833374,123.89453125,179.0,145.0,122.0,100.0,-65.5923461914,-42.2117118835,3090.88964844,207.934432983,-273.598052979,3120.88964844,-407.873779297,214.670425415,3060.88964844
0.391,153.667663574,123.526596069,179.0,145.0,122.0,100.0,-68.4599990845,-38.1266670227,3083.0378418,207.411300659,-272.909698486,3113.0378418,-406.827484131,214.119735718,3053.0378418
0.438,153.59916687,123.516311646,179.0,145.0,122.0,100.0,-69.1887664795,-38.0089874268,3082.51025391,207.376144409,-272.863464355,3112.51025391,-406.757171631,214.082748413,3052.51025391
0.5,153.755661011,123.70690155,179.0,147.0,122.0,100.0,-67.4555587769,-40.0444450378,3080.61108398,207.249603271,-294.512695312,3110.61108398,-406.504119873,213.949554443,3050.61108398
0.578,153.660888672,123.895088196,179.0,147.0,122.0,102.0,-68.4766159058,-42.0757255554,3080.48779297,207.241409302,-294.50100708,3110.48779297,-406.487701416,192.54675293,3050.48779297
0.656,153.733398438,124.062194824,179.0,147.0,122.0,102.0,-67.627494812,-43.8381385803,3077.48999023,207.041671753,-294.217163086,3107.48999023,-406.088256836,192.357528687,3047.48999023
0.703,153.890335083,123.964332581,179.0,147.0,122.0,102.0,-65.8871383667,-42.7516937256,3075.30932617,206.896377563,-294.010742188,3105.30932617,-405.797637939,192.219894409,3045.30932617
0.766,153.771789551,123.801940918,179.0,147.0,122.0,102.0,-67.2125320435,-41.029083252,3077.45874023,207.039581299,-294.214233398,3107.45874023,-406.084075928,192.355560303,3047.45874023
0.906,153.719665527,123.736587524,179.0,147.0,122.0,100.0,-67.745010376,-40.3059844971,3076.09765625,206.948898315,-294.085357666,3106.09765625,-405.902709961,213.633010864,3046.09765625
0.938,153.851776123,123.607299805,179.0,147.0,122.0,100.0,-66.3229446411,-38.913143158,3076.23608398,206.958114624,-294.098480225,3106.23608398,-405.921142578,213.642715454,3046.23608398
1.0,153.48727417,123.602012634,179.0,147.0,122.0,100.0,-70.3022232056,-38.8822250366,3078.30444336,207.095932007,-294.294311523,3108.30444336,-406.196777344,213.787780762,3048.30444336
1.016,153.788162231,123.804077148,179.0,147.0,122.0,100.0,-67.0439605713,-41.057144165,3077.83300781,207.06451416,-294.249664307,3107.83300781,-406.13394165,213.754714966,3047.83300781
1.031,153.491714478,123.365829468,179.0,147.0,122.0,100.0,-70.2392807007,-36.3250579834,3077.65014648,207.052337646,-294.23236084,3107.65014648,-406.109588623,213.741882324,3047.65014648
1.078,153.669754028,123.383834839,179.0,147.0,122.0,100.0,-68.4031906128,-36.5649223328,3081.48999023,207.308166504,-294.595916748,3111.48999023,-406.621246338,214.011184692,3051.48999023
1.141,153.318527222,123.522392273,179.0,147.0,122.0,100.0,-72.0633544922,-37.9909515381,3075.72875977,206.924316406,-294.050445557,3105.72875977,-405.853546143,213.607131958,3045.72875977
1.172,153.465942383,123.288291931,179.0,147.0,122.0,100.0,-70.4120407104,-35.4351844788,3073.04858398,206.745742798,-293.796691895,3103.04858398,-405.496398926,213.419174194,3043.04858398
1.219,153.25227356,123.409851074,179.0,149.0,122.0,100.0,-72.6659088135,-36.7204551697,3070.99072266,206.608642578,-315.350097656,3100.99072266,-405.222198486,213.274841309,3040.99072266
1.766,153.563186646,123.549217224,179.0,151.0,122.0,100.0,-69.6563186646,-38.4079818726,3085.99121094,207.608078003,-338.729003906,3115.99121094,-407.221069336,214.326873779,3055.99121094
1.797,153.620925903,123.770713806,179.0,151.0,122.0,100.0,-69.0406341553,-40.810382843,3086.40405273,207.635574341,-338.773895264,3116.40405273,-407.276062012,214.355819702,3056.40405273
1.938,153.632202148,123.657821655,179.0,149.0,122.0,100.0,-68.6839752197,-39.4537239075,3075.89404297,206.935317993,-315.848724365,3105.89404297,-405.875549316,213.618728638,3045.89404297
1.969,153.86932373,123.354095459,179.0,149.0,122.0,100.0,-66.0950241089,-36.1606369019,3074.43896484,206.838378906,-315.700744629,3104.43896484,-405.681671143,213.516677856,3044.43896484
2.0,153.682342529,123.853988647,179.0,151.0,122.0,102.0,-68.1707839966,-41.586517334,3077.14160156,207.018447876,-337.766998291,3107.14160156,-406.041809082,192.335540771,3047.14160156
2.141,153.9921875,123.837837219,179.0,151.0,122.0,100.0,-64.8465042114,-41.4243812561,3078.04736328,207.078796387,-337.865478516,3108.04736328,-406.162475586,213.769744873,3048.04736328
2.172,154.22454834,123.736671448,179.0,151.0,122.0,100.0,-62.366519928,-40.3506813049,3079.43676758,207.17137146,-338.016479492,3109.43676758,-406.34765625,213.867202759,3049.43676758
2.203,153.839050293,123.680656433,179.0,151.0,122.0,100.0,-66.6673965454,-39.8281936646,3085.82373047,207.596923828,-338.710784912,3115.82373047,-407.198730469,214.315124512,3055.82373047
2.266,154.012023926,123.323249817,179.0,147.0,122.0,100.0,-64.8254013062,-35.9773254395,3087.24487305,207.691604614,-295.140777588,3117.24487305,-407.388122559,214.414794922,3057.24487305
2.375,153.864273071,122.726585388,179.0,147.0,122.0,98.0,-66.6399993896,-29.6133346558,3097.23339844,208.35710144,-296.086486816,3127.23339844,-408.719116211,236.626831055,3067.23339844
2.719,155.075424194,116.906585693,181.0,147.0,126.0,86.0,-54.2593269348,34.083480835,3142.03735352,233.588882446,-300.328521729,3172.03735352,-371.037811279,371.037872314,3112.03735352
2.75,155.137802124,116.187141418,179.0,145.0,126.0,84.0,-53.6642723083,42.0825881958,3147.44165039,211.702301025,-278.555786133,3177.44165039,-371.682159424,393.54586792,3117.44165039
2.828,155.530960083,114.007659912,181.0,145.0,128.0,84.0,-49.5255088806,66.406463623,3160.23632812,234.92906189,-279.677429199,3190.23632812,-351.254241943,395.16104126,3130.23632812
2.86,154.557479858,113.103179932,181.0,145.0,126.0,84.0,-60.3375434875,76.4602890015,3161.49633789,235.021835327,-279.787902832,3191.49633789,-373.357818604,395.320098877,3131.49633789
2.985,154.236953735,112.364677429,179.0,145.0,124.0,82.0,-64.1939697266,85.0489654541,3176.48779297,213.637557983,-281.102142334,3206.48779297,-397.212677002,419.279998779,3146.48779297
3.016,153.855560303,112.931114197,179.0,145.0,122.0,82.0,-68.3302612305,78.6107025146,3171.29150391,213.291351318,-280.646606445,3201.29150391,-418.587585449,418.587554932,3141.29150391
3.047,154.047683716,113.206352234,177.0,145.0,122.0,82.0,-66.107749939,75.4517974854,3167.17578125,190.594390869,-280.285797119,3197.17578125,-418.039154053,418.039123535,3137.17578125
3.188,155.29548645,113.754203796,179.0,147.0,132.0,82.0,-52.2217826843,69.330696106,3165.50512695,212.905822754,-302.550445557,3195.50512695,-307.864837646,417.81652832,3135.50512695
3.219,155.273239136,114.215202332,177.0,147.0,132.0,86.0,-52.5092430115,64.2628326416,3167.94262695,190.640106201,-302.78125,3197.94262695,-308.104156494,374.126464844,3137.94262695
3.25,155.040740967,114.675987244,177.0,147.0,132.0,84.0,-55.1036567688,59.15650177,3168.61157227,190.679992676,-302.844573975,3198.61157227,-308.16986084,396.218322754,3138.61157227
3.438,153.344680786,115.81439209,177.0,145.0,132.0,88.0,-73.8931655884,46.4722251892,3166.21801758,190.537307739,-280.201843262,3196.21801758,-307.934814453,351.925476074,3136.21801758
3.547,152.741134644,116.301376343,177.0,145.0,130.0,90.0,-80.3733901978,40.9527893066,3157.54296875,190.02015686,-279.441314697,3187.54296875,-329.01751709,329.01751709,3127.54296875
3.75,152.365280151,116.785003662,177.0,145.0,128.0,90.0,-84.4021530151,35.541934967,3152.58081055,189.724334717,-279.006286621,3182.58081055,-350.395172119,328.495513916,3122.58081055
3.781,152.737747192,116.597457886,177.0,145.0,130.0,90.0,-80.2133636475,37.5818977356,3149.78222656,189.557510376,-278.760955811,3179.78222656,-328.20111084,328.201080322,3119.78222656
3.813,152.950561523,116.875343323,177.0,145.0,130.0,90.0,-77.9082946777,34.5327529907,3151.62451172,189.66734314,-278.922454834,3181.62451172,-328.394897461,328.394897461,3121.62451172
3.875,152.856994629,117.136764526,177.0,145.0,130.0,90.0,-78.8910675049,31.6230926514,3149.57714844,189.545288086,-278.742980957,3179.57714844,-328.179534912,328.179504395,3119.57714844
4.016,153.181655884,117.122703552,177.0,145.0,132.0,90.0,-75.135559082,31.7066669464,3142.47558594,189.121932983,-278.120422363,3172.47558594,-305.603637695,327.432434082,3112.47558594
4.078,153.302749634,117.266410828,177.0,145.0,132.0,90.0,-73.7505569458,30.1024513245,3140.32299805,188.993621826,-277.93170166,3170.32299805,-305.392303467,327.205993652,3110.32299805
4.11,153.257446289,116.973762512,177.0,145.0,132.0,92.0,-74.1517868042,33.28125,3136.18994141,188.747238159,-277.569366455,3166.18994141,-304.986450195,304.986450195,3106.18994141
4.25,153.379592896,117.346183777,177.0,145.0,132.0,92.0,-72.7528381348,29.1632652283,3133.79589844,188.604522705,-277.35949707,3163.79589844,-304.751403809,304.751403809,3103.79589844
4.281,153.275863647,117.272819519,177.0,145.0,130.0,92.0,-73.8619918823,29.9570140839,3132.49560547,188.527008057,-277.245513916,3162.49560547,-326.382537842,304.623718262,3102.49560547
4.969,151.90802002,114.776985168,177.0,145.0,128.0,84.0,-89.5281600952,57.7864074707,3155.07763672,189.873184204,-279.225189209,3185.07763672,-350.675384521,394.50982666,3125.07763672
5.094,152.691116333,112.207466125,177.0,145.0,126.0,76.0,-81.0298461914,86.3917922974,3161.54467773,190.258712769,-279.792144775,3191.54467773,-373.363616943,483.176452637,3131.54467773
5.125,152.972335815,111.169181824,177.0,145.0,128.0,74.0,-78.0425186157,98.0665435791,3166.83544922,190.574111938,-280.255950928,3196.83544922,-351.994750977,505.992492676,3136.83544922
5.156,153.344848633,110.562309265,177.0,145.0,128.0,74.0,-73.9963607788,104.934547424,3170.72363281,190.805892944,-280.596832275,3200.72363281,-352.431060791,506.619659424,3140.72363281
