t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.229,169.914779663,76.9686279297,191.0,137.0,142.0,36.0,122.746429443,532.734619141,3530.45947266,387.04574585,-212.250839233,3560.45947266,-220.949035645,1031.09533691,3500.45947266
0.276,169.722900391,77.2493896484,191.0,137.0,142.0,36.0,120.127029419,528.186645508,3523.30859375,386.2684021,-211.824539185,3553.30859375,-220.497665405,1028.9888916,3493.30859375
0.307,169.608428955,77.0955047607,191.0,137.0,142.0,36.0,118.708534241,530.069030762,3523.18286133,386.254730225,-211.817047119,3553.18286133,-220.489746094,1028.9519043,3493.18286133
0.339,169.420700073,77.108505249,191.0,135.0,142.0,36.0,116.456817627,530.215698242,3525.22607422,386.476837158,-187.004898071,3555.22607422,-220.61869812,1029.55383301,3495.22607422
0.37,169.172607422,77.4355163574,191.0,137.0,142.0,36.0,113.598709106,527.142700195,3531.72070312,387.182861328,-212.326019287,3561.72070312,-221.028656006,1031.46679688,3501.72070312
0.401,169.080780029,77.5747680664,191.0,137.0,142.0,36.0,112.493423462,525.566955566,3532.72119141,387.291625977,-212.385665894,3562.72119141,-221.091796875,1031.76147461,3502.72119141
0.448,169.112106323,77.7248382568,191.0,137.0,142.0,36.0,112.738006592,523.042663574,3528.23388672,386.80380249,-212.118148804,3558.23388672,-220.808563232,1030.43969727,3498.23388672
0.479,169.10295105,77.8475341797,191.0,137.0,142.0,36.0,112.470489502,520.809997559,3523.39892578,386.27822876,-211.829940796,3553.39892578,-220.503372192,1029.01550293,3493.39892578
0.495,169.312194824,78.1143341064,191.0,137.0,142.0,36.0,114.924423218,516.923095703,3519.37939453,385.841247559,-211.590316772,3549.37939453,-220.249664307,1027.83154297,3489.37939453
0.526,169.495437622,78.427230835,191.0,137.0,142.0,36.0,116.956855774,512.058410645,3512.49731445,385.093139648,-211.180053711,3542.49731445,-219.815246582,1025.80432129,3482.49731445
0.557,169.568496704,78.4359283447,191.0,135.0,142.0,38.0,117.623222351,510.93737793,3505.54174805,384.337005615,-185.969497681,3535.54174805,-219.376220703,999.380493164,3475.54174805
0.589,168.976608276,77.824508667,191.0,137.0,142.0,38.0,110.480606079,519.079589844,3509.77539062,384.797241211,-211.017776489,3539.77539062,-219.643447876,1000.59777832,3479.77539062
0.635,169.000762939,78.2592315674,191.0,137.0,142.0,38.0,110.790550232,513.787658691,3510.17480469,384.840667725,-211.041595459,3540.17480469,-219.668670654,1000.71264648,3480.17480469
0.667,168.769500732,78.7366485596,189.0,137.0,142.0,38.0,107.639518738,506.478668213,3500.27490234,359.005401611,-210.451431274,3530.27490234,-219.043792725,997.865966797,3470.27490234
0.698,168.78553772,78.3662109375,189.0,137.0,142.0,36.0,108.03453064,511.965087891,3506.71069336,359.659881592,-210.835098267,3536.71069336,-219.450012207,1024.09985352,3476.71069336
0.729,168.411819458,78.1410980225,187.0,137.0,142.0,36.0,103.432044983,514.699035645,3506.47705078,334.833770752,-210.821166992,3536.47705078,-219.435256958,1024.03112793,3476.47705078
0.776,168.354431152,78.4127807617,187.0,137.0,142.0,36.0,102.628692627,510.87121582,3503.13720703,334.517547607,-210.622055054,3533.13720703,-219.224441528,1023.04730225,3473.13720703
0.807,168.151809692,79.0353622437,187.0,137.0,142.0,36.0,100.148223877,503.267089844,3503.44213867,334.546417236,-210.64024353,3533.44213867,-219.24369812,1023.13708496,3473.44213867
0.839,168.070205688,79.0437011719,187.0,137.0,142.0,36.0,99.1569213867,503.221466064,3503.83740234,334.583831787,-210.663803101,3533.83740234,-219.268661499,1023.253479,3473.83740234
0.87,167.658477783,79.0800704956,185.0,137.0,142.0,36.0,94.1336364746,502.964538574,3505.16113281,309.915802002,-210.742706299,3535.16113281,-219.352203369,1023.64349365,3475.16113281
0.901,167.01713562,79.2137908936,185.0,137.0,142.0,36.0,86.1913909912,500.976623535,3502.75366211,309.704742432,-210.599197388,3532.75366211,-219.200241089,1022.93426514,3472.75366211
0.932,166.555053711,79.4019470215,185.0,137.0,142.0,36.0,80.4455795288,498.231506348,3499.70556641,309.437530518,-210.417495728,3529.70556641,-219.007843018,1022.03649902,3469.70556641
0.964,166.305877686,79.4457321167,185.0,137.0,142.0,36.0,77.4460754395,498.070373535,3502.35107422,309.669464111,-210.575195312,3532.35107422,-219.174819946,1022.81573486,3472.35107422
0.995,166.203018188,79.4453277588,185.0,137.0,142.0,36.0,76.243927002,498.474731445,3505.15893555,309.915618896,-210.742584229,3535.15893555,-219.35206604,1023.64282227,3475.15893555
1.026,166.100082397,79.3711929321,185.0,137.0,142.0,36.0,75.0325317383,499.744628906,3507.67724609,310.136383057,-210.892715454,3537.67724609,-219.511016846,1024.38464355,3477.67724609
1.057,165.954208374,79.3583526611,185.0,137.0,142.0,36.0,73.2825775146,500.204437256,3509.79541016,310.322052002,-211.018981934,3539.79541016,-219.644714355,1025.00854492,3479.79541016
1.089,165.620040894,78.9844665527,185.0,135.0,142.0,36.0,69.2337493896,505.273529053,3513.04541016,310.606994629,-186.364181519,3543.04541016,-219.849853516,1025.96582031,3483.04541016
1.135,165.318161011,78.9145812988,187.0,137.0,142.0,36.0,65.5667800903,506.535888672,3515.83105469,335.719360352,-211.37878418,3545.83105469,-220.025680542,1026.78637695,3485.83105469
1.182,165.145248413,78.8790283203,185.0,137.0,142.0,36.0,63.4400062561,507.013824463,3516.10595703,310.875305176,-211.395172119,3546.10595703,-220.043029785,1026.86743164,3486.10595703
1.214,164.944152832,78.7154998779,185.0,137.0,142.0,36.0,60.9808197021,509.199462891,3517.27636719,310.977935791,-211.464950562,3547.27636719,-220.116912842,1027.2121582,3487.27636719
1.245,164.670593262,78.5455932617,183.0,137.0,142.0,36.0,57.7981872559,512.994750977,3528.96826172,287.042572021,-212.16192627,3558.96826172,-220.854904175,1030.65612793,3498.96826172
1.276,164.417633057,78.4471054077,183.0,137.0,142.0,36.0,54.6864776611,514.38861084,3530.16967773,287.139465332,-212.233551025,3560.16967773,-220.930740356,1031.0098877,3500.16967773
1.337,164.449356079,78.5458450317,183.0,137.0,142.0,36.0,55.0326919556,512.73260498,3527.18652344,286.898864746,-212.055725098,3557.18652344,-220.742446899,1030.13122559,3497.18652344
1.377,164.022506714,78.5070877075,183.0,137.0,142.0,36.0,49.8053283691,513.751342773,3530.89355469,287.197845459,-212.27671814,3560.89355469,-220.976425171,1031.2232666,3500.89355469
1.4,163.969329834,78.5591278076,185.0,137.0,142.0,36.0,49.1547927856,513.18939209,3531.46044922,312.221374512,-212.310501099,3561.46044922,-221.012207031,1031.39013672,3501.46044922
1.439,163.86882019,78.3726501465,185.0,137.0,142.0,36.0,47.8337173462,514.675964355,3525.82446289,311.727294922,-211.974517822,3555.82446289,-220.656478882,1029.73010254,3495.82446289
1.46,163.770065308,78.2393875122,185.0,137.0,142.0,36.0,46.6058959961,516.248413086,3525.31103516,311.682281494,-211.94392395,3555.31103516,-220.624069214,1029.57885742,3495.31103516
1.5,163.7006073,78.2437744141,185.0,137.0,142.0,38.0,45.7525215149,516.253967285,3525.71923828,311.718048096,-211.96824646,3555.71923828,-220.649841309,1005.18243408,3495.71923828
1.53,163.775512695,78.2427215576,185.0,137.0,142.0,36.0,46.6667823792,516.135986328,3524.82470703,311.639648438,-211.914916992,3554.82470703,-220.59336853,1029.43554688,3494.82470703
1.587,163.890228271,78.1437072754,185.0,137.0,142.0,38.0,48.0765228271,517.272338867,3524.22802734,311.587341309,-211.879364014,3554.22802734,-220.555709839,1004.75360107,3494.22802734
1.627,163.906387329,78.4624938965,187.0,137.0,142.0,38.0,48.2513999939,513.068603516,3522.41503906,336.342773438,-211.771270752,3552.41503906,-220.441268921,1004.2322998,3492.41503906
1.658,163.941802979,78.6140975952,187.0,137.0,142.0,36.0,48.697883606,511.28994751,3523.0625,336.404052734,-211.809875488,3553.0625,-220.482131958,1028.91650391,3493.0625
1.705,163.967269897,78.3722076416,187.0,137.0,142.0,38.0,48.9871940613,514.012695312,3521.24267578,336.231781006,-211.701385498,3551.24267578,-220.367263794,1003.89526367,3491.24267578
1.736,164.008758545,77.6385650635,189.0,137.0,142.0,36.0,49.5310668945,523.404968262,3523.48779297,361.365997314,-211.835220337,3553.48779297,-220.508987427,1029.04174805,3493.48779297
1.767,164.889144897,77.9033660889,189.0,137.0,142.0,36.0,60.4768562317,520.720031738,3527.46240234,361.770172119,-212.072174072,3557.46240234,-220.759857178,1030.21252441,3497.46240234
1.798,165.331451416,77.9929962158,191.0,137.0,142.0,36.0,66.006729126,520.073425293,3530.6003418,387.061065674,-212.259231567,3560.6003418,-220.95791626,1031.13684082,3500.6003418
1.845,165.523834229,78.0624237061,193.0,137.0,142.0,36.0,68.4892044067,519.977294922,3535.79101562,412.633239746,-212.568664551,3565.79101562,-221.285552979,1032.66577148,3505.79101562
1.877,165.40802002,77.8654251099,191.0,137.0,142.0,36.0,67.1380004883,523.080505371,3540.26245117,388.111419678,-212.835220337,3570.26245117,-221.5677948,1033.98291016,3510.26245117
1.908,165.477920532,77.7317886353,191.0,137.0,142.0,36.0,68.0254669189,524.890991211,3541.28417969,388.222473145,-212.896118164,3571.28417969,-221.632278442,1034.28381348,3511.28417969
1.939,165.542190552,77.6486282349,193.0,137.0,142.0,36.0,68.7907333374,525.673706055,3539.60107422,413.074157715,-212.795791626,3569.60107422,-221.526062012,1033.78808594,3509.60107422
1.97,165.774536133,77.638885498,193.0,137.0,142.0,36.0,71.5911483765,525.181518555,3535.47338867,412.596496582,-212.549728394,3565.47338867,-221.26550293,1032.57226562,3505.47338867
2.017,166.239471436,77.6249237061,193.0,137.0,142.0,36.0,77.2570953369,524.688476562,3530.99121094,412.077819824,-212.282531738,3560.99121094,-220.982589722,1031.25195312,3500.99121094
2.033,166.437408447,77.7443313599,193.0,137.0,142.0,36.0,79.7440109253,523.445861816,3532.58251953,412.261962891,-212.37739563,3562.58251953,-221.083053589,1031.72070312,3502.58251953
2.064,166.659179688,77.7503356934,193.0,137.0,142.0,36.0,82.4959564209,523.402038574,3532.7890625,412.285858154,-212.389709473,3562.7890625,-221.096084595,1031.78161621,3502.7890625
2.095,166.698486328,77.7379302979,193.0,137.0,142.0,36.0,82.9551696777,523.380554199,3531.60742188,412.149139404,-212.319274902,3561.60742188,-221.021499634,1031.43347168,3501.60742188
2.127,166.723373413,77.9127807617,193.0,137.0,142.0,36.0,83.2597961426,521.193237305,3531.45776367,412.13180542,-212.310348511,3561.45776367,-221.012039185,1031.3894043,3501.45776367
2.173,166.940368652,78.4861907959,195.0,137.0,142.0,36.0,85.8726654053,513.647399902,3528.40258789,436.734619141,-212.128204346,3558.40258789,-220.819213867,1030.48950195,3498.40258789
2.22,166.870483398,78.2251281738,195.0,137.0,142.0,34.0,84.7153015137,515.09753418,3516.25097656,435.243225098,-211.403823853,3546.25097656,-220.052200317,1051.36035156,3486.25097656
2.252,166.899581909,78.1050872803,193.0,137.0,142.0,36.0,84.9864807129,516.045532227,3512.62939453,409.952972412,-211.187927246,3542.62939453,-219.82359314,1025.84326172,3482.62939453
2.283,167.063140869,77.9804840088,193.0,137.0,142.0,36.0,87.1338119507,518.370422363,3517.99047852,410.573394775,-211.507522583,3547.99047852,-220.161987305,1027.42248535,3487.99047852
