t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000855999999999,-0.128,-1.096,-0.32,-71.0,,,
0.0509040000001,-0.09,-0.942,-0.128,-71.0,,,
0.100952,0.12,-1.004,0.046,-71.0,,,
0.151,0.294,-0.898,0.216,-71.0,,,
0.200856,0.252,-1.014,0.166,-70.0,,,
0.250904,0.192,-0.978,0.05,-70.0,,,
0.300952,0.156,-1.156,0.166,-70.0,,,
0.351,-0.008,-1.122,-0.176,-70.0,,,
0.400856,0.222,-0.9,0.178,-74.0,,,
0.450904,0.248,-0.87,0.178,-74.0,,,
0.500952,0.158,-1.032,0.18,-74.0,,,
0.551,0.05,-0.922,0.144,-74.0,,,
0.600856,0.096,-0.89,0.384,-76.0,,,
0.650904,0.198,-0.962,0.476,-76.0,,,
0.700952,0.124,-1.008,0.414,-76.0,,,
0.751,0.012,-0.898,0.408,-76.0,,,
0.800856,-0.072,-0.552,0.544,-70.0,,,
0.850904,-0.018,-0.354,0.59,-70.0,,,
0.900952,0.056,-0.77,0.834,-70.0,,,
0.951,0.24,-1.134,0.984,-70.0,,,
1.001856,0.124,-0.928,0.226,-72.0,,,
1.051904,0.118,-0.366,0.688,-72.0,,,
1.101952,0.354,-1.62,0.526,-72.0,,,
1.152,0.384,-0.36,0.576,-72.0,,,
1.201856,0.374,-0.946,0.392,-72.0,,,
1.251904,0.358,-0.922,0.62,-72.0,,,
1.301952,-0.008,-1.082,0.206,-72.0,,,
1.352,0.12,-1.528,0.566,-72.0,,,
1.401856,0.266,-1.05,0.758,-71.0,,,
1.451904,-0.036,-0.734,0.632,-71.0,,,
1.501952,-0.008,-0.766,0.536,-71.0,,,
1.552,0.002,-0.57,0.604,-71.0,,,
1.601856,-0.12,-0.416,0.684,-69.0,,,
1.651904,-0.242,-0.254,0.752,-69.0,,,
1.701952,-0.148,-0.346,0.526,-69.0,,,
1.752,0.018,-0.424,0.968,-69.0,,,
1.801856,-0.004,-0.464,0.898,-73.0,,,
1.851904,-0.028,-0.112,0.908,-73.0,,,
1.901952,-0.154,-0.618,0.542,-73.0,,,
1.952,-0.1,-1.04,0.638,-73.0,,,
2.002856,-0.17,-0.372,0.9,-79.0,,,
2.052904,-0.176,-0.748,0.91,-79.0,,,
2.102952,-0.128,-0.474,0.488,-79.0,,,
2.153,-0.17,-1.314,0.352,-79.0,,,
2.202856,-0.146,-0.58,0.502,-74.0,,,
2.252904,0.044,-0.608,0.72,-74.0,,,
2.302952,0.008,-0.656,0.962,-74.0,,,
2.353,-0.094,-0.702,0.934,-74.0,,,
2.402856,-0.186,-0.608,0.946,-69.0,,,
2.452904,-0.128,-0.606,1.104,-69.0,,,
2.502952,-0.072,-0.568,0.87,-69.0,,,
2.553,-0.1,-0.602,0.526,-69.0,,,
2.602856,-0.686,-1.394,0.364,-75.0,,,
2.652904,-0.67,-0.538,0.622,-75.0,,,
2.702952,-0.644,-0.424,0.342,-75.0,,,
2.753,-0.426,-0.558,0.448,-75.0,,,
2.802856,-0.094,-0.602,0.688,-75.0,,,
2.852904,0.144,-1.168,0.79,-75.0,,,
2.902952,0.166,-0.594,0.696,-75.0,,,
2.953,0.086,-1.05,0.636,-75.0,,,
3.002856,-0.104,-0.978,0.432,-69.0,,,
3.052904,-0.03,-0.706,0.828,-69.0,,,
3.102952,-0.168,-1.118,0.72,-69.0,,,
3.153,-0.312,-0.962,0.27,-69.0,,,
3.203856,-0.264,-0.992,0.454,-71.0,,,
3.253904,-0.162,-0.856,0.424,-71.0,,,
3.303952,-0.19,-0.94,0.518,-71.0,,,
3.354,-0.174,-0.992,0.384,-71.0,,,
3.403856,-0.154,-0.832,0.606,-72.0,,,
3.453904,-0.328,-0.744,0.54,-72.0,,,
3.503952,-0.272,-0.672,0.67,-72.0,,,
3.554,-0.37,-0.226,0.786,-72.0,,,
3.603856,-0.446,-0.304,0.834,-71.0,,,
3.653904,-0.594,0.056,0.99,-71.0,,,
3.703952,-0.4,-0.464,0.732,-71.0,,,
3.754,-0.082,-0.322,0.798,-71.0,,,
3.803856,0.144,-0.706,1.308,-70.0,,,
3.853904,0.07,-0.09,0.898,-70.0,,,
3.903952,0.008,-0.324,1.022,-70.0,,,
3.954,-0.02,-0.008,0.852,-70.0,,,
4.003856,0.078,-0.378,0.784,-69.0,,,
4.053904,0.088,-0.708,0.76,-69.0,,,
4.103952,0.078,-0.506,0.86,-69.0,,,
4.154,0.134,-0.706,0.952,-69.0,,,
4.204856,0.066,-0.646,0.838,-73.0,,,
4.254904,0.152,-0.756,0.846,-73.0,,,
4.304952,0.034,-0.772,0.738,-73.0,,,
4.355,-0.02,-0.896,0.622,-73.0,,,
4.404856,-0.018,-0.57,0.428,-69.0,,,
4.454904,-0.21,-1.394,0.096,-69.0,,,
4.504952,-0.068,-0.738,0.496,-69.0,,,
4.555,-0.016,-1.08,0.364,-69.0,,,
4.604856,0.176,-1.268,0.496,-72.0,,,
4.654904,0.102,-0.464,0.572,-72.0,,,
4.704952,0.158,-0.71,0.646,-72.0,,,
4.755,0.214,-0.772,0.786,-72.0,,,
4.804856,0.288,-0.44,0.6,-72.0,,,
4.854904,0.174,-0.478,0.76,-72.0,,,
4.904952,0.106,-0.984,0.668,-72.0,,,
4.955,0.086,-0.576,0.518,-72.0,,,
5.004856,0.352,-0.954,0.864,-68.0,,,
5.054904,0.274,-0.994,0.856,-68.0,,,
5.104952,0.204,-0.712,0.71,-68.0,,,
5.155,0.158,-0.202,0.722,-68.0,,,
5.205856,0.326,-0.666,0.728,-70.0,,,
5.255904,0.3,-0.644,0.73,-70.0,,,
5.305952,0.294,-0.392,0.748,-70.0,,,
5.356,0.36,-1.028,0.51,-70.0,,,
5.405856,0.356,-0.702,0.59,-71.0,,,
5.455904,0.354,-0.92,0.498,-71.0,,,
5.505952,0.304,-0.752,0.59,-71.0,,,
5.556,0.326,-0.824,0.576,-71.0,,,
5.605856,0.312,-0.65,0.654,-76.0,,,
5.655904,0.248,-0.79,0.59,-76.0,,,
5.705952,0.23,-0.762,0.472,-76.0,,,
5.756,0.23,-0.74,0.47,-76.0,,,
5.805856,0.288,-0.798,0.384,-75.0,,,
5.855904,0.326,-0.968,0.404,-75.0,,,
5.905952,0.318,-1.11,0.316,-75.0,,,
5.956,0.294,-0.858,0.396,-75.0,,,
6.005856,0.29,-0.84,0.408,-68.0,,,
6.055904,0.376,-1.076,0.348,-68.0,,,
6.105952,0.44,-1.264,0.334,-68.0,,,
6.156,0.306,-0.75,0.502,-68.0,,,
6.206856,0.14,-0.59,0.62,-71.0,,,
6.256904,0.078,-0.36,0.712,-71.0,,,
6.306952,0.074,-0.762,0.77,-71.0,,,
6.357,-0.008,-0.536,0.708,-71.0,,,
6.406856,0.088,-0.804,0.518,-71.0,,,
6.456904,0.152,-0.872,0.574,-71.0,,,
6.506952,0.348,-1.056,0.672,-71.0,,,
6.557,0.418,-1.252,0.742,-71.0,,,
6.606856,0.322,-0.984,0.752,-73.0,,,
6.656904,0.198,-0.76,0.8,-73.0,,,
6.706952,0.016,-0.45,0.79,-73.0,,,
6.757,0.024,-0.114,0.798,-73.0,,,
6.806856,-0.058,-0.338,0.816,-73.0,,,
6.856904,-0.194,-0.496,0.68,-73.0,,,
6.906952,-0.024,-0.608,1.116,-73.0,,,
6.957,0.12,-0.498,1.24,-73.0,,,
7.006856,-0.042,-0.132,1.144,-69.0,,,
7.056904,-0.2,0.038,0.984,-69.0,,,
7.106952,-0.484,-0.19,0.6,-69.0,,,
7.157,-0.656,-0.046,0.44,-69.0,,,
7.207856,-0.36,-0.252,0.69,-68.0,,,
7.257904,-0.196,-0.434,0.99,-68.0,,,
7.307952,-0.184,-0.508,1.088,-68.0,,,
7.358,-0.258,-0.496,0.952,-68.0,,,
7.407856,-0.34,-0.498,0.864,-68.0,,,
7.457904,-0.24,-0.536,0.828,-68.0,,,
7.507952,-0.16,-0.538,0.942,-68.0,,,
7.558,-0.216,-0.656,0.846,-68.0,,,
7.607856,-0.258,-0.446,0.704,-69.0,,,
7.657904,-0.13,-0.866,0.722,-69.0,,,
7.707952,-0.072,-0.928,0.78,-69.0,,,
7.758,-0.094,-0.852,0.878,-69.0,,,
7.807856,-0.25,-0.552,0.83,-71.0,,,
7.857904,-0.468,-0.498,0.664,-71.0,,,
7.907952,-0.474,-0.334,0.626,-71.0,,,
7.958,-0.288,-0.592,0.742,-71.0,,,
8.007856,-0.146,-0.664,0.782,-73.0,,,
8.057904,-0.212,-0.516,0.816,-73.0,,,
8.107952,-0.25,-0.73,0.802,-73.0,,,
8.158,-0.346,-0.58,0.76,-73.0,,,
8.207856,-0.356,-0.53,0.734,-70.0,,,
8.257904,-0.33,-0.66,0.704,-70.0,,,
8.307952,-0.264,-0.678,0.76,-70.0,,,
8.358,-0.292,-0.67,0.59,-70.0,,,
8.408856,-0.346,-0.826,0.414,-71.0,,,
8.458904,-0.398,-1.032,0.268,-71.0,,,
8.508952,-0.366,-1.184,0.252,-71.0,,,
8.559,-0.34,-0.826,0.304,-71.0,,,
8.608856,-0.408,-1.034,0.192,-71.0,,,
8.658904,-0.392,-0.858,0.294,-71.0,,,
8.708952,-0.316,-0.816,0.408,-71.0,,,
8.759,-0.222,-0.794,0.468,-71.0,,,
8.808856,-0.208,-0.8,0.526,-73.0,,,
8.858904,-0.244,-0.672,0.6,-73.0,,,
8.908952,-0.232,-0.808,0.526,-73.0,,,
8.959,-0.226,-0.782,0.582,-73.0,,,
9.008856,-0.25,-0.856,0.496,-68.0,,,
9.058904,-0.25,-0.832,0.502,-68.0,,,
9.108952,-0.298,-0.798,0.428,-68.0,,,
9.159,-0.136,-0.672,0.67,-68.0,,,
9.208856,-0.078,-0.884,0.672,-69.0,,,
9.258904,-0.178,-1.194,0.24,-69.0,,,
9.308952,-0.114,-1.172,0.192,-69.0,,,
9.359,-0.114,-1.172,0.496,-69.0,,,
9.409856,-0.132,-0.878,0.462,-69.0,,,
9.459904,-0.202,-0.576,0.716,-69.0,,,
9.509952,-0.282,-0.592,0.686,-69.0,,,
9.56,-0.36,-0.946,0.848,-69.0,,,
9.609856,-0.43,-0.882,0.774,-67.0,,,
9.659904,-0.474,-0.856,0.584,-67.0,,,
9.709952,-0.478,-0.674,0.47,-67.0,,,
9.76,-0.442,-0.648,0.332,-67.0,,,
9.809856,-0.392,-0.512,0.268,-66.0,,,
9.859904,-0.282,-0.466,0.104,-66.0,,,
9.909952,-0.16,-0.84,0.318,-66.0,,,
9.96,-0.064,-0.926,0.264,-66.0,,,
10.009856,-0.04,-0.792,0.248,-66.0,,,
10.059904,-0.032,-0.996,0.304,-66.0,,,
10.109952,-0.01,-0.964,0.326,-66.0,,,
10.16,0.024,-0.976,0.398,-66.0,,,
10.209856,0.024,-1.048,0.432,-68.0,,,
10.259904,-0.016,-1.032,0.352,-68.0,,,
10.309952,0.012,-1.05,0.344,-68.0,,,
10.36,0.006,-0.948,0.32,-68.0,,,
10.410856,0.014,-0.996,0.322,-70.0,,,
10.460904,-0.016,-1.026,0.288,-70.0,,,
10.510952,-0.004,-1.186,0.4,-70.0,,,
10.561,-0.034,-1.022,0.424,-70.0,,,
10.610856,-0.05,-1.152,0.508,-65.0,,,
10.660904,-0.104,-0.952,0.536,-65.0,,,
10.710952,-0.116,-0.826,0.752,-65.0,,,
10.761,-0.084,-0.872,0.742,-65.0,,,
10.810856,-0.142,-0.64,0.71,-67.0,,,
10.860904,-0.114,-0.282,0.812,-67.0,,,
10.910952,-0.07,-0.148,0.866,-67.0,,,
10.961,0.136,-0.036,0.926,-67.0,,,
11.010856,0.136,-0.17,0.94,-67.0,,,
11.060904,0.022,-0.404,0.896,-67.0,,,
11.110952,0.014,-0.306,0.998,-67.0,,,
11.161,0.016,-0.344,1.03,-67.0,,,
11.210856,0.096,-0.45,0.96,-70.0,,,
11.260904,0.402,-0.968,0.9,-70.0,,,
11.310952,0.294,-0.92,0.758,-70.0,,,
11.361,-0.058,-0.53,0.6,-70.0,,,
11.411856,-0.446,-0.69,0.276,-74.0,,,
11.461904,-0.292,-0.788,0.86,-74.0,,,
11.511952,-0.25,-0.706,1.074,-74.0,,,
11.562,-0.1,-0.954,1.072,-74.0,,,
11.611856,-0.032,-0.872,0.884,-72.0,,,
11.661904,0.006,-1.054,0.76,-72.0,,,
11.711952,-0.064,-0.912,0.688,-72.0,,,
11.762,-0.346,-1.028,0.462,-72.0,,,
11.811856,-0.424,-0.602,0.496,-70.0,,,
11.861904,-0.424,-0.644,0.444,-70.0,,,
11.911952,-0.384,-0.692,0.524,-70.0,,,
11.962,-0.25,-0.704,0.608,-70.0,,,
12.011856,-0.282,-0.73,0.608,-71.0,,,
12.061904,-0.25,-0.818,0.574,-71.0,,,
12.111952,-0.242,-0.762,0.574,-71.0,,,
12.162,-0.274,-0.826,0.646,-71.0,,,
12.211856,-0.314,-0.776,0.544,-71.0,,,
12.261904,-0.334,-0.794,0.51,-71.0,,,
12.311952,-0.39,-0.704,0.402,-71.0,,,
12.362,-0.34,-0.894,0.524,-71.0,,,
12.412856,-0.328,-0.796,0.574,-70.0,,,
12.462904,-0.334,-0.82,0.578,-70.0,,,
12.512952,-0.324,-0.794,0.552,-70.0,,,
12.563,-0.338,-0.84,0.626,-70.0,,,
12.612856,-0.304,-0.826,0.578,-70.0,,,
12.662904,-0.288,-0.754,0.576,-70.0,,,
12.712952,-0.282,-0.832,0.556,-70.0,,,
12.763,-0.32,-0.72,0.604,-70.0,,,
12.812856,-0.288,-0.804,0.572,-70.0,,,
12.862904,-0.304,-0.738,0.578,-70.0,,,
12.912952,-0.306,-0.824,0.592,-70.0,,,
12.963,-0.366,-0.784,0.572,-70.0,,,
13.012856,-0.38,-0.762,0.574,-70.0,,,
13.062904,-0.344,-0.76,0.588,-70.0,,,
13.112952,-0.34,-0.69,0.582,-70.0,,,
13.163,-0.312,-0.778,0.614,-70.0,,,
13.212856,-0.304,-0.738,0.638,-70.0,,,
13.262904,-0.336,-0.738,0.6,-70.0,,,
13.312952,-0.328,-0.722,0.59,-70.0,,,
13.363,-0.35,-0.808,0.56,-70.0,,,
13.412856,-0.372,-0.794,0.53,-71.0,,,
13.462904,-0.384,-0.746,0.51,-71.0,,,
13.512952,-0.382,-0.848,0.464,-71.0,,,
13.563,-0.372,-0.784,0.466,-71.0,,,
13.613856,-0.4,-0.848,0.422,-71.0,,,
