t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
21.664,153.829315186,200.418960571,191.0,235.0,114.0,130.0,-45.296875,-590.328125,2093.34375,230.821655273,-856.273803711,2123.34375,-332.83114624,-72.3546218872,2063.34375
21.695,150.290969849,181.100631714,191.0,235.0,114.0,130.0,-71.890625,-452.420043945,2111.55151367,232.800964355,-863.616394043,2141.55151367,-335.768188477,-72.9931106567,2081.55151367
21.726,150.104492188,181.316467285,189.0,235.0,114.0,130.0,-73.5479736328,-455.731964111,2119.52172852,218.592010498,-866.830566406,2149.52172852,-337.053833008,-73.2725982666,2089.52172852
21.757,149.863037109,180.88973999,189.0,235.0,114.0,130.0,-75.8622207642,-455.682006836,2134.1418457,220.078781128,-872.726257324,2164.1418457,-339.41217041,-73.7852706909,2104.1418457
21.804,149.457199097,179.398101807,187.0,235.0,112.0,130.0,-79.5653839111,-448.271179199,2152.15649414,206.606643677,-879.991027832,2182.15649414,-357.201416016,-74.4169921875,2122.15649414
21.836,150.57774353,177.703308105,187.0,235.0,114.0,126.0,-71.7197418213,-439.222320557,2170.64697266,208.357330322,-887.447570801,2200.64697266,-345.30065918,-45.0391693115,2140.64697266
21.851,154.545730591,177.415161133,185.0,235.0,112.0,128.0,-41.7400131226,-439.382446289,2182.33618164,193.948135376,-892.161437988,2212.33618164,-362.28125,-60.3802528381,2152.33618164
21.898,154.695907593,177.418121338,187.0,235.0,112.0,126.0,-40.7858276367,-441.516479492,2192.82275391,210.456924438,-896.390380859,2222.82275391,-364.046356201,-45.5057487488,2162.82275391
21.929,156.913970947,177.260055542,185.0,235.0,112.0,126.0,-23.8994293213,-443.443695068,2208.47363281,196.239532471,-902.701904297,2238.47363281,-366.68069458,-45.8350410461,2178.47363281
21.961,157.353286743,177.755905151,185.0,235.0,112.0,126.0,-20.6207332611,-449.980285645,2221.78808594,197.406768799,-908.071105957,2251.78808594,-368.921783447,-46.1151771545,2191.78808594
22.007,157.059280396,178.778289795,185.0,235.0,112.0,126.0,-23.2340812683,-464.396179199,2253.08300781,200.150283813,-920.69128418,2283.08300781,-374.189361572,-46.7736206055,2223.08300781
22.023,157.459716797,179.224578857,183.0,235.0,114.0,126.0,-20.2030982971,-471.019226074,2267.99536133,185.340942383,-926.704956055,2297.99536133,-361.003601074,-47.0873756409,2237.99536133
22.054,157.039642334,178.418075562,183.0,235.0,114.0,126.0,-23.758436203,-468.835449219,2288.64672852,187.006530762,-935.03302002,2318.64672852,-364.33480835,-47.5218811035,2258.64672852
22.086,156.38053894,177.262695312,183.0,235.0,114.0,126.0,-29.2920665741,-463.422363281,2307.86645508,188.556655884,-942.783691406,2337.86645508,-367.435089111,-47.9262619019,2277.86645508
22.132,155.563583374,176.337661743,181.0,235.0,114.0,126.0,-36.2813568115,-460.733978271,2332.15258789,173.948959351,-952.577453613,2362.15258789,-371.352600098,-48.4372444153,2302.15258789
22.164,154.820297241,175.603347778,181.0,235.0,116.0,126.0,-42.8784713745,-460.294647217,2360.69848633,176.051071167,-964.089050293,2390.69848633,-359.611206055,-49.0378494263,2330.69848633
22.195,155.020996094,173.449356079,181.0,235.0,118.0,124.0,-41.601272583,-446.587524414,2382.70141602,177.67137146,-972.962158203,2412.70141602,-346.505859375,-33.0005302429,2352.70141602
22.226,155.959854126,173.193023682,179.0,235.0,118.0,124.0,-34.280670166,-451.342987061,2419.67822266,163.213867188,-987.873596191,2449.67822266,-351.951812744,-33.5191879272,2389.67822266
22.257,155.564453125,173.17805481,179.0,235.0,118.0,124.0,-38.0701904297,-456.426635742,2447.62011719,165.075531006,-999.141601562,2477.62011719,-356.067077637,-33.9111175537,2417.62011719
22.289,156.150146484,175.440505981,179.0,235.0,118.0,124.0,-33.7019119263,-485.330871582,2496.41186523,168.326370239,-1018.81774902,2526.41186523,-363.253143311,-34.5955047607,2466.41186523
22.336,156.143890381,175.668792725,179.0,235.0,118.0,124.0,-34.3000526428,-495.172973633,2536.59228516,171.003463745,-1035.02124023,2566.59228516,-369.170928955,-35.1590995789,2506.59228516
22.351,155.217437744,174.763061523,179.0,235.0,118.0,124.0,-43.0491523743,-492.937866211,2566.90625,173.023193359,-1047.24572754,2596.90625,-373.635559082,-35.5843048096,2536.90625
22.398,154.900039673,173.563781738,179.0,235.0,120.0,122.0,-46.2688293457,-485.951629639,2587.18408203,174.374221802,-1055.4230957,2617.18408203,-358.687713623,-17.9343662262,2557.18408203
22.429,154.26385498,171.699203491,177.0,235.0,112.0,122.0,-52.5785827637,-473.884887695,2613.93334961,157.613754272,-1066.21020508,2643.93334961,-434.927703857,-18.1219673157,2583.93334961
