t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038,-0.56,-0.03,0.91,,,,-82.0
0.0888560000001,-0.596,0.038,0.838,,,,-94.0
0.138904,-0.626,-0.064,0.744,,,,-94.0
0.188952,-0.642,-0.018,0.792,,,,-94.0
0.239,-0.638,-0.128,0.902,,,,-94.0
0.288856,-0.67,-0.216,0.92,,,,-83.0
0.338904,-0.72,-0.05,0.688,,,,-83.0
0.388952,-0.916,-0.032,0.942,,,,-83.0
0.439,-0.99,0.142,0.728,,,,-83.0
0.488856,-1.01,0.088,0.742,,,,-85.0
0.538904,-0.818,-0.112,0.792,,,,-85.0
0.588952,-0.554,0.028,0.946,,,,-85.0
0.639,-0.378,-0.116,0.936,,,,-85.0
0.688856,-0.122,0.168,1.02,,,,-92.0
0.738904,-0.05,0.178,1.04,,,,-92.0
0.788952,-0.01,0.53,1.032,,,,-92.0
0.839,-0.026,0.306,1.246,,,,-92.0
0.888856,-0.008,0.288,0.866,,,,-95.0
0.938904,0.166,0.4,0.824,,,,-95.0
0.988952,0.148,-0.146,2.044,,,,-95.0
1.039,-0.122,0.114,0.846,,,,-95.0
1.089856,-0.386,0.396,0.768,,,,-91.0
1.139904,-0.622,0.446,0.868,,,,-91.0
1.189952,-0.488,0.466,0.71,,,,-91.0
1.24,-0.562,0.6,0.772,,,,-91.0
1.289856,-0.528,0.56,0.752,,,,-90.0
1.339904,-0.398,0.528,0.782,,,,-90.0
1.389952,-0.408,0.534,0.854,,,,-90.0
1.44,-0.43,0.486,0.786,,,,-90.0
1.489856,-0.44,0.546,0.856,,,,-91.0
1.539904,-0.426,0.45,0.96,,,,-91.0
1.589952,-0.328,0.332,0.896,,,,-91.0
1.64,-0.226,0.48,0.892,,,,-91.0
1.689856,-0.218,0.496,0.94,,,,-102.0
1.739904,-0.2,0.358,0.91,,,,-102.0
1.789952,-0.19,0.482,0.93,,,,-102.0
1.84,-0.114,0.206,0.85,,,,-102.0
1.889856,-0.208,0.482,0.796,,,,-85.0
1.939904,-0.174,0.614,0.846,,,,-85.0
1.989952,-0.174,0.796,0.844,,,,-85.0
2.04,-0.062,0.752,0.768,,,,-85.0
2.090856,-0.322,-0.034,0.72,,,,-88.0
2.140904,-0.554,-0.062,1.15,,,,-88.0
2.190952,-0.306,0.334,0.872,,,,-88.0
2.241,-0.416,-0.04,0.834,,,,-88.0
2.290856,-0.478,-0.016,0.456,,,,-90.0
2.340904,-0.872,0.198,0.678,,,,-90.0
2.390952,-0.942,0.178,0.7,,,,-90.0
2.441,-0.91,0.16,0.368,,,,-90.0
2.490856,-1.01,0.032,0.56,,,,-91.0
2.540904,-0.93,0.274,0.322,,,,-91.0
2.590952,-0.954,0.24,0.416,,,,-91.0
2.641,-0.992,0.24,0.166,,,,-91.0
2.890856,-1.044,0.224,0.03,,,,-102.0
2.940904,-1.16,0.166,0.1,,,,-102.0
2.990952,-1.182,-0.082,0.088,,,,-102.0
3.041,-1.26,0.15,-0.058,,,,-102.0
3.091856,-1.102,-0.104,-0.452,,,,-87.0
3.141904,-1.236,0.39,-0.366,,,,-87.0
3.191952,-1.26,0.156,-0.082,,,,-87.0
3.242,-1.106,-0.244,0.024,,,,-87.0
3.291856,-0.832,0.07,-0.018,,,,-98.0
3.341904,-0.762,0.312,-0.122,,,,-98.0
3.391952,-0.646,0.334,-0.002,,,,-98.0
3.442,-0.642,0.36,0.024,,,,-98.0
3.491856,-0.592,0.374,0.12,,,,-89.0
3.541904,-0.59,0.46,0.156,,,,-89.0
3.591952,-0.624,0.546,0.192,,,,-89.0
3.642,-0.672,0.558,0.206,,,,-89.0
3.691856,-0.738,0.558,0.236,,,,-84.0
3.741904,-0.784,0.508,0.222,,,,-84.0
3.791952,-0.762,0.492,0.236,,,,-84.0
3.842,-0.746,0.464,0.23,,,,-84.0
3.891856,-0.784,0.406,0.268,,,,-82.0
3.941904,-0.866,0.3,0.274,,,,-82.0
3.991952,-0.904,0.28,0.262,,,,-82.0
4.042,-0.858,0.29,0.316,,,,-82.0
4.091856,-0.962,0.27,0.334,,,-98.0,-83.0
4.141904,-0.936,0.23,0.294,,,-98.0,-83.0
4.191952,-0.958,0.274,0.368,,,-98.0,-83.0
4.242,-0.874,0.264,0.418,,,-98.0,-83.0
4.292856,-0.77,0.172,0.384,,,-91.0,-86.0
4.342904,-0.754,0.194,0.38,,,-91.0,-86.0
4.392952,-0.776,0.224,0.408,,,-91.0,-86.0
4.443,-0.8,0.216,0.434,,,-91.0,-86.0
4.492856,-0.794,0.196,0.416,,,-99.0,-79.0
4.542904,-0.794,0.222,0.398,,,-99.0,-79.0
4.592952,-0.782,0.262,0.414,,,-99.0,-79.0
4.643,-0.802,0.3,0.376,,,-99.0,-79.0
4.692856,-1.034,0.482,0.404,,,,-82.0
4.742904,-1.0,0.59,0.344,,,,-82.0
4.792952,-1.044,0.606,0.204,,,,-82.0
4.843,-1.136,0.6,0.24,,,,-82.0
4.892856,-1.07,0.51,0.226,,,,-83.0
4.942904,-0.904,0.558,0.158,,,,-83.0
4.992952,-0.866,0.536,0.172,,,,-83.0
5.043,-0.824,0.574,0.23,,,,-83.0
5.092856,-0.858,0.576,0.254,,,,-80.0
5.142904,-0.904,0.604,0.364,,,,-80.0
5.192952,-0.842,0.518,0.414,,,,-80.0
5.243,-0.666,0.418,0.53,,,,-80.0
5.293856,-0.616,0.482,0.766,,,-100.0,-86.0
5.343904,-0.482,0.4,0.826,,,-100.0,-86.0
5.393952,-0.448,0.386,0.728,,,-100.0,-86.0
5.444,-0.6,0.224,0.944,,,-100.0,-86.0
5.493856,-0.468,0.2,0.92,,,-95.0,-90.0
5.543904,-0.344,0.146,0.912,,,-95.0,-90.0
5.593952,-0.196,0.024,1.008,,,-95.0,-90.0
5.644,-0.186,0.046,1.036,,,-95.0,-90.0
5.693856,-0.062,-0.174,1.112,,,-102.0,-98.0
5.743904,0.006,-0.194,1.054,,,-102.0,-98.0
5.793952,0.084,-0.352,1.112,,,-102.0,-98.0
5.844,0.082,-0.328,0.98,,,-102.0,-98.0
5.893856,0.048,-0.448,0.978,,,-90.0,
5.943904,-0.066,-0.37,0.934,,,-90.0,
5.993952,-0.114,-0.306,0.928,,,-90.0,
6.044,-0.144,-0.232,0.738,,,-90.0,
6.093856,-0.226,-0.308,0.822,,,-95.0,-86.0
6.143904,-0.362,-0.308,0.792,,,-95.0,-86.0
6.193952,-0.37,-0.36,0.918,,,-95.0,-86.0
6.244,-0.254,-0.414,0.888,,,-95.0,-86.0
6.294856,-0.116,-0.52,0.888,-93.0,,-96.0,-87.0
6.344904,-0.046,-0.562,0.956,-93.0,,-96.0,-87.0
6.394952,0.018,-0.506,0.888,-93.0,,-96.0,-87.0
6.445,0.126,-0.8,0.864,-93.0,,-96.0,-87.0
6.494856,0.128,-0.686,0.926,,,-97.0,-93.0
6.544904,0.056,-0.576,0.908,,,-97.0,-93.0
6.594952,0.12,-0.608,0.87,,,-97.0,-93.0
6.645,0.194,-0.542,0.864,,,-97.0,-93.0
6.694856,0.166,-0.544,0.87,,,,-102.0
6.744904,0.166,-0.546,0.87,,,,-102.0
6.794952,0.192,-0.516,0.966,,,,-102.0
6.845,0.216,-0.506,0.974,,,,-102.0
6.894856,0.216,-0.52,0.94,,,-102.0,-94.0
6.944904,0.288,-0.666,0.924,,,-102.0,-94.0
6.994952,0.232,-0.464,0.884,,,-102.0,-94.0
7.045,0.142,-0.514,0.998,,,-102.0,-94.0
7.094856,-0.058,-0.194,0.92,,,-89.0,-102.0
7.144904,-0.088,0.11,0.752,,,-89.0,-102.0
7.194952,0.098,0.134,0.448,,,-89.0,-102.0
7.245,0.172,0.232,0.23,,,-89.0,-102.0
7.295856,0.08,0.184,0.364,,,-89.0,-102.0
7.345904,-0.146,0.156,0.632,,,-89.0,-102.0
7.395952,-0.596,0.428,0.882,,,-89.0,-102.0
7.446,-1.36,0.806,1.288,,,-89.0,-102.0
7.495856,-1.124,0.622,1.294,,,-87.0,-97.0
7.545904,-0.986,0.604,1.266,,,-87.0,-97.0
7.595952,-0.926,0.592,1.022,,,-87.0,-97.0
7.646,-0.936,0.496,0.946,,,-87.0,-97.0
7.695856,-0.88,0.418,0.744,-96.0,,-81.0,-86.0
7.745904,-0.798,0.32,0.536,-96.0,,-81.0,-86.0
7.795952,-0.782,0.334,0.466,-96.0,,-81.0,-86.0
7.846,-0.852,0.45,0.384,-96.0,,-81.0,-86.0
7.895856,-0.88,0.454,0.428,-88.0,,-91.0,-93.0
7.945904,-0.818,0.358,0.5,-88.0,,-91.0,-93.0
7.995952,-0.848,0.252,0.502,-88.0,,-91.0,-93.0
8.046,-0.89,0.098,0.582,-88.0,,-91.0,-93.0
8.095856,-0.882,0.014,0.638,,,-86.0,-101.0
8.145904,-0.884,0.11,0.696,,,-86.0,-101.0
8.195952,-0.744,0.102,0.638,,,-86.0,-101.0
8.246,-0.722,0.224,0.624,,,-86.0,-101.0
8.295856,-0.686,0.376,0.54,,,-83.0,
8.345904,-0.586,0.544,0.416,,,-83.0,
8.395952,-0.398,0.654,0.28,,,-83.0,
8.446,-0.34,0.716,0.286,,,-83.0,
8.496856,-0.35,0.754,0.288,-95.0,,,
8.546904,-0.446,0.834,0.342,-95.0,,,
8.596952,-0.664,0.856,0.348,-95.0,,,
8.647,-0.776,0.798,0.318,-95.0,,,
8.696856,-0.788,0.694,0.242,,,-91.0,-102.0
8.746904,-0.762,0.542,0.28,,,-91.0,-102.0
8.796952,-0.73,0.462,0.198,,,-91.0,-102.0
8.847,-0.672,0.412,0.184,,,-91.0,-102.0
8.896856,-0.684,0.376,0.178,,,-85.0,-93.0
8.946904,-0.64,0.286,0.118,,,-85.0,-93.0
8.996952,-0.706,0.248,0.134,,,-85.0,-93.0
9.047,-0.936,0.56,0.238,,,-85.0,-93.0
9.096856,-0.906,0.67,0.294,-104.0,,-91.0,-96.0
9.146904,-1.032,0.546,0.264,-104.0,,-91.0,-96.0
9.196952,-1.01,0.454,0.164,-104.0,,-91.0,-96.0
9.247,-0.994,0.562,0.044,-104.0,,-91.0,-96.0
9.296856,-0.91,0.568,0.076,-96.0,,-84.0,-90.0
9.346904,-0.89,0.608,0.038,-96.0,,-84.0,-90.0
9.396952,-0.808,0.6,-0.058,-96.0,,-84.0,-90.0
9.447,-0.784,0.604,0.118,-96.0,,-84.0,-90.0
9.497856,-0.756,0.604,-0.088,,,-87.0,-92.0
9.547904,-0.754,0.652,-0.03,,,-87.0,-92.0
9.597952,-0.754,0.556,-0.116,,,-87.0,-92.0
9.648,-0.772,0.64,-0.08,,,-87.0,-92.0
9.697856,-0.762,0.594,-0.142,-97.0,,-88.0,
9.747904,-0.714,0.626,-0.132,-97.0,,-88.0,
9.797952,-0.728,0.624,-0.142,-97.0,,-88.0,
9.848,-0.744,0.536,-0.16,-97.0,,-88.0,
9.897856,-0.74,0.638,-0.1,,,-88.0,
9.947904,-0.798,0.45,-0.014,,,-88.0,
9.997952,-0.762,0.626,-0.032,,,-88.0,
10.048,-0.756,0.568,0.002,,,-88.0,
10.097856,-0.782,0.574,-0.002,-93.0,,-83.0,-97.0
10.147904,-0.83,0.592,0.04,-93.0,,-83.0,-97.0
10.197952,-0.798,0.624,0.038,-93.0,,-83.0,-97.0
10.248,-0.816,0.688,0.082,-93.0,,-83.0,-97.0
10.297856,-0.792,0.624,0.056,,,-89.0,-89.0
10.347904,-0.824,0.83,0.072,,,-89.0,-89.0
10.397952,-0.772,0.684,0.056,,,-89.0,-89.0
10.448,-0.776,0.646,0.114,,,-89.0,-89.0
10.498856,-0.69,0.738,0.018,-97.0,,-93.0,-87.0
10.548904,-0.708,0.696,0.15,-97.0,,-93.0,-87.0
10.598952,-0.614,0.774,0.062,-97.0,,-93.0,-87.0
10.649,-0.584,0.646,0.056,-97.0,,-93.0,-87.0
10.698856,-0.558,0.742,0.096,,,-88.0,
10.748904,-0.562,0.696,0.116,,,-88.0,
10.798952,-0.576,0.696,0.14,,,-88.0,
10.849,-0.602,0.712,0.168,,,-88.0,
10.898856,-0.592,0.72,0.23,,,-88.0,-90.0
10.948904,-0.576,0.75,0.194,,,-88.0,-90.0
10.998952,-0.528,0.652,0.284,,,-88.0,-90.0
11.049,-0.492,0.71,0.226,,,-88.0,-90.0
11.098856,-0.48,0.664,0.3,-98.0,,-87.0,-86.0
11.148904,-0.478,0.678,0.286,-98.0,,-87.0,-86.0
11.198952,-0.456,0.838,0.258,-98.0,,-87.0,-86.0
11.249,-0.434,0.684,0.356,-98.0,,-87.0,-86.0
11.298856,-0.404,0.722,0.312,-99.0,,-84.0,-89.0
11.348904,-0.404,0.764,0.332,-99.0,,-84.0,-89.0
11.398952,-0.402,0.79,0.348,-99.0,,-84.0,-89.0
11.449,-0.378,0.79,0.358,-99.0,,-84.0,-89.0
11.499856,-0.366,0.824,0.284,,,-88.0,-88.0
11.549904,-0.4,0.79,0.318,,,-88.0,-88.0
11.599952,-0.4,0.842,0.3,,,-88.0,-88.0
11.65,-0.434,0.742,0.346,,,-88.0,-88.0
11.699856,-0.434,0.834,0.312,,,-88.0,-95.0
11.749904,-0.4,0.816,0.312,,,-88.0,-95.0
11.799952,-0.432,0.792,0.348,,,-88.0,-95.0
11.85,-0.44,0.824,0.292,,,-88.0,-95.0
11.899856,-0.392,0.862,0.262,,,-91.0,-85.0
11.949904,-0.37,0.798,0.352,,,-91.0,-85.0
11.999952,-0.366,0.816,0.302,,,-91.0,-85.0
12.05,-0.354,0.792,0.328,,,-91.0,-85.0
12.099856,-0.368,0.818,0.358,,,-88.0,-90.0
12.149904,-0.362,0.854,0.314,,,-88.0,-90.0
12.199952,-0.36,0.824,0.352,,,-88.0,-90.0
12.25,-0.378,0.856,0.286,,,-88.0,-90.0
12.299856,-0.378,0.856,0.356,,,-100.0,-85.0
12.349904,-0.366,0.88,0.318,,,-100.0,-85.0
12.399952,-0.424,0.884,0.342,,,-100.0,-85.0
12.45,-0.4,0.844,0.312,,,-100.0,-85.0
12.500856,-0.352,0.84,0.342,,,,-86.0
