t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00100000000009,183.492126465,118.332374573,213.0,161.0,144.0,84.0,233.832489014,16.5989837646,2838.49414062,533.119140625,-412.412994385,2868.49414062,-157.575286865,354.544311523,2808.49414062
0.033,183.286376953,118.29535675,213.0,161.0,144.0,84.0,231.532302856,16.9489784241,2835.40649414,532.545288086,-411.969085693,2865.40649414,-157.402053833,354.154541016,2805.40649414
0.064,183.127746582,118.505836487,213.0,161.0,142.0,86.0,229.935928345,14.8549747467,2835.17041016,532.501403809,-411.935119629,2865.17041016,-177.06237793,334.451141357,2805.17041016
0.095,182.919754028,118.629272461,213.0,161.0,142.0,84.0,227.736495972,13.6199331284,2833.53222656,532.196960449,-411.699615479,2863.53222656,-176.958969116,353.917907715,2803.53222656
0.126,182.690917969,118.829193115,213.0,161.0,142.0,86.0,225.283554077,11.6241607666,2831.28027344,531.778442383,-411.375854492,2861.28027344,-176.816848755,333.987335205,2801.28027344
0.173,182.523483276,118.54724884,213.0,161.0,142.0,84.0,223.415252686,14.4101696014,2828.67285156,531.293823242,-411.000976562,2858.67285156,-176.652267456,353.304473877,2798.67285156
0.204,182.394195557,118.932296753,213.0,161.0,140.0,86.0,222.156829834,10.5919055939,2828.97802734,531.350524902,-411.044830322,2858.97802734,-196.30166626,333.71282959,2798.97802734
0.236,182.33581543,118.897399902,213.0,161.0,140.0,86.0,221.468002319,10.9326601028,2827.57910156,531.090515137,-410.843688965,2857.57910156,-196.203552246,333.546051025,2797.57910156
0.267,182.399581909,119.009620667,213.0,161.0,140.0,86.0,222.332778931,9.8302526474,2830.5378418,531.640441895,-411.269104004,2860.5378418,-196.411056519,333.898803711,2800.5378418
0.298,182.405273438,119.031005859,213.0,161.0,140.0,86.0,222.351760864,9.6164150238,2830.06201172,531.552001953,-411.200683594,2860.06201172,-196.377685547,333.842071533,2800.06201172
0.345,182.428359985,118.87726593,213.0,161.0,140.0,86.0,222.624160767,11.1442956924,2830.61083984,531.653991699,-411.279602051,2860.61083984,-196.416183472,333.907531738,2800.61083984
0.376,182.41003418,118.911010742,213.0,161.0,140.0,84.0,222.519195557,10.8130216599,2831.59082031,531.836120605,-411.420471191,2861.59082031,-196.484909058,353.672851562,2801.59082031
0.408,182.619140625,118.543891907,213.0,161.0,140.0,84.0,224.659423828,14.462436676,2832.3972168,531.986022949,-411.536407471,2862.3972168,-196.54145813,353.774627686,2802.3972168
0.439,182.739196777,118.520446777,213.0,161.0,140.0,84.0,226.227203369,14.7197341919,2837.1027832,532.860534668,-412.212982178,2867.1027832,-196.87147522,354.368652344,2807.1027832
0.47,182.957168579,118.773246765,213.0,161.0,138.0,84.0,228.733673096,12.2227802277,2841.30151367,533.640869141,-412.816650391,2871.30151367,-216.882522583,354.898712158,2811.30151367
0.501,183.237548828,118.389839172,213.0,161.0,138.0,84.0,231.895004272,16.0683345795,2845.81518555,534.479797363,-413.465576172,2875.81518555,-217.230743408,355.468505859,2815.81518555
0.533,183.305297852,118.067871094,213.0,161.0,138.0,84.0,232.701156616,19.2921524048,2847.40551758,534.77532959,-413.694213867,2877.40551758,-217.353424072,355.669281006,2817.40551758
0.564,183.465484619,118.138694763,213.0,161.0,138.0,82.0,234.753311157,18.6208610535,2852.90722656,535.797851562,-414.485229492,2882.90722656,-217.777877808,376.161773682,2822.90722656
0.595,184.614883423,117.533958435,213.0,161.0,148.0,82.0,246.295913696,24.6751689911,2853.41479492,535.892211914,-414.558197021,2883.41479492,-118.809280396,376.229431152,2823.41479492
0.642,185.522216797,117.154968262,213.0,161.0,152.0,80.0,255.605911255,28.4930553436,2855.99829102,536.372375488,-414.929626465,2885.99829102,-79.2786941528,396.393341064,2825.99829102
0.673,186.309402466,117.106300354,213.0,161.0,154.0,82.0,263.843017578,29.0193996429,2859.82885742,537.084289551,-415.480377197,2889.82885742,-59.539642334,377.084136963,2829.82885742
0.704,186.953430176,116.753494263,213.0,161.0,156.0,80.0,270.225006104,32.5482139587,2859.01782227,536.933532715,-415.363769531,2889.01782227,-39.6816558838,396.816864014,2829.01782227
0.736,187.514938354,116.763893127,213.0,161.0,158.0,80.0,276.292633057,32.495513916,2863.56030273,537.777770996,-416.016845703,2893.56030273,-19.8726863861,397.45401001,2833.56030273
0.767,188.036010742,116.167671204,215.0,161.0,160.0,78.0,281.789642334,38.5187149048,2866.2512207,558.590332031,-416.403747559,2896.2512207,0.0,417.723114014,2836.2512207
0.798,188.436798096,116.140853882,215.0,161.0,162.0,78.0,286.351776123,38.8607139587,2871.60546875,559.62298584,-417.173522949,2901.60546875,19.9292030334,418.511688232,2841.60546875
0.845,188.341674805,116.425254822,215.0,161.0,162.0,76.0,287.010192871,36.2006797791,2887.8671875,562.759338379,-419.511535645,2917.8671875,20.0432529449,440.949859619,2857.8671875
0.876,188.766159058,115.797904968,215.0,161.0,162.0,76.0,291.569976807,42.5919075012,2890.45703125,563.258850098,-419.883880615,2920.45703125,20.0614147186,441.349456787,2860.45703125
0.908,189.274169922,115.848258972,215.0,161.0,162.0,76.0,297.295898438,42.1632652283,2896.07470703,564.342285156,-420.691558838,2926.07470703,20.100812912,442.216217041,2866.07470703
0.939,189.744659424,115.113342285,215.0,161.0,164.0,74.0,302.160675049,49.6410255432,2896.90600586,564.502624512,-420.811065674,2926.90600586,40.2131004333,462.451019287,2866.90600586
0.97,190.909042358,114.312309265,215.0,161.0,164.0,74.0,313.410919189,57.6719551086,2891.57299805,563.474060059,-420.044342041,2921.57299805,40.1382904053,461.590789795,2861.57299805
1.001,191.447113037,113.486404419,215.0,161.0,164.0,72.0,318.912597656,66.0559463501,2891.98779297,563.554077148,-420.103973389,2921.98779297,40.1441116333,481.729766846,2861.98779297
1.033,191.834243774,113.142524719,215.0,161.0,166.0,72.0,323.905761719,69.7731246948,2901.54638672,565.397583008,-421.478240967,2931.54638672,60.4173774719,483.338684082,2871.54638672
1.064,191.947967529,113.019454956,215.0,161.0,164.0,70.0,325.958557129,71.2210693359,2909.54223633,566.939758301,-422.627838135,2939.54223633,40.3903427124,504.879760742,2879.54223633
1.111,192.23651123,112.199157715,217.0,161.0,166.0,70.0,329.60824585,79.7611694336,2915.78515625,588.803649902,-423.525390625,2945.78515625,60.716960907,505.974334717,2885.78515625
1.142,192.524505615,112.019081116,217.0,161.0,168.0,68.0,333.657684326,81.8735275269,2925.47216797,590.739868164,-424.918121338,2955.47216797,81.2275695801,527.979675293,2895.47216797
1.173,192.847259521,111.421409607,217.0,161.0,170.0,68.0,337.559448242,88.1591262817,2930.60131836,591.765075684,-425.655548096,2960.60131836,101.714424133,528.914978027,2900.60131836
1.204,193.041183472,111.092895508,217.0,161.0,172.0,68.0,340.718994141,91.8495864868,2940.66943359,593.777526855,-427.103088379,2970.66943359,122.481048584,530.750854492,2910.66943359
1.236,193.129272461,111.042907715,217.0,161.0,172.0,68.0,342.59576416,92.6268463135,2949.00488281,595.443603516,-428.301513672,2979.00488281,122.831809998,532.270812988,2919.00488281
