t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,97.6837005615,122.961135864,133.0,195.0,56.0,58.0,-578.643676758,-27.4959201813,2647.98193359,-253.551330566,-704.309265137,2677.98193359,-954.760559082,569.184143066,2617.98193359
0.0599999999999,96.1420440674,123.279701233,133.0,195.0,54.0,58.0,-589.924133301,-30.2981033325,2634.42993164,-252.268218994,-700.745056152,2664.42993164,-968.08404541,566.237792969,2604.42993164
0.0910000000001,94.2294387817,122.901451111,131.0,195.0,52.0,58.0,-602.93182373,-26.5981826782,2614.2199707,-268.899505615,-695.429870605,2644.2199707,-978.695861816,561.84387207,2584.2199707
0.122,92.3150482178,122.925239563,129.0,195.0,48.0,56.0,-616.937438965,-26.6630916595,2599.28857422,-285.821228027,-691.502929688,2629.28857422,-1009.07952881,576.616821289,2569.28857422
0.169,90.7747879028,123.499824524,127.0,195.0,44.0,56.0,-628.80859375,-31.7907390594,2590.35717773,-303.227752686,-689.153930664,2620.35717773,-1041.48510742,574.612426758,2560.35717773
0.2,89.1832275391,124.160736084,123.0,195.0,44.0,58.0,-640.19317627,-37.6136131287,2577.98510742,-338.377349854,-685.900085449,2607.98510742,-1036.45251465,553.965942383,2547.98510742
0.216,87.7751922607,124.073722839,119.0,195.0,42.0,58.0,-650.603942871,-36.6962356567,2568.83251953,-373.642852783,-683.492919922,2598.83251953,-1050.53515625,551.976013184,2538.83251953
0.263,86.2929153442,124.428863525,117.0,195.0,40.0,60.0,-661.228759766,-39.731464386,2558.27954102,-390.278076172,-680.717529297,2588.27954102,-1063.90014648,531.950012207,2528.27954102
0.294,84.5598068237,124.165809631,115.0,195.0,40.0,60.0,-672.258056641,-37.1221313477,2541.19921875,-405.73526001,-676.225402832,2571.19921875,-1056.71264648,528.356323242,2511.19921875
0.325,82.7059936523,123.403144836,111.0,195.0,40.0,60.0,-684.023498535,-30.1165428162,2523.65893555,-438.786682129,-671.612304688,2553.65893555,-1049.33166504,524.66583252,2493.65893555
0.357,80.9812927246,123.043243408,111.0,195.0,40.0,60.0,-697.253295898,-26.8532714844,2516.3215332,-437.525939941,-669.682556152,2546.3215332,-1046.24414062,523.122070312,2486.3215332
0.388,79.0753250122,123.091072083,111.0,195.0,42.0,62.0,-714.433776855,-27.2891788483,2517.59887695,-437.745391846,-670.018493652,2547.59887695,-1029.33532715,505.944458008,2487.59887695
0.419,77.6774139404,123.755393982,111.0,195.0,42.0,64.0,-726.254943848,-33.1303100586,2515.796875,-437.435760498,-669.544555664,2545.796875,-1028.58972168,488.144195557,2485.796875
0.466,76.1542129517,125.890457153,111.0,195.0,40.0,62.0,-745.75793457,-52.3921051025,2536.42553711,-440.98034668,-674.969909668,2566.42553711,-1054.70385742,509.77355957,2506.42553711
0.497,74.8316116333,127.818260193,111.0,195.0,40.0,62.0,-759.299743652,-69.701965332,2542.37915039,-442.003326416,-676.535705566,2572.37915039,-1057.20922852,510.984436035,2512.37915039
0.529,73.4252166748,128.10899353,111.0,195.0,38.0,64.0,-773.040405273,-72.4065628052,2546.33911133,-442.683746338,-677.577148438,2576.33911133,-1076.5234375,494.141876221,2516.33911133
0.56,72.4056243896,129.02432251,111.0,195.0,36.0,64.0,-782.969604492,-80.6646957397,2549.02539062,-443.145324707,-678.283691406,2579.02539062,-1095.33947754,494.669403076,2519.02539062
0.591,73.0803222656,128.45111084,109.0,195.0,34.0,64.0,-767.675720215,-74.6402587891,2518.63476562,-455.79788208,-670.29095459,2548.63476562,-1099.57849121,488.701477051,2488.63476562
0.622,72.2647171021,129.205352783,109.0,195.0,32.0,66.0,-775.812988281,-81.399810791,2521.66992188,-456.340698242,-671.089172363,2551.66992188,-1118.39440918,471.822631836,2491.66992188
0.669,70.5049209595,128.226501465,109.0,195.0,30.0,64.0,-789.567626953,-72.5780944824,2515.91333008,-455.311187744,-669.575195312,2545.91333008,-1133.24499512,488.167053223,2485.91333008
0.7,69.5263900757,127.965049744,109.0,195.0,28.0,66.0,-796.549194336,-70.1259841919,2510.70776367,-454.380218506,-668.206176758,2540.70776367,-1148.27001953,469.746826172,2480.70776367
0.716,67.725944519,128.356201172,109.0,195.0,24.0,68.0,-813.380126953,-73.6584472656,2513.73461914,-454.921569824,-669.002197266,2543.73461914,-1184.50976562,452.900756836,2483.73461914
0.763,66.3389205933,128.742294312,107.0,195.0,22.0,72.0,-826.655944824,-77.1598434448,2516.92993164,-473.35546875,-669.842590332,2546.92993164,-1203.47521973,418.600006104,2486.92993164
0.794,65.0901489258,128.895263672,105.0,195.0,18.0,68.0,-836.365905762,-78.38697052,2512.98852539,-490.457733154,-668.805969238,2542.98852539,-1236.39587402,452.764678955,2482.98852539
0.825,63.8165817261,129.993103027,103.0,195.0,14.0,70.0,-848.448059082,-88.1506195068,2515.53588867,-508.801696777,-669.475952148,2545.53588867,-1272.52819824,435.797332764,2485.53588867
0.857,62.4424362183,129.87638855,99.0,197.0,12.0,70.0,-859.578430176,-87.0206604004,2512.63867188,-543.887390137,-686.546325684,2542.63867188,-1288.45654297,435.289337158,2482.63867188
0.888,61.1293945312,130.723754883,95.0,199.0,10.0,72.0,-872.281677246,-94.6098480225,2515.90966797,-580.297668457,-705.284851074,2545.90966797,-1307.58850098,418.428314209,2485.90966797
