t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0278560000002,-0.212,0.358,0.876,-59.0,,,
0.077904,-0.638,0.71,0.918,-59.0,,,
0.127952,-0.686,0.454,0.94,-59.0,,,
0.178,-0.616,0.526,0.87,-59.0,,,
0.227856,-0.528,0.376,0.76,-61.0,,,
0.277904,-0.586,0.4,0.71,-61.0,,,
0.327952,-0.706,0.254,0.658,-61.0,,,
0.378,-0.816,0.642,0.656,-61.0,,,
0.427856,-0.606,0.224,0.678,-67.0,,,
0.477904,-0.516,0.546,0.784,-67.0,,,
0.527952,-0.452,0.338,0.72,-67.0,,,
0.578,-0.568,0.736,0.844,-67.0,,,
0.627856,-0.354,0.462,0.748,-69.0,,,
0.677904,-0.522,0.626,0.704,-69.0,,,
0.727952,-0.392,0.852,0.486,-69.0,,,
0.778,-0.49,0.71,0.568,-69.0,,,
0.827856,-0.568,0.83,0.494,-67.0,,,
0.877904,-0.66,0.782,0.376,-67.0,,,
0.927952,-0.84,0.748,0.294,-67.0,,,
0.978,-0.864,0.748,0.294,-67.0,,,
1.028856,-1.0,0.45,0.368,-68.0,,,
1.078904,-1.112,-0.048,0.818,-68.0,,,
1.128952,-1.096,-0.202,1.072,-68.0,,,
1.179,-0.878,0.454,0.668,-68.0,,,
1.228856,-0.896,0.424,0.656,-67.0,,,
1.278904,-0.704,0.39,0.744,-67.0,,,
1.328952,-0.536,0.386,0.908,-67.0,,,
1.379,-0.264,0.47,1.048,-67.0,,,
1.428856,0.038,0.974,1.054,-69.0,,,
1.478904,-0.152,1.248,0.48,-69.0,,,
1.528952,-0.446,0.562,0.518,-69.0,,,
1.579,-0.644,0.482,0.56,-69.0,,,
1.628856,-0.784,0.64,0.504,-70.0,,,
1.678904,-0.912,0.424,0.4,-70.0,,,
1.728952,-0.954,0.44,0.432,-70.0,,,
1.779,-0.896,0.304,0.626,-70.0,,,
1.828856,-0.89,0.24,0.696,-67.0,,,
1.878904,-0.836,0.352,0.84,-67.0,,,
1.928952,-0.516,0.812,0.672,-67.0,,,
1.979,-0.132,0.944,0.376,-67.0,,,
2.029856,-0.046,1.03,0.344,-64.0,,,
2.079904,-0.122,0.622,0.488,-64.0,,,
2.129952,-0.218,0.624,0.632,-64.0,,,
2.18,-0.324,0.446,0.622,-64.0,,,
2.229856,-0.696,0.7,0.702,-68.0,,,
2.279904,-0.84,0.418,0.896,-68.0,,,
2.329952,-0.464,0.334,0.818,-68.0,,,
2.38,-0.612,1.004,0.992,-68.0,,,
2.429856,-0.288,0.626,0.638,-68.0,,,
2.479904,-0.29,0.81,0.528,-68.0,,,
2.529952,-0.226,0.638,0.638,-68.0,,,
2.58,-0.12,0.812,0.674,-68.0,,,
2.629856,-0.162,0.432,0.612,-63.0,,,
2.679904,-0.616,0.87,0.558,-63.0,,,
2.729952,-0.89,0.6,0.548,-63.0,,,
2.78,-1.122,0.43,0.262,-63.0,,,
2.829856,-0.962,-0.078,0.376,-65.0,,,
2.879904,-0.954,-0.218,0.918,-65.0,,,
2.929952,-0.93,0.12,0.808,-65.0,,,
2.98,-0.798,0.284,0.798,-65.0,,,
3.029856,-0.648,0.574,0.802,-67.0,,,
3.079904,-0.69,0.22,0.88,-67.0,,,
3.129952,-0.494,0.422,0.784,-67.0,,,
3.18,-0.286,0.552,0.772,-67.0,,,
3.230856,-0.16,0.742,0.834,-71.0,,,
3.280904,-0.34,0.668,0.806,-71.0,,,
3.330952,-0.388,0.46,0.84,-71.0,,,
3.381,-0.496,0.662,0.66,-71.0,,,
3.430856,-0.568,0.728,0.534,-69.0,,,
3.480904,-0.77,0.72,0.352,-69.0,,,
3.530952,-0.82,0.752,0.304,-69.0,,,
3.581,-0.808,0.598,0.396,-69.0,,,
3.630856,-0.818,0.464,0.528,-65.0,,,
3.680904,-0.826,0.558,0.616,-65.0,,,
3.730952,-0.992,0.284,0.71,-65.0,,,
3.781,-1.114,0.122,0.786,-65.0,,,
3.830856,-1.01,-0.16,1.016,-64.0,,,
3.880904,-0.856,-0.088,0.996,-64.0,,,
3.930952,-0.57,0.44,0.77,-64.0,,,
3.981,-0.302,0.414,0.848,-64.0,,,
4.030856,0.126,0.332,1.104,-69.0,,,
4.080904,0.344,0.856,1.324,-69.0,,,
4.130952,0.062,0.998,0.944,-69.0,,,
4.181,-0.008,0.824,0.71,-69.0,,,
4.231856,-0.592,0.664,0.55,-64.0,,,
4.281904,-0.868,0.764,0.398,-64.0,,,
4.331952,-1.246,0.418,0.286,-64.0,,,
4.382,-1.108,0.668,0.14,-64.0,,,
4.431856,-1.0,0.496,0.392,-66.0,,,
4.481904,-1.018,0.07,0.716,-66.0,,,
4.531952,-0.904,-0.206,1.116,-66.0,,,
4.582,-0.858,-0.144,1.086,-66.0,,,
4.631856,-0.65,0.248,0.798,-67.0,,,
4.681904,-0.632,0.296,0.774,-67.0,,,
4.731952,-0.624,0.464,0.678,-67.0,,,
4.782,-0.602,0.658,0.518,-67.0,,,
4.831856,-0.548,0.784,0.448,-67.0,,,
4.881904,-0.506,0.846,0.508,-67.0,,,
4.931952,-0.59,0.63,0.562,-67.0,,,
4.982,-0.584,0.416,0.654,-67.0,,,
5.031856,-0.858,-0.008,0.79,-63.0,,,
5.081904,-0.858,0.742,0.78,-63.0,,,
5.131952,-0.634,0.166,0.704,-63.0,,,
5.182,-0.152,0.88,0.03,-63.0,,,
5.232856,-0.064,1.238,-0.208,-62.0,,,
5.282904,-0.126,1.026,-0.288,-62.0,,,
5.332952,-0.206,0.878,-0.116,-62.0,,,
5.383,-0.322,0.792,-0.068,-62.0,,,
5.432856,-0.366,0.796,-0.014,-60.0,,,
5.482904,-0.354,0.812,-0.052,-60.0,,,
5.532952,-0.35,0.718,0.048,-60.0,,,
5.583,-0.368,0.92,0.014,-60.0,,,
5.632856,-0.386,0.806,0.11,-67.0,,,
5.682904,-0.354,0.972,-0.27,-67.0,,,
5.732952,-0.09,1.154,-0.322,-67.0,,,
5.783,0.03,0.924,-0.276,-67.0,,,
5.832856,0.126,0.992,-0.458,-69.0,,,
5.882904,0.078,0.952,-0.418,-69.0,,,
5.932952,0.114,0.812,-0.274,-69.0,,,
5.983,0.102,0.87,-0.232,-69.0,,,
6.032856,-0.016,0.944,0.034,-69.0,,,
6.082904,-0.26,0.848,0.216,-69.0,,,
6.132952,-0.34,0.998,0.316,-69.0,,,
6.183,-0.282,0.808,0.248,-69.0,,,
6.233856,-0.398,1.08,0.192,-68.0,,,-102.0
6.283904,-0.29,1.112,0.076,-68.0,,,-102.0
6.333952,-0.34,0.972,0.142,-68.0,,,-102.0
6.384,-0.48,1.186,0.014,-68.0,,,-102.0
6.433856,-0.386,1.294,-0.324,-74.0,,,
6.483904,-0.33,0.776,-0.122,-74.0,,,
6.533952,-0.36,0.8,-0.032,-74.0,,,
6.584,-0.424,0.636,-0.094,-74.0,,,
6.633856,-0.362,0.722,-0.064,-73.0,,,
6.683904,-0.176,0.672,0.108,-73.0,,,
6.733952,-0.314,0.608,0.356,-73.0,,,
6.784,-0.392,0.766,0.584,-73.0,,,
6.833856,-0.322,0.71,0.352,-72.0,,,
6.883904,-0.292,0.608,0.368,-72.0,,,
6.933952,-0.276,0.51,0.324,-72.0,,,
6.984,-0.514,0.462,0.23,-72.0,,,
7.033856,-0.8,0.526,0.048,-72.0,,,-105.0
7.083904,-1.044,0.534,-0.25,-72.0,,,-105.0
7.133952,-0.99,0.318,-0.272,-72.0,,,-105.0
7.184,-0.952,0.184,-0.21,-72.0,,,-105.0
7.234856,-1.154,0.178,-0.168,-70.0,,,-102.0
7.284904,-1.166,0.152,-0.196,-70.0,,,-102.0
7.334952,-1.144,0.072,-0.122,-70.0,,,-102.0
7.385,-1.202,-0.142,0.024,-70.0,,,-102.0
7.434856,-1.128,0.288,-0.154,-70.0,,,-97.0
7.484904,-1.152,0.096,-0.008,-70.0,,,-97.0
7.534952,-1.102,0.198,-0.052,-70.0,,,-97.0
7.585,-1.088,0.136,-0.056,-70.0,,,-97.0
7.634856,-1.068,0.048,-0.078,-69.0,,,-102.0
7.684904,-1.06,0.024,-0.036,-69.0,,,-102.0
7.734952,-0.962,0.082,-0.106,-69.0,,,-102.0
7.785,-0.958,0.072,-0.052,-69.0,,,-102.0
7.834856,-0.922,0.14,-0.052,-67.0,,,
7.884904,-0.898,0.178,-0.08,-67.0,,,
7.934952,-0.88,0.206,-0.064,-67.0,,,
7.985,-0.922,0.21,-0.024,-67.0,,,
8.034856,-0.946,0.222,0.03,-66.0,,,
8.084904,-0.928,0.198,0.014,-66.0,,,
8.134952,-0.938,0.19,0.038,-66.0,,,
8.185,-0.994,0.22,-0.026,-66.0,,,
8.234856,-1.08,0.192,-0.042,-64.0,,,
8.284904,-0.656,0.254,0.184,-64.0,,,
8.334952,-0.622,0.28,0.23,-64.0,,,
8.385,-0.868,0.146,0.112,-64.0,,,
8.435856,-1.064,0.038,0.038,-61.0,,,
8.485904,-0.84,0.19,0.184,-61.0,,,
8.535952,-0.718,0.148,0.262,-61.0,,,
8.586,-0.8,0.102,0.156,-61.0,,,
8.635856,-0.864,0.158,0.106,-67.0,,,
8.685904,-0.898,0.088,0.222,-67.0,,,
8.735952,-1.086,-0.264,0.578,-67.0,,,
8.786,-0.938,0.13,0.318,-67.0,,,
8.835856,-0.888,0.16,0.124,-69.0,,,
8.885904,-0.818,0.12,0.07,-69.0,,,
8.935952,-0.848,0.096,0.12,-69.0,,,
8.986,-0.882,-0.004,0.216,-69.0,,,
9.035856,-0.896,0.1,0.236,-64.0,,,
9.085904,-0.872,0.29,0.194,-64.0,,,
9.135952,-1.45,0.374,0.046,-64.0,,,
9.186,-0.93,0.28,0.044,-64.0,,,
9.235856,-0.766,-0.018,0.166,-63.0,,,
9.285904,-0.734,0.044,0.086,-63.0,,,
9.335952,-0.898,0.108,-0.13,-63.0,,,
9.386,-0.98,0.312,-0.226,-63.0,,,
9.436856,-0.946,0.348,-0.194,-62.0,,,
9.486904,-0.848,0.19,-0.128,-62.0,,,
9.536952,-0.888,0.198,-0.034,-62.0,,,
9.587,-0.928,0.216,-0.058,-62.0,,,
9.636856,-1.028,0.284,-0.092,-62.0,,,
9.686904,-0.97,0.21,0.002,-62.0,,,
9.736952,-0.848,0.254,0.04,-62.0,,,
9.787,-0.928,0.24,0.016,-62.0,,,
9.836856,-1.016,0.12,-0.004,-66.0,,,
9.886904,-1.1,0.192,-0.068,-66.0,,,
9.936952,-0.9,0.412,0.07,-66.0,,,
9.987,-0.808,0.406,0.14,-66.0,,,
10.036856,-0.788,0.358,0.088,-67.0,,,
10.086904,-0.89,0.29,0.08,-67.0,,,
10.136952,-0.974,0.23,0.032,-67.0,,,
10.187,-0.946,0.398,0.034,-67.0,,,
10.236856,-0.82,0.454,0.076,-67.0,,,
10.286904,-0.774,0.354,0.018,-67.0,,,
10.336952,-0.816,0.316,0.024,-67.0,,,
10.387,-0.818,0.156,0.012,-67.0,,,
10.437856,-0.824,0.264,0.004,-69.0,,,
10.487904,-0.9,0.252,0.178,-69.0,,,
10.537952,-0.948,0.136,0.198,-69.0,,,
10.588,-0.968,0.472,0.216,-69.0,,,
10.637856,-0.928,0.316,0.176,-72.0,,,
10.687904,-0.882,0.342,0.166,-72.0,,,
10.737952,-0.872,0.398,0.166,-72.0,,,
10.788,-0.84,0.302,0.146,-72.0,,,
10.837856,-0.832,0.318,0.178,-76.0,,,
10.887904,-0.84,0.284,0.304,-76.0,,,
10.937952,-0.852,0.27,0.306,-76.0,,,
10.988,-0.882,0.334,0.28,-76.0,,,
11.037856,-0.848,0.27,0.23,-75.0,,,
11.087904,-0.866,0.382,0.208,-75.0,,,
11.137952,-0.912,0.336,0.188,-75.0,,,
11.188,-0.862,0.348,0.152,-75.0,,,
11.237856,-0.818,0.26,0.126,-73.0,,,
11.287904,-0.832,0.304,0.126,-73.0,,,
11.337952,-1.03,0.396,0.062,-73.0,,,
11.388,-1.012,0.37,0.164,-73.0,,,
11.438856,-0.884,0.094,0.28,-67.0,,,
11.488904,-0.922,0.106,0.228,-67.0,,,
11.538952,-0.922,0.238,0.104,-67.0,,,
11.589,-0.946,0.332,0.088,-67.0,,,
11.638856,-0.944,0.242,0.096,-70.0,,,
11.688904,-0.906,0.23,0.07,-70.0,,,
11.738952,-0.898,0.262,0.066,-70.0,,,
11.789,-0.85,0.274,0.064,-70.0,,,
11.838856,-0.864,0.294,0.078,-72.0,,,
11.888904,-0.888,0.304,0.07,-72.0,,,
11.938952,-0.91,0.312,0.054,-72.0,,,
11.989,-0.912,0.296,0.076,-72.0,,,
12.038856,-0.922,0.3,0.11,-69.0,,,
12.088904,-0.91,0.328,0.124,-69.0,,,
12.138952,-0.904,0.326,0.134,-69.0,,,
12.189,-0.928,0.29,0.126,-69.0,,,
12.238856,-0.954,0.262,0.112,-67.0,,,
12.288904,-0.942,0.246,0.13,-67.0,,,
12.338952,-0.938,0.27,0.128,-67.0,,,
12.389,-0.946,0.254,0.116,-67.0,,,
12.439856,-1.026,0.248,0.098,-69.0,,,
12.489904,-0.848,0.222,0.168,-69.0,,,
12.539952,-0.874,0.258,0.158,-69.0,,,
12.59,-0.92,0.224,0.086,-69.0,,,
12.639856,-0.904,0.242,0.112,-69.0,,,
12.689904,-0.862,0.252,0.156,-69.0,,,
12.739952,-0.856,0.274,0.142,-69.0,,,
12.79,-0.882,0.28,0.11,-69.0,,,
12.839856,-0.884,0.264,0.166,-69.0,,,
12.889904,-0.888,0.276,0.176,-69.0,,,
12.939952,-0.91,0.268,0.19,-69.0,,,
12.99,-0.92,0.27,0.192,-69.0,,,
13.039856,-0.894,0.222,0.168,-72.0,,,
13.089904,-0.904,0.24,0.176,-72.0,,,
13.139952,-0.902,0.216,0.16,-72.0,,,
13.19,-0.91,0.2,0.158,-72.0,,,
13.239856,-0.91,0.2,0.16,-72.0,,,
13.289904,-0.916,0.216,0.166,-72.0,,,
13.339952,-0.912,0.216,0.184,-72.0,,,
13.39,-0.92,0.21,0.176,-72.0,,,
13.439856,-0.92,0.226,0.172,-72.0,,,
13.489904,-0.904,0.198,0.156,-72.0,,,
13.539952,-0.914,0.224,0.172,-72.0,,,
13.59,-0.894,0.198,0.158,-72.0,,,
13.640856,-0.912,0.23,0.166,-72.0,,,
13.690904,-0.912,0.224,0.166,-72.0,,,
13.740952,-0.912,0.23,0.168,-72.0,,,
13.791,-0.922,0.236,0.166,-72.0,,,
13.840856,-0.912,0.216,0.166,-72.0,,,
13.890904,-0.904,0.22,0.18,-72.0,,,
13.940952,-0.914,0.224,0.158,-72.0,,,
13.991,-0.912,0.224,0.16,-72.0,,,
14.040856,-0.912,0.236,0.166,-72.0,,,
14.090904,-0.922,0.224,0.172,-72.0,,,
14.140952,-0.922,0.224,0.166,-72.0,,,
14.191,-0.914,0.216,0.176,-72.0,,,
14.240856,-0.936,0.222,0.16,-72.0,,,
14.290904,-0.928,0.204,0.144,-72.0,,,
14.340952,-0.928,0.21,0.136,-72.0,,,
14.391,-0.944,0.19,0.13,-72.0,,,
14.440856,-0.952,0.184,0.12,-69.0,,,
14.490904,-0.99,0.188,0.112,-69.0,,,
14.540952,-1.006,0.166,0.104,-69.0,,,
14.591,-0.994,0.062,0.12,-69.0,,,
14.641856,-1.012,0.008,0.102,-71.0,,,-103.0
14.691904,-0.994,0.008,0.088,-71.0,,,-103.0
14.741952,-0.976,-0.032,0.07,-71.0,,,-103.0
14.792,-0.944,-0.008,0.07,-71.0,,,-103.0
14.841856,-0.928,-0.032,0.076,-67.0,,,
14.891904,-0.904,-0.026,0.062,-67.0,,,
14.941952,-0.856,0.092,0.08,-67.0,,,
14.992,-0.816,0.16,0.098,-67.0,,,
15.041856,-0.788,0.192,0.14,-76.0,,,
15.091904,-0.792,0.224,0.174,-76.0,,,
15.141952,-0.808,0.258,0.218,-76.0,,,
15.192,-0.83,0.294,0.254,-76.0,,,
15.241856,-0.872,0.31,0.336,-72.0,,,-103.0
15.291904,-0.946,0.302,0.414,-72.0,,,-103.0
15.341952,-0.97,0.198,0.368,-72.0,,,-103.0
15.392,-0.968,0.152,0.318,-72.0,,,-103.0
15.441856,-1.224,0.214,0.16,-71.0,,,
15.491904,-1.214,0.142,0.02,-71.0,,,
15.541952,-0.954,0.168,0.126,-71.0,,,
15.592,-0.714,0.142,0.19,-71.0,,,
15.642856,-0.686,0.156,0.056,-68.0,,,
15.692904,-0.808,0.216,-0.084,-68.0,,,
15.742952,-0.9,0.254,-0.08,-68.0,,,
15.793,-0.904,0.316,0.024,-68.0,,,
15.842856,-0.916,0.316,0.126,-68.0,,,
15.892904,-0.996,0.368,0.216,-68.0,,,
15.942952,-1.024,0.33,0.258,-68.0,,,
15.993,-1.066,0.204,0.268,-68.0,,,
16.042856,-1.236,0.034,0.222,-73.0,,-99.0,
16.092904,-1.182,0.072,0.238,-73.0,,-99.0,
16.142952,-0.894,0.032,0.31,-73.0,,-99.0,
16.193,-0.702,-0.254,0.2,-73.0,,-99.0,
16.242856,-0.826,-0.222,0.078,-71.0,,-98.0,
16.292904,-0.792,-0.036,0.038,-71.0,,-98.0,
16.342952,-0.708,0.08,0.216,-71.0,,-98.0,
16.393,-0.714,0.076,0.254,-71.0,,-98.0,
16.442856,-0.808,0.12,0.288,-69.0,,,-102.0
16.492904,-0.874,0.208,0.36,-69.0,,,-102.0
16.542952,-0.946,0.264,0.434,-69.0,,,-102.0
16.593,-1.038,0.27,0.418,-69.0,,,-102.0
16.643856,-1.648,0.328,0.236,-69.0,,-104.0,
16.693904,-0.77,0.134,0.336,-69.0,,-104.0,
16.743952,-0.778,0.19,0.182,-69.0,,-104.0,
16.794,-1.056,0.078,0.11,-69.0,,-104.0,
16.843856,-1.066,0.096,0.044,-70.0,,-95.0,-99.0
16.893904,-0.916,0.142,0.088,-70.0,,-95.0,-99.0
16.943952,-0.83,0.28,0.108,-70.0,,-95.0,-99.0
16.994,-0.754,0.326,0.11,-70.0,,-95.0,-99.0
17.043856,-0.744,0.304,0.134,-74.0,,-92.0,
17.093904,-0.872,0.312,0.134,-74.0,,-92.0,
17.143952,-0.948,0.224,0.174,-74.0,,-92.0,
17.194,-1.252,0.198,0.148,-74.0,,-92.0,
17.243856,-1.114,0.222,0.326,-72.0,,-87.0,
17.293904,-0.824,0.398,0.384,-72.0,,-87.0,
17.343952,-0.896,0.142,0.248,-72.0,,-87.0,
17.394,-0.848,-0.01,0.124,-72.0,,-87.0,
17.443856,-0.776,0.178,0.152,-67.0,,-99.0,
17.493904,-0.782,0.286,0.248,-67.0,,-99.0,
17.543952,-0.81,0.338,0.28,-67.0,,-99.0,
17.594,-0.84,0.4,0.284,-67.0,,-99.0,
17.644856,-0.84,0.466,0.242,-75.0,,-83.0,
17.694904,-0.922,0.536,0.198,-75.0,,-83.0,
17.744952,-0.946,0.614,0.204,-75.0,,-83.0,
17.795,-1.296,0.882,0.078,-75.0,,-83.0,
17.844856,-0.858,0.67,0.006,-78.0,,-91.0,
17.894904,-0.912,0.654,0.024,-78.0,,-91.0,
17.944952,-0.922,0.742,0.092,-78.0,,-91.0,
17.995,-0.792,0.684,0.126,-78.0,,-91.0,
18.044856,-0.586,0.636,0.19,-78.0,,-88.0,-99.0
18.094904,-0.466,0.732,0.212,-78.0,,-88.0,-99.0
18.144952,-0.432,0.742,0.288,-78.0,,-88.0,-99.0
18.195,-0.402,0.71,0.386,-78.0,,-88.0,-99.0
18.244856,-0.33,0.784,0.486,-77.0,,-88.0,-97.0
18.294904,-0.224,0.448,0.526,-77.0,,-88.0,-97.0
18.344952,-0.19,0.732,0.572,-77.0,,-88.0,-97.0
18.395,-0.318,0.526,0.438,-77.0,,-88.0,-97.0
18.444856,-0.138,0.782,0.448,-87.0,,-85.0,-100.0
18.494904,-0.788,0.918,0.158,-87.0,,-85.0,-100.0
18.544952,-0.464,0.872,0.518,-87.0,,-85.0,-100.0
18.595,-0.402,0.902,0.612,-87.0,,-85.0,-100.0
18.644856,-0.366,0.876,0.352,-92.0,,-82.0,
18.694904,-0.466,0.724,0.36,-92.0,,-82.0,
18.744952,-0.586,0.816,0.52,-92.0,,-82.0,
18.795,-0.586,0.604,0.536,-92.0,,-82.0,
18.845856,-0.564,0.568,0.592,-81.0,,-91.0,
18.895904,-0.542,0.558,0.496,-81.0,,-91.0,
18.945952,-0.586,0.498,0.542,-81.0,,-91.0,
18.996,-0.58,0.49,0.38,-81.0,,-91.0,
19.045856,-0.596,0.486,0.22,-88.0,,-90.0,
19.095904,-0.57,0.47,0.092,-88.0,,-90.0,
19.145952,-0.32,0.876,0.13,-88.0,,-90.0,
19.196,-1.06,0.688,0.168,-88.0,,-90.0,
19.245856,-0.718,0.856,-0.078,-86.0,,-90.0,
19.295904,-0.948,0.728,-0.354,-86.0,,-90.0,
19.345952,-0.786,0.91,-0.242,-86.0,,-90.0,
19.396,-0.526,0.688,-0.36,-86.0,,-90.0,
19.445856,-0.506,0.584,-0.458,-83.0,,-84.0,-101.0
19.495904,-0.846,0.456,-0.212,-83.0,,-84.0,-101.0
19.545952,-0.724,0.638,-0.072,-83.0,,-84.0,-101.0
19.596,-0.728,0.312,0.072,-83.0,,-84.0,-101.0
19.645856,-0.702,0.418,0.076,-95.0,,-76.0,-100.0
19.695904,-0.91,0.334,0.03,-95.0,,-76.0,-100.0
19.745952,-1.084,0.264,0.032,-95.0,,-76.0,-100.0
19.796,-1.168,0.192,0.078,-95.0,,-76.0,-100.0
19.846856,-1.156,0.24,0.126,-88.0,,-86.0,-94.0
19.896904,-1.152,0.326,0.134,-88.0,,-86.0,-94.0
19.946952,-1.156,0.508,0.214,-88.0,,-86.0,-94.0
19.997,-0.848,0.418,0.322,-88.0,,-86.0,-94.0
20.046856,-0.874,0.24,0.222,-85.0,,-85.0,
20.096904,-0.808,-0.04,0.204,-85.0,,-85.0,
20.146952,-0.706,-0.09,0.344,-85.0,,-85.0,
20.197,-0.56,0.038,0.482,-85.0,,-85.0,
20.246856,-0.548,0.232,0.564,-86.0,,-84.0,-86.0
20.296904,-0.654,0.262,0.486,-86.0,,-84.0,-86.0
20.346952,-0.738,-0.002,0.432,-86.0,,-84.0,-86.0
20.397,-0.77,-0.114,0.46,-86.0,,-84.0,-86.0
20.446856,-0.854,-0.208,0.344,-85.0,,-88.0,
20.496904,-0.752,0.092,0.526,-85.0,,-88.0,
20.546952,-1.026,0.166,0.384,-85.0,,-88.0,
20.597,-1.664,0.246,0.364,-85.0,,-88.0,
20.646856,-1.236,0.048,0.528,-85.0,,-80.0,-94.0
20.696904,-1.124,0.016,0.408,-85.0,,-80.0,-94.0
20.746952,-1.002,0.072,0.268,-85.0,,-80.0,-94.0
20.797,-0.874,0.316,0.252,-85.0,,-80.0,-94.0
20.847856,-0.864,0.348,0.374,-98.0,,-80.0,-94.0
