t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
21.997,148.672271729,147.018920898,159.0,209.0,126.0,112.0,-164.152206421,-391.535797119,4132.46386719,-14.5964298248,-1299.07714844,4162.46386719,-489.123077393,115.087783813,4102.46386719
22.013,145.169036865,147.729263306,161.0,209.0,126.0,114.0,-214.587768555,-401.212219238,4126.11425781,14.5741634369,-1297.09558105,4156.11425781,-488.366027832,86.182258606,4096.11425781
22.06,145.818328857,146.509750366,159.0,209.0,124.0,114.0,-201.100128174,-375.915679932,4043.80615234,-14.2855358124,-1271.40771484,4073.80615234,-506.702972412,84.4505004883,4013.80615234
22.091,145.951690674,147.945129395,163.0,209.0,126.0,116.0,-198.420791626,-394.702056885,4027.80712891,42.6880226135,-1266.41455078,4057.80712891,-476.645202637,56.0759544373,3997.80712891
22.122,145.872161865,147.342636108,161.0,209.0,126.0,114.0,-198.894561768,-384.935150146,4014.69628906,14.1834554672,-1262.32275391,4044.69628906,-475.08203125,83.8380279541,3984.69628906
22.153,145.741867065,146.687057495,159.0,213.0,122.0,114.0,-199.286804199,-373.006530762,3985.85351562,-14.0823135376,-1309.65014648,4015.85351562,-527.130737305,83.2311782837,3955.85351562
22.2,145.747344971,146.951400757,161.0,215.0,126.0,114.0,-197.391998291,-373.263031006,3949.47338867,13.9547405243,-1325.69519043,3979.47338867,-467.305725098,82.4657363892,3919.47338867
22.216,145.983001709,147.992828369,161.0,217.0,126.0,114.0,-190.960998535,-381.361328125,3885.03881836,13.7287883759,-1331.68737793,3915.03881836,-459.623413086,81.1100311279,3855.03881836
22.263,146.335861206,149.557067871,163.0,223.0,126.0,112.0,-185.641296387,-401.563049316,3874.3425293,41.0735816956,-1410.19641113,3904.3425293,-458.348083496,107.846618652,3844.3425293
22.278,146.687240601,150.254043579,163.0,233.0,126.0,116.0,-180.395996094,-409.960693359,3864.24169922,40.9673194885,-1543.10632324,3894.24169922,-457.143798828,53.7816772461,3834.24169922
