t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024856,0.096,0.128,1.054,,,-101.0,-89.0
0.0749039999999,0.088,0.112,1.07,,,-101.0,-89.0
0.124952,0.098,0.114,1.062,,,-101.0,-89.0
0.175,0.102,0.108,1.044,,,-101.0,-89.0
0.225856,0.09,0.112,1.054,,,-102.0,-85.0
0.275904,0.086,0.112,1.054,,,-102.0,-85.0
0.325952,0.096,0.106,1.058,,,-102.0,-85.0
0.376,0.09,0.112,1.062,,,-102.0,-85.0
0.425856,0.098,0.124,1.046,,,-102.0,-88.0
0.475904,0.078,0.096,1.052,,,-102.0,-88.0
0.525952,0.08,0.108,1.052,,,-102.0,-88.0
0.576,0.08,0.11,1.032,,,-102.0,-88.0
0.625856,0.084,0.094,1.022,,,-100.0,-89.0
0.675904,0.086,0.112,1.058,,,-100.0,-89.0
0.725952,0.088,0.114,1.062,,,-100.0,-89.0
0.776,0.094,0.11,1.068,,,-100.0,-89.0
0.825856,0.088,0.11,1.062,,,,-89.0
0.875904,0.08,0.11,1.064,,,,-89.0
0.925952,0.082,0.11,1.054,,,,-89.0
0.976,0.092,0.114,1.048,,,,-89.0
1.025856,0.082,0.108,1.064,,,,-89.0
1.075904,0.08,0.104,1.056,,,,-89.0
1.125952,0.082,0.104,1.054,,,,-89.0
1.176,0.07,0.11,1.068,,,,-89.0
1.226856,0.082,0.112,1.064,,,,-86.0
1.276904,0.088,0.102,1.064,,,,-86.0
1.326952,0.092,0.11,1.04,,,,-86.0
1.377,0.088,0.104,1.058,,,,-86.0
1.426856,0.078,0.102,1.048,,,,-89.0
1.476904,0.11,0.126,1.104,,,,-89.0
1.526952,0.136,0.112,1.074,,,,-89.0
1.577,0.126,0.078,1.04,,,,-89.0
1.626856,0.102,0.126,1.068,,,,-104.0
1.676904,0.12,0.12,1.054,,,,-104.0
1.726952,0.102,0.096,1.04,,,,-104.0
1.777,0.108,0.128,1.07,,,,-104.0
1.826856,0.094,0.11,1.048,-102.0,,,-86.0
1.876904,0.092,0.104,1.062,-102.0,,,-86.0
1.926952,0.096,0.12,1.068,-102.0,,,-86.0
1.977,0.088,0.124,1.062,-102.0,,,-86.0
2.026856,0.102,0.114,1.054,,,,-86.0
2.076904,0.092,0.112,1.054,,,,-86.0
2.126952,0.082,0.124,1.058,,,,-86.0
2.177,0.102,0.086,1.078,,,,-86.0
2.227856,0.108,0.12,1.054,,,-99.0,-88.0
2.277904,0.098,0.096,1.048,,,-99.0,-88.0
2.327952,0.108,0.094,1.054,,,-99.0,-88.0
2.378,0.086,0.134,1.062,,,-99.0,-88.0
2.427856,0.072,0.108,1.062,,,-102.0,-89.0
2.477904,0.076,0.134,1.048,,,-102.0,-89.0
2.527952,0.076,0.072,1.072,,,-102.0,-89.0
2.578,0.07,0.12,1.072,,,-102.0,-89.0
2.627856,0.072,0.098,1.072,,,-100.0,-89.0
2.677904,0.08,0.096,1.064,,,-100.0,-89.0
2.727952,0.082,0.118,1.048,,,-100.0,-89.0
2.778,0.086,0.092,1.056,,,-100.0,-89.0
2.827856,0.076,0.12,1.064,,,,-98.0
2.877904,0.088,0.096,1.054,,,,-98.0
2.927952,0.062,0.11,1.074,,,,-98.0
2.978,0.078,0.134,1.052,,,,-98.0
3.027856,0.078,0.108,1.048,,,-100.0,-85.0
3.077904,0.078,0.124,1.07,,,-100.0,-85.0
3.127952,0.092,0.094,1.052,,,-100.0,-85.0
3.178,0.088,0.134,1.062,,,-100.0,-85.0
3.227856,0.112,0.078,1.094,,,,-86.0
3.277904,0.112,0.112,1.042,,,,-86.0
3.327952,0.078,0.104,1.054,,,,-86.0
3.378,0.102,0.12,1.048,,,,-86.0
3.428856,0.092,0.102,1.048,,,-99.0,-89.0
3.478904,0.07,0.102,1.038,,,-99.0,-89.0
3.528952,0.094,0.098,1.052,,,-99.0,-89.0
3.579,0.078,0.104,1.028,,,-99.0,-89.0
3.628856,0.078,0.11,1.07,,,-97.0,-86.0
3.678904,0.07,0.098,1.054,,,-97.0,-86.0
3.728952,0.076,0.12,1.072,,,-97.0,-86.0
3.779,0.07,0.108,1.054,,,-97.0,-86.0
4.028856,0.076,0.112,1.062,,,,-89.0
4.078904,0.078,0.112,1.062,,,,-89.0
4.128952,0.07,0.12,1.038,,,,-89.0
4.179,0.076,0.112,1.062,,,,-89.0
4.228856,0.066,0.096,1.042,,,,-103.0
4.278904,0.064,0.096,1.052,,,,-103.0
4.328952,0.094,0.112,1.102,,,,-103.0
4.379,0.114,0.072,1.042,,,,-103.0
4.429856,0.076,0.118,1.064,,,-99.0,-89.0
4.479904,0.088,0.128,1.084,,,-99.0,-89.0
4.529952,0.078,0.094,1.046,,,-99.0,-89.0
4.58,0.076,0.098,1.042,,,-99.0,-89.0
4.829856,0.07,0.126,1.064,,,-102.0,-90.0
4.879904,0.06,0.12,1.054,,,-102.0,-90.0
4.929952,0.082,0.12,1.054,,,-102.0,-90.0
4.98,0.08,0.112,1.054,,,-102.0,-90.0
5.029856,0.068,0.114,1.064,,,,-85.0
5.079904,0.072,0.12,1.062,,,,-85.0
5.129952,0.088,0.114,1.07,,,,-85.0
5.18,0.076,0.11,1.04,,,,-85.0
5.229856,0.08,0.112,1.064,,,-100.0,-85.0
5.279904,0.082,0.114,1.06,,,-100.0,-85.0
5.329952,0.08,0.11,1.06,,,-100.0,-85.0
5.38,0.082,0.118,1.062,,,-100.0,-85.0
5.630856,0.078,0.118,1.072,,,-98.0,-85.0
5.680904,0.086,0.118,1.064,,,-98.0,-85.0
5.730952,0.07,0.114,1.068,,,-98.0,-85.0
5.781,0.078,0.124,1.064,,,-98.0,-85.0
5.830856,0.082,0.108,1.052,,,,-90.0
5.880904,0.066,0.112,1.07,,,,-90.0
5.930952,0.08,0.12,1.064,,,,-90.0
5.981,0.082,0.116,1.072,,,,-90.0
6.030856,0.078,0.11,1.054,,,-100.0,-90.0
6.080904,0.07,0.112,1.054,,,-100.0,-90.0
6.130952,0.062,0.106,1.038,,,-100.0,-90.0
6.181,0.088,0.112,1.052,,,-100.0,-90.0
6.230856,0.08,0.11,1.068,,,-102.0,-97.0
6.280904,0.064,0.102,1.03,,,-102.0,-97.0
6.330952,0.08,0.114,1.068,,,-102.0,-97.0
6.381,0.078,0.108,1.056,,,-102.0,-97.0
6.431856,0.078,0.122,1.046,,,-99.0,-89.0
6.481904,0.088,0.112,1.072,,,-99.0,-89.0
6.531952,0.088,0.102,1.062,,,-99.0,-89.0
6.582,0.086,0.108,1.062,,,-99.0,-89.0
6.631856,0.088,0.124,1.062,,,,-90.0
6.681904,0.082,0.12,1.054,,,,-90.0
6.731952,0.086,0.118,1.048,,,,-90.0
6.782,0.092,0.094,1.08,,,,-90.0
6.831856,0.098,0.114,1.062,,,,-89.0
6.881904,0.096,0.118,1.062,,,,-89.0
6.931952,0.096,0.086,1.062,,,,-89.0
6.982,0.066,0.152,1.068,,,,-89.0
7.031856,0.082,0.102,1.076,,,-98.0,-89.0
7.081904,0.07,0.096,1.048,,,-98.0,-89.0
7.131952,0.062,0.13,1.074,,,-98.0,-89.0
7.182,0.082,0.11,1.068,,,-98.0,-89.0
7.231856,0.07,0.108,1.06,,,,-86.0
7.281904,0.08,0.104,1.056,,,,-86.0
7.331952,0.086,0.104,1.052,,,,-86.0
7.382,0.07,0.096,1.052,,,,-86.0
7.432856,0.082,0.104,1.042,,,,-89.0
7.482904,0.082,0.112,1.054,,,,-89.0
7.532952,0.08,0.12,1.062,,,,-89.0
7.583,0.116,0.096,1.038,,,,-89.0
7.832856,0.078,0.126,1.036,,,,-102.0
7.882904,0.06,0.118,1.072,,,,-102.0
7.932952,0.078,0.1,1.052,,,,-102.0
7.983,0.076,0.112,1.076,,,,-102.0
8.032856,0.076,0.104,1.056,,,,-89.0
8.082904,0.076,0.104,1.038,,,,-89.0
8.132952,0.092,0.112,1.09,,,,-89.0
8.183,0.11,0.096,1.032,,,,-89.0
8.232856,0.102,0.088,1.054,,,,-87.0
8.282904,0.048,0.142,1.056,,,,-87.0
8.332952,0.096,0.092,1.054,,,,-87.0
8.383,0.062,0.096,1.08,,,,-87.0
8.432856,0.072,0.12,1.04,,,-101.0,-86.0
8.482904,0.076,0.114,1.062,,,-101.0,-86.0
8.532952,0.076,0.098,1.072,,,-101.0,-86.0
8.583,0.086,0.112,1.052,,,-101.0,-86.0
8.633856,0.092,0.088,1.06,,,,-88.0
8.683904,0.08,0.112,1.052,,,,-88.0
8.733952,0.08,0.124,1.052,,,,-88.0
8.784,0.112,0.092,1.072,,,,-88.0
8.833856,0.088,0.096,1.042,,,,-96.0
8.883904,0.086,0.12,1.062,,,,-96.0
8.933952,0.1,0.11,1.056,,,,-96.0
8.984,0.086,0.098,1.068,,,,-96.0
9.033856,0.078,0.124,1.062,,,,-85.0
9.083904,0.092,0.112,1.044,,,,-85.0
