t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,207.161941528,108.683273315,233.0,167.0,186.0,68.0,519.061889648,124.551261902,3138.57836914,811.113769531,-522.223937988,3168.57836914,283.419525146,566.838928223,3108.57836914
0.044,207.423583984,108.621307373,233.0,167.0,190.0,66.0,522.66796875,125.407546997,3142.94628906,812.231872559,-522.943847656,3172.94628906,327.481964111,589.467529297,3112.94628906
0.075,207.591445923,108.654808044,233.0,167.0,190.0,66.0,524.911804199,125.132263184,3145.30664062,812.836120605,-523.332885742,3175.30664062,327.730285645,589.914428711,3115.30664062
0.106,207.630187988,108.397750854,233.0,167.0,190.0,66.0,525.250488281,127.945892334,3144.77563477,812.700195312,-523.245361328,3174.77563477,327.674407959,589.813903809,3114.77563477
0.137,207.590209961,108.68422699,233.0,167.0,190.0,66.0,524.577148438,124.731468201,3143.3828125,812.34362793,-523.01574707,3173.3828125,327.527893066,589.550170898,3113.3828125
0.184,207.490997314,108.687156677,233.0,167.0,190.0,66.0,523.492980957,124.701400757,3143.43896484,812.357971191,-523.025024414,3173.43896484,327.533782959,589.560791016,3113.43896484
0.216,207.556427002,108.402862549,233.0,167.0,190.0,66.0,524.425415039,127.886672974,3144.70556641,812.682250977,-523.233764648,3174.70556641,327.667053223,589.800598145,3114.70556641
0.247,207.482162476,108.802680969,233.0,169.0,190.0,66.0,523.456176758,123.442237854,3143.80297852,812.45123291,-545.343933105,3173.80297852,327.57208252,589.629699707,3113.80297852
0.278,207.360076904,108.718681335,233.0,169.0,190.0,66.0,521.800415039,124.294471741,3141.93676758,811.973510742,-545.023254395,3171.93676758,327.375762939,589.276306152,3111.93676758
0.309,207.558532715,108.392303467,233.0,167.0,190.0,66.0,524.549621582,128.027786255,3145.31176758,812.837402344,-523.333679199,3175.31176758,327.730804443,589.915405273,3115.31176758
0.341,207.527328491,108.494262695,233.0,167.0,190.0,66.0,524.052001953,126.866004944,3144.39013672,812.601501465,-523.181762695,3174.39013672,327.633850098,589.740905762,3114.39013672
0.387,207.493331909,108.369857788,233.0,167.0,190.0,66.0,523.473999023,128.18800354,3143.17016602,812.289245605,-522.980712891,3173.17016602,327.505523682,589.509887695,3113.17016602
0.403,207.46295166,108.459434509,233.0,167.0,190.0,66.0,523.296813965,127.239044189,3144.11767578,812.531738281,-523.136901855,3174.11767578,327.605194092,589.689331055,3114.11767578
0.434,207.582214355,108.612503052,233.0,167.0,190.0,68.0,524.797973633,125.595962524,3145.234375,812.817626953,-523.320922852,3175.234375,327.72265625,568.052612305,3115.234375
0.481,206.892349243,109.056091309,233.0,169.0,186.0,66.0,515.715087891,120.359466553,3136.26953125,810.522766113,-544.049499512,3166.26953125,283.208984375,588.203186035,3106.26953125
0.512,206.960296631,108.937713623,233.0,169.0,186.0,66.0,516.310913086,121.625717163,3135.34912109,810.28717041,-543.891357422,3165.34912109,283.125061035,588.028930664,3105.34912109
0.544,206.972518921,108.689346313,233.0,167.0,186.0,66.0,516.798461914,124.441452026,3137.49316406,810.8359375,-522.04510498,3167.49316406,283.320556641,588.434875488,3107.49316406
0.575,207.027832031,108.743659973,233.0,169.0,188.0,66.0,517.439331055,123.851638794,3137.68994141,810.886352539,-544.293579102,3167.68994141,305.133636475,588.472167969,3107.68994141
0.606,207.332122803,108.50554657,233.0,167.0,190.0,66.0,521.132446289,126.555343628,3139.76879883,811.418518066,-522.42010498,3169.76879883,327.147705078,588.865783691,3109.76879883
0.637,206.570098877,108.582923889,233.0,167.0,180.0,66.0,511.859558105,125.4868927,3134.36157227,810.034362793,-521.528930664,3164.36157227,217.719238281,587.84185791,3104.36157227
0.684,207.551498413,108.598274231,233.0,169.0,190.0,66.0,524.583496094,125.782691956,3145.97973633,813.008422852,-545.717956543,3175.97973633,327.801086426,590.041870117,3115.97973633
0.716,207.660400391,108.513710022,233.0,167.0,190.0,66.0,525.858581543,126.733337402,3146.42041016,813.12121582,-523.516418457,3176.42041016,327.847442627,590.125366211,3116.42041016
0.747,207.521148682,108.516616821,233.0,167.0,190.0,66.0,524.265686035,126.68762207,3146.08105469,813.034301758,-523.460510254,3176.08105469,327.811737061,590.061096191,3116.08105469
0.778,207.63092041,108.35874939,233.0,167.0,190.0,66.0,525.403198242,128.4112854,3145.64111328,812.92175293,-523.388000488,3175.64111328,327.765472412,589.977783203,3115.64111328
0.809,207.68447876,108.435066223,233.0,167.0,190.0,68.0,526.149841309,127.607292175,3146.57299805,813.16027832,-523.541564941,3176.57299805,327.863494873,568.296691895,3116.57299805
0.841,207.640777588,108.262809753,233.0,167.0,190.0,66.0,525.505981445,129.46812439,3145.60571289,812.912658691,-523.382141113,3175.60571289,327.761749268,589.971130371,3115.60571289
0.887,207.203445435,108.877365112,233.0,169.0,188.0,66.0,520.089660645,122.549705505,3142.02734375,811.996643066,-545.038818359,3172.02734375,305.559509277,589.293457031,3112.02734375
0.919,207.696029663,108.577636719,233.0,169.0,190.0,66.0,526.251037598,126.027893066,3146.41650391,813.120239258,-545.793029785,3176.41650391,327.847045898,590.124572754,3116.41650391
0.95,207.615936279,108.492729187,233.0,167.0,190.0,66.0,524.992004395,126.874008179,3144.16821289,812.544677734,-523.145202637,3174.16821289,327.61050415,589.698852539,3114.16821289
0.981,207.737594604,108.219100952,233.0,167.0,190.0,66.0,526.524047852,129.93800354,3145.30810547,812.836486816,-523.333068848,3175.30810547,327.730407715,589.914672852,3115.30810547
1.012,207.588134766,108.473373413,233.0,169.0,190.0,66.0,524.630004883,127.074005127,3143.83618164,812.459716797,-545.34967041,3173.83618164,327.575592041,589.635986328,3113.83618164
1.044,207.772155762,108.119094849,233.0,167.0,190.0,66.0,527.245056152,131.12550354,3147.33666992,813.355773926,-523.667419434,3177.33666992,327.943817139,590.29888916,3117.33666992
1.075,206.626281738,108.614990234,233.0,167.0,180.0,66.0,512.685424805,125.185394287,3135.63671875,810.360778809,-521.739135742,3165.63671875,217.808670044,588.083374023,3105.63671875
1.106,207.331207275,108.61088562,233.0,169.0,188.0,66.0,521.072387695,125.383560181,3139.46777344,811.341491699,-544.599060059,3169.46777344,305.308227539,588.808837891,3109.46777344
1.153,207.461425781,108.716674805,233.0,167.0,190.0,66.0,522.878234863,124.307388306,3141.70458984,811.9140625,-522.739135742,3171.70458984,327.351318359,589.23236084,3111.70458984
