t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033,0.284,-0.912,0.358,,-74.0,,
0.0828560000001,0.31,-0.996,0.392,,-74.0,,
0.132904,0.334,-0.738,0.38,,-74.0,,
0.182952,0.604,-0.736,0.366,,-74.0,,
0.233,0.736,-0.622,0.312,,-74.0,,
0.282856,0.866,-0.498,0.28,,-75.0,,
0.332904,0.91,-0.498,0.376,,-75.0,,
0.382952,0.846,-0.288,0.354,,-75.0,,
0.433,0.946,-0.41,0.412,,-75.0,,
0.482856,0.952,-0.36,0.456,,-75.0,,
0.532904,0.932,-0.344,0.48,,-75.0,,
0.582952,0.912,-0.32,0.44,,-75.0,,
0.633,0.936,-0.304,0.48,,-75.0,,
0.683856,0.91,-0.296,0.508,,-76.0,,
0.733904,0.912,-0.296,0.494,,-76.0,,
0.783952,0.87,-0.328,0.536,,-76.0,,
0.834,0.886,-0.302,0.54,,-76.0,,
0.883856,0.816,-0.296,0.536,,-75.0,,
0.933904,0.83,-0.324,0.574,,-75.0,,
0.983952,0.87,-0.35,0.604,,-75.0,,
1.034,0.83,-0.366,0.536,,-75.0,,
1.083856,0.838,-0.272,0.526,,-74.0,,
1.133904,0.838,-0.288,0.552,,-74.0,,
1.183952,0.806,-0.202,0.53,,-74.0,,
1.234,0.838,-0.296,0.584,,-74.0,,
1.283856,0.802,-0.232,0.646,,-76.0,,
1.333904,0.828,-0.218,0.624,,-76.0,,
1.383952,0.802,-0.292,0.616,,-76.0,,
1.434,0.816,-0.154,0.594,,-76.0,,
1.483856,0.83,-0.248,0.568,,-78.0,,
1.533904,0.776,-0.146,0.556,,-78.0,,
1.583952,0.856,-0.208,0.622,,-78.0,,
1.634,1.008,-0.128,0.662,,-78.0,,
1.684856,1.112,-0.222,0.51,,-75.0,,
1.734904,1.174,-0.56,0.332,,-75.0,,
1.784952,1.216,-0.666,0.28,,-75.0,,
1.835,1.02,-0.794,0.216,,-75.0,,
1.884856,0.792,-0.772,0.312,,-72.0,,
1.934904,0.492,-0.742,0.368,,-72.0,,
1.984952,0.358,-0.67,0.556,,-72.0,,
2.035,0.108,-0.56,0.152,,-72.0,,
2.084856,0.278,-0.88,0.34,,-69.0,,
2.134904,0.318,-0.936,0.278,,-69.0,,
2.184952,0.344,-0.818,0.124,,-69.0,,
2.235,0.28,-0.778,-0.208,,-69.0,,
2.284856,0.304,-0.946,-0.162,,-70.0,,
2.334904,0.272,-0.896,-0.216,,-70.0,,
2.384952,0.352,-1.122,-0.304,,-70.0,,
2.435,0.358,-1.086,-0.024,,-70.0,,
2.484856,0.306,-1.058,-0.206,,-74.0,,
2.534904,0.22,-0.936,-0.218,,-74.0,,
2.584952,0.188,-0.68,-0.142,,-74.0,,
2.635,0.15,-0.628,-0.318,,-74.0,,
2.684856,0.156,-0.762,-0.258,,-74.0,,
2.734904,0.248,-0.882,-0.348,,-74.0,,
2.784952,0.272,-0.952,-0.168,,-74.0,,
2.835,0.252,-0.856,-0.296,,-74.0,,
2.885856,0.194,-0.882,-0.25,,-74.0,,
2.935904,0.178,-0.914,-0.274,,-74.0,,
2.985952,0.206,-0.638,-0.288,,-74.0,,
3.036,0.216,-0.702,-0.388,,-74.0,,
3.085856,0.146,-0.416,-0.61,,-74.0,,
3.135904,0.224,-0.888,-0.634,,-74.0,,
3.185952,0.23,-0.6,-0.608,,-74.0,,
3.236,0.176,-0.782,-0.586,,-74.0,,
3.285856,0.206,-0.654,-0.392,,-73.0,,
3.335904,0.304,-0.898,-0.382,,-73.0,,
3.385952,0.352,-0.878,-0.41,,-73.0,,
3.436,0.516,-1.018,-0.434,,-73.0,,
3.485856,0.412,-1.032,-0.33,,-75.0,,
3.535904,0.336,-0.89,-0.208,,-75.0,,
3.585952,0.236,-0.664,-0.132,,-75.0,,
3.636,0.248,-0.706,-0.114,,-75.0,,
3.685856,0.412,-0.904,-0.24,,-75.0,,
3.735904,0.484,-0.83,-0.372,,-75.0,,
3.785952,0.45,-0.968,-0.354,,-75.0,,
3.836,0.376,-0.794,-0.354,,-75.0,,
3.886856,0.38,-0.826,-0.264,,-75.0,,
3.936904,0.43,-0.76,-0.314,,-75.0,,
3.986952,0.46,-0.686,-0.304,,-75.0,,
4.037,0.518,-0.64,-0.37,,-75.0,,
4.086856,0.564,-0.644,-0.404,,-74.0,,
4.136904,0.638,-0.794,-0.432,,-74.0,,
4.186952,0.606,-0.648,-0.73,,-74.0,,
4.237,0.614,-1.012,-0.592,,-74.0,,
4.286856,0.54,-0.848,-0.464,,-87.0,,
4.336904,0.366,-0.818,-0.292,,-87.0,,
4.386952,0.364,-0.936,-0.176,,-87.0,,
4.437,0.338,-0.818,-0.136,,-87.0,,
4.486856,0.318,-0.89,-0.09,,-71.0,,
4.536904,0.296,-0.856,-0.04,,-71.0,,
4.586952,0.248,-0.912,0.092,,-71.0,,
4.637,0.22,-0.866,-0.03,,-71.0,,
4.686856,0.19,-0.922,0.166,,-74.0,,
4.736904,0.128,-0.752,0.108,,-74.0,,
4.786952,0.156,-0.912,0.172,,-74.0,,
4.837,0.208,-0.992,0.078,,-74.0,,
4.887856,0.176,-0.96,0.156,,-78.0,,
4.937904,0.128,-0.916,0.112,,-78.0,,
4.987952,0.144,-1.074,0.158,,-78.0,,
5.038,0.13,-1.096,0.102,,-78.0,,
5.087856,0.144,-1.246,0.302,,-72.0,,
5.137904,-0.072,-0.74,0.466,,-72.0,,
