t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,66.3754119873,104.133491516,111.0,213.0,6.0,32.0,-659.091003418,111.695793152,2007.52490234,-350.101104736,-664.477600098,2037.52490234,-1067.9161377,610.237792969,1977.52490234
0.056,64.880317688,103.831817627,111.0,213.0,6.0,32.0,-669.380859375,113.779541016,2006.81994629,-349.979980469,-664.247680664,2036.81994629,-1067.53552246,610.020263672,1976.81994629
0.0880000000001,62.8526229858,103.97858429,111.0,213.0,6.0,32.0,-682.629272461,112.578308105,2003.82275391,-349.46496582,-663.270263672,2033.82275391,-1065.91687012,609.095397949,1973.82275391
0.15,59.7966156006,104.219779968,111.0,213.0,6.0,34.0,-700.414001465,110.302520752,1993.32397461,-347.661010742,-659.846374512,2023.32397461,-1060.24731445,592.086181641,1963.32397461
0.181,54.2503433228,103.659332275,109.0,213.0,6.0,36.0,-736.943237305,113.874092102,1987.28686523,-360.771636963,-657.877563477,2017.28686523,-1056.98706055,576.538452148,1957.28686523
0.213,51.1520004272,104.47844696,109.0,213.0,6.0,38.0,-755.68371582,107.759292603,1979.81713867,-359.43572998,-655.441589355,2009.81713867,-1052.95324707,560.663391113,1949.81713867
0.244,48.055480957,104.481285095,109.0,213.0,6.0,40.0,-775.36730957,107.488098145,1975.19580078,-358.60925293,-653.934448242,2005.19580078,-1050.4576416,545.692199707,1945.19580078
0.291,47.0101928711,104.895317078,109.0,213.0,6.0,44.0,-781.527832031,104.47605896,1972.47119141,-358.12197876,-653.045898438,2002.47119141,-1048.98620605,517.681518555,1942.47119141
0.322,46.1600723267,105.519210815,109.0,213.0,6.0,54.0,-785.75793457,99.9507904053,1968.33789062,-357.3828125,-651.697937012,1998.33789062,-1046.75415039,448.608917236,1938.33789062
0.353,44.7152862549,106.547447205,109.0,213.0,6.0,58.0,-797.413452148,93.0500335693,1972.5012207,-358.127349854,-653.055664062,2002.5012207,-1049.00244141,422.325653076,1942.5012207
0.369,44.0035171509,107.609596252,107.0,213.0,6.0,58.0,-802.205505371,85.6892089844,1972.17883301,-372.111633301,-652.950561523,2002.17883301,-1048.82836914,422.255554199,1942.17883301
0.4,44.0344696045,110.794197083,107.0,213.0,6.0,58.0,-795.442504883,63.1453704834,1956.07446289,-369.118591309,-647.698547363,1986.07446289,-1040.1315918,418.754241943,1926.07446289
0.447,44.0147247314,111.955711365,105.0,213.0,6.0,60.0,-797.317871094,55.2988815308,1960.35241699,-383.872650146,-649.093688965,1990.35241699,-1042.44177246,406.146148682,1930.35241699
0.494,44.2867050171,112.753517151,105.0,213.0,6.0,62.0,-796.964538574,49.9094734192,1964.08935547,-384.593383789,-650.31237793,1994.08935547,-1044.45983887,393.367980957,1934.08935547
0.556,44.576423645,114.934684753,105.0,213.0,6.0,64.0,-798.659545898,35.0488243103,1973.20703125,-386.351867676,-653.285827637,2003.20703125,-1049.38354492,381.594024658,1943.20703125
0.603,44.5909194946,116.410499573,103.0,213.0,6.0,66.0,-800.482116699,24.8969345093,1977.95825195,-401.35067749,-654.835327148,2007.95825195,-1051.94946289,368.865356445,1947.95825195
0.619,43.7051239014,118.19859314,103.0,213.0,6.0,68.0,-809.046264648,12.5320968628,1983.89306641,-402.536956787,-656.770812988,2013.89306641,-1055.15441895,356.285888672,1953.89306641
0.65,42.703666687,119.329536438,103.0,213.0,6.0,68.0,-816.473632812,4.66695022583,1985.01245117,-402.760681152,-657.135864258,2015.01245117,-1055.75891113,356.489990234,1955.01245117
0.681,42.8715286255,120.352767944,103.0,213.0,6.0,68.0,-817.186828613,-2.46118927002,1989.59338379,-403.676330566,-658.629760742,2019.59338379,-1058.23278809,357.3253479,1959.59338379
0.713,42.8606719971,120.472854614,103.0,213.0,6.0,68.0,-818.42767334,-3.3037109375,1992.42993164,-404.24331665,-659.554870605,2022.42993164,-1059.76452637,357.842559814,1962.42993164
0.744,42.4056015015,121.578186035,101.0,213.0,6.0,68.0,-823.546020508,-11.0524978638,1997.13183594,-419.400054932,-661.088195801,2027.13183594,-1062.30371094,358.699951172,1967.13183594
0.775,42.3418884277,123.662033081,101.0,213.0,6.0,68.0,-828.073730469,-25.7732849121,2007.02429199,-421.446716309,-664.314331055,2037.02429199,-1067.64587402,360.50378418,1977.02429199
0.822,41.8657226562,123.385063171,101.0,213.0,6.0,68.0,-830.647155762,-23.8016624451,2005.14648438,-421.058227539,-663.701965332,2035.14648438,-1066.63183594,360.161376953,1975.14648438
0.853,41.3852157593,123.238792419,101.0,213.0,6.0,68.0,-832.725646973,-22.737663269,2002.02075195,-420.411529541,-662.682617188,2032.02075195,-1064.94384766,359.591430664,1972.02075195
0.869,41.0104904175,122.480178833,101.0,213.0,6.0,68.0,-834.273803711,-17.3893318176,1999.4263916,-419.874786377,-661.836547852,2029.4263916,-1063.54284668,359.118347168,1969.4263916
0.916,40.9620361328,122.331588745,101.0,213.0,6.0,68.0,-834.391845703,-16.3431816101,1998.89526367,-419.764892578,-661.663330078,2028.89526367,-1063.25598145,359.021484375,1968.89526367
0.963,40.8063201904,122.156166077,101.0,213.0,6.0,68.0,-835.074279785,-15.1061401367,1997.91650391,-419.562408447,-661.344116211,2027.91650391,-1062.72741699,358.843017578,1967.91650391
1.01,40.8265991211,122.299194336,101.0,213.0,6.0,68.0,-834.988647461,-16.1093101501,1998.05151367,-419.590332031,-661.388122559,2028.05151367,-1062.80029297,358.867645264,1968.05151367
1.056,43.9459915161,127.607711792,101.0,213.0,6.0,68.0,-824.255187988,-54.0325698853,2025.38244629,-425.244873047,-670.301269531,2055.38232422,-1077.55969238,363.851318359,1995.38244629
1.103,43.4575653076,126.869651794,101.0,213.0,6.0,68.0,-823.887207031,-48.5644226074,2015.99365234,-423.302429199,-667.239440918,2045.99365234,-1072.48950195,362.139312744,1985.99365234
1.119,42.7208862305,126.030509949,101.0,213.0,6.0,68.0,-824.851074219,-42.4139633179,2005.67407227,-421.167388916,-663.874023438,2035.67407227,-1066.91674805,360.257568359,1975.67407227
1.166,42.1997375488,125.464576721,101.0,213.0,6.0,68.0,-826.908752441,-38.3590316772,2001.78222656,-420.362182617,-662.604797363,2031.78222656,-1064.81494141,359.547912598,1971.78222656
1.181,41.7884216309,125.170074463,101.0,213.0,6.0,68.0,-828.87322998,-36.2514228821,1999.55603027,-419.901611328,-661.87878418,2029.55603027,-1063.61279297,359.141998291,1969.55603027
1.213,41.3959350586,124.591552734,101.0,213.0,6.0,68.0,-831.126098633,-32.1756362915,1998.35583496,-419.653289795,-661.487365723,2028.35583496,-1062.96472168,358.923126221,1968.35583496
1.244,41.2940216064,124.539894104,101.0,213.0,6.0,68.0,-832.260375977,-31.8296775818,1999.3651123,-419.862091064,-661.81652832,2029.3651123,-1063.50976562,359.107147217,1969.3651123
1.291,41.5491790771,124.988052368,101.0,213.0,6.0,68.0,-830.565124512,-34.975692749,1999.59069824,-419.908752441,-661.890075684,2029.59069824,-1063.63146973,359.14831543,1969.59069824
