t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0398559999999,-0.482,-0.378,1.022,,-74.0,-82.0,
0.0899039999999,-0.542,-0.178,0.898,,-74.0,-82.0,
0.139952,-0.532,-0.064,0.88,,-74.0,-82.0,
0.19,-0.37,0.102,0.988,,-74.0,-82.0,
0.239856,-0.432,0.078,0.988,,-75.0,-83.0,
0.289904,-0.472,-0.168,0.88,,-75.0,-83.0,
0.339952,-0.462,-0.21,0.896,,-75.0,-83.0,
0.39,-0.456,-0.21,0.918,,-75.0,-83.0,
0.439856,-0.488,-0.226,0.892,,-74.0,-88.0,
0.489904,-0.498,-0.268,0.86,,-74.0,-88.0,
0.539952,-0.478,-0.324,0.856,,-74.0,-88.0,
0.59,-0.51,-0.41,0.816,,-74.0,-88.0,
0.840856,-0.484,-0.328,0.924,,-74.0,-89.0,
0.890904,-0.488,-0.288,0.866,,-74.0,-89.0,
0.940952,-0.462,-0.304,0.848,,-74.0,-89.0,
0.991,-0.494,-0.242,0.896,,-74.0,-89.0,
1.040856,-0.494,-0.252,0.832,,-75.0,-84.0,
1.090904,-0.484,-0.244,0.892,,-75.0,-84.0,
1.140952,-0.484,-0.144,0.886,,-75.0,-84.0,
1.191,-0.49,-0.102,0.896,,-75.0,-84.0,
1.240856,-0.5,-0.148,0.888,,-75.0,-84.0,
1.290904,-0.494,-0.056,0.902,,-75.0,-84.0,
1.340952,-0.48,-0.066,0.912,,-75.0,-84.0,
1.391,-0.496,-0.036,0.908,,-75.0,-84.0,
1.440856,-0.464,-0.01,0.91,,-74.0,-84.0,
1.490904,-0.514,-0.098,0.894,,-74.0,-84.0,
1.540952,-0.498,-0.158,0.924,,-74.0,-84.0,
1.591,-0.496,-0.168,0.898,,-74.0,-84.0,
1.640856,-0.504,-0.074,0.876,,-73.0,-84.0,
1.690904,-0.488,-0.17,0.908,,-73.0,-84.0,
1.740952,-0.468,-0.178,0.908,,-73.0,-84.0,
1.791,-0.456,-0.196,0.912,,-73.0,-84.0,
1.841856,-0.488,-0.168,0.864,,-74.0,-85.0,
1.891904,-0.452,-0.208,0.882,,-74.0,-85.0,
1.941952,-0.488,-0.272,0.87,,-74.0,-85.0,
1.992,-0.482,-0.226,0.872,,-74.0,-85.0,
2.041856,-0.474,-0.296,0.848,,-73.0,-86.0,
2.091904,-0.482,-0.334,0.866,,-73.0,-86.0,
2.141952,-0.478,-0.328,0.86,,-73.0,-86.0,
2.192,-0.482,-0.29,0.868,,-73.0,-86.0,
2.241856,-0.452,-0.29,0.86,,-73.0,-87.0,
2.291904,-0.456,-0.366,0.888,,-73.0,-87.0,
