t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0310000000001,0.316,-0.85,0.364,,-75.0,,
0.0818559999999,0.328,-0.912,0.368,,-76.0,,
0.131904,0.312,-0.964,0.392,,-76.0,,
0.181952,0.294,-0.88,0.318,,-76.0,,
0.232,0.326,-0.912,0.338,,-76.0,,
0.281856,0.302,-0.928,0.376,,-76.0,,
0.331904,0.272,-0.802,0.318,,-76.0,,
0.381952,0.326,-0.968,0.364,,-76.0,,
0.432,0.278,-0.888,0.36,,-76.0,,
0.481856,0.288,-0.914,0.336,,-76.0,,
0.531904,0.294,-0.928,0.352,,-76.0,,
0.581952,0.336,-0.848,0.374,,-76.0,,
0.632,0.302,-0.936,0.398,,-76.0,,
0.681856,0.28,-0.88,0.384,,-76.0,,
0.731904,0.288,-0.89,0.36,,-76.0,,
0.781952,0.318,-0.89,0.366,,-76.0,,
0.832,0.306,-0.958,0.412,,-76.0,,
0.881856,0.248,-0.948,0.372,,-75.0,,
0.931904,0.284,-0.778,0.328,,-75.0,,
0.981952,0.364,-0.984,0.392,,-75.0,,
1.032,0.284,-0.862,0.414,,-75.0,,
1.081856,0.24,-0.864,0.424,,-76.0,,
1.131904,0.31,-0.878,0.364,,-76.0,,
1.181952,0.334,-0.938,0.376,,-76.0,,
1.232,0.262,-0.826,0.418,,-76.0,,
1.282856,0.286,-0.88,0.358,,-76.0,,
1.332904,0.316,-0.952,0.364,,-76.0,,
1.382952,0.3,-0.904,0.368,,-76.0,,
1.433,0.254,-0.866,0.38,,-76.0,,
1.482856,0.28,-0.858,0.352,,-77.0,,
1.532904,0.336,-0.93,0.37,,-77.0,,
1.582952,0.29,-0.89,0.4,,-77.0,,
1.633,0.238,-0.866,0.358,,-77.0,,
1.682856,0.31,-0.848,0.406,,-75.0,,
1.732904,0.318,-0.904,0.384,,-75.0,,
1.782952,0.306,-0.868,0.348,,-75.0,,
1.833,0.296,-0.868,0.368,,-75.0,,
1.882856,0.274,-0.868,0.364,,-76.0,,
1.932904,0.27,-0.866,0.384,,-76.0,,
1.982952,0.27,-0.872,0.35,,-76.0,,
2.033,0.312,-0.914,0.412,,-76.0,,
2.082856,0.312,-0.858,0.398,,-76.0,,
2.132904,0.29,-0.898,0.402,,-76.0,,
2.182952,0.312,-0.882,0.382,,-76.0,,
2.233,0.3,-0.846,0.332,,-76.0,,
2.283856,0.314,-0.92,0.376,,-77.0,,
2.333904,0.284,-0.85,0.384,,-77.0,,
2.383952,0.36,-0.744,0.408,,-77.0,,
2.434,0.366,-0.872,0.386,,-77.0,,
2.483856,0.364,-0.928,0.43,,-82.0,,
2.533904,0.264,-0.916,0.358,,-82.0,,
2.583952,0.216,-0.916,0.304,,-82.0,,
2.634,0.23,-0.928,0.28,,-82.0,,
2.683856,0.248,-0.926,0.312,,-85.0,,
2.733904,0.27,-0.936,0.286,,-85.0,,
2.783952,0.264,-0.8,0.28,,-85.0,,
2.834,0.31,-0.808,0.302,,-85.0,,
2.883856,0.39,-0.964,0.404,,-86.0,,
2.933904,0.294,-0.872,0.35,,-86.0,,
2.983952,0.338,-0.962,0.416,,-86.0,,
3.034,0.304,-0.866,0.38,,-86.0,,
3.083856,0.348,-0.912,0.37,,-87.0,,
3.133904,0.326,-0.872,0.382,,-87.0,,
3.183952,0.328,-0.884,0.35,,-87.0,,
3.234,0.328,-0.91,0.36,,-87.0,,
3.284856,0.344,-0.898,0.396,,-86.0,,
3.334904,0.32,-0.864,0.36,,-86.0,,
3.384952,0.344,-0.882,0.37,,-86.0,,
3.435,0.344,-0.856,0.386,,-86.0,,
3.484856,0.326,-0.866,0.374,,-85.0,,
3.534904,0.336,-0.848,0.382,,-85.0,,
3.584952,0.366,-0.882,0.376,,-85.0,,
3.635,0.332,-0.832,0.384,,-85.0,,
3.684856,0.322,-0.842,0.368,,-86.0,,
3.734904,0.38,-0.872,0.398,,-86.0,,
3.784952,0.326,-0.848,0.376,,-86.0,,
3.835,0.352,-0.894,0.374,,-86.0,,
3.884856,0.364,-0.882,0.352,,-86.0,,
3.934904,0.336,-0.874,0.36,,-86.0,,
3.984952,0.358,-0.884,0.368,,-86.0,,
4.035,0.35,-0.848,0.38,,-86.0,,
4.084856,0.358,-0.89,0.352,,-86.0,,
4.134904,0.338,-0.906,0.366,,-86.0,,
4.184952,0.32,-0.852,0.38,,-86.0,,
4.235,0.37,-0.84,0.398,,-86.0,,
4.285856,0.368,-0.9,0.35,,-90.0,,
4.335904,0.344,-0.866,0.37,,-90.0,,
4.385952,0.328,-0.848,0.384,,-90.0,,
4.436,0.336,-0.874,0.43,,-90.0,,
4.485856,0.38,-0.836,0.38,,-85.0,,
4.535904,0.348,-0.898,0.38,,-85.0,,
4.585952,0.318,-0.878,0.388,,-85.0,,
4.636,0.386,-0.874,0.376,,-85.0,,
4.685856,0.352,-0.874,0.372,,-84.0,,
4.735904,0.312,-0.878,0.348,,-84.0,,
4.785952,0.336,-0.888,0.358,,-84.0,,
4.836,0.332,-0.84,0.352,,-84.0,,
4.885856,0.332,-0.89,0.384,,-84.0,,
4.935904,0.312,-0.894,0.376,,-84.0,,
4.985952,0.352,-0.884,0.36,,-84.0,,
5.036,0.336,-0.888,0.356,,-84.0,,
5.085856,0.318,-0.858,0.372,,-85.0,,
5.135904,0.336,-0.77,0.354,,-85.0,,
5.185952,0.338,-0.864,0.364,,-85.0,,
5.236,0.348,-0.864,0.36,,-85.0,,
5.286856,0.348,-0.894,0.358,,-85.0,,
5.336904,0.33,-0.872,0.364,,-85.0,,
5.386952,0.334,-0.912,0.376,,-85.0,,
5.437,0.344,-0.836,0.416,,-85.0,,
5.486856,0.326,-0.84,0.414,,-85.0,,
5.536904,0.32,-0.906,0.35,,-85.0,,
5.586952,0.376,-0.884,0.348,,-85.0,,
5.637,0.376,-0.862,0.422,,-85.0,,
5.686856,0.336,-0.82,0.432,,-85.0,,
5.736904,0.32,-0.904,0.358,,-85.0,,
5.786952,0.376,-0.868,0.392,,-85.0,,
5.837,0.36,-0.848,0.414,,-85.0,,
5.886856,0.342,-0.848,0.446,,-84.0,,
5.936904,0.296,-0.868,0.328,,-84.0,,
5.986952,0.366,-0.882,0.412,,-84.0,,
6.037,0.382,-0.824,0.444,,-84.0,,
6.086856,0.348,-0.868,0.442,,-85.0,,
6.136904,0.31,-0.836,0.356,,-85.0,,
6.186952,0.376,-0.85,0.408,,-85.0,,
6.237,0.38,-0.856,0.408,,-85.0,,
6.286856,0.336,-0.852,0.398,,-84.0,,
6.336904,0.334,-0.826,0.39,,-84.0,,
6.386952,0.358,-0.872,0.408,,-84.0,,
6.437,0.344,-0.83,0.412,,-84.0,,
6.487856,0.348,-0.858,0.39,,-87.0,,
6.537904,0.364,-0.862,0.418,,-87.0,,
6.587952,0.332,-0.884,0.422,,-87.0,,
6.638,0.31,-0.852,0.398,,-87.0,,
6.687856,0.368,-0.826,0.364,,-88.0,,
6.737904,0.37,-0.912,0.368,,-88.0,,
6.787952,0.338,-0.832,0.414,,-88.0,,
6.838,0.354,-0.848,0.414,,-88.0,,
6.887856,0.342,-0.786,0.39,,-81.0,,
6.937904,0.376,-0.872,0.414,,-81.0,,
6.987952,0.382,-0.912,0.398,,-81.0,,
7.038,0.286,-0.974,0.274,,-81.0,,
7.087856,0.338,-0.936,0.254,,-103.0,,
7.137904,0.384,-1.008,0.23,,-103.0,,
7.187952,0.402,-1.114,0.176,,-103.0,,
7.238,0.314,-0.93,0.21,,-103.0,,
7.287856,0.248,-0.87,0.312,,-74.0,,
7.337904,0.21,-0.888,0.384,,-74.0,,
7.387952,0.158,-0.77,0.352,,-74.0,,
7.438,0.108,-0.8,0.348,,-74.0,,
7.488856,0.088,-0.836,0.318,,-74.0,,
7.538904,0.134,-0.954,0.32,,-74.0,,
7.588952,0.156,-0.976,0.294,,-74.0,,
7.639,0.204,-1.05,0.35,,-74.0,,
7.688856,0.162,-0.954,0.332,,-74.0,,
7.738904,0.13,-0.922,0.304,,-74.0,,
7.788952,0.186,-0.848,0.28,,-74.0,,
7.839,0.136,-0.904,0.262,,-74.0,,
7.888856,0.222,-0.912,0.376,,-76.0,,
7.938904,0.142,-0.868,0.348,,-76.0,,
7.988952,0.12,-0.944,0.354,,-76.0,,
8.039,0.152,-0.73,0.344,,-76.0,,
8.088856,0.376,-1.064,0.508,,-75.0,,
8.138904,0.304,-0.968,0.374,,-75.0,,
8.188952,0.312,-0.994,0.48,,-75.0,,
8.239,0.198,-0.88,0.376,,-75.0,,
8.288856,0.224,-0.952,0.432,,-72.0,,
8.338904,0.322,-0.88,0.398,,-72.0,,
8.388952,0.318,-0.928,0.38,,-72.0,,
8.439,0.326,-0.776,0.364,,-72.0,,
8.489856,0.376,-0.872,0.444,,-71.0,,
8.539904,0.214,-0.752,0.508,,-71.0,,
8.589952,0.268,-0.904,0.528,,-71.0,,
8.64,0.088,-1.04,0.32,,-71.0,,
8.689856,0.134,-0.776,0.22,,-74.0,,
8.739904,0.178,-0.872,0.158,,-74.0,,
8.789952,0.28,-1.138,0.27,,-74.0,,
8.84,0.186,-0.794,0.51,,-74.0,,
8.889856,0.284,-0.832,0.568,,-74.0,,
8.939904,0.286,-0.832,0.588,,-74.0,,
8.989952,0.104,-1.218,0.71,,-74.0,,
9.04,-0.16,-1.05,0.654,,-74.0,,
9.089856,-0.036,-0.898,0.608,,-74.0,,
9.139904,0.096,-0.814,0.496,,-74.0,,
9.189952,0.264,-0.66,0.398,,-74.0,,
9.24,0.55,-0.378,0.416,,-74.0,,
9.289856,0.578,-0.264,0.432,,-74.0,,
9.339904,0.758,-0.226,0.674,,-74.0,,
9.389952,0.758,-0.212,0.668,,-74.0,,
9.44,0.806,-0.378,0.76,,-74.0,,
9.490856,0.758,-0.414,0.694,,-73.0,,
9.540904,0.734,-0.266,0.828,,-73.0,,
9.590952,0.678,-0.41,0.88,,-73.0,,
9.641,0.648,-0.392,0.83,,-73.0,,
9.690856,0.722,-0.368,0.758,,-74.0,,
9.740904,0.646,-0.41,0.614,,-74.0,,
9.790952,0.614,-0.334,0.606,,-74.0,,
9.841,0.636,-0.366,0.76,,-74.0,,
9.890856,0.62,-0.302,0.764,,-74.0,,
9.940904,0.664,-0.538,0.838,,-74.0,,
9.990952,0.684,-0.32,0.648,,-74.0,,
