t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,185.609695435,96.3514556885,207.0,137.0,164.0,56.0,246.615539551,227.730056763,2746.1328125,457.543792725,-165.494506836,2776.1328125,38.0982551575,609.572631836,2716.1328125
0.057,185.443908691,97.0199661255,207.0,137.0,164.0,56.0,244.757568359,221.056274414,2743.20141602,457.060668945,-165.319763184,2773.20141602,38.0571365356,608.914733887,2713.20141602
0.0889999999999,185.522888184,96.5017776489,207.0,137.0,164.0,56.0,245.978118896,226.465194702,2748.34985352,457.909179688,-165.626678467,2778.34985352,38.1293525696,610.070129395,2718.34985352
0.136,185.435424805,96.5137405396,207.0,137.0,164.0,56.0,245.064651489,226.284866333,2747.55981445,457.778991699,-165.579589844,2777.55981445,38.1182746887,609.892822266,2717.55981445
0.151,185.497802734,96.6516113281,207.0,137.0,164.0,56.0,245.203796387,224.533630371,2742.39501953,456.927764893,-165.271697998,2772.39501953,38.0458297729,608.733764648,2712.39501953
0.214,185.44984436,96.5568695068,207.0,137.0,164.0,56.0,245.421676636,226.070266724,2750.00390625,458.181793213,-165.725280762,2780.00390625,38.1525535583,610.44140625,2720.00390625
0.261,185.53414917,96.3273468018,205.0,137.0,164.0,56.0,246.038757324,228.102035522,2747.81616211,438.339416504,-165.594863892,2777.81616211,38.1218681335,609.950378418,2717.81616211
0.276,185.6512146,96.5195159912,207.0,137.0,164.0,56.0,247.26121521,226.336730957,2748.86523438,457.994140625,-165.657394409,2778.86523438,38.1365814209,610.185852051,2718.86523438
0.307,185.674911499,96.7602539062,207.0,137.0,164.0,56.0,247.577224731,224.09552002,2749.83935547,458.154693604,-165.71546936,2779.83935547,38.1502456665,610.40447998,2719.83935547
0.339,185.514694214,96.367401123,207.0,137.0,164.0,56.0,245.780471802,227.650390625,2747.02416992,457.690704346,-165.547653198,2777.02416992,38.1107559204,609.772644043,2717.02416992
0.37,183.974380493,97.4273071289,207.0,137.0,150.0,56.0,231.541107178,218.003829956,2754.14135742,458.863708496,-165.971923828,2784.14135742,-95.5265579224,611.369873047,2724.14135742
