t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00200000000018,-0.516,0.764,-0.004,,,-93.0,
0.051856,-0.584,1.032,0.062,,,-81.0,
0.101904,-0.538,0.63,0.032,,,-81.0,
0.151952,-0.962,0.816,0.368,,,-81.0,
0.202,-0.816,0.56,0.092,,,-81.0,
0.251856,-0.728,0.7,0.262,,,-79.0,
0.301904,-0.67,0.524,0.152,,,-79.0,
0.351952,-0.826,0.574,0.016,,,-79.0,
0.402,-0.77,0.718,-0.128,,,-79.0,
0.451856,-0.64,0.728,-0.272,,,-72.0,
0.501904,-0.544,0.764,-0.28,,,-72.0,
0.551952,-0.584,0.576,-0.382,,,-72.0,
0.602,-0.702,0.72,-0.37,,,-72.0,
0.651856,-0.588,0.862,-0.388,,,-67.0,
0.701904,-0.592,0.696,-0.114,,,-67.0,
0.751952,-0.634,0.968,-0.218,,,-67.0,
0.802,-0.672,0.76,-0.266,,,-67.0,
0.852856,-0.64,0.76,-0.1,,,-67.0,
0.902904,-0.654,0.716,-0.136,,,-67.0,
0.952952,-0.644,0.672,-0.08,,,-67.0,
1.003,-0.974,0.574,-0.168,,,-67.0,
1.052856,-0.67,0.678,-0.008,,,-73.0,
1.102904,-0.724,0.62,-0.01,,,-73.0,
1.152952,-0.69,0.646,-0.05,,,-73.0,
1.203,-0.59,0.694,0.008,,,-73.0,
1.252856,-0.616,0.616,-0.08,,,-71.0,
1.302904,-0.656,0.632,-0.12,,,-71.0,
1.352952,-0.71,0.592,-0.072,,,-71.0,
1.403,-0.718,0.558,-0.04,,,-71.0,
1.452856,-0.722,0.584,-0.016,,,-74.0,
1.502904,-0.69,0.462,0.06,,,-74.0,
1.552952,-0.746,0.572,-0.008,,,-74.0,
1.603,-0.724,0.604,0.006,,,-74.0,
1.652856,-0.706,0.726,0.03,,,-75.0,
1.702904,-0.722,0.638,0.03,,,-75.0,
1.752952,-0.696,0.6,0.012,,,-75.0,
1.803,-0.688,0.678,0.024,,,-75.0,
1.853856,-0.706,0.642,-0.04,,,-75.0,
1.903904,-0.698,0.64,-0.02,,,-75.0,
1.953952,-0.664,0.624,-0.044,,,-75.0,
2.004,-0.692,0.626,-0.032,,,-75.0,
2.053856,-0.736,0.672,-0.018,,,-76.0,
2.103904,-0.686,0.632,-0.04,,,-76.0,
2.153952,-0.676,0.622,-0.064,,,-76.0,
2.204,-0.672,0.622,-0.088,,,-76.0,
2.253856,-0.706,0.55,-0.026,,,-75.0,
2.303904,-0.708,0.688,-0.114,,,-75.0,
2.353952,-0.708,0.608,-0.052,,,-75.0,
2.404,-0.654,0.69,-0.132,,,-75.0,
2.453856,-0.612,0.646,-0.148,,,-74.0,
2.503904,-0.638,0.53,-0.116,,,-74.0,
2.553952,-0.654,0.59,-0.16,,,-74.0,
2.604,-0.666,0.542,-0.248,,,-74.0,
2.653856,-0.728,0.444,-0.122,,,-76.0,
