t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,155.175125122,74.2244262695,175.0,137.0,134.0,40.0,-60.2399330139,571.520507812,3560.43945312,188.857116699,-214.038040161,3590.43945312,-321.881988525,990.405944824,3530.43945312
0.0610000000001,155.32762146,73.4390563965,175.0,137.0,136.0,38.0,-58.2423019409,580.393859863,3554.72998047,188.556793213,-213.697677612,3584.72998047,-296.641235352,1013.52435303,3524.72998047
0.0919999999999,155.876968384,72.8516464233,177.0,137.0,134.0,40.0,-51.387424469,587.633911133,3554.23291016,213.668182373,-213.668045044,3584.23291016,-321.316131592,988.664794922,3524.23291016
0.123,156.407348633,71.6540679932,177.0,137.0,138.0,40.0,-44.8156890869,603.079345703,3557.29638672,213.850799561,-213.850662231,3587.29638672,-272.119140625,989.524169922,3527.29638672
0.154,157.42906189,70.6332397461,177.0,137.0,140.0,42.0,-32.0391120911,615.209106445,3553.80517578,213.642684937,-213.642547607,3583.80517578,-247.13621521,963.831176758,3523.80517578
0.186,157.623413086,70.9770812988,177.0,137.0,138.0,38.0,-29.6095981598,610.770324707,3552.91064453,213.58934021,-213.58921814,3582.91064453,-271.780792236,1013.0012207,3522.91064453
0.217,158.067260742,71.1952514648,177.0,137.0,140.0,38.0,-24.0765247345,607.971130371,3552.43701172,213.56111145,-213.56098938,3582.43701172,-247.040252686,1012.86499023,3522.43701172
0.248,158.532546997,71.2858428955,177.0,137.0,140.0,38.0,-18.2803783417,606.83972168,3552.42016602,213.560119629,-213.5599823,3582.42016602,-247.039077759,1012.86016846,3522.42016602
0.279,158.837051392,70.5289001465,177.0,137.0,142.0,38.0,-14.5173873901,617.561096191,3559.86743164,214.004074097,-214.003936768,3589.86743164,-222.805267334,1015.00164795,3529.86743164
0.326,159.109649658,70.9839782715,177.0,137.0,142.0,38.0,-11.1219234467,612.291564941,3562.26049805,214.146728516,-214.146591187,3592.26049805,-222.956298828,1015.6897583,3532.26049805
0.358,159.312942505,71.1869125366,177.0,137.0,142.0,36.0,-8.6136264801,611.966125488,3575.16943359,214.916275024,-214.916137695,3605.16943359,-223.771133423,1044.26513672,3545.16943359
0.389,159.666320801,70.7490844727,177.0,137.0,142.0,36.0,-4.18475151062,617.664428711,3576.38110352,214.988494873,-214.988372803,3606.38110352,-223.847610474,1044.62207031,3546.38110352
0.42,159.436523438,69.7732467651,179.0,137.0,144.0,38.0,-7.0886554718,631.870361328,3587.55371094,241.025497437,-215.654403687,3617.55371094,-199.602539062,1022.96276855,3557.55371094
0.451,159.577438354,70.1053543091,177.0,137.0,142.0,38.0,-5.31108283997,627.121826172,3584.29296875,215.460159302,-215.460021973,3614.29296875,-224.347000122,1022.02508545,3554.29296875
0.498,159.532806396,70.1442718506,177.0,137.0,142.0,32.0,-5.87733650208,627.185302734,3587.45385742,215.648590088,-215.648468018,3617.45385742,-224.546508789,1097.78283691,3557.45385742
0.529,159.575454712,69.3221282959,177.0,137.0,144.0,36.0,-5.35464477539,639.171386719,3596.70263672,216.199951172,-216.199813843,3626.70263672,-200.115844727,1050.60791016,3566.70263672
0.561,159.798294067,69.2155914307,177.0,137.0,142.0,38.0,-2.54482078552,640.713134766,3597.81445312,216.266204834,-216.266082764,3627.81445312,-225.200485229,1025.91320801,3567.81445312
0.592,160.083786011,69.7316970825,177.0,137.0,142.0,38.0,1.05862808228,635.149841309,3603.19287109,216.586837769,-216.586715698,3633.19287109,-225.539978027,1027.4597168,3573.19287109
0.623,160.123352051,70.4388122559,177.0,137.0,142.0,36.0,1.55788326263,625.898681641,3601.37060547,216.478225708,-216.47807312,3631.37060547,-225.424942017,1051.98291016,3571.37060547
0.654,160.827865601,70.6504974365,179.0,137.0,140.0,36.0,10.4559783936,623.287841797,3601.73193359,241.97013855,-216.49961853,3631.73193359,-250.4974823,1052.08935547,3571.73193359
0.701,160.687652588,70.9334869385,179.0,137.0,140.0,38.0,8.69128322601,620.159667969,3604.32421875,242.142883301,-216.654159546,3634.32421875,-250.679275513,1027.78503418,3574.32421875
0.717,160.385742188,70.6222229004,179.0,137.0,142.0,38.0,4.87616157532,624.18536377,3604.85351562,242.178131104,-216.685699463,3634.85351562,-225.644775391,1027.93725586,3574.85351562
0.748,160.412490845,70.8001708984,179.0,137.0,142.0,36.0,5.21185874939,621.643310547,3603.15722656,242.065124512,-216.584579468,3633.15722656,-225.537719727,1052.50915527,3573.15722656
0.795,160.479156494,70.6606369019,177.0,137.0,142.0,32.0,6.04028511047,621.980834961,3594.91821289,216.093566895,-216.093429565,3624.91821289,-225.017669678,1100.08630371,3564.91821289
0.826,160.405914307,69.0351715088,177.0,137.0,140.0,38.0,5.10507583618,640.968139648,3586.50439453,215.59197998,-215.59185791,3616.50439453,-249.429519653,1022.66101074,3556.50439453
0.858,160.833999634,68.3570098877,177.0,137.0,140.0,38.0,10.4702606201,648.33807373,3580.10400391,215.210449219,-215.21031189,3610.10400391,-248.980636597,1020.82055664,3550.10400391
0.889,160.648132324,68.4184570312,179.0,137.0,142.0,36.0,8.14581871033,648.286132812,3584.08154297,240.794158936,-215.447433472,3614.08154297,-224.33366394,1046.89025879,3554.08154297
0.92,160.567581177,68.3782653809,177.0,137.0,142.0,36.0,7.14963912964,650.255249023,3592.16943359,215.929702759,-215.929580688,3622.16943359,-224.844177246,1049.27258301,3562.16943359
0.951,160.453201294,68.8976135254,177.0,137.0,142.0,34.0,5.71056747437,643.917480469,3593.30859375,215.99760437,-215.9974823,3623.30859375,-224.916061401,1074.59887695,3563.30859375
0.998,160.43788147,68.8825302124,177.0,137.0,142.0,36.0,5.51950454712,644.338378906,3594.59643555,216.074386597,-216.074249268,3624.59643555,-224.997360229,1049.98754883,3564.59643555
1.029,159.881408691,69.7484359741,179.0,137.0,142.0,36.0,-1.49856758118,634.993591309,3603.50634766,242.088378906,-216.605407715,3633.50634766,-225.559753418,1052.61193848,3573.50634766
1.061,159.483657837,70.0825500488,177.0,137.0,142.0,40.0,-6.53411102295,631.67779541,3608.68310547,216.914138794,-216.914001465,3638.68310547,-225.886520386,1003.93981934,3578.68310547
1.092,159.268707275,70.2034378052,177.0,137.0,140.0,36.0,-9.25371551514,630.122070312,3608.53417969,216.905258179,-216.90512085,3638.53417969,-250.974533081,1054.09301758,3578.53417969
1.123,158.499969482,70.0597000122,179.0,137.0,134.0,38.0,-19.0313529968,633.610595703,3618.06860352,243.058609009,-217.473495483,3648.06860352,-327.136230469,1031.73718262,3588.06860352
1.17,158.415420532,70.0420684814,177.0,137.0,134.0,36.0,-20.1237049103,634.453552246,3621.60351562,217.684371948,-217.68421936,3651.60351562,-327.458526611,1057.94262695,3591.60351562
1.201,158.015075684,70.0241088867,177.0,137.0,134.0,38.0,-25.2431316376,635.567138672,3626.65673828,217.985610962,-217.985473633,3656.65673828,-327.919219971,1034.20666504,3596.65673828
