t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239039999999,-0.02,-0.142,1.264,-70.0,,,
0.073952,0.19,-0.168,1.576,-70.0,,,
0.124,0.38,-0.498,1.272,-70.0,,,
0.173856,-0.226,-0.162,1.08,-73.0,,,
0.223904,-0.392,-0.186,1.15,-73.0,,,
0.273952,-0.564,-0.378,0.85,-73.0,,,
0.324,-1.016,-0.25,1.136,-73.0,,,
0.374856,-0.756,-0.254,0.896,-70.0,,,
0.424904,-0.69,-0.354,0.998,-70.0,,,
0.474952,-0.308,0.024,1.054,-70.0,,,
0.525,-0.19,0.112,1.014,-70.0,,,
0.574856,-0.11,0.274,0.974,-67.0,,,
0.624904,-0.178,-0.264,1.062,-67.0,,,
0.674952,-0.202,-0.034,0.984,-67.0,,,
0.725,-0.104,-0.43,1.038,-67.0,,,
0.774856,-0.01,-0.49,1.056,-69.0,,,
0.824904,-0.002,-0.21,0.924,-69.0,,,
0.874952,-0.154,-0.256,0.764,-69.0,,,
0.925,-0.356,-0.416,0.712,-69.0,,,
0.974856,-0.478,-0.36,0.472,-72.0,,,
1.024904,-0.954,-0.67,0.382,-72.0,,,
1.074952,-0.628,-1.136,0.558,-72.0,,,
1.125,-0.178,-0.922,0.748,-72.0,,,
1.174856,-0.148,-0.868,0.888,-65.0,,,
1.224904,-0.336,-0.584,0.64,-65.0,,,
1.274952,-0.322,-0.676,0.534,-65.0,,,
1.325,-0.292,-0.728,0.592,-65.0,,,
1.375856,-0.29,-0.64,0.614,-67.0,,,
1.425904,-0.25,-0.712,0.652,-67.0,,,
1.475952,-0.258,-0.686,0.662,-67.0,,,
1.526,-0.218,-0.664,0.754,-67.0,,,
1.575856,-0.21,-0.632,0.846,-65.0,,,
1.625904,-0.2,-0.698,0.85,-65.0,,,
1.675952,-0.24,-0.734,0.86,-65.0,,,
1.726,-0.322,-0.606,0.72,-65.0,,,
1.775856,-0.36,-0.498,0.508,-68.0,,,
1.825904,-0.474,-0.324,0.632,-68.0,,,
1.875952,-0.416,-0.578,0.71,-68.0,,,
1.926,0.006,-0.744,0.846,-68.0,,,
1.975856,0.16,-0.84,0.854,-69.0,,,
2.025904,-0.096,-1.296,0.928,-69.0,,,
2.075952,-0.456,-1.102,0.976,-69.0,,,
2.126,-0.308,-0.846,0.624,-69.0,,,
2.175856,-0.33,-0.672,0.43,-69.0,,,
2.225904,-0.408,-0.29,0.432,-69.0,,,
2.275952,-0.85,0.486,0.782,-69.0,,,
2.326,-0.976,0.566,0.84,-69.0,,,
2.375856,-0.378,-1.236,0.408,-69.0,,,
2.425904,-0.286,-1.106,0.784,-69.0,,,
2.475952,-0.352,-0.432,0.846,-69.0,,,
2.526,-0.404,-0.656,0.992,-69.0,,,
2.776856,-0.216,-0.172,0.848,-69.0,,,
2.826904,-0.608,0.046,0.94,-69.0,,,
2.876952,-0.706,0.414,0.918,-69.0,,,
2.927,-0.72,-0.346,0.36,-69.0,,,
2.976856,-0.464,-1.848,0.63,-69.0,,,
3.026904,-0.226,-0.602,0.824,-69.0,,,
3.076952,-0.48,-0.464,0.812,-69.0,,,
3.127,-0.288,-0.254,0.624,-69.0,,,
3.176856,-0.45,-0.072,0.878,-70.0,,,
3.226904,-0.506,-0.26,0.864,-70.0,,,
3.276952,-0.538,-0.708,0.918,-70.0,,,
3.327,-0.4,-0.296,1.104,-70.0,,,
3.376856,-0.282,0.332,0.76,-69.0,,,
3.426904,-0.546,-1.082,0.804,-69.0,,,
3.476952,-0.336,-0.462,0.62,-69.0,,,
3.527,-0.654,-0.396,0.686,-69.0,,,
3.576856,-0.538,-0.25,0.59,-70.0,,,
3.626904,-0.544,-0.616,0.726,-70.0,,,
3.676952,-0.4,-0.628,0.51,-70.0,,,
3.727,-0.342,-0.84,0.824,-70.0,,,
3.777856,-0.378,-0.052,0.664,-70.0,,,
3.827904,-0.37,0.252,1.036,-70.0,,,
3.877952,-0.488,-0.1,1.0,-70.0,,,
3.928,-0.45,0.206,0.944,-70.0,,,
3.977856,-0.584,-0.382,0.832,-67.0,,,
4.027904,-0.648,0.078,0.912,-67.0,,,
4.077952,-0.652,0.172,1.054,-67.0,,,
4.128,-0.592,0.232,0.728,-67.0,,,
4.177856,-0.342,-0.728,0.988,-67.0,,,
4.227904,-0.226,-0.986,0.604,-67.0,,,
4.277952,-0.442,-0.232,0.888,-67.0,,,
4.328,-0.35,-0.478,1.052,-67.0,,,
4.377856,-0.538,-0.418,0.8,-70.0,,,
4.427904,-0.466,-0.392,1.036,-70.0,,,
4.477952,-0.576,-0.626,0.796,-70.0,,,
4.528,-0.266,-0.628,0.7,-70.0,,,
4.577856,-0.418,0.476,0.636,-71.0,,,
4.627904,-0.61,0.896,0.824,-71.0,,,
4.677952,-0.466,-0.074,0.736,-71.0,,,
4.728,-0.494,-0.33,1.11,-71.0,,,
4.778856,-0.444,-0.68,0.772,-67.0,,,
4.828904,-0.504,-0.306,0.924,-67.0,,,
4.878952,-0.482,-0.584,0.768,-67.0,,,
4.929,-0.392,-0.888,0.648,-67.0,,,
4.978856,-0.21,-0.74,0.928,-69.0,,,
5.028904,-0.208,-0.544,0.628,-69.0,,,
5.078952,-0.558,-0.804,0.652,-69.0,,,
5.129,-0.442,-0.876,0.716,-69.0,,,
5.178856,-0.288,-0.72,0.644,-71.0,,,-102.0
5.228904,-0.424,-0.542,1.102,-71.0,,,-102.0
5.278952,-0.414,-0.25,1.1,-71.0,,,-102.0
5.329,-0.136,-0.12,0.824,-71.0,,,-102.0
5.378856,-0.432,0.174,0.744,-71.0,,,
5.428904,-0.466,-0.34,0.68,-71.0,,,
5.478952,-0.33,-0.306,1.24,-71.0,,,
5.529,-0.378,-0.288,0.984,-71.0,,,
5.578856,-0.372,-0.608,0.782,-67.0,,,
5.628904,-0.496,-0.036,0.71,-67.0,,,
5.678952,-0.084,-0.712,0.832,-67.0,,,
5.729,-0.474,0.062,0.72,-67.0,,,
5.779856,-0.366,-0.674,0.882,-68.0,,,
5.829904,-0.336,-0.644,0.85,-68.0,,,
5.879952,-0.482,-0.666,0.992,-68.0,,,
5.93,-0.248,-0.824,0.88,-68.0,,,
5.979856,-0.558,-0.144,0.636,-72.0,,,
6.029904,-0.416,-0.538,0.952,-72.0,,,
6.079952,-0.462,-0.35,0.816,-72.0,,,
6.13,-0.424,0.092,0.828,-72.0,,,
6.179856,-0.402,-0.334,0.656,-70.0,,,
6.229904,-0.464,1.15,0.774,-70.0,,,
6.279952,-0.562,0.398,0.92,-70.0,,,
6.33,-0.552,0.024,0.908,-70.0,,,
6.379856,-0.932,0.406,0.966,-67.0,,,
6.429904,-0.34,-1.242,0.322,-67.0,,,
6.479952,-0.224,-0.686,0.624,-67.0,,,
6.53,-0.5,-0.272,0.876,-67.0,,,
6.579856,-0.382,-0.626,1.132,-69.0,,,
6.629904,-0.548,-0.64,0.992,-69.0,,,
6.679952,-0.314,-0.69,0.824,-69.0,,,
6.73,-0.574,-0.174,0.486,-69.0,,,
6.780856,-0.648,0.056,0.99,-69.0,,,
6.830904,-0.452,-0.098,0.786,-69.0,,,
6.880952,-0.52,0.328,0.798,-69.0,,,
6.931,-0.498,0.082,0.944,-69.0,,,
6.980856,-0.424,-0.032,0.936,-69.0,,,
7.030904,-0.282,-0.194,0.706,-69.0,,,
7.080952,-0.37,-0.464,0.866,-69.0,,,
7.131,-0.318,-0.428,1.144,-69.0,,,
7.180856,-0.32,-0.468,0.988,-70.0,,,
7.230904,-0.472,-0.032,0.788,-70.0,,,
7.280952,-0.448,0.91,0.946,-70.0,,,
7.331,-0.308,-0.964,1.052,-70.0,,,
7.380856,-0.432,0.08,1.062,-69.0,,,
7.430904,-0.384,-0.218,0.908,-69.0,,,
7.480952,-0.468,-0.154,0.898,-69.0,,,
7.531,-0.37,-0.434,0.976,-69.0,,,
7.580856,-0.382,-0.186,0.958,-68.0,,,
7.630904,-0.376,-0.416,0.926,-68.0,,,
7.680952,-0.42,-0.232,0.95,-68.0,,,
7.731,-0.438,-0.346,0.984,-68.0,,,
7.780856,-0.33,-0.244,0.966,-67.0,,,
7.830904,-0.256,-0.402,0.966,-67.0,,,
7.880952,-0.258,-0.052,1.004,-67.0,,,
7.931,-0.272,-0.262,0.942,-67.0,,,
7.981856,-0.298,-0.126,1.166,-67.0,,,
