t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,0.926,-0.114,0.054,,-75.0,,
0.0979519999999,0.934,-0.154,0.048,,-75.0,,
0.148,0.984,-0.152,0.04,,-75.0,,
0.197856,1.016,-0.144,0.06,,-77.0,-101.0,
0.247904,1.04,-0.154,0.038,,-77.0,-101.0,
0.297952,1.0,-0.176,0.064,,-77.0,-101.0,
0.348,0.966,-0.192,0.064,,-77.0,-101.0,
0.397856,0.936,-0.17,0.072,,-78.0,-92.0,
0.447904,0.942,-0.16,0.056,,-78.0,-92.0,
0.497952,0.966,-0.186,0.062,,-78.0,-92.0,
0.548,0.974,-0.2,0.062,,-78.0,-92.0,
0.597856,0.992,-0.192,0.024,,-76.0,-92.0,
0.647904,0.998,-0.216,0.054,,-76.0,-92.0,
0.697952,0.994,-0.208,0.06,,-76.0,-92.0,
0.748,0.992,-0.18,0.07,,-76.0,-92.0,
0.798856,0.992,-0.158,0.068,,-76.0,-87.0,
0.848904,0.968,-0.148,0.062,,-76.0,-87.0,
0.898952,0.95,-0.122,0.062,,-76.0,-87.0,
0.949,0.966,-0.128,0.078,,-76.0,-87.0,
0.998856,0.92,-0.136,0.062,,-76.0,-102.0,
1.048904,0.926,-0.158,0.056,,-76.0,-102.0,
1.098952,0.944,-0.162,0.048,,-76.0,-102.0,
1.149,0.95,-0.186,0.056,,-76.0,-102.0,
1.198856,0.974,-0.168,0.056,,-77.0,-89.0,
1.248904,0.978,-0.17,0.024,,-77.0,-89.0,
1.298952,0.962,-0.186,0.034,,-77.0,-89.0,
1.349,0.984,-0.17,0.028,,-77.0,-89.0,
1.398856,0.944,-0.16,-0.002,,-77.0,,
1.448904,0.888,-0.16,-0.008,,-77.0,,
1.498952,0.918,-0.132,-0.03,,-77.0,,
1.549,0.862,-0.144,-0.066,,-77.0,,
1.598856,0.87,-0.13,-0.064,,-74.0,-89.0,
1.648904,0.802,-0.11,-0.116,,-74.0,-89.0,
1.698952,0.848,-0.114,-0.154,,-74.0,-89.0,
1.749,0.92,-0.08,-0.196,,-74.0,-89.0,
1.799856,0.958,-0.056,-0.306,,-74.0,-89.0,
1.849904,0.96,-0.09,-0.272,,-74.0,-89.0,
1.899952,0.958,-0.12,-0.268,,-74.0,-89.0,
1.95,0.946,-0.052,-0.232,,-74.0,-89.0,
1.999856,1.26,-0.148,-0.068,,-73.0,-88.0,
2.049904,1.12,-0.078,-0.164,,-73.0,-88.0,
2.099952,1.016,-0.02,-0.128,,-73.0,-88.0,
2.15,0.914,-0.144,-0.192,,-73.0,-88.0,
2.199856,0.882,-0.234,-0.248,,-72.0,-88.0,
2.249904,0.8,-0.362,-0.352,,-72.0,-88.0,
2.299952,0.856,-0.4,-0.354,,-72.0,-88.0,
2.35,0.876,-0.356,-0.412,,-72.0,-88.0,
2.399856,0.92,-0.354,-0.354,,-73.0,-85.0,
2.449904,0.908,-0.366,-0.432,,-73.0,-85.0,
2.499952,0.87,-0.318,-0.408,,-73.0,-85.0,
2.55,0.808,-0.346,-0.41,,-73.0,-85.0,
2.599856,0.848,-0.346,-0.384,,-71.0,-85.0,
2.649904,0.782,-0.378,-0.37,,-71.0,-85.0,
2.699952,0.748,-0.354,-0.354,,-71.0,-85.0,
2.75,0.704,-0.306,-0.32,,-71.0,-85.0,
2.800856,0.656,-0.378,-0.36,,-71.0,,
2.850904,0.704,-0.51,-0.45,,-71.0,,
2.900952,0.672,-0.528,-0.528,,-71.0,,
2.951,0.614,-0.484,-0.612,,-71.0,,
3.000856,0.576,-0.542,-0.644,,-70.0,-93.0,
3.050904,0.56,-0.5,-0.608,,-70.0,-93.0,
3.100952,0.578,-0.424,-0.622,,-70.0,-93.0,
3.151,0.53,-0.368,-0.622,,-70.0,-93.0,
3.200856,0.514,-0.328,-0.666,,-77.0,-85.0,
3.250904,0.504,-0.394,-0.664,,-77.0,-85.0,
3.300952,0.454,-0.384,-0.706,,-77.0,-85.0,
3.351,0.46,-0.376,-0.706,,-77.0,-85.0,
3.400856,0.448,-0.296,-0.724,,-83.0,-86.0,
3.450904,0.414,-0.394,-0.666,,-83.0,-86.0,
3.500952,0.428,-0.392,-0.678,,-83.0,-86.0,
3.551,0.43,-0.308,-0.712,,-83.0,-86.0,
3.600856,0.408,-0.378,-0.706,,-82.0,-85.0,
3.650904,0.416,-0.452,-0.708,,-82.0,-85.0,
3.700952,0.408,-0.42,-0.708,,-82.0,-85.0,
3.751,0.384,-0.402,-0.712,,-82.0,-85.0,
3.800856,0.396,-0.384,-0.73,,-82.0,-85.0,
3.850904,0.406,-0.378,-0.708,,-82.0,-85.0,
3.900952,0.412,-0.378,-0.638,,-82.0,-85.0,
3.951,0.518,-0.458,-0.488,,-82.0,-85.0,
4.001856,0.544,-0.386,-0.436,,-71.0,-92.0,
4.051904,0.658,-0.41,-0.366,,-71.0,-92.0,
4.101952,0.668,-0.37,-0.4,,-71.0,-92.0,
4.152,0.796,-0.34,-0.474,,-71.0,-92.0,
4.201856,0.8,-0.328,-0.482,,-75.0,-87.0,
4.251904,0.902,-0.234,-0.5,,-75.0,-87.0,
4.301952,1.026,-0.126,-0.34,,-75.0,-87.0,
4.352,1.056,-0.206,-0.346,,-75.0,-87.0,
4.401856,0.966,-0.21,-0.386,,-70.0,-90.0,
4.451904,0.94,-0.146,-0.312,,-70.0,-90.0,
