t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00299999999993,-0.506,1.15,0.316,-96.0,,-75.0,-92.0
0.053856,-0.276,0.494,0.66,,,-72.0,-80.0
0.103904,-0.24,0.46,0.704,,,-72.0,-80.0
0.153952,-0.194,0.542,0.7,,,-72.0,-80.0
0.204,-0.26,0.63,0.87,,,-72.0,-80.0
0.253856,-0.552,0.412,1.086,,,-68.0,-80.0
0.303904,-0.442,0.732,1.036,,,-68.0,-80.0
0.353952,0.032,0.846,1.2,,,-68.0,-80.0
0.404,0.024,0.588,1.264,,,-68.0,-80.0
0.453856,0.024,0.53,0.91,,,-66.0,-79.0
0.503904,0.072,0.454,0.774,,,-66.0,-79.0
0.553952,-0.104,0.414,0.518,,,-66.0,-79.0
0.604,-0.206,0.368,0.312,,,-66.0,-79.0
0.653856,-1.112,0.346,0.222,,,-67.0,-82.0
0.703904,0.062,0.198,1.208,,,-67.0,-82.0
0.753952,0.178,1.23,0.86,,,-67.0,-82.0
0.804,-0.04,0.712,0.752,,,-67.0,-82.0
0.853856,-0.366,0.812,0.856,-96.0,,-76.0,-97.0
0.903904,-0.458,0.654,0.816,-96.0,,-76.0,-97.0
0.953952,-0.512,0.498,0.824,-96.0,,-76.0,-97.0
1.004,-0.596,0.39,0.542,-96.0,,-76.0,-97.0
1.053856,-0.766,0.746,0.476,-102.0,,-72.0,-98.0
1.103904,-0.814,0.414,0.616,-102.0,,-72.0,-98.0
1.153952,-0.468,0.08,0.446,-102.0,,-72.0,-98.0
1.204,-0.424,0.614,0.27,-102.0,,-72.0,-98.0
1.254856,-0.46,0.48,0.262,-102.0,,-75.0,-82.0
1.304904,-0.616,0.608,0.32,-102.0,,-75.0,-82.0
1.354952,-0.58,0.708,0.432,-102.0,,-75.0,-82.0
1.405,-0.45,0.888,0.398,-102.0,,-75.0,-82.0
1.454856,-0.888,0.654,0.272,,,-71.0,-90.0
1.504904,-0.4,0.786,0.352,,,-71.0,-90.0
1.554952,-0.618,0.79,0.27,,,-71.0,-90.0
1.605,-0.712,0.528,0.304,,,-71.0,-90.0
1.654856,-0.816,0.358,0.134,,,-75.0,
1.704904,-0.818,0.302,0.092,,,-75.0,
1.754952,-0.994,0.248,0.078,,,-75.0,
1.805,-0.962,-0.01,0.012,,,-75.0,
1.854856,-0.81,-0.176,-0.016,-96.0,,-81.0,-90.0
1.954952,-1.246,-0.184,0.014,-96.0,,-81.0,-90.0
2.005,-1.3,-0.288,0.096,-96.0,,-81.0,-90.0
