t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039904,0.782,-0.302,0.024,,-87.0,-95.0,
0.089952,0.86,-0.24,0.014,,-87.0,-95.0,
0.14,0.904,-0.282,-0.042,,-87.0,-95.0,
0.189856,0.926,-0.308,-0.074,,-95.0,,
0.239904,0.972,-0.328,-0.136,,-95.0,,
0.289952,1.008,-0.33,-0.142,,-95.0,,
0.34,1.116,-0.244,-0.21,,-95.0,,
0.389856,1.096,-0.356,-0.018,,-84.0,-96.0,
0.439904,0.984,-0.352,-0.06,,-84.0,-96.0,
0.489952,0.966,-0.462,0.006,,-84.0,-96.0,
0.54,0.94,-0.386,-0.018,,-84.0,-96.0,
0.589856,0.894,-0.432,-0.058,,-82.0,-91.0,
0.639904,0.928,-0.648,-0.004,,-82.0,-91.0,
0.689952,1.004,-0.696,0.006,,-82.0,-91.0,
0.74,0.892,-0.68,-0.034,,-82.0,-91.0,
0.789856,0.77,-0.744,0.068,,-84.0,-97.0,
0.839904,0.624,-0.798,0.126,,-84.0,-97.0,
0.889952,0.59,-0.704,0.304,,-84.0,-97.0,
0.94,0.578,-0.782,0.428,,-84.0,-97.0,
0.989856,0.534,-0.634,0.422,,-80.0,-98.0,
1.039904,0.486,-0.64,0.488,,-80.0,-98.0,
1.089952,0.472,-0.626,0.582,,-80.0,-98.0,
1.14,0.44,-0.738,0.546,,-80.0,-98.0,
1.190856,0.444,-0.696,0.514,,-80.0,,
1.240904,0.496,-0.624,0.55,,-80.0,,
1.290952,0.51,-0.58,0.508,,-80.0,,
1.341,0.578,-0.736,0.5,,-80.0,,
1.390856,0.574,-0.618,0.514,,-80.0,,
1.440904,0.56,-0.674,0.572,,-80.0,,
1.490952,0.55,-0.712,0.55,,-80.0,,
1.541,0.55,-0.656,0.528,,-80.0,,
1.590856,0.56,-0.658,0.532,,-80.0,,
1.640904,0.56,-0.69,0.568,,-80.0,,
1.690952,0.562,-0.776,0.584,,-80.0,,
1.741,0.51,-0.594,0.48,,-80.0,,
1.790856,0.574,-0.622,0.494,,-79.0,,
1.840904,0.56,-0.634,0.448,,-79.0,,
1.890952,0.566,-0.744,0.556,,-79.0,,
1.941,0.494,-0.69,0.498,,-79.0,,
1.990856,0.52,-0.71,0.496,,-79.0,-96.0,
2.040904,0.546,-0.69,0.502,,-79.0,-96.0,
2.090952,0.476,-0.802,0.52,,-79.0,-96.0,
2.141,0.464,-0.8,0.49,,-79.0,-96.0,
2.191856,0.47,-0.762,0.466,,-79.0,,
2.241904,0.44,-0.794,0.446,,-79.0,,
2.291952,0.444,-0.798,0.448,,-79.0,,
2.342,0.464,-0.762,0.44,,-79.0,,
2.391856,0.472,-0.732,0.434,,-81.0,,
2.441904,0.454,-0.832,0.422,,-81.0,,
2.491952,0.418,-0.9,0.364,,-81.0,,
2.542,0.432,-0.868,0.364,,-81.0,,
2.591856,0.44,-0.816,0.366,,-81.0,,
2.641904,0.434,-0.826,0.354,,-81.0,,
2.691952,0.432,-0.838,0.368,,-81.0,,
2.742,0.432,-0.84,0.352,,-81.0,,
2.791856,0.44,-0.842,0.348,,-82.0,,
2.841904,0.442,-0.84,0.344,,-82.0,,
2.891952,0.422,-0.864,0.36,,-82.0,,
2.942,0.44,-0.802,0.352,,-82.0,,
2.991856,0.472,-0.8,0.312,,-84.0,,
3.041904,0.45,-0.82,0.286,,-84.0,,
3.091952,0.422,-0.868,0.286,,-84.0,,
3.142,0.414,-0.892,0.308,,-84.0,,
3.192856,0.43,-0.882,0.3,,-85.0,-98.0,
3.242904,0.448,-0.808,0.312,,-85.0,-98.0,
3.292952,0.47,-0.848,0.294,,-85.0,-98.0,
3.343,0.446,-0.864,0.272,,-85.0,-98.0,
3.392856,0.44,-0.888,0.3,,-85.0,-98.0,
3.442904,0.436,-0.842,0.294,,-85.0,-98.0,
3.492952,0.448,-0.852,0.296,,-85.0,-98.0,
3.543,0.44,-0.862,0.288,,-85.0,-98.0,
3.592856,0.422,-0.848,0.284,,-84.0,,
3.642904,0.444,-0.856,0.29,,-84.0,,
3.692952,0.434,-0.856,0.288,,-84.0,,
3.743,0.448,-0.836,0.286,,-84.0,,
3.792856,0.44,-0.864,0.28,,-85.0,-99.0,
3.842904,0.44,-0.846,0.284,,-85.0,-99.0,
3.892952,0.448,-0.862,0.286,,-85.0,-99.0,
3.943,0.434,-0.848,0.286,,-85.0,-99.0,
3.992856,0.444,-0.858,0.29,,-85.0,-98.0,
4.042904,0.448,-0.852,0.288,,-85.0,-98.0,
4.092952,0.44,-0.848,0.28,,-85.0,-98.0,
4.143,0.438,-0.848,0.286,,-85.0,-98.0,
4.193856,0.434,-0.866,0.29,,-84.0,-98.0,
4.243904,0.44,-0.852,0.304,,-84.0,-98.0,
4.293952,0.44,-0.856,0.272,,-84.0,-98.0,
4.344,0.44,-0.856,0.28,,-84.0,-98.0,
4.393856,0.432,-0.85,0.274,,-84.0,,
4.443904,0.43,-0.856,0.278,,-84.0,,
4.493952,0.43,-0.856,0.278,,-84.0,,
4.544,0.432,-0.856,0.27,,-84.0,,
4.593856,0.434,-0.872,0.248,,-85.0,-98.0,
4.643904,0.434,-0.862,0.27,,-85.0,-98.0,
4.693952,0.438,-0.858,0.27,,-85.0,-98.0,
4.744,0.432,-0.864,0.27,,-85.0,-98.0,
4.793856,0.438,-0.872,0.268,,-85.0,-99.0,
4.843904,0.418,-0.888,0.268,,-85.0,-99.0,
4.893952,0.444,-0.916,0.27,,-85.0,-99.0,
4.944,0.486,-0.912,0.304,,-85.0,-99.0,
4.993856,0.67,-1.05,0.294,,-86.0,-97.0,
5.043904,0.632,-0.666,0.486,,-86.0,-97.0,
5.093952,0.398,-1.128,0.248,,-86.0,-97.0,
5.144,0.306,-0.93,0.14,,-86.0,-97.0,
5.194856,0.208,-0.936,0.224,,-96.0,-102.0,
5.244904,0.162,-0.864,0.15,,-96.0,-102.0,
5.294952,0.09,-0.804,0.108,,-96.0,-102.0,
5.345,0.056,-0.946,0.16,,-96.0,-102.0,
5.394856,-0.04,-0.95,0.192,,-84.0,-86.0,
5.444904,-0.064,-0.98,0.248,,-84.0,-86.0,
5.494952,-0.072,-0.928,0.3,,-84.0,-86.0,
5.545,-0.084,-0.922,0.336,,-84.0,-86.0,
5.594856,-0.132,-0.818,0.354,,-81.0,-94.0,
5.644904,-0.194,-0.864,0.392,,-81.0,-94.0,
5.694952,-0.228,-0.872,0.492,,-81.0,-94.0,
5.745,-0.286,-0.832,0.44,,-81.0,-94.0,
5.794856,-0.392,-0.674,0.4,,-87.0,,
5.844904,-0.432,-0.722,0.398,,-87.0,,
5.894952,-0.48,-0.682,0.424,,-87.0,,
5.945,-0.526,-0.616,0.478,,-87.0,,
5.994856,-0.628,-0.52,0.416,,-85.0,,
6.044904,-0.708,-0.626,0.418,,-85.0,,
6.094952,-0.786,-0.788,0.432,,-85.0,,
6.145,-0.804,-0.706,0.45,,-85.0,,
6.194856,-0.712,-0.61,0.414,,-90.0,-98.0,
6.244904,-0.644,-0.602,0.496,,-90.0,-98.0,
6.294952,-0.578,-0.416,0.586,,-90.0,-98.0,
6.345,-0.578,-0.392,0.646,,-90.0,-98.0,
6.395856,-0.692,-0.144,0.646,,-85.0,-87.0,
6.445904,-0.66,-0.114,0.766,,-85.0,-87.0,
6.495952,-0.592,0.03,0.828,,-85.0,-87.0,
6.546,-0.516,0.098,0.792,,-85.0,-87.0,
6.595856,-0.488,-0.072,0.78,,-81.0,-91.0,
6.645904,-0.53,-0.066,0.808,,-81.0,-91.0,
6.695952,-0.568,-0.09,0.882,,-81.0,-91.0,
6.746,-0.532,-0.104,0.864,,-81.0,-91.0,
6.795856,-0.426,-0.154,1.078,,-81.0,-87.0,
6.845904,-0.478,-0.322,1.056,,-81.0,-87.0,
6.895952,-0.542,-0.25,0.856,,-81.0,-87.0,
6.946,-0.482,-0.144,0.816,,-81.0,-87.0,
6.995856,-0.496,-0.126,0.908,,-82.0,-97.0,
7.045904,-0.506,-0.288,0.864,,-82.0,-97.0,
7.095952,-0.512,-0.436,0.868,,-82.0,-97.0,
7.146,-0.498,-0.416,0.864,,-82.0,-97.0,
7.195856,-0.504,-0.35,0.814,,-81.0,-95.0,
7.245904,-0.51,-0.37,0.812,,-81.0,-95.0,
7.295952,-0.506,-0.282,0.856,,-81.0,-95.0,
7.346,-0.514,-0.274,0.87,,-81.0,-95.0,
7.396856,-0.514,-0.282,0.838,,-82.0,-88.0,
7.446904,-0.522,-0.328,0.83,,-82.0,-88.0,
7.496952,-0.516,-0.328,0.854,,-82.0,-88.0,
