t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.007856,0.952,-0.084,0.262,,-75.0,,
0.057904,0.946,-0.032,0.284,,-75.0,,
0.107952,0.984,-0.05,0.28,,-75.0,,
0.158,0.892,-0.058,0.264,,-75.0,,
0.207856,0.894,-0.08,0.27,,-73.0,,
0.257904,0.876,-0.146,0.312,,-73.0,,
0.307952,0.918,-0.168,0.316,,-73.0,,
0.358,0.902,-0.1,0.334,,-73.0,,
0.407856,0.934,-0.098,0.314,,-73.0,,
0.457904,0.928,-0.122,0.24,,-73.0,,
0.507952,0.96,-0.178,0.208,,-73.0,,
0.558,0.914,-0.2,0.124,,-73.0,,
0.607856,0.974,-0.096,0.134,,-77.0,,
0.657904,0.96,-0.144,0.13,,-77.0,,
0.707952,0.908,-0.218,0.156,,-77.0,,
0.758,0.992,-0.288,0.088,,-77.0,,
0.807856,1.014,-0.228,0.024,,-70.0,,
0.857904,1.036,-0.178,-0.016,,-70.0,,
0.907952,1.054,-0.194,-0.016,,-70.0,,
0.958,1.054,-0.224,-0.046,,-70.0,,
1.007856,1.062,-0.25,-0.058,,-74.0,,
1.057904,1.042,-0.242,-0.048,,-74.0,,
1.107952,1.028,-0.162,-0.02,,-74.0,,
1.158,1.022,-0.132,-0.01,,-74.0,,
1.208856,1.032,-0.106,0.044,,-70.0,,
1.258904,1.048,-0.1,0.088,,-70.0,,
1.308952,1.056,-0.084,0.114,,-70.0,,
1.359,1.02,-0.084,0.092,,-70.0,,
1.408856,0.862,-0.174,0.224,,-71.0,,
1.458904,0.784,-0.194,0.284,,-71.0,,
1.508952,0.828,-0.202,0.336,,-71.0,,
1.559,0.904,-0.158,0.326,,-71.0,,
1.608856,1.08,-0.128,0.348,,-72.0,,
1.658904,1.112,-0.222,0.366,,-72.0,,
1.708952,1.014,-0.244,0.39,,-72.0,,
1.759,0.944,-0.206,0.358,,-72.0,,
1.808856,0.988,-0.168,0.326,,-76.0,,
1.858904,0.924,-0.024,0.284,,-76.0,,
1.908952,0.88,-0.014,0.28,,-76.0,,
1.959,0.864,-0.062,0.272,,-76.0,,
2.008856,0.896,-0.058,0.284,,-74.0,,
2.058904,0.932,0.022,0.252,,-74.0,,
2.108952,0.934,0.038,0.258,,-74.0,,
2.159,0.944,0.058,0.274,,-74.0,,
2.209856,0.898,0.042,0.262,,-74.0,,
2.259904,0.832,-0.016,0.302,,-74.0,,
