t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.011,98.645072937,49.1140899658,123.0,119.0,78.0,8.0,-645.984680176,746.333007812,3002.46704102,-393.452514648,10.6338405609,3032.46704102,-854.722961426,1167.42651367,2972.46704102
0.043,99.3491668701,51.4800567627,123.0,119.0,78.0,8.0,-631.139404297,713.026184082,2967.52246094,-388.918548584,10.5113019943,2997.52246094,-844.674804688,1153.70214844,2937.52246094
0.074,99.1489715576,50.7527694702,121.0,117.0,78.0,8.0,-631.997802734,719.200561523,2961.78222656,-409.156097412,31.4735202789,2991.78222656,-843.024230957,1151.44775391,2931.78222656
0.105,98.9908905029,47.9188613892,121.0,117.0,76.0,8.0,-624.420288086,737.741027832,2918.6887207,-403.262634277,31.0201759338,2948.6887207,-850.892150879,1134.52282715,2888.6887207
0.152,99.0271530151,48.0155563354,121.0,117.0,74.0,8.0,-624.22668457,736.960998535,2919.51928711,-403.376220703,31.0289154053,2949.51928711,-871.402038574,1134.84912109,2889.51928711
0.199,98.7708282471,47.3426361084,121.0,117.0,74.0,8.0,-627.287414551,744.368164062,2921.55249023,-403.654296875,31.0503025055,2951.55249023,-872.015136719,1135.64758301,2891.55249023
0.261,96.4165039062,43.6222229004,121.0,117.0,74.0,8.0,-645.056152344,774.854431152,2893.06787109,-399.758758545,30.7506465912,2923.06787109,-863.424987793,1124.46044922,2863.06787109
0.293,96.2723312378,42.0113525391,121.0,117.0,74.0,8.0,-647.050292969,791.847167969,2895.44604492,-400.083984375,30.7756614685,2925.44604492,-864.142211914,1125.39440918,2865.44604492
0.324,96.7876281738,40.94947052,121.0,117.0,76.0,8.0,-635.864501953,795.183349609,2868.58691406,-396.410736084,30.493106842,2898.58691406,-836.134155273,1114.84558105,2838.58691406
0.355,96.6401824951,41.5310592651,121.0,117.0,76.0,8.0,-639.759033203,792.319396973,2879.43994141,-397.894989014,30.6072807312,2909.43994141,-839.331054688,1119.10803223,2849.43994141
