t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0489519999999,-0.952,0.046,-0.08,,,-81.0,
0.0989999999999,-0.906,0.028,-0.088,,,-81.0,
0.148856,-0.926,-0.03,-0.128,,,-81.0,
0.198904,-0.926,0.004,-0.116,,,-81.0,
0.248952,-0.922,-0.008,-0.116,,,-81.0,
0.299,-0.9,-0.064,-0.148,,,-81.0,
0.349856,-0.932,0.012,-0.142,,,-81.0,
0.399904,-0.926,0.062,-0.064,,,-81.0,
0.449952,-0.922,0.048,-0.064,,,-81.0,
0.5,-0.916,0.028,-0.08,,,-81.0,
0.549856,-0.92,-0.024,-0.122,,,-81.0,
0.599904,-0.916,0.006,-0.098,,,-81.0,
0.649952,-0.928,-0.05,-0.136,,,-81.0,
0.7,-0.926,0.026,-0.068,,,-81.0,
0.749856,-0.926,0.024,-0.084,,,-81.0,
0.799904,-0.912,-0.032,-0.128,,,-81.0,
0.849952,-0.924,-0.026,-0.12,,,-81.0,
0.9,-0.922,-0.016,-0.098,,,-81.0,
0.949856,-0.922,-0.006,-0.104,,,-81.0,
0.999904,-0.914,-0.02,-0.128,,,-81.0,
1.049952,-0.922,-0.018,-0.096,,,-81.0,
1.1,-0.922,0.002,-0.114,,,-81.0,
1.149856,-0.928,-0.002,-0.098,,,-81.0,
1.199904,-0.922,0.014,-0.09,,,-81.0,
1.249952,-0.926,0.006,-0.098,,,-81.0,
1.3,-0.93,0.002,-0.1,,,-81.0,
1.350856,-0.928,-0.018,-0.12,,,-81.0,
1.400904,-0.928,0.022,-0.082,,,-81.0,
1.450952,-0.914,-0.014,-0.114,,,-81.0,
1.501,-0.928,-0.008,-0.114,,,-81.0,
1.550856,-0.922,-0.01,-0.098,,,-81.0,
1.600904,-0.91,0.002,-0.104,,,-81.0,
1.650952,-0.926,0.012,-0.09,,,-81.0,
1.701,-0.912,-0.008,-0.098,,,-81.0,
1.750856,-0.922,0.016,-0.104,,,-81.0,
1.800904,-0.922,0.008,-0.1,,,-81.0,
1.850952,-0.922,-0.03,-0.138,,,-81.0,
1.901,-0.928,-0.008,-0.1,,,-81.0,
1.950856,-0.926,-0.02,-0.116,,,-81.0,
2.000904,-0.922,0.006,-0.094,,,-81.0,
2.050952,-0.93,0.006,-0.096,,,-81.0,
2.101,-0.928,-0.014,-0.112,,,-81.0,
2.200904,-0.93,0.024,-0.072,,,-81.0,
2.250952,-0.936,0.006,-0.096,,,-81.0,
2.301,-0.914,-0.02,-0.08,,,-81.0,
2.351856,-0.932,-0.026,-0.002,,,-81.0,
2.401904,-0.928,-0.016,-0.082,,,-81.0,
2.451952,-0.936,0.014,-0.064,,,-81.0,
2.502,-0.926,0.006,-0.08,,,-81.0,
2.551856,-0.916,-0.018,-0.08,,,-81.0,
2.601904,-0.936,0.062,-0.042,,,-81.0,
2.651952,-0.928,0.028,-0.05,,,-81.0,
2.702,-0.938,-0.026,-0.052,,,-81.0,
2.751856,-0.936,-0.02,-0.05,,,-81.0,
2.801904,-0.936,-0.004,-0.05,,,-81.0,
2.851952,-0.924,0.03,-0.03,,,-81.0,
2.902,-0.93,0.022,-0.026,,,-81.0,
2.951856,-0.942,-0.026,-0.068,,,-81.0,
3.001904,-0.912,-0.002,-0.004,,,-81.0,
3.051952,-0.93,-0.024,-0.05,,,-81.0,
3.102,-0.928,0.028,-0.028,,,-81.0,
3.151856,-0.936,0.024,-0.014,,,-81.0,
3.201904,-0.942,-0.008,-0.082,,,-81.0,
3.251952,-0.946,0.158,0.06,,,-81.0,
3.302,-0.922,0.022,-0.064,,,-81.0,
3.352856,-0.928,-0.062,-0.08,,,-82.0,
3.402904,-0.93,-0.05,-0.016,,,-82.0,
3.452952,-0.92,0.006,0.016,,,-82.0,
3.503,-0.962,0.072,0.006,,,-82.0,
3.552856,-1.044,-0.042,-0.008,,,-80.0,
3.602904,-1.128,0.096,-0.122,,,-80.0,
3.652952,-1.258,-0.014,0.094,,,-80.0,
3.703,-1.544,-0.094,0.38,,,-80.0,
3.752856,-1.498,-0.04,-0.164,,,-81.0,
3.802904,-1.394,-0.226,-0.088,,,-81.0,
3.852952,-1.214,-0.314,-0.088,,,-81.0,
3.903,-1.184,0.248,-0.008,,,-81.0,
3.952856,-1.018,-0.082,0.024,,,-84.0,
4.002904,-0.968,-0.056,0.07,,,-84.0,
4.052952,-0.728,0.034,0.078,,,-84.0,
4.103,-0.596,0.198,0.028,,,-84.0,
4.152856,-0.538,0.102,0.144,,,-88.0,
4.202904,-0.616,0.086,0.168,,,-88.0,
4.252952,-0.634,0.006,0.142,,,-88.0,
4.303,-0.76,0.008,0.12,,,-88.0,
4.352856,-0.8,0.078,0.144,,,-80.0,
4.402904,-0.916,0.22,0.156,,,-80.0,
4.452952,-1.07,0.144,0.064,,,-80.0,
4.503,-0.888,0.096,0.096,,,-80.0,
4.553856,-0.868,0.11,0.096,,,-80.0,-105.0
