t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0478559999999,1.088,0.104,0.288,,,-84.0,
0.097904,1.08,-0.184,0.158,,,-84.0,
0.147952,1.2,-0.686,-0.112,,,-84.0,
0.198,1.126,-0.634,-0.17,,,-84.0,
0.248856,1.048,-0.352,-0.016,,,-79.0,
0.298904,0.992,-0.16,-0.034,,,-79.0,
0.348952,0.988,-0.058,-0.132,,,-79.0,
0.399,0.994,-0.094,-0.16,,,-79.0,
0.448856,0.958,-0.144,-0.084,,,-81.0,
0.498904,0.984,-0.162,-0.052,,,-81.0,
0.548952,0.992,-0.21,0.228,,,-81.0,
0.599,0.972,-0.078,0.316,,,-81.0,
0.648856,0.9,0.206,0.248,-99.0,,-80.0,
0.698904,0.908,0.232,0.134,-99.0,,-80.0,
0.748952,0.98,-0.016,0.092,-99.0,,-80.0,
0.799,1.09,-0.186,0.062,-99.0,,-80.0,
0.848856,1.228,-0.306,0.088,-95.0,,-84.0,
0.898904,1.182,-0.302,0.048,-95.0,,-84.0,
0.948952,1.068,-0.254,-0.008,-95.0,,-84.0,
0.999,0.988,-0.248,-0.064,-95.0,,-84.0,
1.048856,1.016,-0.306,-0.116,-97.0,,-81.0,
1.098904,0.984,-0.296,-0.112,-97.0,,-81.0,
1.148952,0.966,-0.266,-0.064,-97.0,,-81.0,
1.199,0.946,-0.242,-0.036,-97.0,,-81.0,
1.249856,0.92,-0.232,0.038,-94.0,,-84.0,
1.299904,0.926,-0.226,0.054,-94.0,,-84.0,
1.349952,0.976,-0.25,0.112,-94.0,,-84.0,
1.4,1.03,-0.224,0.128,-94.0,,-84.0,
1.449856,1.052,-0.128,0.136,-98.0,,-81.0,
1.499904,1.026,-0.076,0.078,-98.0,,-81.0,
1.549952,0.994,-0.122,0.096,-98.0,,-81.0,
1.6,0.95,-0.132,0.044,-98.0,,-81.0,
1.649856,0.914,-0.164,0.04,-99.0,,-82.0,
1.699904,0.918,-0.17,0.024,-99.0,,-82.0,
1.749952,0.952,-0.186,0.048,-99.0,,-82.0,
1.8,0.982,-0.186,-0.008,-99.0,,-82.0,
1.849856,1.004,-0.2,0.056,-100.0,,-81.0,
1.899904,0.974,-0.158,0.038,-100.0,,-81.0,
1.949952,0.982,-0.16,0.062,-100.0,,-81.0,
2.0,0.962,-0.194,0.072,-100.0,,-81.0,
2.049856,0.964,-0.18,0.062,,,-79.0,
2.099904,0.982,-0.186,0.056,,,-79.0,
2.149952,0.978,-0.174,0.05,,,-79.0,
2.2,0.984,-0.178,0.062,,,-79.0,
2.250856,0.958,-0.18,0.048,-99.0,,-78.0,
2.300904,0.966,-0.186,0.056,-99.0,,-78.0,
2.350952,0.976,-0.174,0.056,-99.0,,-78.0,
2.401,0.966,-0.19,0.06,-99.0,,-78.0,
2.450856,0.944,-0.192,0.05,-96.0,,-79.0,
2.500904,0.952,-0.184,0.034,-96.0,,-79.0,
2.550952,0.958,-0.192,0.028,-96.0,,-79.0,
2.601,0.96,-0.186,0.032,-96.0,,-79.0,
2.650856,0.968,-0.186,0.024,-95.0,,-80.0,
2.700904,0.984,-0.186,0.034,-95.0,,-80.0,
2.750952,0.972,-0.186,0.018,-95.0,,-80.0,
2.801,0.982,-0.178,0.046,-95.0,,-80.0,
2.850856,0.96,-0.174,0.046,-95.0,,-80.0,
2.900904,0.974,-0.162,0.03,-95.0,,-80.0,
2.950952,0.968,-0.17,0.038,-95.0,,-80.0,
3.001,0.968,-0.164,0.024,-95.0,,-80.0,
3.050856,0.944,-0.16,0.014,-98.0,,-80.0,
3.100904,0.962,-0.16,0.03,-98.0,,-80.0,
3.150952,0.966,-0.166,0.038,-98.0,,-80.0,
3.201,0.966,-0.168,0.028,-98.0,,-80.0,
3.251856,0.97,-0.168,0.022,-96.0,,-80.0,
3.301904,0.978,-0.184,0.032,-96.0,,-80.0,
3.351952,0.968,-0.174,0.04,-96.0,,-80.0,
3.402,0.982,-0.184,0.04,-96.0,,-80.0,
3.451856,0.968,-0.178,0.04,-96.0,,-80.0,
3.501904,0.974,-0.184,0.044,-96.0,,-80.0,
3.551952,0.966,-0.178,0.038,-96.0,,-80.0,
3.602,0.96,-0.176,0.03,-96.0,,-80.0,
3.651856,0.958,-0.168,0.03,,,-80.0,
3.701904,0.964,-0.176,0.044,,,-80.0,
3.751952,0.962,-0.178,0.032,,,-80.0,
3.802,0.966,-0.17,0.032,,,-80.0,
3.851856,0.944,-0.178,0.03,-95.0,,-80.0,
3.901904,0.962,-0.18,0.048,-95.0,,-80.0,
3.951952,0.968,-0.18,0.032,-95.0,,-80.0,
4.002,0.958,-0.178,0.03,-95.0,,-80.0,
4.051856,0.966,-0.164,0.038,,,-79.0,
4.101904,0.974,-0.178,0.032,,,-79.0,
4.151952,0.982,-0.174,0.038,,,-79.0,
4.202,0.95,-0.168,0.028,,,-79.0,
4.251856,0.972,-0.136,0.014,-96.0,,-80.0,
4.301904,0.968,-0.162,0.052,-96.0,,-80.0,
4.351952,0.978,-0.126,0.08,-96.0,,-80.0,
4.402,0.978,-0.218,0.076,-96.0,,-80.0,
4.452856,0.946,-0.21,0.078,-103.0,,-81.0,
4.502904,0.934,-0.228,0.06,-103.0,,-81.0,
4.552952,0.946,-0.144,0.112,-103.0,,-81.0,
4.603,0.976,-0.208,0.076,-103.0,,-81.0,
4.652856,0.95,-0.184,0.088,,,-82.0,
4.702904,0.972,-0.148,0.08,,,-82.0,
4.752952,0.992,-0.19,0.142,,,-82.0,
4.803,0.958,-0.208,0.158,,,-82.0,
4.852856,0.934,-0.17,0.13,,,-86.0,
4.902904,0.966,-0.158,0.108,,,-86.0,
4.952952,0.962,-0.154,0.078,,,-86.0,
5.003,0.992,-0.184,0.086,,,-86.0,
5.052856,0.958,-0.18,0.102,,,-96.0,
5.102904,0.984,-0.164,0.102,,,-96.0,
5.152952,0.976,-0.164,0.12,,,-96.0,
5.203,0.974,-0.162,0.094,,,-96.0,
5.252856,0.966,-0.154,0.092,,,-101.0,
5.302904,0.956,-0.136,0.072,,,-101.0,
5.352952,0.972,-0.116,0.078,,,-101.0,
5.403,0.958,-0.106,0.082,,,-101.0,
5.453856,0.982,-0.1,0.072,-101.0,,-85.0,
5.503904,0.946,-0.104,0.08,-101.0,,-85.0,
5.553952,0.968,-0.112,0.048,-101.0,,-85.0,
5.604,0.956,-0.146,0.04,-101.0,,-85.0,
5.653856,0.928,-0.174,0.03,,,-85.0,
5.703904,0.966,-0.174,0.03,,,-85.0,
5.753952,0.962,-0.18,0.008,,,-85.0,
5.804,0.966,-0.2,-0.02,,,-85.0,
5.853856,0.934,-0.244,-0.056,-93.0,,-83.0,
5.903904,0.936,-0.202,-0.064,-93.0,,-83.0,
5.953952,0.944,-0.232,-0.066,-93.0,,-83.0,
6.004,0.966,-0.258,-0.08,-93.0,,-83.0,
6.053856,0.94,-0.288,-0.096,-93.0,,-85.0,
6.103904,0.988,-0.27,-0.068,-93.0,,-85.0,
6.153952,0.988,-0.2,-0.1,-93.0,,-85.0,
6.204,1.078,-0.218,-0.04,-93.0,,-85.0,
