t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028952,0.306,-1.01,0.472,-70.0,,,
0.079,0.264,-0.778,0.488,-70.0,,,
0.128856,0.176,-0.784,0.44,-68.0,,,
0.178904,0.206,-1.088,0.39,-68.0,,,
0.228952,0.156,-0.936,0.37,-68.0,,,
0.279,0.184,-0.91,0.338,-68.0,,,
0.328856,0.204,-0.914,0.396,-72.0,,,
0.378904,0.248,-0.946,0.376,-72.0,,,
0.428952,0.264,-0.952,0.44,-72.0,,,
0.479,0.306,-0.932,0.384,-72.0,,,
0.528856,0.262,-0.818,0.36,-71.0,,,
0.578904,0.222,-0.836,0.318,-71.0,,,
0.628952,0.176,-0.792,0.432,-71.0,,,
0.679,0.13,-0.798,0.254,-71.0,,,
0.729856,0.16,-0.9,0.534,-72.0,,,
0.779904,0.15,-0.946,0.476,-72.0,,,
0.829952,0.198,-1.402,0.568,-72.0,,,
0.88,0.15,-1.172,0.548,-72.0,,,
0.929856,0.152,-0.936,0.544,-70.0,,,
0.979904,0.224,-0.81,0.486,-70.0,,,
1.029952,0.318,-0.736,0.492,-70.0,,,
1.08,0.316,-0.832,0.468,-70.0,,,
1.129856,0.236,-0.72,0.544,-70.0,,,
1.179904,0.268,-0.778,0.598,-70.0,,,
1.229952,0.242,-0.8,0.612,-70.0,,,
1.28,0.2,-0.84,0.574,-70.0,,,
1.329856,0.22,-0.818,0.598,-73.0,,,
1.379904,0.216,-0.808,0.582,-73.0,,,
1.429952,0.204,-0.818,0.546,-73.0,,,
1.48,0.194,-0.77,0.62,-73.0,,,
1.529856,0.154,-0.816,0.584,-71.0,,,
1.579904,0.16,-0.792,0.672,-71.0,,,
1.629952,0.194,-0.826,0.664,-71.0,,,
1.68,0.192,-0.756,0.624,-71.0,,,
1.730856,0.184,-0.83,0.568,-67.0,,,
1.780904,0.2,-0.836,0.654,-67.0,,,
1.830952,0.192,-0.858,0.594,-67.0,,,
1.881,0.212,-0.704,0.628,-67.0,,,
1.930856,0.206,-0.702,0.552,-68.0,,,
1.980904,0.242,-0.852,0.526,-68.0,,,
2.030952,0.198,-0.834,0.45,-68.0,,,
2.081,0.208,-0.928,0.556,-68.0,,,
2.130856,0.176,-0.878,0.48,-67.0,,,
2.180904,0.224,-0.89,0.524,-67.0,,,
2.230952,0.194,-0.822,0.502,-67.0,,,
2.281,0.248,-0.868,0.51,-67.0,,,
2.330856,0.232,-0.882,0.546,-69.0,,,
2.380904,0.198,-0.728,0.56,-69.0,,,
2.430952,0.198,-0.832,0.496,-69.0,,,
2.481,0.2,-0.746,0.494,-69.0,,,
2.530856,0.24,-0.934,0.476,-69.0,,,
2.580904,0.184,-0.946,0.454,-69.0,,,
2.630952,0.286,-0.864,0.406,-69.0,,,
2.681,0.24,-0.944,0.4,-69.0,,,
2.731856,0.23,-0.904,0.344,-70.0,,,
2.781904,0.286,-0.866,0.408,-70.0,,,
2.831952,0.262,-0.91,0.454,-70.0,,,
2.882,0.304,-0.986,0.462,-70.0,,,
2.931856,0.27,-0.898,0.374,-67.0,,,
2.981904,0.264,-1.026,0.364,-67.0,,,
3.031952,0.254,-0.976,0.388,-67.0,,,
3.082,0.226,-0.98,0.344,-67.0,,,
3.131856,0.166,-0.872,0.304,-68.0,,,
3.181904,0.108,-0.872,0.306,-68.0,,,
3.231952,0.054,-0.882,0.302,-68.0,,,
3.282,0.112,-0.922,0.284,-68.0,,,
3.331856,0.012,-0.922,0.268,-75.0,,,
3.381904,0.032,-0.968,0.294,-75.0,,,
3.431952,0.006,-0.928,0.28,-75.0,,,
3.482,0.03,-0.91,0.32,-75.0,,,
3.531856,0.014,-1.002,0.312,-72.0,,,
3.581904,-0.002,-0.964,0.294,-72.0,,,
3.631952,0.04,-0.884,0.384,-72.0,,,
3.682,0.046,-0.962,0.376,-72.0,,,
3.731856,0.04,-0.866,0.4,-66.0,,,
3.781904,0.086,-0.976,0.398,-66.0,,,
3.831952,0.044,-0.884,0.404,-66.0,,,
3.882,0.088,-0.932,0.472,-66.0,,,
3.932856,0.112,-0.904,0.408,-71.0,,,
3.982904,0.142,-0.858,0.502,-71.0,,,
4.032952,0.136,-0.928,0.518,-71.0,,,
4.083,0.144,-0.884,0.486,-71.0,,,
4.132856,0.198,-0.852,0.56,-71.0,,,
4.182904,0.182,-0.912,0.574,-71.0,,,
4.232952,0.142,-0.872,0.556,-71.0,,,
4.283,0.184,-0.84,0.576,-71.0,,,
4.532856,0.214,-0.794,0.67,-94.0,,,
4.582904,0.208,-0.762,0.674,-94.0,,,
4.632952,0.194,-0.77,0.696,-94.0,,,
4.683,0.214,-0.826,0.69,-94.0,,,
4.732856,0.184,-0.762,0.672,-87.0,,,
4.782904,0.19,-0.724,0.718,-87.0,,,
4.832952,0.206,-0.718,0.688,-87.0,,,
4.883,0.206,-0.648,0.75,-87.0,,,
4.933856,0.198,-0.762,0.732,-94.0,,,
4.983904,0.176,-0.704,0.738,-94.0,,,
5.033952,0.198,-0.698,0.772,-94.0,,,
5.084,0.188,-0.674,0.774,-94.0,,,
5.133856,0.194,-0.64,0.774,-67.0,,,
5.183904,0.196,-0.628,0.802,-67.0,,,
5.233952,0.208,-0.66,0.808,-67.0,,,
5.284,0.204,-0.602,0.838,-67.0,,,
5.333856,0.192,-0.61,0.806,-85.0,,,
5.383904,0.15,-0.596,0.846,-85.0,,,
5.433952,0.188,-0.64,0.824,-85.0,,,
5.484,0.166,-0.622,0.876,-85.0,,,
5.533856,0.158,-0.57,0.888,-84.0,,,
5.583904,0.158,-0.59,0.864,-84.0,,,
5.633952,0.16,-0.552,0.914,-84.0,,,
5.684,0.136,-0.452,0.914,-84.0,,,
5.733856,0.158,-0.488,0.94,-86.0,,,
5.783904,0.15,-0.474,0.9,-86.0,,,
5.833952,0.16,-0.514,0.91,-86.0,,,
5.884,0.152,-0.468,0.91,-86.0,,,
5.934856,0.156,-0.538,0.902,-83.0,,,
5.984904,0.156,-0.496,0.936,-83.0,,,
6.034952,0.134,-0.532,0.918,-83.0,,,
6.085,0.136,-0.506,0.912,-83.0,,,
6.134856,0.152,-0.468,0.924,-82.0,,,
6.184904,0.146,-0.506,0.908,-82.0,,,
6.234952,0.142,-0.496,0.944,-82.0,,,
6.285,0.136,-0.496,0.924,-82.0,,,
6.334856,0.142,-0.488,0.974,-73.0,,,
6.384904,0.172,-0.496,0.91,-73.0,,,
6.434952,0.146,-0.474,0.92,-73.0,,,
6.485,0.158,-0.48,0.926,-73.0,,,
6.534856,0.152,-0.482,0.926,-70.0,,,
6.584904,0.144,-0.474,0.914,-70.0,,,
6.634952,0.158,-0.466,0.96,-70.0,,,
6.685,0.172,-0.498,0.944,-70.0,,,
6.734856,0.162,-0.482,0.968,-72.0,,,
6.784904,0.156,-0.456,0.934,-72.0,,,
6.834952,0.156,-0.458,0.926,-72.0,,,
6.885,0.146,-0.464,0.936,-72.0,,,
6.935856,0.156,-0.476,0.946,-82.0,,,
6.985904,0.142,-0.468,0.956,-82.0,,,
7.035952,0.144,-0.446,0.94,-82.0,,,
7.086,0.156,-0.468,0.94,-82.0,,,
7.135856,0.156,-0.45,0.912,-70.0,,,
7.185904,0.144,-0.478,0.966,-70.0,,,
7.235952,0.158,-0.448,0.936,-70.0,,,
7.286,0.142,-0.436,0.958,-70.0,,,
7.335856,0.16,-0.45,0.934,-89.0,,,
7.385904,0.134,-0.458,0.956,-89.0,,,
7.435952,0.134,-0.464,0.95,-89.0,,,
7.486,0.152,-0.448,0.946,-89.0,,,
7.535856,0.144,-0.452,0.952,-70.0,,,
7.585904,0.13,-0.45,0.958,-70.0,,,
7.635952,0.146,-0.45,0.962,-70.0,,,
7.686,0.144,-0.444,0.958,-70.0,,,
7.936856,0.128,-0.45,0.93,-88.0,,,
7.986904,0.152,-0.466,0.958,-88.0,,,
8.036952,0.142,-0.44,0.956,-88.0,,,
8.087,0.134,-0.43,0.944,-88.0,,,
8.136856,0.14,-0.442,0.94,-70.0,,,
8.186904,0.142,-0.446,0.972,-70.0,,,
