t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0189999999999,187.500579834,77.1463470459,223.0,145.0,164.0,30.0,316.748962402,493.584259033,3284.57299805,732.255371094,-290.577636719,3314.57299805,45.6507720947,1027.14318848,3254.57299805
0.05,184.288589478,78.3873901367,223.0,145.0,164.0,30.0,282.538146973,484.06048584,3317.265625,739.477905273,-293.443695068,3347.265625,46.109336853,1037.46105957,3287.265625
0.097,184.006652832,78.2523498535,223.0,145.0,164.0,30.0,279.371826172,485.828613281,3318.61254883,739.775390625,-293.561767578,3348.61254883,46.1282272339,1037.8861084,3288.61254883
0.113,183.933441162,78.2686233521,223.0,145.0,166.0,30.0,278.772583008,486.07989502,3321.62402344,740.440734863,-293.825744629,3351.62402344,69.2558135986,1038.83654785,3291.62402344
0.144,184.745849609,78.6958236694,223.0,145.0,166.0,30.0,288.478668213,481.510009766,3324.42773438,741.060119629,-294.071563721,3354.42773438,69.3148040771,1039.72143555,3294.42773438
0.191,184.811752319,78.9657363892,223.0,145.0,166.0,30.0,289.194580078,478.276794434,3323.82519531,740.927001953,-294.018737793,3353.82519531,69.3021316528,1039.53125,3293.82519531
0.222,184.515289307,79.6195373535,223.0,145.0,166.0,30.0,285.270751953,469.884735107,3318.37597656,739.723144531,-293.541015625,3348.37597656,69.1874771118,1037.81140137,3288.37597656
0.254,184.663818359,79.6358795166,223.0,145.0,166.0,30.0,287.321838379,470.222900391,3322.10839844,740.547729492,-293.868225098,3352.10839844,69.2660064697,1038.98937988,3292.10839844
0.3,184.727844238,79.5919952393,223.0,145.0,166.0,30.0,288.457061768,471.370422363,3326.59936523,741.539916992,-294.261932373,3356.59936523,69.360496521,1040.40673828,3296.59936523
0.332,184.728500366,79.4976348877,223.0,145.0,166.0,30.0,288.590240479,472.67678833,3328.046875,741.859680176,-294.38885498,3358.046875,69.390953064,1040.86364746,3298.046875
0.363,184.677780151,79.4523925781,223.0,145.0,166.0,32.0,288.066772461,473.317077637,3328.83666992,742.034118652,-294.458068848,3358.83666992,69.4075698853,1017.97705078,3298.83666992
0.394,184.80847168,79.4174499512,223.0,145.0,166.0,30.0,289.635314941,473.795166016,3329.33007812,742.143127441,-294.501342773,3359.33007812,69.4179534912,1041.26855469,3299.33007812
0.425,184.328979492,79.1516418457,223.0,145.0,166.0,32.0,284.879577637,478.31262207,3339.20239258,744.324157715,-295.366790771,3369.20239258,69.6256637573,1021.17578125,3309.20239258
0.462,184.455535889,79.2427368164,223.0,145.0,166.0,30.0,286.575073242,477.601959229,3341.6940918,744.874572754,-295.585235596,3371.6940918,69.6780929565,1045.1706543,3311.6940918
0.518,184.236724854,79.3196868896,223.0,145.0,166.0,32.0,284.620422363,477.723175049,3348.86376953,746.458557129,-296.213806152,3378.86376953,69.8289413452,1024.15710449,3318.86376953
0.549,184.06590271,79.1684188843,223.0,145.0,166.0,30.0,281.937011719,478.350219727,3340.83740234,744.68536377,-295.510131836,3370.83740234,69.6600646973,1044.90026855,3310.83740234
0.58,183.800735474,78.8747634888,221.0,145.0,166.0,30.0,278.104064941,480.53515625,3332.1328125,719.182678223,-294.747039795,3362.1328125,69.4769210815,1042.15307617,3302.1328125
0.612,183.866043091,78.784942627,221.0,145.0,166.0,32.0,278.001220703,480.089355469,3321.78637695,716.969543457,-293.839996338,3351.78637695,69.2592315674,1015.80145264,3291.78637695
0.705,188.357025146,73.0410003662,221.0,145.0,166.0,30.0,324.9375,538.09375,3267.71875,705.40411377,-289.100067139,3297.71875,68.1216506958,1021.82403564,3237.71875
0.737,188.042541504,72.7895736694,221.0,145.0,166.0,32.0,322.242797852,542.504882812,3276.9609375,707.38104248,-289.910308838,3306.9609375,68.3161087036,1001.96887207,3246.9609375
0.768,187.916595459,72.9915618896,221.0,145.0,166.0,34.0,321.228027344,540.912109375,3281.37890625,708.326049805,-290.297607422,3311.37890625,68.4090576172,980.52923584,3251.37890625
0.799,187.933319092,73.5597229004,221.0,145.0,166.0,34.0,321.390319824,534.32434082,3281.07128906,708.260253906,-290.270629883,3311.07128906,68.4025878906,980.436462402,3251.07128906
0.83,188.49118042,74.2048492432,221.0,145.0,168.0,44.0,327.89239502,527.036010742,3281.90771484,708.439208984,-290.343963623,3311.90771484,91.2267684937,866.655090332,3251.90771484
0.862,188.743743896,74.480758667,221.0,145.0,168.0,32.0,330.815887451,523.887390137,3282.07470703,708.474914551,-290.358612061,3312.07470703,91.2314529419,1003.546875,3252.07470703
0.893,188.497436523,74.5221710205,223.0,145.0,166.0,32.0,327.606719971,522.813293457,3278.328125,730.875793457,-290.030151367,3308.328125,68.344871521,1002.39080811,3248.328125
0.924,188.842315674,74.2424163818,223.0,145.0,168.0,32.0,331.351135254,525.67980957,3276.14941406,730.394470215,-289.839141846,3306.14941406,91.0652236938,1001.71838379,3246.14941406
0.955,188.461700439,74.0561981201,223.0,145.0,168.0,34.0,327.146118164,528.08972168,3277.8293457,730.765563965,-289.986419678,3307.8293457,91.1123580933,979.458740234,3247.8293457
0.987,186.775665283,74.0076293945,223.0,145.0,166.0,32.0,310.037536621,532.549255371,3302.01806641,736.109375,-292.106994629,3332.01806641,68.8433074951,1009.70117188,3272.01806641
1.033,186.843917847,75.444732666,223.0,145.0,166.0,46.0,310.454315186,515.288818359,3298.05004883,735.232788086,-291.759094238,3328.05004883,68.7598190308,848.037231445,3268.05004883
1.065,187.583740234,75.6987457275,223.0,145.0,166.0,32.0,316.08404541,507.650939941,3267.79492188,728.54876709,-289.106719971,3297.79492188,68.1232528687,999.140380859,3237.79492188
1.096,189.033660889,75.7919616699,223.0,145.0,166.0,30.0,332.934509277,506.942016602,3270.11181641,729.06060791,-289.309875488,3300.11181641,68.1719970703,1022.5793457,3240.11181641
1.127,188.386535645,74.844329834,223.0,145.0,166.0,30.0,325.518676758,517.81652832,3270.16088867,729.071533203,-289.314147949,3300.16088867,68.173034668,1022.59472656,3240.16088867
1.174,187.724121094,74.9161224365,223.0,145.0,166.0,32.0,318.76940918,518.370361328,3278.87207031,730.995910645,-290.077819824,3308.87207031,68.3563156128,1002.55865479,3248.87207031
1.205,187.005340576,70.654914856,223.0,145.0,166.0,30.0,317.783874512,580.665405273,3355.734375,747.976318359,-296.816101074,3385.734375,69.9734954834,1049.60180664,3325.734375
1.237,186.655639648,70.5513381958,223.0,145.0,166.0,30.0,314.00692749,582.51159668,3359.35229492,748.775634766,-297.133270264,3389.35229492,70.049621582,1050.74353027,3329.35229492
1.283,186.43536377,70.3144836426,223.0,145.0,166.0,32.0,312.078186035,586.553710938,3366.53759766,750.362976074,-297.763183594,3396.53759766,70.2007980347,1029.61096191,3336.53759766
1.299,186.141265869,70.0748901367,223.0,145.0,166.0,30.0,308.136260986,588.484863281,3361.41259766,749.230773926,-297.313903809,3391.41259766,70.0929718018,1051.3939209,3331.41259766
1.33,187.035095215,71.1580429077,223.0,145.0,166.0,32.0,313.451965332,566.286376953,3306.34814453,737.065979004,-292.486602783,3336.34814453,68.9344100952,1011.03735352,3276.34814453
1.362,187.013153076,71.9433135986,223.0,145.0,166.0,36.0,313.37197876,557.4921875,3308.19042969,737.472961426,-292.648101807,3338.19042969,68.9731750488,965.623718262,3278.19042969
1.393,187.310195923,73.1753692627,219.0,145.0,166.0,34.0,317.365539551,544.138366699,3313.90869141,691.832397461,-293.149383545,3343.90869141,69.0934829712,990.339355469,3283.90869141
1.44,187.592041016,73.116394043,219.0,145.0,166.0,32.0,320.418212891,544.445251465,3311.60668945,691.356140137,-292.947570801,3341.60668945,69.0450515747,1012.66015625,3281.60668945
1.455,184.411972046,76.1373825073,219.0,145.0,166.0,42.0,286.473571777,514.726013184,3346.47119141,698.569396973,-296.00402832,3376.47119141,69.7786026001,907.12121582,3316.47119141
1.502,184.817123413,76.8343658447,219.0,145.0,166.0,30.0,290.09262085,504.57220459,3333.42578125,695.870361328,-294.86038208,3363.42578125,69.5041275024,1042.56115723,3303.42578125
1.518,186.874633789,78.2093658447,223.0,145.0,166.0,36.0,309.781738281,481.717285156,3287.14501953,732.823608398,-290.803100586,3317.14501953,68.5303726196,959.424621582,3257.14501953
1.565,186.56867981,78.4976501465,223.0,145.0,166.0,36.0,306.033447266,478.048034668,3284.76538086,732.297912598,-290.594482422,3314.76538086,68.4803085327,958.723632812,3254.76538086
1.596,185.852111816,81.2024536133,223.0,145.0,166.0,30.0,298.95501709,448.656555176,3297.73144531,735.162353516,-291.731170654,3327.73144531,68.7531204224,1031.29602051,3267.73144531
1.643,185.083251953,79.4764099121,223.0,145.0,166.0,32.0,291.946533203,471.658081055,3319.13452148,739.89074707,-293.607513428,3349.13452148,69.2034378052,1014.98303223,3289.13452148
1.674,185.326828003,79.8701553345,223.0,145.0,164.0,40.0,293.326049805,464.769042969,3302.74633789,736.270263672,-292.170806885,3332.74633789,45.9056816101,918.114379883,3272.74633789
1.705,184.811248779,79.7462387085,223.0,145.0,166.0,42.0,286.802124023,465.307769775,3296.39599609,734.867370605,-291.614105225,3326.39599609,68.7250213623,893.424560547,3266.39599609
1.737,185.050582886,80.0423278809,223.0,145.0,166.0,42.0,289.715942383,462.119812012,3298.07104492,735.237426758,-291.760955811,3328.07104492,68.7602615356,893.882751465,3268.07104492
1.768,185.400360107,80.2670974731,223.0,145.0,166.0,42.0,293.368103027,458.905517578,3293.65820312,734.262512207,-291.374084473,3323.65820312,68.6674118042,892.675720215,3263.65820312
1.83,185.86277771,80.4468383789,223.0,145.0,166.0,40.0,299.186981201,457.560791016,3298.9296875,735.427062988,-291.836242676,3328.9296875,68.7783279419,917.043701172,3268.9296875
1.862,185.681442261,80.5540313721,223.0,145.0,166.0,44.0,296.925842285,456.069580078,3297.11425781,735.026000977,-291.677062988,3327.11425781,68.7401275635,870.707702637,3267.11425781
1.893,185.436065674,80.6149291992,223.0,145.0,166.0,42.0,294.053955078,455.31161499,3296.72436523,734.939880371,-291.642883301,3326.72436523,68.7319259644,893.514465332,3266.72436523
2.049,183.459320068,76.1682128906,223.0,145.0,166.0,44.0,275.68737793,515.098937988,3351.25195312,746.98614502,-296.423126221,3381.25195312,69.8791885376,885.135742188,3321.25195312
2.112,183.603591919,75.7417755127,223.0,145.0,164.0,42.0,277.803833008,520.899658203,3356.33740234,748.109619141,-296.868988037,3386.33740234,46.6573829651,909.819763184,3326.33740234
2.174,183.732910156,75.5118255615,223.0,145.0,164.0,44.0,279.102539062,523.18762207,3353.6550293,747.516967773,-296.63381958,3383.6550293,46.6197547913,885.776184082,3323.6550293
2.205,186.458938599,79.8156204224,223.0,145.0,166.0,42.0,307.143798828,466.473022461,3310.35668945,737.951538086,-292.837982178,3340.35668945,69.0187454224,897.243103027,3280.35668945
2.237,186.46270752,79.4117279053,223.0,145.0,166.0,42.0,307.635437012,471.848480225,3315.18334961,739.017822266,-293.261138916,3345.18334961,69.120300293,898.563354492,3285.18334961
2.268,186.521331787,79.4041366577,223.0,145.0,166.0,42.0,308.289489746,471.894622803,3314.88769531,738.952514648,-293.235229492,3344.88769531,69.1140823364,898.48248291,3284.88769531
2.299,186.893753052,79.469833374,223.0,145.0,166.0,44.0,312.007507324,470.210083008,3308.40795898,737.520996094,-292.667144775,3338.40795898,68.9777526855,873.717529297,3278.40795898
2.33,187.015457153,79.5876312256,223.0,145.0,166.0,42.0,313.225952148,468.554077148,3306.36621094,737.070007324,-292.48815918,3336.36621094,68.9347915649,896.151672363,3276.36621094
2.362,186.048706055,79.000869751,223.0,145.0,166.0,44.0,304.79675293,479.731872559,3336.79492188,743.792236328,-295.155761719,3366.79492188,69.575012207,881.282897949,3306.79492188
2.424,186.049224854,79.3494338989,223.0,145.0,164.0,42.0,304.580505371,475.30657959,3334.36230469,743.254882812,-294.942474365,3364.36230469,46.3491439819,903.809143066,3304.36230469
2.455,186.324645996,79.76587677,223.0,145.0,166.0,42.0,307.376434326,469.788665771,3329.76464844,742.239196777,-294.539428711,3359.76464844,69.4270935059,902.551574707,3299.76464844
2.487,186.737091064,80.1318817139,223.0,145.0,166.0,42.0,312.160217285,465.467285156,3329.42333984,742.163757324,-294.509521484,3359.42333984,69.4199142456,902.458190918,3299.42333984
2.518,187.012985229,79.9897384644,223.0,145.0,166.0,42.0,314.277648926,465.492126465,3317.77172852,739.589660645,-293.488037109,3347.77172852,69.1747665405,899.27130127,3287.77172852
2.549,186.584259033,79.8644256592,223.0,145.0,166.0,42.0,309.090087891,466.648620605,3315.62963867,739.116455078,-293.300231934,3345.62963867,69.1296920776,898.68536377,3285.62963867
2.58,186.46862793,79.8892669678,223.0,145.0,166.0,40.0,307.615966797,466.16317749,3314.23144531,738.807556152,-293.17767334,3344.23144531,69.1002807617,921.336364746,3284.23144531
2.612,186.403213501,79.8014602661,223.0,145.0,166.0,40.0,307.440246582,468.073577881,3320.54492188,740.202270508,-293.731170654,3350.54492188,69.2331161499,923.10748291,3290.54492188
2.643,186.295532227,79.3118591309,223.0,145.0,166.0,40.0,305.637573242,472.925262451,3314.59326172,738.887512207,-293.209411621,3344.59326172,69.1078872681,921.437866211,3284.59326172
2.674,186.747558594,78.6400222778,223.0,145.0,164.0,40.0,310.653808594,480.366760254,3312.05981445,738.327819824,-292.987304688,3342.05981445,46.036315918,920.727172852,3282.05981445
2.705,186.475799561,78.6329803467,223.0,145.0,166.0,40.0,307.605285645,480.616638184,3313.21875,738.58380127,-293.088897705,3343.21875,69.0789718628,921.052185059,3283.21875
2.737,186.248565674,78.6329498291,223.0,145.0,166.0,40.0,305.024108887,480.709960938,3313.85913086,738.725341797,-293.145050049,3343.85913086,69.0924453735,921.231872559,3283.85913086
2.768,186.148071289,78.7819595337,223.0,145.0,166.0,40.0,303.808898926,478.903625488,3313.34228516,738.61114502,-293.099731445,3343.34228516,69.0815658569,921.086914062,3283.34228516
2.799,185.983734131,78.8332061768,223.0,145.0,166.0,46.0,302.080780029,478.595275879,3315.33081055,739.050415039,-293.274047852,3345.33081055,69.1234054565,852.52142334,3285.33081055
2.846,184.82598877,78.9814300537,223.0,145.0,166.0,46.0,288.552337646,476.758422852,3314.54125977,738.875976562,-293.204833984,3344.54125977,69.1067962646,852.316589355,3284.54125977
2.862,184.724411011,79.3612518311,223.0,145.0,166.0,40.0,287.376647949,472.351959229,3314.59863281,738.888671875,-293.209869385,3344.59863281,69.108001709,921.439331055,3284.59863281
2.893,185.244628906,79.8818664551,223.0,145.0,166.0,40.0,292.08215332,464.169677734,3299.44970703,735.541992188,-291.88180542,3329.44970703,68.7892684937,917.189575195,3269.44970703
2.94,184.767410278,79.4870147705,223.0,145.0,164.0,40.0,285.757324219,467.42388916,3290.19970703,733.498474121,-291.070892334,3320.19970703,45.7296905518,914.594604492,3260.19970703
2.971,186.03086853,77.5443725586,223.0,145.0,164.0,40.0,301.933532715,492.44519043,3307.71533203,737.367980957,-292.606414795,3337.71533203,45.9753761292,919.508300781,3277.71533203
3.018,186.23324585,77.6540527344,223.0,145.0,164.0,44.0,304.359954834,491.300506592,3308.57421875,737.557800293,-292.681732178,3338.57421875,45.9874267578,873.761901855,3278.57421875
