t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.239856,0.632,-0.5,0.624,,,-95.0,
0.289904,0.664,-0.574,0.584,,,-95.0,
0.339952,0.656,-0.51,0.606,,,-95.0,
0.39,0.672,-0.61,0.614,,,-95.0,
0.439856,0.684,-0.51,0.574,,,-94.0,
0.489904,0.658,-0.506,0.648,,,-94.0,
0.539952,0.686,-0.45,0.574,,,-94.0,
0.59,0.718,-0.426,0.568,,,-94.0,
0.639856,0.69,-0.53,0.508,,,-95.0,
0.689904,0.67,-0.45,0.648,,,-95.0,
0.739952,0.668,-0.482,0.608,,,-95.0,
0.79,0.644,-0.474,0.604,,,-95.0,
0.839856,0.638,-0.552,0.654,,,-95.0,
0.889904,0.604,-0.554,0.578,,,-95.0,
0.939952,0.638,-0.474,0.588,,,-95.0,
0.99,0.638,-0.61,0.544,,,-95.0,
1.039856,0.662,-0.562,0.562,,,-95.0,
1.089904,0.67,-0.464,0.518,,,-95.0,
1.139952,0.664,-0.52,0.476,,,-95.0,
1.19,0.67,-0.664,0.398,,,-95.0,
1.240856,0.624,-0.776,0.434,,,-91.0,
1.290904,0.652,-0.8,0.384,,,-91.0,
1.340952,0.664,-0.734,0.332,,,-91.0,
1.391,0.646,-0.802,0.294,,,-91.0,
1.440856,0.622,-0.73,0.272,,,-91.0,
1.490904,0.646,-0.68,0.272,,,-91.0,
1.540952,0.626,-0.702,0.32,,,-91.0,
1.591,0.656,-0.754,0.316,,,-91.0,
1.640856,0.65,-0.704,0.384,,,-94.0,
1.690904,0.658,-0.668,0.39,,,-94.0,
1.740952,0.674,-0.718,0.476,,,-94.0,
1.791,0.686,-0.596,0.494,,,-94.0,
1.840856,0.694,-0.472,0.52,,,-97.0,
1.890904,0.706,-0.548,0.51,,,-97.0,
1.940952,0.704,-0.45,0.546,,,-97.0,
1.991,0.72,-0.436,0.562,,,-97.0,
2.040856,0.726,-0.536,0.596,,,-94.0,
2.090904,0.716,-0.494,0.608,,,-94.0,
2.140952,0.688,-0.53,0.608,,,-94.0,
2.191,0.694,-0.554,0.594,,,-94.0,
2.241856,0.71,-0.354,0.588,,,-95.0,
2.291904,0.704,-0.45,0.624,,,-95.0,
2.341952,0.75,-0.52,0.626,,,-95.0,
2.392,0.732,-0.506,0.616,,,-95.0,
2.441856,0.712,-0.45,0.584,,,-96.0,
2.491904,0.674,-0.494,0.588,,,-96.0,
2.541952,0.626,-0.528,0.562,,,-96.0,
2.592,0.624,-0.522,0.514,,,-96.0,
2.641856,0.636,-0.516,0.59,,,-104.0,
2.691904,0.648,-0.626,0.598,,,-104.0,
2.741952,0.658,-0.612,0.568,,,-104.0,
2.792,0.624,-0.612,0.548,,,-104.0,
2.841856,0.62,-0.602,0.532,,,-98.0,
2.891904,0.566,-0.546,0.552,,,-98.0,
2.941952,0.6,-0.52,0.558,,,-98.0,
2.992,0.6,-0.552,0.556,,,-98.0,
3.041856,0.596,-0.626,0.632,,,-98.0,
3.091904,0.652,-0.72,0.622,,,-98.0,
3.141952,0.642,-0.64,0.582,,,-98.0,
3.192,0.614,-0.482,0.578,,,-98.0,
3.242856,0.56,-0.444,0.588,,,-100.0,
3.292904,0.59,-0.53,0.56,,,-100.0,
3.342952,0.67,-0.57,0.556,,,-100.0,
3.393,0.706,-0.506,0.578,,,-100.0,
3.442856,0.694,-0.52,0.532,,,-89.0,
3.492904,0.688,-0.526,0.55,,,-89.0,
3.542952,0.664,-0.544,0.486,,,-89.0,
3.593,0.652,-0.57,0.428,,,-89.0,
3.642856,0.66,-0.574,0.358,,,-92.0,
3.692904,0.688,-0.616,0.312,,,-92.0,
3.742952,0.764,-0.528,0.304,,,-92.0,
3.793,0.774,-0.494,0.208,,,-92.0,
3.842856,0.872,-0.414,0.124,,,-90.0,
3.892904,0.946,-0.202,0.08,,,-90.0,
3.942952,0.904,-0.126,0.096,,,-90.0,
3.993,1.016,-0.03,0.06,,,-90.0,
4.042856,1.074,-0.046,0.054,,,-87.0,
4.092904,0.988,0.146,0.174,,,-87.0,
4.142952,1.022,0.086,0.108,,,-87.0,
4.193,0.886,0.13,0.146,,,-87.0,
4.242856,0.776,0.054,0.056,,,-97.0,
4.292904,0.684,0.2,0.114,,,-97.0,
4.342952,0.694,0.384,0.12,,,-97.0,
4.393,0.524,0.792,-0.01,,,-97.0,
4.644856,-0.464,0.576,0.678,,,-88.0,
4.694904,-0.794,0.332,0.646,,,-88.0,
4.744952,-0.772,0.352,0.632,,,-88.0,
4.795,-0.928,0.24,0.544,,,-88.0,
5.044856,-0.944,0.044,0.392,,,-91.0,
5.094904,-0.848,0.146,0.37,,,-91.0,
5.144952,-1.0,0.158,0.432,,,-91.0,
5.195,-1.002,-0.208,0.368,,,-91.0,
5.244856,-0.99,0.028,0.302,,,-89.0,
5.294904,-0.932,0.134,0.304,,,-89.0,
5.344952,-0.974,-0.04,0.416,,,-89.0,
5.395,-1.024,0.038,0.312,,,-89.0,
5.444856,-1.082,-0.19,0.12,,,-89.0,
5.494904,-1.056,0.13,-0.068,,,-89.0,
5.544952,-0.992,0.112,0.322,,,-89.0,
5.595,-1.032,-0.128,0.124,,,-89.0,
5.645856,-1.16,0.15,0.206,,,-85.0,
5.695904,-1.218,0.238,0.114,,,-85.0,
5.745952,-1.032,0.44,-0.196,,,-85.0,
5.796,-0.874,0.224,-0.164,,,-85.0,
5.845856,-0.642,-0.038,0.014,,,-83.0,
5.895904,-0.762,0.262,-0.194,,,-83.0,
5.945952,-0.866,0.172,-0.138,,,-83.0,
5.996,-1.168,0.172,0.398,,,-83.0,
6.045856,-0.974,0.304,-0.288,,,-95.0,
6.095904,-0.848,0.366,-0.324,,,-95.0,
6.145952,-0.68,0.114,-0.548,,,-95.0,
6.196,-0.698,0.136,-0.32,,,-95.0,
6.245856,-0.85,-0.032,-0.378,,,-88.0,
6.295904,-0.83,0.062,-0.56,,,-88.0,
6.345952,-0.93,0.15,-0.234,,,-88.0,
6.396,-0.978,0.168,-0.25,,,-88.0,
6.445856,-0.82,0.348,-0.376,,,-84.0,
6.495904,-0.706,0.142,-0.468,,,-84.0,
6.545952,-0.408,0.614,-0.352,,,-84.0,
6.596,-0.336,-0.152,-0.232,,,-84.0,
6.646856,-0.38,0.414,-0.352,,,-80.0,
6.696904,-0.576,0.062,-0.402,,,-80.0,
6.746952,-0.608,0.422,-0.392,,,-80.0,
6.797,-0.782,0.21,-0.404,,,-80.0,
6.846856,-1.0,0.414,-0.468,,,-81.0,
6.896904,-1.182,0.248,-0.456,,,-81.0,
6.946952,-1.344,0.322,-0.336,,,-81.0,
6.997,-1.012,0.408,-0.084,,,-81.0,
7.046856,-0.866,-0.294,-0.158,,,-79.0,
7.096904,-0.904,0.158,-0.274,,,-79.0,
7.146952,-0.818,0.062,-0.312,,,-79.0,
7.197,-0.664,0.112,-0.368,,,-79.0,
7.246856,-0.622,0.048,-0.298,,,-85.0,
7.296904,-0.818,0.16,-0.238,,,-85.0,
7.346952,-0.788,0.136,-0.352,,,-85.0,
7.397,-0.634,0.59,-0.628,,,-85.0,
7.446856,-0.706,0.294,-0.5,,,-75.0,
7.496904,-1.018,0.152,-0.1,,,-75.0,
7.546952,-0.968,0.318,-0.1,,,-75.0,
7.597,-0.946,0.096,-0.062,,,-75.0,
7.647856,-0.968,0.326,-0.068,,,-75.0,
7.697904,-1.042,0.088,-0.26,,,-75.0,
7.747952,-0.928,0.818,-0.042,,,-75.0,
7.798,-0.622,0.802,-0.174,,,-75.0,
7.847856,-0.68,1.136,-0.546,,,-78.0,
7.897904,-0.714,0.668,0.144,,,-78.0,
7.947952,-0.46,0.936,0.616,,,-78.0,
7.998,-0.324,1.504,0.3,,,-78.0,
8.047856,-0.51,1.632,0.574,,,-75.0,
8.097904,-0.282,1.072,0.834,,,-75.0,
8.147952,-0.082,0.656,0.984,,,-75.0,
8.198,0.16,0.384,0.664,,,-75.0,
8.247856,0.024,0.386,0.924,,,-83.0,
8.297904,-0.048,0.204,0.716,,,-83.0,
8.347952,0.012,0.152,0.812,,,-83.0,
8.398,0.216,0.048,0.866,,,-83.0,
8.447856,0.462,0.076,0.754,,,-82.0,
8.497904,0.536,0.076,0.846,,,-82.0,
8.547952,0.706,-0.03,0.934,,,-82.0,
8.598,0.688,-0.084,0.792,,,-82.0,
8.648856,0.816,0.024,0.77,,,-76.0,
8.698904,0.814,-0.144,0.776,,,-76.0,
8.748952,0.752,-0.1,0.832,,,-76.0,
8.799,0.546,0.058,0.79,,,-76.0,
8.848856,0.694,-0.122,0.834,,,-75.0,
8.898904,0.704,-0.122,0.71,,,-75.0,
8.948952,0.712,-0.104,0.756,,,-75.0,
8.999,0.722,-0.056,0.824,,,-75.0,
9.048856,0.714,-0.09,0.798,,,-75.0,
9.098904,0.716,-0.064,0.84,,,-75.0,
9.148952,0.588,-0.096,0.88,,,-75.0,
9.199,0.576,0.062,0.796,,,-75.0,
9.248856,0.54,0.12,0.7,,,-77.0,
9.298904,0.638,-0.08,0.728,,,-77.0,
9.348952,0.68,0.008,0.824,,,-77.0,
9.399,0.69,0.03,0.792,,,-77.0,
9.448856,0.722,0.056,0.784,,,-76.0,
