t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00599999999986,0.544,0.304,-0.352,-101.0,-69.0,,
0.0558559999999,0.29,0.048,-0.226,-101.0,-64.0,,
0.105904,0.412,0.03,-0.208,-101.0,-64.0,,
0.155952,0.6,-0.254,-0.25,-101.0,-64.0,,
0.206,0.802,0.008,-0.41,-101.0,-64.0,,
0.255856,1.408,-0.114,-0.526,,-70.0,,
0.305904,1.456,-0.16,-0.628,,-70.0,,
0.355952,1.296,1.548,-0.174,,-70.0,,
0.406,1.048,-0.09,-0.574,,-70.0,,
0.455856,0.816,-0.178,-0.474,,-68.0,-102.0,
0.505904,0.882,0.05,-0.186,,-68.0,-102.0,
0.555952,0.87,-0.034,-0.26,,-68.0,-102.0,
0.606,0.918,-0.008,-0.328,,-68.0,-102.0,
0.656856,0.978,-0.05,-0.314,,-75.0,,
0.706904,0.88,-0.314,-0.366,,-75.0,,
0.756952,0.956,-0.472,-0.192,,-75.0,,
0.807,0.722,0.384,-0.088,,-75.0,,
0.856856,0.59,-0.368,0.304,,-66.0,,
0.906904,0.832,0.062,0.254,,-66.0,,
0.956952,0.896,0.3,-0.016,,-66.0,,
1.007,1.118,-0.08,0.034,,-66.0,,
1.056856,1.042,-0.144,-0.282,,-67.0,-101.0,
1.106904,0.846,-0.242,-0.45,,-67.0,-101.0,
1.156952,0.876,-0.272,-0.5,,-67.0,-101.0,
1.207,1.12,0.476,-0.308,,-67.0,-101.0,
1.256856,1.228,0.012,-0.452,,-72.0,-98.0,
1.306904,1.038,0.032,-0.458,,-72.0,-98.0,
1.356952,0.998,0.126,-0.34,,-72.0,-98.0,
1.407,0.588,-0.132,-0.164,,-72.0,-98.0,
1.456856,0.152,0.076,-0.016,-102.0,-67.0,,
1.506904,0.678,0.03,-0.208,-102.0,-67.0,,
1.556952,0.984,-0.126,-0.368,-102.0,-67.0,,
1.607,0.758,0.238,-0.672,-102.0,-67.0,,
1.657856,0.686,-0.128,-0.498,-93.0,-71.0,,
1.707904,0.752,0.274,-0.19,-93.0,-71.0,,
1.757952,1.122,0.43,0.3,-93.0,-71.0,,
1.808,1.238,0.176,-0.144,-93.0,-71.0,,
1.857856,1.102,0.166,-0.592,-93.0,-71.0,,
1.907904,1.132,0.04,-0.248,-93.0,-71.0,,
1.957952,0.994,0.17,-0.104,-93.0,-71.0,,
