t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00900000000001,250.820251465,69.1838378906,281.0,161.0,210.0,8.0,749.619384766,419.430358887,2353.76733398,1011.44842529,-342.722198486,2383.76733398,407.433898926,912.651916504,2323.76733398
0.04,251.054397583,68.5800628662,281.0,159.0,208.0,8.0,751.752502441,424.527160645,2354.39575195,1011.71508789,-326.089996338,2384.39575195,391.242248535,912.898681641,2324.39575195
0.0709999999999,251.198364258,68.4996337891,281.0,159.0,210.0,8.0,754.043884277,425.813903809,2357.84399414,1013.17822266,-326.56161499,2387.84399414,408.148651123,914.252929688,2327.84399414
0.103,251.526245117,68.3556518555,281.0,159.0,210.0,8.0,757.403625488,427.370483398,2359.86547852,1014.03588867,-326.83807373,2389.86547852,408.503082275,915.046875,2329.86547852
0.134,251.805587769,68.437286377,283.0,159.0,210.0,8.0,760.065979004,426.891906738,2360.95483398,1031.26660156,-326.987030029,2390.95483398,408.694091797,915.474731445,2330.95483398
0.165,252.082519531,68.4735565186,281.0,159.0,212.0,8.0,762.965576172,426.931182861,2362.83422852,1015.29559326,-327.24407959,2392.83422852,425.384643555,916.212890625,2332.83422852
0.196,252.189834595,68.4308166504,283.0,159.0,214.0,8.0,764.536560059,427.666656494,2364.94311523,1032.98681641,-327.532470703,2394.94311523,442.144836426,917.041137695,2334.94311523
0.228,252.564819336,68.6821212769,283.0,159.0,214.0,8.0,768.92590332,426.292022705,2368.88525391,1034.68713379,-328.071594238,2398.88525391,442.891296387,918.589355469,2338.88525391
0.259,252.98260498,68.6701126099,283.0,159.0,214.0,8.0,772.941223145,426.692504883,2370.55615234,1035.40783691,-328.300109863,2400.55615234,443.207672119,919.245605469,2340.55615234
0.29,253.225616455,68.8695602417,283.0,159.0,214.0,8.0,775.981933594,425.594390869,2373.6784668,1036.75463867,-328.727111816,2403.6784668,443.798950195,920.471984863,2343.6784668
0.337,253.235290527,68.2115936279,283.0,159.0,214.0,8.0,776.205810547,431.150665283,2374.11669922,1036.94360352,-328.78704834,2404.11669922,443.88192749,920.644042969,2344.11669922
0.353,253.338134766,67.8899841309,283.0,159.0,212.0,8.0,777.108398438,433.853973389,2374.25805664,1037.00463867,-328.806365967,2404.25805664,427.467712402,920.699523926,2344.25805664
0.399,253.342834473,67.8647155762,283.0,159.0,212.0,8.0,777.565368652,434.297729492,2375.53466797,1037.55517578,-328.980987549,2405.53466797,427.700500488,921.200927734,2345.53466797
0.446,253.403671265,67.7666168213,283.0,159.0,212.0,8.0,778.305297852,435.245361328,2376.24658203,1037.86230469,-329.078338623,2406.24658203,427.830322266,921.48046875,2346.24658203
0.478,253.385040283,67.6756515503,283.0,159.0,212.0,8.0,778.224609375,436.045166016,2376.47460938,1037.96057129,-329.109527588,2406.47460938,427.871917725,921.570068359,2346.47460938
0.509,253.222839355,67.822555542,283.0,159.0,212.0,8.0,777.645629883,435.253417969,2378.83837891,1038.98022461,-329.432769775,2408.83837891,428.30291748,922.498474121,2348.83837891
0.54,253.066497803,67.9000091553,283.0,159.0,212.0,8.0,776.833068848,434.882507324,2380.34448242,1039.62976074,-329.638763428,2410.34448242,428.577545166,923.089904785,2350.34448242
0.571,252.884719849,67.7427368164,283.0,159.0,212.0,8.0,775.52557373,436.313354492,2380.98876953,1039.90771484,-329.726867676,2410.98876953,428.695037842,923.342956543,2350.98876953
0.603,252.898162842,68.1368560791,283.0,159.0,212.0,8.0,775.914306641,433.176971436,2381.83740234,1040.27368164,-329.842926025,2411.83740234,428.84979248,923.676330566,2351.83740234
0.634,252.794128418,68.1787567139,283.0,159.0,212.0,8.0,775.310241699,432.975036621,2382.65161133,1040.62487793,-329.954284668,2412.65161133,428.998260498,923.996032715,2352.65161133
0.665,252.619140625,67.8533172607,283.0,159.0,210.0,8.0,773.595947266,435.552062988,2381.87451172,1040.28967285,-329.847991943,2411.87451172,412.362030029,923.690917969,2351.87451172
0.696,252.615875244,68.1841430664,283.0,159.0,212.0,8.0,773.400634766,432.694946289,2381.35766602,1040.06677246,-329.777313232,2411.35766602,428.762298584,923.487915039,2351.35766602
