t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,197.238800049,81.1998138428,227.0,139.0,162.0,40.0,321.097106934,334.560272217,2458.9296875,584.765808105,-165.829055786,2488.9296875,17.0349578857,681.395690918,2428.9296875
0.031,197.35824585,81.4638366699,227.0,139.0,162.0,40.0,322.560150146,332.730529785,2462.23608398,585.542663574,-166.049346924,2492.23608398,17.0581474304,682.323242188,2432.23608398
0.062,197.356948853,81.4766082764,227.0,139.0,162.0,40.0,322.792236328,332.871124268,2464.09350586,585.979003906,-166.173110962,2494.09350586,17.0711746216,682.844299316,2434.09350586
0.094,197.162139893,81.1664352417,227.0,139.0,162.0,40.0,320.384185791,334.794006348,2458.5324707,584.672485352,-165.802581787,2488.5324707,17.0321731567,681.284301758,2428.5324707
0.141,197.321182251,81.0869140625,227.0,139.0,162.0,40.0,321.868988037,335.597991943,2459.39990234,584.876281738,-165.86038208,2489.39990234,17.0382575989,681.527648926,2429.39990234
0.172,197.292999268,81.0990371704,227.0,139.0,162.0,40.0,321.83392334,335.710449219,2460.99121094,585.250183105,-165.966400146,2490.99121094,17.0494174957,681.974060059,2430.99121094
0.219,197.396759033,81.4317779541,227.0,139.0,164.0,40.0,323.175109863,333.298553467,2464.38964844,586.048583984,-166.192840576,2494.38964844,34.1463394165,682.927429199,2434.38964844
0.25,197.348144531,81.1961517334,227.0,139.0,162.0,40.0,322.575134277,335.148040771,2463.01708984,585.726135254,-166.101394653,2493.01708984,17.0636253357,682.542358398,2433.01708984
0.281,197.471954346,80.9880447388,227.0,139.0,162.0,38.0,323.303588867,336.590423584,2460.421875,585.116394043,-165.928466797,2490.421875,17.045425415,698.859741211,2430.421875
0.312,197.598388672,81.1143798828,227.0,139.0,164.0,38.0,324.835021973,335.956237793,2463.7644043,585.901672363,-166.151168823,2493.7644043,34.1375694275,699.820861816,2433.7644043
