t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016,0.91,-0.288,-0.048,,-71.0,,
0.0658559999999,0.946,-0.282,-0.056,,-71.0,,
0.115904,0.926,-0.282,-0.048,,-71.0,,
0.165952,0.942,-0.282,-0.034,,-71.0,,
0.216,0.94,-0.272,-0.04,,-71.0,,
0.265856,0.934,-0.286,-0.032,,-71.0,,
0.315904,0.92,-0.29,-0.05,,-71.0,,
0.365952,0.944,-0.276,-0.048,,-71.0,,
0.416,0.93,-0.264,-0.03,,-71.0,,
0.465856,0.928,-0.264,-0.05,,-72.0,,
0.515904,0.944,-0.286,-0.04,,-72.0,,
0.565952,0.956,-0.288,-0.034,,-72.0,,
0.616,0.976,-0.282,-0.048,,-72.0,,
0.665856,0.972,-0.296,-0.04,,-72.0,,
0.715904,0.984,-0.306,-0.016,,-72.0,,
0.765952,1.03,-0.32,-0.016,,-72.0,,
0.816,1.056,-0.338,-0.018,,-72.0,,
0.866856,1.15,-0.336,0.012,,-70.0,,
0.916904,1.11,-0.352,0.006,,-70.0,,
0.966952,1.106,-0.356,0.024,,-70.0,,
1.017,1.032,-0.328,0.044,,-70.0,,
1.066856,0.984,-0.384,0.108,,-67.0,,
1.116904,0.958,-0.24,0.112,,-67.0,,
1.166952,0.86,-0.27,0.152,,-67.0,,
1.217,0.844,-0.382,0.182,,-67.0,,
1.266856,0.78,-0.36,0.178,,-64.0,,
1.316904,0.734,-0.376,0.178,,-64.0,,
1.366952,0.658,-0.416,0.19,,-64.0,,
1.417,0.678,-0.478,0.236,,-64.0,,
1.466856,0.72,-0.602,0.254,,-65.0,,
1.516904,0.64,-0.66,0.274,,-65.0,,
1.566952,0.542,-0.69,0.31,,-65.0,,
1.617,0.496,-0.634,0.312,,-65.0,,
1.666856,0.538,-0.65,0.368,,-65.0,,
1.716904,0.566,-0.672,0.408,,-65.0,,
1.766952,0.61,-0.702,0.414,,-65.0,,
1.817,0.608,-0.702,0.432,,-65.0,,
1.867856,0.624,-0.712,0.422,,-65.0,,
1.917904,0.584,-0.722,0.4,,-65.0,,
1.967952,0.59,-0.702,0.428,,-65.0,,
2.018,0.56,-0.722,0.398,,-65.0,,
2.067856,0.572,-0.734,0.392,,-65.0,,
2.117904,0.55,-0.73,0.376,,-65.0,,
2.167952,0.56,-0.692,0.366,,-65.0,,
2.218,0.578,-0.706,0.398,,-65.0,,
2.267856,0.604,-0.74,0.384,,-66.0,,
2.317904,0.56,-0.738,0.36,,-66.0,,
2.367952,0.55,-0.722,0.374,,-66.0,,
2.418,0.552,-0.722,0.39,,-66.0,,
2.467856,0.558,-0.698,0.408,,-66.0,,
2.517904,0.56,-0.73,0.422,,-66.0,,
2.567952,0.544,-0.762,0.38,,-66.0,,
2.618,0.55,-0.77,0.368,,-66.0,,
2.667856,0.578,-0.762,0.358,,-66.0,,
2.717904,0.574,-0.744,0.348,,-66.0,,
2.767952,0.6,-0.73,0.384,,-66.0,,
2.818,0.6,-0.712,0.408,,-66.0,,
2.868856,0.552,-0.72,0.39,,-66.0,,
2.918904,0.574,-0.746,0.384,,-66.0,,
2.968952,0.562,-0.754,0.384,,-66.0,,
3.019,0.584,-0.754,0.398,,-66.0,,
3.068856,0.56,-0.736,0.382,,-66.0,,
3.118904,0.574,-0.748,0.38,,-66.0,,
3.168952,0.566,-0.736,0.38,,-66.0,,
3.219,0.576,-0.73,0.376,,-66.0,,
3.268856,0.562,-0.73,0.37,,-66.0,,
3.318904,0.568,-0.728,0.382,,-66.0,,
3.368952,0.576,-0.738,0.392,,-66.0,,
3.419,0.582,-0.706,0.376,,-66.0,,
3.468856,0.584,-0.73,0.39,,-66.0,,
3.518904,0.588,-0.738,0.386,,-66.0,,
3.568952,0.584,-0.72,0.39,,-66.0,,
3.619,0.584,-0.724,0.384,,-66.0,,
3.668856,0.568,-0.718,0.364,,-66.0,,
3.718904,0.588,-0.722,0.382,,-66.0,,
3.768952,0.582,-0.72,0.376,,-66.0,,
3.819,0.604,-0.732,0.384,,-66.0,,
3.869856,0.572,-0.714,0.364,,-66.0,,
3.919904,0.6,-0.724,0.38,,-66.0,,
3.969952,0.6,-0.72,0.38,,-66.0,,
4.02,0.614,-0.722,0.384,,-66.0,,
4.069856,0.612,-0.72,0.37,,-66.0,,
4.119904,0.614,-0.72,0.376,,-66.0,,
4.169952,0.608,-0.72,0.358,,-66.0,,
4.22,0.614,-0.724,0.37,,-66.0,,
4.269856,0.61,-0.708,0.352,,-66.0,,
4.319904,0.604,-0.712,0.384,,-66.0,,
4.369952,0.624,-0.712,0.38,,-66.0,,
4.42,0.622,-0.706,0.384,,-66.0,,
4.469856,0.614,-0.706,0.384,,-66.0,,
4.519904,0.614,-0.718,0.368,,-66.0,,
4.569952,0.608,-0.712,0.364,,-66.0,,
4.62,0.614,-0.706,0.358,,-66.0,,
4.669856,0.608,-0.71,0.374,,-65.0,,
4.719904,0.616,-0.72,0.36,,-65.0,,
4.769952,0.624,-0.712,0.358,,-65.0,,
4.82,0.632,-0.712,0.366,,-65.0,,
4.870856,0.636,-0.696,0.36,,-66.0,,
4.920904,0.636,-0.702,0.356,,-66.0,,
4.970952,0.632,-0.696,0.352,,-66.0,,
5.021,0.636,-0.682,0.352,,-66.0,,
5.070856,0.624,-0.698,0.352,,-66.0,,
5.120904,0.626,-0.69,0.332,,-66.0,,
5.170952,0.632,-0.696,0.344,,-66.0,,
5.221,0.626,-0.72,0.334,,-66.0,,
5.270856,0.64,-0.706,0.334,,-66.0,,
5.320904,0.668,-0.718,0.322,,-66.0,,
5.370952,0.646,-0.704,0.308,,-66.0,,
5.421,0.638,-0.67,0.328,,-66.0,,
5.470856,0.646,-0.672,0.328,,-67.0,,
5.520904,0.67,-0.69,0.348,,-67.0,,
5.570952,0.69,-0.682,0.37,,-67.0,,
5.621,0.718,-0.672,0.374,,-67.0,,
5.670856,0.736,-0.67,0.4,,-68.0,,
5.720904,0.716,-0.592,0.462,,-68.0,,
5.770952,0.674,-0.544,0.432,,-68.0,,
5.821,0.656,-0.584,0.476,,-68.0,,
5.870856,0.648,-0.596,0.472,,-76.0,,
5.920904,0.592,-0.608,0.422,,-76.0,,
5.970952,0.582,-0.584,0.36,,-76.0,,
6.021,0.59,-0.61,0.312,,-76.0,,
6.071856,0.536,-0.65,0.28,,-72.0,,
6.121904,0.598,-0.744,0.166,,-72.0,,
6.171952,0.716,-0.82,0.146,,-72.0,,
6.222,0.712,-0.73,0.092,,-72.0,,
6.271856,0.718,-0.664,0.12,,-67.0,,
6.321904,0.694,-0.58,0.118,,-67.0,,
6.371952,0.67,-0.552,0.14,,-67.0,,
6.422,0.674,-0.442,0.16,,-67.0,,
6.471856,0.712,-0.37,0.21,,-67.0,,
6.521904,0.812,-0.43,0.268,,-67.0,,
6.571952,0.902,-0.41,0.268,,-67.0,,
6.622,0.908,-0.41,0.302,,-67.0,,
6.671856,1.004,-0.414,0.352,,-63.0,,
6.721904,0.998,-0.304,0.392,,-63.0,,
6.771952,0.96,-0.424,0.316,,-63.0,,
6.822,0.978,-0.318,0.39,,-63.0,,
6.871856,0.958,-0.37,0.352,,-70.0,,
6.921904,0.984,-0.382,0.34,,-70.0,,
6.971952,0.976,-0.344,0.39,,-70.0,,
7.022,0.944,-0.67,0.518,,-70.0,,
7.072856,0.76,-0.564,0.278,,-70.0,,
7.122904,0.78,-0.602,0.284,,-70.0,,
7.172952,0.856,-0.514,0.354,,-70.0,,
7.223,0.802,-0.554,0.262,,-70.0,,
7.272856,0.792,-0.544,0.216,,-70.0,,
7.322904,0.902,-0.45,0.396,,-70.0,,
7.372952,0.746,-0.488,0.498,,-70.0,,
7.423,0.704,-0.568,0.36,,-70.0,,
7.472856,0.784,-0.57,0.304,,-70.0,,
7.522904,0.806,-0.576,0.24,,-70.0,,
7.572952,0.784,-0.544,0.288,,-70.0,,
7.623,0.83,-0.558,0.29,,-70.0,,
7.672856,0.79,-0.576,0.302,,-70.0,,
7.722904,0.862,-0.562,0.248,,-70.0,,
7.772952,0.848,-0.506,0.212,,-70.0,,
7.823,0.83,-0.496,0.264,,-70.0,,
7.872856,0.8,-0.516,0.288,,-68.0,,
7.922904,0.816,-0.458,0.27,,-68.0,,
7.972952,0.83,-0.532,0.248,,-68.0,,
8.023,0.816,-0.52,0.262,,-68.0,,
8.073856,0.854,-0.52,0.22,,-71.0,,
8.123904,0.824,-0.52,0.246,,-71.0,,
8.173952,0.838,-0.466,0.248,,-71.0,,
8.224,0.84,-0.516,0.23,,-71.0,,
8.273856,0.848,-0.494,0.2,,-69.0,,
8.323904,0.806,-0.494,0.248,,-69.0,,
8.373952,0.846,-0.498,0.24,,-69.0,,
8.424,0.854,-0.456,0.24,,-69.0,,
8.473856,0.838,-0.456,0.23,,-68.0,,
8.523904,0.806,-0.514,0.208,,-68.0,,
8.573952,0.814,-0.528,0.216,,-68.0,,
8.624,0.824,-0.488,0.216,,-68.0,,
8.673856,0.85,-0.466,0.222,,-68.0,,
8.723904,0.83,-0.488,0.212,,-68.0,,
8.773952,0.848,-0.5,0.226,,-68.0,,
8.824,0.834,-0.494,0.23,,-68.0,,
8.873856,0.848,-0.48,0.216,,-68.0,,
8.923904,0.83,-0.49,0.24,,-68.0,,
8.973952,0.834,-0.506,0.216,,-68.0,,
9.024,0.846,-0.496,0.208,,-68.0,,
9.074856,0.828,-0.5,0.24,,-68.0,,
9.124904,0.822,-0.53,0.22,,-68.0,,
