t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.043,178.048126221,80.1275787354,217.0,121.0,142.0,34.0,184.637390137,407.905975342,2917.38012695,589.122436523,-10.3354701996,2947.38012695,-182.251449585,870.756835938,2887.38012695
0.105,178.225662231,80.2319030762,217.0,121.0,142.0,32.0,186.575408936,407.104309082,2919.28491211,589.503173828,-10.3421487808,2949.28491211,-182.371688843,891.594848633,2889.28491211
0.136,178.304290771,80.0517501831,217.0,121.0,142.0,32.0,187.33744812,408.854919434,2918.61621094,589.369506836,-10.3398046494,2948.61621094,-182.329483032,891.38848877,2888.61621094
0.168,178.252761841,80.1058044434,217.0,121.0,142.0,32.0,186.858596802,408.407928467,2919.37548828,589.52130127,-10.342467308,2949.37548828,-182.377410889,891.622802734,2889.37548828
0.199,178.09362793,79.9052810669,217.0,121.0,142.0,32.0,185.234588623,410.472198486,2919.45703125,589.537597656,-10.3427524567,2949.45703125,-182.382568359,891.647949219,2889.45703125
0.23,178.296173096,79.9136352539,217.0,121.0,142.0,32.0,187.349945068,410.478118896,2920.10791016,589.667663574,-10.345035553,2950.10791016,-182.42364502,891.848815918,2890.10791016
0.261,178.115203857,79.9608306885,217.0,121.0,142.0,32.0,185.694641113,410.431762695,2923.21948242,590.289611816,-10.3559455872,2953.21948242,-182.620025635,892.808959961,2893.21948242
0.371,178.294509888,79.9234466553,217.0,121.0,142.0,32.0,187.828308105,411.46282959,2927.82910156,591.210998535,-10.3721103668,2957.82910156,-182.910995483,894.231445312,2897.82910156
0.387,178.439575195,79.8527297974,217.0,121.0,142.0,32.0,189.296890259,412.143432617,2927.5065918,591.146484375,-10.3709802628,2957.5065918,-182.890640259,894.131896973,2897.5065918
0.433,178.522888184,79.9233398438,217.0,121.0,142.0,32.0,190.225891113,411.578308105,2928.64355469,591.373779297,-10.3749675751,2958.64355469,-182.962417603,894.482727051,2898.64355469
0.48,178.44430542,79.5508117676,217.0,121.0,142.0,30.0,189.284713745,415.109893799,2926.56933594,590.95916748,-10.3676929474,2956.56933594,-182.831481934,914.157287598,2896.56933594
0.512,178.358932495,79.5877227783,217.0,121.0,142.0,30.0,188.433868408,414.786590576,2926.9609375,591.037475586,-10.3690662384,2956.9609375,-182.856201172,914.280883789,2896.9609375
0.543,178.429031372,79.4866638184,217.0,121.0,142.0,30.0,188.93951416,415.353820801,2923.65209961,590.376037598,-10.3574638367,2953.65209961,-182.647338867,913.236572266,2893.65209961
0.605,178.265945435,79.3028717041,217.0,121.0,142.0,30.0,187.228363037,417.150878906,2923.04125977,590.25402832,-10.3553218842,2953.04125977,-182.608779907,913.043823242,2893.04125977
0.637,178.362716675,79.3346633911,217.0,121.0,144.0,30.0,188.199417114,416.778900146,2922.71777344,590.189331055,-10.3541870117,2952.71777344,-162.300796509,912.941711426,2892.71777344
0.683,178.111206055,79.3931884766,217.0,121.0,142.0,32.0,185.641952515,416.224395752,2923.03613281,590.252990723,-10.3553028107,2953.03613281,-182.608474731,892.752380371,2893.03613281
0.762,178.096450806,79.0907745361,217.0,121.0,138.0,32.0,185.36076355,419.030609131,2920.98950195,589.84387207,-10.3481273651,2950.98950195,-223.030181885,892.120849609,2890.98950195
0.793,177.596420288,79.3778457642,217.0,121.0,138.0,32.0,180.163833618,415.916687012,2919.77197266,589.600524902,-10.3438568115,2949.77197266,-222.936248779,891.745178223,2889.77197266
0.824,177.273376465,79.6702880859,217.0,121.0,136.0,34.0,176.661880493,412.468383789,2916.5612793,588.95880127,-10.3325977325,2946.5612793,-242.93296814,870.50994873,2886.5612793
0.855,176.869171143,79.9220581055,217.0,121.0,136.0,36.0,172.194763184,409.101745605,2910.92822266,587.832824707,-10.3128452301,2940.92822266,-242.458892822,848.606201172,2880.92822266
0.887,176.391098022,80.2610931396,217.0,121.0,134.0,36.0,167.011703491,404.906433105,2905.65698242,586.779174805,-10.2943611145,2935.65698242,-262.183288574,847.053527832,2875.65698242
0.918,175.649154663,80.5773620605,217.0,121.0,134.0,38.0,159.160125732,400.948944092,2900.34008789,585.716491699,-10.2757158279,2930.34008789,-261.698516846,825.356750488,2870.34008789
