t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028952,0.918,0.654,-0.016,,-77.0,,
0.079,1.014,0.112,0.368,,-77.0,,
0.128856,0.926,-0.026,0.434,,-79.0,,
0.178904,0.844,0.082,0.12,,-79.0,,
0.228952,0.93,0.136,0.012,,-79.0,,
0.279,0.924,-0.002,-0.078,,-79.0,,
0.328856,1.08,-0.056,0.082,,-76.0,,
0.378904,1.086,0.048,-0.254,,-76.0,,
0.428952,1.046,-0.04,-0.424,,-76.0,,
0.479,1.052,0.134,-0.386,,-76.0,,
0.528856,0.84,-0.144,-0.13,,-80.0,,
0.578904,0.974,-0.096,-0.242,,-80.0,,
0.628952,0.92,-0.09,-0.414,,-80.0,,
0.679,1.216,-0.164,-0.136,,-80.0,,
0.729856,1.334,-0.288,0.168,,-70.0,,
0.779904,0.8,-0.2,-0.334,,-70.0,,
0.829952,0.964,-0.744,-0.464,,-70.0,,
0.88,0.952,-0.552,0.092,,-70.0,,
0.929856,1.158,-0.836,0.24,,-72.0,,
0.979904,1.12,-0.674,0.378,,-72.0,,
1.029952,1.126,-0.552,0.368,,-72.0,,
1.08,0.582,-0.282,0.188,,-72.0,,
1.129856,0.354,-0.21,0.334,,-72.0,,
1.179904,0.216,-0.202,0.734,,-72.0,,
1.229952,0.12,-0.424,0.46,,-72.0,,
1.28,0.088,-0.602,0.248,,-72.0,,
1.329856,0.114,-0.802,0.312,,-71.0,,
1.379904,0.296,-0.672,0.496,,-71.0,,
1.429952,0.422,-0.568,0.54,,-71.0,,
1.48,0.56,-0.67,0.518,,-71.0,,
1.529856,0.448,-0.654,0.476,,-74.0,,
1.579904,0.27,-1.7,0.318,,-74.0,,
1.629952,0.142,-1.208,0.038,,-74.0,,
1.68,-0.118,-1.168,-0.32,,-74.0,,
1.730856,0.134,-1.016,-0.288,,-76.0,,
1.780904,0.152,-0.882,0.104,,-76.0,,
1.830952,0.076,-1.114,-0.104,,-76.0,,
1.881,0.102,-0.82,-0.274,,-76.0,,
1.930856,0.078,-0.912,-0.27,,-77.0,,
1.980904,0.03,-0.896,-0.232,,-77.0,,
2.030952,-0.02,-0.858,-0.242,,-77.0,,
2.081,-0.032,-0.832,-0.232,,-77.0,,
2.130856,0.008,-0.946,-0.228,,-76.0,,
2.180904,0.038,-1.002,-0.296,,-76.0,,
2.230952,0.08,-0.996,-0.36,,-76.0,,
2.281,0.088,-0.924,-0.328,,-76.0,,
2.330856,0.088,-0.872,-0.276,,-75.0,,
2.380904,0.066,-0.85,-0.254,,-75.0,,
2.430952,0.062,-0.848,-0.198,,-75.0,,
2.481,0.07,-0.89,-0.222,,-75.0,,
2.530856,0.082,-0.928,-0.276,,-77.0,,
2.580904,0.066,-0.944,-0.308,,-77.0,,
2.630952,0.054,-0.936,-0.314,,-77.0,,
2.681,0.028,-0.906,-0.312,,-77.0,,
2.731856,0.042,-0.882,-0.272,,-74.0,,
2.781904,0.056,-0.88,-0.274,,-74.0,,
2.831952,0.038,-0.954,-0.336,,-74.0,,
2.882,0.048,-0.968,-0.344,,-74.0,,
2.931856,0.07,-0.868,-0.282,,-72.0,,
2.981904,0.078,-0.808,-0.27,,-72.0,,
3.031952,0.032,-0.816,-0.254,,-72.0,,
3.082,0.01,-0.866,-0.228,,-72.0,,
3.131856,0.102,-0.874,-0.212,,-79.0,,
3.181904,0.14,-0.864,-0.192,,-79.0,,
3.231952,0.142,-1.008,-0.272,,-79.0,,
3.282,0.158,-1.09,-0.242,,-79.0,,
3.331856,0.184,-0.994,-0.164,,-74.0,,
3.381904,0.152,-1.016,-0.178,,-74.0,,
3.431952,0.164,-1.066,-0.12,,-74.0,,
3.482,0.24,-1.08,-0.152,,-74.0,,
3.531856,0.63,-1.022,0.114,,-67.0,,
3.581904,0.608,-1.09,0.45,,-67.0,,
3.631952,0.438,-0.84,0.368,,-67.0,,
3.682,0.078,-0.25,0.558,,-67.0,,
3.731856,-0.122,-0.234,0.814,,-63.0,,
3.781904,-0.106,-0.1,0.882,,-63.0,,
3.831952,-0.2,-0.81,1.32,,-63.0,,
3.882,-0.084,-0.176,0.876,,-63.0,,
3.932856,0.27,-0.386,0.766,,-69.0,,
3.982904,0.782,-0.482,1.206,,-69.0,,
4.032952,0.636,-0.226,0.632,,-69.0,,
4.083,0.626,-0.136,0.654,,-69.0,,
4.132856,0.856,-0.59,0.728,,-69.0,,
4.182904,0.878,-0.602,0.624,,-69.0,,
4.232952,0.706,-0.622,0.64,,-69.0,,
4.283,0.728,-0.648,0.614,,-69.0,,
4.332856,0.704,-0.612,0.492,,-62.0,,
4.382904,0.7,-0.628,0.406,,-62.0,,
4.432952,0.734,-0.626,0.384,,-62.0,,
4.483,0.822,-0.686,0.326,,-62.0,,
4.532856,0.846,-0.61,0.354,,-73.0,,
4.582904,0.838,-0.536,0.336,,-73.0,,
4.632952,0.88,-0.434,0.284,,-73.0,,
4.683,1.15,-0.264,0.42,,-73.0,,
4.732856,1.288,-0.404,0.542,,-76.0,,
4.782904,1.222,-0.202,0.268,,-76.0,,
4.832952,1.1,0.014,0.324,,-76.0,,
4.883,0.914,-0.122,0.294,,-76.0,,
4.933856,0.834,-0.272,0.288,,-65.0,,
4.983904,0.886,-0.484,0.352,,-65.0,,
5.033952,0.93,-0.546,0.368,,-65.0,,
5.084,0.888,-0.71,0.408,,-65.0,,
5.133856,0.866,-0.862,0.52,,-70.0,,
5.183904,0.848,-0.968,0.488,,-70.0,,
5.233952,0.816,-1.054,0.504,,-70.0,,
5.284,0.782,-1.066,0.508,,-70.0,,
5.333856,0.594,-0.968,0.48,,-70.0,,
5.383904,0.48,-0.936,0.448,,-70.0,,
5.433952,0.216,-0.73,0.51,,-70.0,,
