t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,0.926,-0.282,0.006,-93.0,,-85.0,
0.0599999999999,0.87,-0.296,0.166,-93.0,,-85.0,
0.109856,0.76,-0.366,0.158,-91.0,,-87.0,
0.159904,0.822,-0.474,0.076,-91.0,,-87.0,
0.209952,1.008,-0.79,0.102,-91.0,,-87.0,
0.26,0.798,-0.8,0.568,-91.0,,-87.0,
0.309856,1.07,-2.034,0.312,-99.0,,-85.0,
0.359904,0.47,-0.016,0.118,-99.0,,-85.0,
0.409952,0.674,-0.302,0.056,-99.0,,-85.0,
0.46,0.704,-0.158,0.054,-99.0,,-85.0,
0.509856,0.8,-0.37,0.03,,,-78.0,
0.559904,0.866,-0.538,0.048,,,-78.0,
0.609952,0.958,-0.596,0.05,,,-78.0,
0.66,0.962,-0.568,0.066,,,-78.0,
0.710856,1.062,0.012,0.344,,,-82.0,
0.760904,1.022,-0.194,0.568,,,-82.0,
0.810952,0.908,-0.634,0.386,,,-82.0,
0.861,0.908,-0.53,0.254,,,-82.0,
0.910856,0.888,-0.378,0.08,-102.0,,-78.0,
0.960904,0.848,-0.306,0.078,-102.0,,-78.0,
1.010952,0.812,-0.288,0.104,-102.0,,-78.0,
1.061,0.798,-0.33,0.126,-102.0,,-78.0,
1.110856,0.86,-0.352,0.064,,,-81.0,
1.160904,0.962,-0.346,0.078,,,-81.0,
1.210952,1.064,-0.418,0.096,,,-81.0,
1.261,0.946,-0.37,0.068,,,-81.0,
1.310856,0.942,-0.354,0.08,-96.0,,-82.0,
1.360904,0.968,-0.34,0.096,-96.0,,-82.0,
1.410952,0.962,-0.544,0.038,-96.0,,-82.0,
1.461,0.872,-0.452,0.046,-96.0,,-82.0,
1.510856,0.934,-0.372,0.048,-96.0,,-81.0,
1.560904,0.994,-0.434,0.066,-96.0,,-81.0,
1.661,0.968,-0.494,-0.02,-96.0,,-81.0,
1.710856,0.908,-0.516,-0.078,-96.0,,-77.0,
1.760904,0.88,-0.624,-0.068,-96.0,,-77.0,
1.810952,0.88,-0.848,-0.082,-96.0,,-77.0,
1.861,0.858,-0.8,-0.058,-96.0,,-77.0,
1.911856,0.888,-0.906,0.082,-98.0,,-76.0,
1.961904,0.766,-0.788,0.236,-98.0,,-76.0,
2.011952,0.662,-0.74,0.37,-98.0,,-76.0,
2.062,0.56,-0.706,0.416,-98.0,,-76.0,
2.111856,0.422,-0.554,0.462,,,-76.0,
2.161904,0.402,-0.446,0.494,,,-76.0,
2.211952,0.448,-0.372,0.498,,,-76.0,
2.262,0.482,-0.338,0.464,,,-76.0,
2.311856,0.614,-0.552,0.386,,,-80.0,
2.361904,0.608,-0.64,0.412,,,-80.0,
2.411952,0.654,-0.536,0.614,,,-80.0,
2.462,0.742,-0.398,0.742,,,-80.0,
2.511856,0.688,-0.798,0.812,,,-79.0,
2.561904,0.694,-0.634,0.662,,,-79.0,
2.611952,0.472,-0.68,0.518,,,-79.0,
2.662,0.494,-0.556,0.578,,,-79.0,
2.711856,0.55,-0.57,0.6,,,-80.0,
2.761904,0.632,-0.602,0.578,,,-80.0,
2.811952,0.588,-0.674,0.496,,,-80.0,
2.862,0.582,-0.682,0.6,,,-80.0,
2.912856,0.544,-0.616,0.56,,,-80.0,
2.962904,0.568,-0.666,0.564,,,-80.0,
3.012952,0.55,-0.658,0.526,,,-80.0,
3.063,0.51,-0.688,0.462,,,-80.0,
3.112856,0.506,-0.686,0.46,,,-77.0,
3.162904,0.528,-0.698,0.52,,,-77.0,
3.212952,0.56,-0.698,0.572,,,-77.0,
3.263,0.54,-0.674,0.514,,,-77.0,
3.312856,0.55,-0.66,0.51,,,-78.0,
3.362904,0.55,-0.672,0.508,,,-78.0,
3.412952,0.798,-0.752,0.358,,,-78.0,
3.463,0.664,-0.64,0.476,,,-78.0,
3.512856,0.504,-0.686,0.478,,,-104.0,
3.562904,0.578,-0.614,0.562,,,-104.0,
3.612952,0.622,-0.59,0.376,,,-104.0,
3.663,0.54,-0.724,0.396,,,-104.0,
3.712856,0.656,-0.312,0.796,,,-83.0,
3.762904,0.56,-0.296,0.582,,,-83.0,
3.812952,0.704,0.184,0.624,,,-83.0,
3.863,0.94,-0.084,1.214,,,-83.0,
3.913856,0.758,0.294,0.91,,,-76.0,
3.963904,0.638,0.636,0.372,,,-76.0,
4.013952,0.85,0.326,0.332,,,-76.0,
4.064,0.896,-0.296,0.354,,,-76.0,
4.113856,0.908,-0.536,0.816,,,-74.0,
4.163904,0.862,-0.806,0.816,,,-74.0,
4.213952,0.844,-0.574,0.67,,,-74.0,
4.264,0.684,-0.624,0.178,,,-74.0,
