t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.041,-0.896,0.294,0.192,-80.0,,-81.0,-82.0
0.090856,-0.896,0.288,0.176,-81.0,,-81.0,-82.0
0.140904,-0.898,0.284,0.184,-81.0,,-81.0,-82.0
0.190952,-0.89,0.288,0.178,-81.0,,-81.0,-82.0
0.241,-0.89,0.28,0.19,-81.0,,-81.0,-82.0
0.290856,-0.896,0.294,0.176,-80.0,,-82.0,-82.0
0.340904,-0.894,0.294,0.19,-80.0,,-82.0,-82.0
0.390952,-0.896,0.284,0.172,-80.0,,-82.0,-82.0
0.441,-0.9,0.278,0.19,-80.0,,-82.0,-82.0
0.490856,-0.896,0.286,0.192,-81.0,,-82.0,-101.0
0.540904,-0.898,0.286,0.192,-81.0,,-82.0,-101.0
0.590952,-0.89,0.3,0.19,-81.0,,-82.0,-101.0
0.641,-0.906,0.286,0.188,-81.0,,-82.0,-101.0
0.690856,-0.894,0.29,0.192,-81.0,,-81.0,-81.0
0.740904,-0.896,0.286,0.192,-81.0,,-81.0,-81.0
0.790952,-0.896,0.288,0.176,-81.0,,-81.0,-81.0
0.841,-0.898,0.286,0.194,-81.0,,-81.0,-81.0
0.891856,-0.898,0.288,0.184,-81.0,,-83.0,-78.0
0.941904,-0.898,0.302,0.188,-81.0,,-83.0,-78.0
0.991952,-0.908,0.29,0.188,-81.0,,-83.0,-78.0
1.042,-0.91,0.284,0.184,-81.0,,-83.0,-78.0
1.091856,-0.9,0.262,0.182,-79.0,,-86.0,-81.0
1.141904,-0.904,0.248,0.19,-79.0,,-86.0,-81.0
1.191952,-0.896,0.252,0.178,-79.0,,-86.0,-81.0
1.242,-0.892,0.254,0.182,-79.0,,-86.0,-81.0
1.291856,-0.896,0.296,0.19,-80.0,,-84.0,-79.0
1.341904,-0.878,0.302,0.2,-80.0,,-84.0,-79.0
1.391952,-0.88,0.312,0.212,-80.0,,-84.0,-79.0
1.442,-0.878,0.322,0.206,-80.0,,-84.0,-79.0
1.491856,-0.868,0.32,0.204,-82.0,,-84.0,-82.0
1.541904,-0.874,0.318,0.192,-82.0,,-84.0,-82.0
1.591952,-0.834,0.316,0.168,-82.0,,-84.0,-82.0
1.642,-0.836,0.322,0.152,-82.0,,-84.0,-82.0
1.691856,-0.864,0.284,0.158,-82.0,,-84.0,-83.0
1.741904,-0.91,0.294,0.146,-82.0,,-84.0,-83.0
1.791952,-0.996,0.312,0.142,-82.0,,-84.0,-83.0
1.842,-0.948,0.28,0.134,-82.0,,-84.0,-83.0
1.892856,-0.896,0.334,0.11,-81.0,,-83.0,-86.0
1.942904,-0.89,0.368,0.094,-81.0,,-83.0,-86.0
1.992952,-0.89,0.398,0.096,-81.0,,-83.0,-86.0
2.043,-0.852,0.376,0.096,-81.0,,-83.0,-86.0
2.092856,-0.85,0.416,0.088,-85.0,,-85.0,-81.0
2.142904,-0.994,0.414,0.066,-85.0,,-85.0,-81.0
2.192952,-0.928,0.368,0.098,-85.0,,-85.0,-81.0
2.243,-0.802,0.36,0.096,-85.0,,-85.0,-81.0
2.292856,-0.788,0.382,0.118,-81.0,,-86.0,-78.0
2.342904,-0.866,0.328,0.092,-81.0,,-86.0,-78.0
2.392952,-0.898,0.328,0.118,-81.0,,-86.0,-78.0
2.443,-0.888,0.322,0.142,-81.0,,-86.0,-78.0
2.492856,-0.872,0.328,0.15,-81.0,,-88.0,-80.0
2.542904,-0.912,0.334,0.178,-81.0,,-88.0,-80.0
2.592952,-0.882,0.318,0.176,-81.0,,-88.0,-80.0
2.643,-0.848,0.304,0.176,-81.0,,-88.0,-80.0
2.692856,-0.846,0.34,0.142,-81.0,,-84.0,-84.0
2.742904,-0.88,0.338,0.192,-81.0,,-84.0,-84.0
2.792952,-0.872,0.34,0.18,-81.0,,-84.0,-84.0
2.843,-0.884,0.328,0.206,-81.0,,-84.0,-84.0
2.893856,-0.874,0.326,0.192,-82.0,,-83.0,-86.0
