t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385599999981,0.16,0.866,0.294,,,-77.0,
0.0539039999999,0.268,0.888,0.208,,,-77.0,
0.103952,0.316,0.984,0.224,,,-77.0,
0.154,0.312,0.918,0.27,,,-77.0,
0.204856,0.318,0.952,0.3,,,-77.0,
0.254904,0.272,0.93,0.286,,,-77.0,
0.304952,0.286,0.896,0.242,,,-77.0,
0.355,0.304,0.87,0.142,,,-77.0,
0.404856,0.306,0.814,0.08,,,-96.0,
0.454904,0.252,0.904,0.062,,,-96.0,
0.504952,0.262,0.94,0.048,,,-96.0,
0.555,0.174,0.998,0.124,,,-96.0,
0.604856,0.166,0.984,0.12,,,-92.0,
0.654904,0.102,1.054,0.112,,,-92.0,
0.704952,0.098,0.998,0.112,,,-92.0,
0.755,0.056,1.016,0.116,,,-92.0,
0.804856,0.06,0.96,0.064,,,-84.0,
0.854904,0.032,0.966,0.038,,,-84.0,
0.904952,0.044,0.95,0.018,,,-84.0,
0.955,0.038,0.948,0.022,,,-84.0,
1.004856,0.054,0.924,-0.024,,,-79.0,
1.054904,0.06,0.956,-0.008,,,-79.0,
1.104952,0.028,0.966,-0.026,,,-79.0,
1.155,-0.008,0.94,-0.02,,,-79.0,
1.204856,-0.064,0.91,-0.01,-99.0,,-81.0,
1.254904,-0.068,0.946,-0.036,-99.0,,-81.0,
1.304952,-0.116,0.982,-0.042,-99.0,,-81.0,
1.355,-0.132,0.962,-0.052,-99.0,,-81.0,
1.405856,-0.154,0.926,-0.068,,,-80.0,
1.455904,-0.164,0.944,-0.072,,,-80.0,
1.505952,-0.178,0.958,-0.064,,,-80.0,
1.556,-0.184,0.966,-0.066,,,-80.0,
1.605856,-0.174,0.948,-0.05,,,-81.0,
1.655904,-0.158,0.926,-0.056,,,-81.0,
1.705952,-0.116,0.944,-0.042,,,-81.0,
1.756,-0.104,0.974,-0.036,,,-81.0,
1.805856,-0.078,1.006,-0.068,,,-80.0,
1.855904,-0.072,0.972,-0.072,,,-80.0,
1.905952,-0.058,0.962,-0.082,,,-80.0,
1.956,-0.058,0.944,-0.072,,,-80.0,
2.005856,-0.064,0.926,-0.064,,,-81.0,
2.055904,-0.08,0.952,-0.066,,,-81.0,
2.105952,-0.074,0.934,-0.04,,,-81.0,
2.156,-0.062,0.944,-0.036,,,-81.0,
2.205856,-0.066,0.958,-0.016,,,-87.0,
2.255904,-0.068,0.96,-0.008,,,-87.0,
2.305952,-0.058,0.96,0.006,,,-87.0,
2.356,-0.032,0.934,-0.018,,,-87.0,
2.406856,-0.02,0.94,-0.032,,,-84.0,
2.456904,0.016,0.924,-0.056,,,-84.0,
2.506952,0.05,0.934,-0.084,,,-84.0,
2.557,0.092,0.918,-0.116,,,-84.0,
2.606856,0.134,0.944,-0.154,,,-80.0,
2.656904,0.158,0.908,-0.178,,,-80.0,
2.706952,0.16,0.892,-0.178,,,-80.0,
2.757,0.146,0.92,-0.194,,,-80.0,
2.806856,0.15,0.926,-0.2,,,-78.0,
2.856904,0.112,0.966,-0.154,,,-78.0,
2.906952,0.084,0.974,-0.152,,,-78.0,
2.957,0.056,0.96,-0.114,,,-78.0,
3.006856,0.08,0.974,-0.16,,,-77.0,
3.056904,0.118,0.926,-0.154,,,-77.0,
3.106952,0.124,0.872,-0.154,,,-77.0,
3.157,0.152,0.77,-0.226,,,-77.0,
3.206856,0.192,0.85,-0.29,,,-80.0,
