t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035952,0.582,-0.936,-0.032,,-93.0,-67.0,
0.086,0.502,-0.836,-0.16,,-93.0,-67.0,
0.135856,0.526,-0.804,-0.136,,-94.0,-68.0,
0.185904,0.514,-0.784,-0.174,,-94.0,-68.0,
0.235952,0.518,-0.804,-0.16,,-94.0,-68.0,
0.286,0.536,-0.872,-0.124,,-94.0,-68.0,
0.335856,0.496,-0.798,-0.148,,-94.0,-68.0,
0.385904,0.486,-0.81,-0.178,,-94.0,-68.0,
0.435952,0.48,-0.794,-0.164,,-94.0,-68.0,
0.486,0.518,-0.804,-0.144,,-94.0,-68.0,
0.535856,0.472,-0.784,-0.144,,-95.0,-68.0,
0.585904,0.504,-0.81,-0.152,,-95.0,-68.0,
0.635952,0.526,-0.832,-0.136,,-95.0,-68.0,
0.686,0.518,-0.808,-0.132,,-95.0,-68.0,
0.735856,0.486,-0.808,-0.12,,-95.0,-67.0,
0.785904,0.504,-0.8,-0.136,,-95.0,-67.0,
0.835952,0.518,-0.856,-0.13,,-95.0,-67.0,
0.886,0.446,-0.83,-0.146,,-95.0,-67.0,
0.936856,0.456,-0.722,-0.104,,-96.0,-67.0,
0.986904,0.498,-0.804,-0.094,,-96.0,-67.0,
1.036952,0.508,-0.802,-0.104,,-96.0,-67.0,
1.087,0.504,-0.826,-0.098,,-96.0,-67.0,
1.136856,0.526,-0.838,-0.11,,-95.0,-68.0,
1.186904,0.496,-0.82,-0.1,,-95.0,-68.0,
1.236952,0.502,-0.8,-0.12,,-95.0,-68.0,
1.287,0.51,-0.826,-0.128,,-95.0,-68.0,
1.336856,0.488,-0.818,-0.114,,-96.0,-67.0,
1.386904,0.518,-0.834,-0.104,,-96.0,-67.0,
1.436952,0.51,-0.818,-0.1,,-96.0,-67.0,
1.487,0.51,-0.818,-0.106,,-96.0,-67.0,
1.536856,0.51,-0.818,-0.11,,-96.0,-68.0,
1.586904,0.51,-0.83,-0.132,,-96.0,-68.0,
1.636952,0.504,-0.818,-0.116,,-96.0,-68.0,
1.687,0.502,-0.832,-0.126,,-96.0,-68.0,
1.736856,0.51,-0.81,-0.116,,-97.0,-68.0,
1.786904,0.498,-0.804,-0.098,,-97.0,-68.0,
1.836952,0.594,-0.972,-0.05,,-97.0,-68.0,
1.887,0.508,-0.848,-0.148,,-97.0,-68.0,
1.937856,0.466,-0.8,-0.132,,-102.0,-68.0,
1.987904,0.494,-0.808,-0.16,,-102.0,-68.0,
2.037952,0.524,-0.874,-0.116,,-102.0,-68.0,
2.088,0.482,-0.83,-0.132,,-102.0,-68.0,
2.137856,0.518,-0.834,-0.11,,-100.0,-68.0,
2.187904,0.51,-0.802,-0.132,,-100.0,-68.0,
2.237952,0.508,-0.804,-0.14,,-100.0,-68.0,
2.288,0.52,-0.834,-0.16,,-100.0,-68.0,
2.337856,0.504,-0.84,-0.168,,-97.0,-68.0,
2.387904,0.294,-0.596,-0.226,,-97.0,-68.0,
2.437952,0.446,-0.728,-0.11,,-97.0,-68.0,
2.488,0.498,-0.792,-0.058,,-97.0,-68.0,
2.537856,0.51,-0.852,-0.068,,,-68.0,
2.587904,0.518,-0.878,-0.096,,,-68.0,
2.637952,0.498,-0.826,-0.072,,,-68.0,
2.688,0.498,-0.848,-0.08,,,-68.0,
2.737856,0.502,-0.83,-0.084,,-97.0,-69.0,
2.787904,0.504,-0.82,-0.09,,-97.0,-69.0,
2.837952,0.492,-0.818,-0.08,,-97.0,-69.0,
2.888,0.496,-0.824,-0.1,,-97.0,-69.0,
2.937856,0.498,-0.818,-0.106,,-99.0,-68.0,
2.987904,0.482,-0.824,-0.104,,-99.0,-68.0,
3.037952,0.472,-0.85,-0.094,,-99.0,-68.0,
3.088,0.476,-0.852,-0.116,,-99.0,-68.0,
3.339856,0.51,-0.864,-0.144,,-94.0,-67.0,
3.389904,0.48,-0.878,-0.128,,-94.0,-67.0,
3.439952,0.556,-1.102,-0.048,,-94.0,-67.0,
3.49,0.448,-1.064,-0.016,,-94.0,-67.0,
3.539856,0.606,-1.616,-0.186,,-94.0,-67.0,
3.589904,0.38,-1.52,-0.442,,-94.0,-67.0,
3.639952,0.344,-1.41,-0.488,,-94.0,-67.0,
3.69,0.15,-0.91,-0.472,,-94.0,-67.0,
3.739856,-0.046,-0.466,-0.184,,,-67.0,
3.789904,-0.206,-0.296,0.13,,,-67.0,
3.839952,-0.432,-0.45,0.214,,,-67.0,
3.89,-0.614,-0.372,0.412,,,-67.0,
3.939856,-0.976,-0.304,0.24,,,-63.0,
3.989904,-0.818,-0.33,0.464,,,-63.0,
4.039952,-0.906,-0.584,0.312,,,-63.0,
4.09,-0.896,-0.41,0.292,,,-63.0,
4.139856,-0.638,-0.184,0.662,,-89.0,-63.0,
4.189904,-0.946,-0.238,0.024,,-89.0,-63.0,
4.239952,-0.832,-0.216,0.032,,-89.0,-63.0,
4.29,-0.882,-0.414,0.188,,-89.0,-63.0,
4.340856,-0.878,-0.388,-0.046,,-97.0,-69.0,
4.390904,-0.738,-0.544,0.142,,-97.0,-69.0,
4.440952,-0.686,-0.542,0.136,,-97.0,-69.0,
4.491,-0.538,-0.404,0.312,,-97.0,-69.0,
4.540856,-0.33,-0.03,0.414,,-90.0,-66.0,
4.590904,-0.456,-0.104,0.4,,-90.0,-66.0,
4.640952,-0.664,-0.136,0.396,,-90.0,-66.0,
4.691,-0.848,-0.244,0.216,,-90.0,-66.0,
4.740856,-0.898,-0.312,0.142,,-95.0,-60.0,
4.790904,-0.91,-0.208,0.088,,-95.0,-60.0,
4.840952,-0.964,-0.104,0.024,,-95.0,-60.0,
4.891,-0.826,0.006,0.064,,-95.0,-60.0,
4.940856,-0.816,0.03,-0.1,,-93.0,-67.0,
4.990904,-0.776,-0.04,-0.064,,-93.0,-67.0,
5.040952,-0.948,-0.142,-0.276,,-93.0,-67.0,
5.091,-0.876,-0.216,-0.4,,-93.0,-67.0,
5.140856,-2.152,-0.34,-0.68,,-95.0,-70.0,
5.190904,-0.536,-0.474,-0.378,,-95.0,-70.0,
5.240952,-0.526,-0.208,-0.58,,-95.0,-70.0,
5.291,-0.792,-0.61,-0.386,,-95.0,-70.0,
