t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00885599999998,-0.626,-0.104,0.812,,-73.0,,
0.058904,-0.616,-0.1,0.824,,-73.0,,
0.108952,-0.638,-0.104,0.816,,-73.0,,
0.159,-0.634,-0.11,0.798,,-73.0,,
0.209856,-0.632,-0.096,0.828,,-72.0,,
0.259904,-0.656,-0.132,0.83,,-72.0,,
0.309952,-0.616,-0.058,0.798,,-72.0,,
0.36,-0.616,-0.078,0.816,,-72.0,,
0.409856,-0.632,-0.11,0.818,,-70.0,,
0.459904,-0.64,-0.09,0.8,,-70.0,,
0.509952,-0.784,0.024,0.87,,-70.0,,
0.56,-0.714,-0.072,0.798,,-70.0,,
0.609856,-0.514,-0.03,0.72,,-72.0,,
0.659904,-0.488,-0.176,0.856,,-72.0,,
0.709952,-0.654,-0.168,0.892,,-72.0,,
0.76,-0.664,-0.308,0.956,,-72.0,,
0.809856,-0.962,-0.242,0.88,,-69.0,,
0.859904,-0.704,-0.25,0.6,,-69.0,,
0.909952,-0.016,-0.444,0.704,,-69.0,,
0.96,0.018,-0.794,0.64,,-69.0,,
1.009856,-0.416,-0.488,0.4,,-70.0,,
1.059904,-1.128,-0.672,0.318,,-70.0,,
1.109952,-0.544,-0.596,0.428,,-70.0,,
1.16,-0.434,-0.442,0.722,,-70.0,,
1.210856,-0.73,-0.394,0.67,,-70.0,,
1.260904,-1.058,-0.498,0.288,,-70.0,,
1.310952,-0.992,-0.018,0.324,,-70.0,,
1.361,-1.018,-0.612,0.092,,-70.0,,
1.410856,-0.718,-0.616,0.318,,-65.0,,
1.460904,-0.864,-0.08,0.044,,-65.0,,
1.510952,-0.712,-0.57,0.11,,-65.0,,
1.561,-0.482,0.274,0.69,,-65.0,,
1.610856,-0.384,0.616,1.27,,-69.0,,
1.660904,-0.738,0.044,0.944,,-69.0,,
1.710952,-0.9,-0.578,0.83,,-69.0,,
1.761,-0.802,-0.286,0.956,,-69.0,,
1.810856,-0.642,-0.276,0.912,,-66.0,,
1.860904,-0.622,-0.208,0.846,,-66.0,,
1.910952,-0.538,-0.202,0.878,,-66.0,,
1.961,-0.382,-0.108,0.69,,-66.0,,
2.010856,-0.726,0.076,0.608,,-68.0,,
2.060904,-0.712,0.166,0.62,,-68.0,,
2.110952,-0.772,-0.088,0.574,,-68.0,,
2.161,-0.72,-0.672,0.798,,-68.0,,
2.211856,-0.634,-0.084,0.976,,-69.0,,
2.261904,-0.538,-0.18,0.824,,-69.0,,
2.311952,-0.558,-0.168,0.78,,-69.0,,
2.362,-0.58,-0.25,0.744,,-69.0,,
2.411856,-0.548,-0.368,0.862,,-70.0,,
2.461904,-0.544,-0.284,0.93,,-70.0,,
2.511952,-0.57,-0.104,0.982,,-70.0,,
2.562,-0.52,-0.22,0.88,,-70.0,,
2.611856,-0.544,-0.25,0.782,,-71.0,,
2.661904,-0.544,-0.338,0.846,,-71.0,,
2.711952,-0.526,-0.288,0.84,,-71.0,,
2.762,-0.578,-0.212,0.848,,-71.0,,
2.811856,-0.56,-0.28,0.822,,-70.0,,
2.861904,-0.57,-0.306,0.786,,-70.0,,
2.911952,-0.57,-0.306,0.832,,-70.0,,
2.962,-0.568,-0.238,0.812,,-70.0,,
3.011856,-0.58,-0.228,0.816,,-70.0,,
3.061904,-0.574,-0.234,0.824,,-70.0,,
3.111952,-0.568,-0.244,0.828,,-70.0,,
3.162,-0.568,-0.278,0.814,,-70.0,,
3.212856,-0.576,-0.268,0.832,,-70.0,,
3.262904,-0.584,-0.272,0.824,,-70.0,,
3.312952,-0.592,-0.242,0.808,,-70.0,,
3.363,-0.584,-0.24,0.824,,-70.0,,
3.412856,-0.57,-0.232,0.84,,-70.0,,
3.462904,-0.574,-0.264,0.838,,-70.0,,
3.512952,-0.57,-0.232,0.83,,-70.0,,
3.563,-0.576,-0.21,0.816,,-70.0,,
3.612856,-0.562,-0.242,0.798,,-70.0,,
3.662904,-0.58,-0.256,0.83,,-70.0,,
3.712952,-0.576,-0.202,0.83,,-70.0,,
3.763,-0.584,-0.208,0.856,,-70.0,,
3.812856,-0.57,-0.224,0.828,,-71.0,,
3.862904,-0.576,-0.2,0.844,,-71.0,,
3.912952,-0.564,-0.218,0.832,,-71.0,,
3.963,-0.578,-0.222,0.8,,-71.0,,
4.012856,-0.574,-0.208,0.83,,-70.0,,
4.062904,-0.576,-0.198,0.83,,-70.0,,
4.112952,-0.578,-0.222,0.848,,-70.0,,
4.163,-0.576,-0.208,0.816,,-70.0,,
4.212856,-0.574,-0.21,0.838,,-70.0,,
4.262904,-0.574,-0.208,0.834,,-70.0,,
4.312952,-0.586,-0.21,0.838,,-70.0,,
4.363,-0.576,-0.202,0.83,,-70.0,,
4.413856,-0.578,-0.208,0.846,,-71.0,,
4.463904,-0.58,-0.232,0.828,,-71.0,,
4.513952,-0.592,-0.194,0.85,,-71.0,,
4.564,-0.584,-0.206,0.828,,-71.0,,
4.613856,-0.58,-0.202,0.844,,-71.0,,
4.663904,-0.564,-0.222,0.84,,-71.0,,
4.713952,-0.578,-0.208,0.85,,-71.0,,
4.764,-0.584,-0.222,0.832,,-71.0,,
4.813856,-0.578,-0.224,0.83,,-71.0,,
4.863904,-0.574,-0.22,0.812,,-71.0,,
4.913952,-0.574,-0.224,0.83,,-71.0,,
4.964,-0.584,-0.226,0.83,,-71.0,,
5.013856,-0.58,-0.242,0.832,,-70.0,,
5.063904,-0.574,-0.222,0.824,,-70.0,,
5.113952,-0.57,-0.238,0.812,,-70.0,,
5.164,-0.58,-0.25,0.812,,-70.0,,
5.213856,-0.58,-0.244,0.824,,-70.0,,
5.263904,-0.586,-0.256,0.812,,-70.0,,
5.313952,-0.592,-0.248,0.818,,-70.0,,
5.364,-0.576,-0.25,0.828,,-70.0,,
5.414856,-0.592,-0.26,0.816,,-70.0,,
5.464904,-0.584,-0.26,0.816,,-70.0,,
5.514952,-0.576,-0.27,0.816,,-70.0,,
5.565,-0.586,-0.266,0.816,,-70.0,,
5.614856,-0.584,-0.258,0.816,,-70.0,,
5.664904,-0.584,-0.272,0.804,,-70.0,,
5.714952,-0.574,-0.262,0.824,,-70.0,,
5.765,-0.576,-0.25,0.804,,-70.0,,
5.814856,-0.584,-0.254,0.836,,-71.0,,
5.864904,-0.57,-0.234,0.83,,-71.0,,
5.914952,-0.564,-0.212,0.814,,-71.0,,
5.965,-0.458,-0.17,0.846,,-71.0,,
6.014856,-0.378,0.03,0.802,,-73.0,,
6.064904,-0.558,-0.254,0.688,,-73.0,,
6.114952,-0.72,-0.122,0.744,,-73.0,,
6.165,-0.428,-0.36,0.722,,-73.0,,
6.214856,-0.524,-0.416,0.742,,-73.0,,
6.264904,-0.56,-0.682,0.46,,-73.0,,
6.314952,-0.734,-0.874,0.224,,-73.0,,
6.365,-0.514,-0.846,0.134,,-73.0,,
6.415856,-0.466,-1.104,0.156,,-66.0,,
6.465904,-0.464,-0.766,0.03,,-66.0,,
6.515952,-0.576,-1.182,-0.16,,-66.0,,
6.566,-0.468,-0.552,-0.184,,-66.0,,
6.615856,-0.538,-0.808,-0.228,,-70.0,,
6.665904,-0.314,-0.784,0.018,,-70.0,,
6.715952,-0.384,-0.77,-0.38,,-70.0,,
6.766,-0.56,-0.978,-0.174,,-70.0,,
6.815856,-0.616,-0.832,-0.384,,-70.0,,
6.865904,-0.376,-0.69,-0.336,,-70.0,,
6.915952,-0.644,-0.68,-0.632,,-70.0,,
6.966,-0.542,-0.816,-0.298,,-70.0,,
7.015856,-0.434,-1.136,-0.216,,-66.0,,
7.065904,-0.224,-0.816,-0.638,,-66.0,,
7.115952,-0.432,-0.754,-0.328,,-66.0,,
7.166,-0.606,-0.856,0.032,,-66.0,,
7.215856,-0.264,-0.904,0.096,,-74.0,,
7.265904,-0.844,-0.506,0.184,,-74.0,,
7.315952,-0.53,-1.236,0.08,,-74.0,,
7.366,-0.602,-0.616,0.294,,-74.0,,
7.416856,-0.526,-0.656,0.414,,-74.0,,
7.466904,-0.552,-0.512,0.422,,-74.0,,
7.516952,-0.464,-0.738,0.542,,-74.0,,
7.567,-0.44,-0.542,0.486,,-74.0,,
7.616856,-0.466,-0.5,0.56,,-73.0,,
7.666904,-0.616,-0.45,0.608,,-73.0,,
7.716952,-0.464,-0.644,0.748,,-73.0,,
7.767,-0.626,-0.468,0.636,,-73.0,,
7.816856,-0.642,-0.634,0.55,,-74.0,,
7.866904,-0.606,-0.59,0.628,,-74.0,,
7.916952,-0.564,-0.576,0.492,,-74.0,,
7.967,-0.656,-0.516,0.584,,-74.0,,
8.016856,-0.642,-0.466,0.542,,-74.0,,
8.066904,-0.576,-0.506,0.606,,-74.0,,
8.116952,-0.544,-0.552,0.76,,-74.0,,
8.167,-0.58,-0.522,0.686,,-74.0,,
8.216856,-0.52,-0.672,0.632,,-75.0,,
8.266904,-0.596,-0.592,0.528,,-75.0,,
8.316952,-0.642,-0.528,0.638,,-75.0,,
8.367,-0.656,-0.632,0.592,,-75.0,,
8.417856,-0.512,-0.866,0.588,,-76.0,,
8.467904,-0.464,-0.558,0.624,,-76.0,,
8.517952,-0.45,-0.606,0.646,,-76.0,,
8.568,-0.544,-0.4,0.612,,-76.0,,
8.617856,-0.532,-0.634,0.55,,-79.0,,
8.667904,-0.548,-0.516,0.72,,-79.0,,
8.717952,-0.634,-0.346,0.62,,-79.0,,
8.768,-0.61,-0.328,0.592,,-79.0,,
8.817856,-0.58,-0.464,0.72,,-75.0,,
8.867904,-0.558,-0.582,0.806,,-75.0,,
8.917952,-0.528,-0.576,0.726,,-75.0,,
8.968,-0.546,-0.538,0.696,,-75.0,,
9.017856,-0.564,-0.482,0.724,,-76.0,,
9.067904,-0.562,-0.466,0.696,,-76.0,,
