t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.049,173.667480469,103.306114197,221.0,141.0,132.0,74.0,160.470397949,196.003417969,3348.20288086,722.620178223,-248.770797729,3378.20288086,-325.803314209,535.24822998,3318.20288086
0.08,173.678314209,103.329406738,221.0,141.0,132.0,74.0,160.586090088,195.716079712,3347.96582031,722.569519043,-248.753341675,3377.96582031,-325.780029297,535.209960938,3317.96582031
0.111,173.774429321,103.38381958,221.0,141.0,132.0,74.0,161.733261108,195.099899292,3348.35424805,722.652587891,-248.781951904,3378.35424805,-325.81817627,535.272644043,3318.35424805
0.143,173.729187012,103.279403687,221.0,141.0,132.0,74.0,161.191833496,196.313293457,3348.13867188,722.606445312,-248.766082764,3378.13867188,-325.797027588,535.237854004,3318.13867188
0.174,173.691940308,103.228683472,221.0,141.0,132.0,74.0,160.84564209,197.020446777,3350.03759766,723.012634277,-248.905899048,3380.03759766,-325.983428955,535.544189453,3320.03759766
0.205,173.760650635,103.449630737,221.0,141.0,132.0,74.0,161.483551025,194.221343994,3346.53027344,722.262390137,-248.647628784,3376.53027344,-325.639068604,534.978393555,3316.53027344
0.268,173.751144409,103.387321472,221.0,141.0,132.0,74.0,161.41885376,195.009094238,3347.50073242,722.469970703,-248.719070435,3377.50073242,-325.734375,535.135009766,3317.50073242
0.299,173.816223145,103.408988953,221.0,141.0,132.0,74.0,162.108688354,194.665893555,3345.97363281,722.143371582,-248.606628418,3375.97363281,-325.584411621,534.88861084,3315.97363281
0.33,173.813613892,103.358558655,221.0,141.0,132.0,74.0,162.158325195,195.354217529,3347.62988281,722.497619629,-248.728607178,3377.62988281,-325.747039795,535.155761719,3317.62988281
0.361,173.748291016,103.353477478,221.0,141.0,132.0,74.0,161.415237427,195.4425354,3348.12060547,722.602600098,-248.76473999,3378.12060547,-325.795227051,535.234924316,3318.12060547
0.393,173.872467041,103.435432434,221.0,141.0,132.0,74.0,162.796798706,194.389266968,3346.55249023,722.267150879,-248.649261475,3376.55249023,-325.641265869,534.981994629,3316.55249023
0.424,173.737976074,103.337837219,221.0,141.0,132.0,74.0,161.235488892,195.555175781,3346.90551758,722.342651367,-248.675262451,3376.90551758,-325.675933838,535.039001465,3316.90551758
0.455,173.757232666,103.389266968,221.0,141.0,132.0,74.0,161.454452515,194.943054199,3346.75878906,722.311279297,-248.66444397,3376.75878906,-325.661499023,535.015319824,3316.75878906
0.486,173.71836853,103.30165863,221.0,141.0,132.0,74.0,161.11831665,196.117172241,3349.25244141,722.844726562,-248.848083496,3379.25244141,-325.90637207,535.417541504,3319.25244141
0.518,173.697311401,103.485588074,221.0,141.0,132.0,74.0,160.770019531,193.835235596,3347.1496582,722.394836426,-248.693237305,3377.1496582,-325.699890137,535.078308105,3317.1496582
0.549,173.871124268,103.484237671,221.0,141.0,132.0,74.0,162.775863647,193.810348511,3346.44702148,722.244628906,-248.641479492,3376.44702148,-325.63092041,534.965026855,3316.44702148
0.58,173.699554443,103.360351562,221.0,141.0,134.0,74.0,160.781326294,195.287017822,3346.83837891,722.328308105,-248.670303345,3376.83837891,-302.407287598,535.028137207,3316.83837891
0.627,173.535385132,103.175865173,221.0,141.0,134.0,74.0,158.814361572,197.402053833,3345.98876953,722.146606445,-248.60774231,3375.98876953,-302.329803467,534.891113281,3315.98876953
0.658,173.917312622,103.403076172,221.0,141.0,134.0,74.0,162.964492798,194.34135437,3339.20532227,720.695556641,-248.108215332,3369.20532227,-301.711364746,533.796875,3309.20532227
0.674,173.998275757,103.391830444,221.0,141.0,134.0,72.0,163.818283081,194.36114502,3337.28442383,720.284606934,-247.966751099,3367.28442383,-301.536193848,556.682067871,3307.28442383
0.705,173.929046631,103.31880188,221.0,141.0,134.0,72.0,162.775634766,194.937362671,3332.52514648,719.266601562,-247.616271973,3362.52514648,-301.102264404,555.88104248,3302.52514648
0.752,173.173339844,103.220718384,221.0,141.0,134.0,72.0,152.985153198,194.861862183,3311.76025391,714.824829102,-246.087142944,3341.76025391,-299.209075928,552.385864258,3281.76025391
0.986,173.266342163,103.530891418,221.0,141.0,134.0,74.0,153.967437744,191.138366699,3309.65917969,714.375427246,-245.932434082,3339.65917969,-299.01751709,529.030883789,3279.65917969
1.018,173.240829468,103.60105896,221.0,141.0,134.0,74.0,153.709457397,190.371063232,3310.47851562,714.55065918,-245.992767334,3340.47851562,-299.092193604,529.163024902,3280.47851562
1.049,173.242034912,105.880203247,221.0,141.0,134.0,74.0,152.023117065,162.100128174,3273.86157227,706.718078613,-243.296295166,3303.86157227,-295.753723145,523.256469727,3243.86157227
1.08,173.546646118,106.203872681,221.0,141.0,134.0,76.0,155.563705444,158.428573608,3274.77734375,706.91394043,-243.363739014,3304.77734375,-295.837219238,500.647521973,3244.77734375
1.111,173.417419434,106.396148682,221.0,141.0,134.0,76.0,154.046813965,156.187255859,3274.0793457,706.764648438,-243.312347412,3304.0793457,-295.773590088,500.539794922,3244.0793457
1.143,173.477096558,106.728393555,221.0,141.0,132.0,78.0,154.555267334,152.198684692,3270.34082031,705.96496582,-243.03704834,3300.34082031,-318.158294678,477.237426758,3240.34082031
1.183,173.539474487,106.70866394,221.0,141.0,132.0,78.0,155.260238647,152.414794922,3270.12158203,705.918029785,-243.020889282,3300.12158203,-318.136749268,477.20513916,3240.12158203
1.206,173.434341431,106.939491272,221.0,143.0,130.0,78.0,153.924194336,149.640945435,3267.35229492,705.325683594,-265.9425354,3297.35229492,-340.569458008,476.797271729,3237.35229492
1.285,173.488723755,106.616821289,221.0,141.0,130.0,78.0,154.520263672,153.31111145,3266.78051758,705.203430176,-242.774856567,3296.78051758,-340.509338379,476.71307373,3236.78051758
1.306,173.536468506,106.569610596,221.0,141.0,130.0,80.0,154.894393921,153.68057251,3263.14086914,704.424865723,-242.506835938,3293.14086914,-340.126434326,453.501831055,3233.14086914
1.363,173.256286621,106.502578735,221.0,141.0,128.0,80.0,151.658889771,154.417633057,3262.50854492,704.289550781,-242.460266113,3292.50854492,-362.730529785,453.41317749,3232.50854492
1.403,173.364761353,106.513328552,221.0,141.0,130.0,80.0,152.886154175,154.280731201,3262.21337891,704.22644043,-242.438537598,3292.21337891,-340.028869629,453.371765137,3232.21337891
1.423,173.128356934,106.720748901,221.0,141.0,128.0,80.0,150.27154541,151.998703003,3264.16333008,704.643615723,-242.582138062,3294.16333008,-362.916259766,453.645263672,3234.16333008
1.455,172.964233398,106.9737854,221.0,141.0,130.0,80.0,148.669326782,149.380004883,3270.24121094,705.943664551,-243.029693604,3300.24121094,-340.873382568,454.497802734,3240.24121094
1.493,172.863677979,107.063827515,221.0,141.0,130.0,80.0,147.833099365,148.666213989,3277.26904297,707.446960449,-243.547225952,3307.26904297,-341.612701416,455.483581543,3247.26904297
1.553,172.470428467,107.240585327,221.0,141.0,130.0,80.0,143.728134155,147.058746338,3286.74316406,709.473571777,-244.244888306,3316.74316406,-342.609405518,456.812469482,3256.74316406
1.623,172.950790405,107.395736694,221.0,141.0,130.0,78.0,149.642181396,145.638092041,3295.05859375,711.252319336,-244.85723877,3325.05859375,-343.484161377,480.877868652,3265.05859375
1.654,173.050537109,107.799087524,221.0,141.0,132.0,78.0,150.8097229,140.991668701,3295.38769531,711.322631836,-244.881484985,3325.38769531,-320.617553711,480.926330566,3265.38769531
1.685,173.064193726,107.655578613,221.0,141.0,132.0,76.0,150.87928772,142.56652832,3293.45947266,710.910217285,-244.739471436,3323.45947266,-320.428253174,503.530029297,3263.45947266
1.716,173.128692627,107.576828003,221.0,141.0,132.0,76.0,151.521255493,143.378601074,3291.22363281,710.431945801,-244.57484436,3321.22363281,-320.208709717,503.185058594,3261.22363281
1.748,172.187332153,107.50793457,221.0,141.0,132.0,74.0,140.446609497,143.958389282,3286.30810547,709.380493164,-244.212860107,3316.30810547,-319.726074219,525.264221191,3256.30810547
1.795,171.948303223,107.249702454,221.0,141.0,132.0,74.0,137.656173706,146.895889282,3285.45068359,709.19708252,-244.149734497,3315.45068359,-319.641876221,525.125915527,3255.45068359
1.841,172.165786743,107.288719177,221.0,141.0,132.0,74.0,139.995880127,146.272979736,3281.55957031,708.364685059,-243.863174438,3311.55957031,-319.25982666,524.49822998,3251.55957031
1.873,172.072494507,107.227622986,221.0,141.0,132.0,74.0,138.91519165,146.968536377,3281.39282227,708.329101562,-243.850906372,3311.39282227,-319.243438721,524.471313477,3251.39282227
1.904,171.97996521,107.237693787,221.0,141.0,132.0,74.0,137.818069458,146.818069458,3280.61987305,708.163757324,-243.793991089,3310.61987305,-319.167572021,524.346618652,3250.61987305
1.935,171.860687256,107.195922852,221.0,141.0,132.0,74.0,136.517868042,147.376373291,3282.35180664,708.534240723,-243.921539307,3312.35180664,-319.337615967,524.626037598,3252.35180664
1.966,171.907501221,107.212158203,221.0,141.0,132.0,76.0,137.053268433,147.185791016,3282.26904297,708.516479492,-243.915420532,3312.26904297,-319.329467773,501.803436279,3252.26904297
1.998,172.343460083,107.690757751,221.0,141.0,130.0,76.0,141.781951904,141.388885498,3275.59033203,707.08782959,-243.423599243,3305.59033203,-341.436126709,500.772949219,3245.59033203
2.029,172.303268433,107.629608154,221.0,141.0,130.0,76.0,141.384292603,142.155654907,3277.07446289,707.405395508,-243.53288269,3307.07446289,-341.592254639,501.001953125,3247.07446289
2.06,172.54460144,107.883934021,221.0,141.0,130.0,78.0,144.076812744,139.155029297,3275.23730469,707.012390137,-243.397613525,3305.23730469,-341.398986816,477.958587646,3245.23730469
2.091,172.516067505,107.891693115,221.0,141.0,130.0,78.0,143.880050659,139.192474365,3278.21899414,707.650146484,-243.6171875,3308.21899414,-341.712646484,478.397705078,3248.21899414
2.123,172.608413696,107.974014282,221.0,141.0,130.0,78.0,144.917251587,138.223007202,3277.66894531,707.532470703,-243.576675415,3307.66894531,-341.654785156,478.316711426,3247.66894531
2.154,172.627304077,108.012931824,221.0,141.0,130.0,78.0,145.130249023,137.771713257,3277.57421875,707.512207031,-243.56968689,3307.57421875,-341.644805908,478.302734375,3247.57421875
2.201,172.667129517,108.050491333,221.0,141.0,132.0,78.0,145.70489502,137.4503479,3280.20703125,708.075378418,-243.763580322,3310.20703125,-319.12701416,478.69052124,3250.20703125
2.248,172.730255127,108.012825012,221.0,141.0,130.0,78.0,146.384078979,137.839385986,3279.1550293,707.850402832,-243.68611145,3309.1550293,-341.811126709,478.535583496,3249.1550293
2.279,172.895889282,108.041481018,221.0,141.0,130.0,78.0,148.288513184,137.509811401,3279.15405273,707.850219727,-243.686035156,3309.15405273,-341.811004639,478.535430908,3249.15405273
2.341,173.119064331,108.005867004,221.0,141.0,132.0,78.0,150.908081055,137.967971802,3280.31054688,708.097595215,-243.771209717,3310.31054688,-319.137176514,478.705780029,3250.31054688
2.373,172.952285767,107.880661011,221.0,141.0,132.0,78.0,149.305007935,139.703338623,3287.25488281,709.583007812,-244.282592773,3317.25488281,-319.819030762,479.728546143,3257.25488281
2.42,173.103668213,107.970672607,221.0,141.0,132.0,78.0,151.097366333,138.709320068,3288.28662109,709.803649902,-244.358566284,3318.28662109,-319.920349121,479.880493164,3258.28662109
2.435,173.084899902,108.048278809,221.0,141.0,132.0,78.0,150.724853516,137.671783447,3284.88256836,709.075561523,-244.107894897,3314.88256836,-319.586120605,479.379150391,3254.88256836
2.466,172.780471802,107.820091248,221.0,141.0,130.0,78.0,147.440002441,140.511734009,3289.83447266,710.13482666,-244.472549438,3319.83447266,-342.934631348,480.108459473,3259.83447266
2.498,172.909561157,107.842193604,221.0,143.0,132.0,76.0,148.907073975,140.235794067,3289.34277344,710.029602051,-267.716125488,3319.34277344,-320.024017334,502.894897461,3259.34277344
2.545,172.930038452,107.913284302,221.0,141.0,132.0,78.0,149.138504028,139.411346436,3289.23803711,710.007202148,-244.428634644,3319.23803711,-320.013763428,480.020599365,3259.23803711
2.576,172.869644165,107.977653503,221.0,141.0,132.0,78.0,148.344055176,138.57762146,3287.07275391,709.544006348,-244.269165039,3317.07275391,-319.801147461,479.701721191,3257.07275391
2.591,172.714523315,107.888008118,221.0,141.0,132.0,78.0,146.593566895,139.646636963,3287.91333008,709.723876953,-244.331085205,3317.91333008,-319.88369751,479.825531006,3257.91333008
2.638,172.828857422,107.960380554,221.0,141.0,130.0,78.0,147.951049805,138.848953247,3288.78466797,709.910217285,-244.395248413,3318.78466797,-342.824127197,479.953826904,3258.78466797
2.654,172.801620483,107.986305237,221.0,141.0,132.0,78.0,147.524536133,138.444595337,3286.28320312,709.37512207,-244.211044312,3316.28320312,-319.723632812,479.585418701,3256.28320312
2.685,172.774383545,107.902412415,221.0,141.0,132.0,78.0,147.291717529,139.488082886,3288.09106445,709.761901855,-244.344161987,3318.09106445,-319.901123047,479.851654053,3258.09106445
2.716,172.723602295,107.830657959,221.0,141.0,132.0,78.0,146.646636963,140.258377075,3286.75415039,709.475891113,-244.24571228,3316.75415039,-319.769866943,479.654785156,3256.75415039
2.763,172.83895874,107.966911316,221.0,141.0,132.0,78.0,147.997207642,138.707702637,3287.22241211,709.57611084,-244.280197144,3317.22241211,-319.815856934,479.723754883,3257.22241211
2.795,172.893554688,108.06703949,221.0,141.0,132.0,78.0,148.551971436,137.484558105,3285.57446289,709.223571777,-244.158843994,3315.57446289,-319.654052734,479.481048584,3255.57446289
2.826,172.872116089,108.092430115,221.0,141.0,132.0,78.0,148.299987793,137.187316895,3285.46191406,709.199462891,-244.150558472,3315.46191406,-319.642974854,479.464447021,3255.46191406
2.857,172.576599121,107.706634521,221.0,143.0,132.0,78.0,145.230667114,141.959945679,3293.06640625,710.826171875,-268.016479492,3323.06640625,-320.389648438,480.584472656,3263.06640625
2.935,172.511459351,107.720214844,221.0,141.0,132.0,76.0,144.435333252,141.760787964,3292.08349609,710.615905762,-244.638153076,3322.08349609,-320.293121338,503.317749023,3262.08349609
2.967,172.740493774,107.863166809,221.0,141.0,132.0,78.0,146.820983887,139.864334106,3286.29931641,709.378601074,-244.212219238,3316.29931641,-319.725219727,479.587799072,3256.29931641
2.998,172.650177002,107.910293579,221.0,141.0,130.0,78.0,145.87272644,139.409790039,3288.38745117,709.825256348,-244.365982056,3318.38745117,-342.782348633,479.895324707,3258.38745117
