t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379039999998,-0.912,0.374,-0.018,,,-81.0,
0.0879519999999,-0.91,0.354,0.014,,,-81.0,
0.138,-0.904,0.332,-0.016,,,-81.0,
0.187856,-0.888,0.352,0.014,,,-81.0,
0.237904,-0.864,0.312,0.024,,,-81.0,
0.287952,-0.884,0.406,-0.01,,,-81.0,
0.338,-0.89,0.306,0.052,,,-81.0,
0.387856,-0.866,0.342,0.056,,,-94.0,
0.437904,-0.896,0.342,0.038,,,-94.0,
0.487952,-0.882,0.296,0.024,,,-94.0,
0.538,-0.89,0.316,0.062,,,-94.0,
0.587856,-0.89,0.336,0.078,,,-88.0,
0.637904,-0.89,0.272,0.038,,,-88.0,
0.687952,-0.898,0.342,0.034,,,-88.0,
0.738,-0.906,0.3,0.04,,,-88.0,
0.988856,-0.89,0.294,0.03,,,-88.0,
1.038904,-0.874,0.334,0.024,,,-88.0,
1.088952,-0.882,0.328,0.032,,,-88.0,
1.139,-0.86,0.312,0.03,,,-88.0,
1.188856,-0.89,0.334,0.028,,,-87.0,
1.238904,-0.878,0.328,0.046,,,-87.0,
1.288952,-0.88,0.348,0.04,,,-87.0,
1.339,-0.884,0.366,0.046,,,-87.0,
1.388856,-0.88,0.334,0.044,,,-87.0,
1.438904,-0.868,0.358,0.044,,,-87.0,
1.488952,-0.874,0.336,0.034,,,-87.0,
1.539,-0.878,0.348,0.03,,,-87.0,
1.588856,-0.864,0.348,0.034,,,-90.0,
1.638904,-0.888,0.352,0.03,,,-90.0,
1.688952,-0.88,0.354,0.04,,,-90.0,
1.739,-0.872,0.338,0.008,,,-90.0,
1.788856,-0.884,0.338,0.022,,,-90.0,
1.838904,-0.872,0.344,0.032,,,-90.0,
1.888952,-0.88,0.344,0.048,,,-90.0,
1.939,-0.882,0.352,0.032,,,-90.0,
1.989856,-0.868,0.374,0.076,,,-88.0,
2.039904,-0.88,0.328,0.024,,,-88.0,
2.089952,-0.882,0.35,0.06,,,-88.0,
2.14,-0.882,0.348,0.03,,,-88.0,
2.189856,-0.888,0.36,0.056,,,-88.0,
2.239904,-0.904,0.374,0.044,,,-88.0,
2.289952,-0.852,0.358,0.056,,,-88.0,
2.34,-0.762,0.342,0.088,,,-88.0,
2.389856,-0.928,0.368,0.048,,,-87.0,
2.439904,-0.99,0.334,0.032,,,-87.0,
2.489952,-0.818,0.336,0.052,,,-87.0,
2.54,-0.832,0.368,0.048,,,-87.0,
2.589856,-0.894,0.326,0.022,,,-80.0,
2.639904,-0.928,0.326,0.038,,,-80.0,
2.689952,-1.05,0.344,-0.002,,,-80.0,
2.74,-0.88,0.326,0.068,,,-80.0,
2.789856,-0.776,0.364,0.142,,,-85.0,
2.839904,-0.898,0.316,0.136,,,-85.0,
2.889952,-0.938,0.296,0.12,,,-85.0,
2.94,-0.88,0.322,0.142,,,-85.0,
2.990856,-0.836,0.312,0.182,,,-79.0,
3.040904,-0.848,0.268,0.216,,,-79.0,
3.090952,-0.864,0.27,0.168,,,-79.0,
3.141,-0.89,0.32,0.142,,,-79.0,
3.190856,-0.798,0.27,0.092,,,-79.0,
3.240904,-0.814,0.336,0.07,,,-79.0,
3.290952,-1.044,0.408,0.078,,,-79.0,
3.341,-0.922,0.302,0.048,,,-79.0,
3.390856,-0.858,0.27,0.064,,,-85.0,
3.440904,-0.922,0.3,0.028,,,-85.0,
3.490952,-0.96,0.316,0.038,,,-85.0,
3.541,-0.874,0.29,0.054,,,-85.0,
3.590856,-0.872,0.294,0.048,,,-84.0,
3.640904,-0.932,0.294,0.056,,,-84.0,
3.690952,-0.942,0.29,0.064,,,-84.0,
3.741,-0.832,0.326,0.104,,,-84.0,
3.790856,-0.772,0.36,0.134,,,-87.0,
3.840904,-0.816,0.418,0.16,,,-87.0,
3.890952,-0.794,0.398,0.184,,,-87.0,
3.941,-0.754,0.286,0.096,,,-87.0,
3.991856,-0.65,0.27,0.156,,,-87.0,
4.041904,-0.558,0.24,0.094,,,-87.0,
4.091952,-0.704,0.224,-0.002,,,-87.0,
4.142,-0.798,0.204,0.03,,,-87.0,
4.191856,-1.158,0.152,-0.084,,,-96.0,
4.241904,-0.808,-0.016,-0.092,,,-96.0,
4.291952,-0.77,0.172,0.044,,,-96.0,
4.342,-1.022,0.032,-0.096,,,-96.0,
4.391856,-1.146,-0.09,-0.098,,,-84.0,
4.441904,-1.076,0.07,-0.042,,,-84.0,
4.491952,-1.056,-0.148,-0.014,,,-84.0,
4.542,-1.104,0.046,0.022,,,-84.0,
4.591856,-1.01,0.078,-0.106,,,-95.0,
4.641904,-1.074,-0.058,-0.004,,,-95.0,
4.691952,-1.104,0.146,-0.018,,,-95.0,
4.742,-0.99,0.04,0.048,,,-95.0,
4.791856,-1.074,0.056,0.018,,,-86.0,
4.841904,-1.0,0.03,-0.04,,,-86.0,
4.891952,-0.936,0.08,-0.028,,,-86.0,
4.942,-0.942,0.094,-0.056,,,-86.0,
4.992856,-0.9,0.06,-0.056,,,-84.0,
5.042904,-0.944,0.076,-0.064,,,-84.0,
5.092952,-0.898,0.078,-0.024,,,-84.0,
5.143,-0.926,0.066,-0.026,,,-84.0,
5.192856,-0.946,0.088,-0.084,,,-84.0,
5.242904,-0.936,0.102,-0.09,,,-84.0,
5.292952,-0.922,0.086,-0.092,,,-84.0,
5.343,-0.944,0.098,-0.072,,,-84.0,
5.392856,-1.112,0.368,-0.098,,,-91.0,
5.442904,-0.912,0.278,-0.066,,,-91.0,
5.492952,-0.816,0.056,0.07,,,-91.0,
5.543,-0.916,-0.058,0.038,,,-91.0,
5.592856,-0.942,-0.164,-0.026,,,-85.0,
5.642904,-0.914,0.172,-0.08,,,-85.0,
5.692952,-0.916,0.168,-0.112,,,-85.0,
5.743,-0.88,0.304,-0.08,,,-85.0,
5.792856,-0.866,0.258,-0.128,,,-87.0,
5.842904,-0.912,0.334,-0.034,,,-87.0,
5.892952,-0.88,0.206,-0.078,,,-87.0,
5.943,-0.904,0.368,-0.098,,,-87.0,
5.993856,-0.858,0.294,-0.212,,,-93.0,
6.043904,-0.882,0.216,-0.16,,,-93.0,
6.093952,-0.898,0.238,-0.176,,,-93.0,
6.144,-0.894,0.198,-0.13,,,-93.0,
6.193856,-0.872,0.158,-0.004,,,-86.0,
6.243904,-0.872,0.318,-0.014,,,-86.0,
6.293952,-0.898,0.274,-0.114,,,-86.0,
6.344,-0.912,0.302,-0.152,,,-86.0,
6.393856,-0.858,0.314,-0.152,,,-84.0,
6.443904,-0.864,0.254,-0.042,,,-84.0,
6.493952,-0.874,0.3,-0.088,,,-84.0,
6.544,-0.866,0.28,-0.122,,,-84.0,
6.593856,-0.88,0.316,-0.144,,,-84.0,
6.643904,-0.868,0.266,-0.116,,,-84.0,
6.693952,-0.898,0.286,-0.108,,,-84.0,
6.744,-0.89,0.286,-0.084,,,-84.0,
6.793856,-0.878,0.274,-0.096,,,-84.0,
6.843904,-0.88,0.368,-0.1,,,-84.0,
6.893952,-0.874,0.358,-0.08,,,-84.0,
6.944,-0.864,0.302,-0.094,,,-84.0,
6.993856,-0.864,0.3,-0.1,,,-84.0,
7.043904,-0.882,0.27,-0.082,,,-84.0,
7.093952,-0.872,0.318,-0.09,,,-84.0,
7.144,-0.898,0.302,-0.1,,,-84.0,
7.394856,-0.944,0.32,-0.032,,,-82.0,
7.444904,-0.944,0.382,-0.04,,,-82.0,
7.494952,-0.944,0.384,-0.05,,,-82.0,
7.545,-1.0,0.342,-0.036,,,-82.0,
7.594856,-0.976,0.206,0.11,,,-88.0,
7.644904,-1.05,0.176,0.126,,,-88.0,
7.694952,-1.242,0.368,0.168,,,-88.0,
7.745,-1.246,0.744,0.184,,,-88.0,
7.794856,-1.074,0.77,0.29,,,-91.0,
7.844904,-0.94,1.136,0.062,,,-91.0,
7.894952,-0.936,1.324,-0.016,,,-91.0,
7.945,-0.564,1.34,-0.356,,,-91.0,
8.194856,0.172,0.294,-0.224,,,-92.0,
8.244904,0.192,0.332,0.292,,,-92.0,
8.294952,0.432,0.168,0.27,,,-92.0,
8.345,0.606,0.128,0.446,,,-92.0,
8.395856,0.86,0.332,0.248,,,-87.0,
8.445904,0.84,0.624,0.27,,,-87.0,
8.495952,0.84,0.422,0.312,,,-87.0,
8.546,0.798,0.398,0.27,,,-87.0,
8.595856,0.824,0.4,0.3,,,-88.0,
8.645904,0.818,0.428,0.322,,,-88.0,
