t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017904,0.696,-0.546,0.54,,-66.0,-89.0,
0.067952,0.71,-0.554,0.52,,-66.0,-89.0,
0.118,0.726,-0.522,0.542,,-66.0,-89.0,
0.167856,0.752,-0.498,0.574,,-66.0,-90.0,
0.217904,0.716,-0.504,0.536,,-66.0,-90.0,
0.267952,0.694,-0.468,0.48,,-66.0,-90.0,
0.318,0.696,-0.592,0.496,,-66.0,-90.0,
0.367856,0.702,-0.584,0.464,,-66.0,-88.0,
0.417904,0.71,-0.596,0.464,,-66.0,-88.0,
0.467952,0.7,-0.594,0.524,,-66.0,-88.0,
0.518,0.69,-0.576,0.504,,-66.0,-88.0,
0.567856,0.67,-0.656,0.522,,-67.0,-91.0,
0.617904,0.69,-0.468,0.562,,-67.0,-91.0,
0.667952,0.684,-0.626,0.624,,-67.0,-91.0,
0.718,0.68,-0.578,0.48,,-67.0,-91.0,
0.768856,0.67,-0.426,0.604,,-67.0,-91.0,
0.818904,0.672,-0.436,0.574,,-67.0,-91.0,
0.868952,0.654,-0.474,0.56,,-67.0,-91.0,
0.919,0.626,-0.5,0.544,,-67.0,-91.0,
0.968856,0.686,-0.55,0.54,,-68.0,-90.0,
1.018904,0.668,-0.574,0.558,,-68.0,-90.0,
1.068952,0.654,-0.522,0.56,,-68.0,-90.0,
1.119,0.654,-0.548,0.544,,-68.0,-90.0,
1.168856,0.66,-0.56,0.594,,-67.0,-91.0,
1.218904,0.708,-0.498,0.622,,-67.0,-91.0,
1.268952,0.734,-0.786,0.654,,-67.0,-91.0,
1.319,0.664,-0.77,0.736,,-67.0,-91.0,
1.368856,0.654,-0.42,0.75,,-65.0,-93.0,
1.418904,0.632,-0.49,0.878,,-65.0,-93.0,
1.468952,0.568,-0.518,0.594,,-65.0,-93.0,
1.519,0.51,-0.314,0.47,,-65.0,-93.0,
1.568856,0.48,-0.328,0.552,,-66.0,-92.0,
1.618904,0.488,-0.318,0.56,,-66.0,-92.0,
1.668952,0.566,-0.472,0.636,,-66.0,-92.0,
1.719,0.594,-0.532,0.692,,-66.0,-92.0,
1.768856,0.608,-0.648,0.706,,-66.0,-88.0,
1.818904,0.606,-0.61,0.718,,-66.0,-88.0,
1.868952,0.592,-0.674,0.736,,-66.0,-88.0,
1.919,0.586,-0.642,0.636,,-66.0,-88.0,
1.969856,0.562,-0.562,0.624,,-66.0,-89.0,
2.019904,0.582,-0.544,0.568,,-66.0,-89.0,
2.069952,0.542,-0.568,0.542,,-66.0,-89.0,
2.12,0.568,-0.544,0.6,,-66.0,-89.0,
2.169856,0.556,-0.608,0.636,,-65.0,-91.0,
2.219904,0.598,-0.602,0.582,,-65.0,-91.0,
2.269952,0.56,-0.61,0.628,,-65.0,-91.0,
2.32,0.562,-0.574,0.6,,-65.0,-91.0,
2.369856,0.53,-0.656,0.542,,-65.0,-91.0,
2.419904,0.542,-0.6,0.552,,-65.0,-91.0,
2.469952,0.54,-0.648,0.524,,-65.0,-91.0,
2.52,0.536,-0.658,0.55,,-65.0,-91.0,
2.569856,0.546,-0.728,0.492,,-65.0,-94.0,
2.619904,0.56,-0.752,0.504,,-65.0,-94.0,
2.669952,0.53,-0.66,0.488,,-65.0,-94.0,
2.72,0.566,-0.698,0.51,,-65.0,-94.0,
2.769856,0.594,-0.724,0.542,,-65.0,-92.0,
2.819904,0.574,-0.64,0.464,,-65.0,-92.0,
2.869952,0.572,-0.674,0.528,,-65.0,-92.0,
2.92,0.55,-0.634,0.468,,-65.0,-92.0,
2.970856,0.574,-0.644,0.462,,-66.0,-94.0,
3.020904,0.55,-0.706,0.51,,-66.0,-94.0,
3.070952,0.596,-0.72,0.48,,-66.0,-94.0,
3.121,0.576,-0.708,0.448,,-66.0,-94.0,
3.170856,0.624,-0.786,0.38,,-66.0,-92.0,
3.220904,0.646,-0.912,0.424,,-66.0,-92.0,
3.270952,0.64,-0.734,0.454,,-66.0,-92.0,
3.321,0.67,-0.736,0.432,,-66.0,-92.0,
3.370856,0.674,-0.794,0.434,,-68.0,,
3.420904,0.712,-0.73,0.416,,-68.0,,
3.470952,0.734,-0.68,0.312,,-68.0,,
3.521,0.664,-0.784,0.39,,-68.0,,
3.570856,0.598,-0.818,0.39,,-68.0,-92.0,
3.620904,0.54,-0.848,0.44,,-68.0,-92.0,
3.670952,0.46,-0.904,0.346,,-68.0,-92.0,
3.721,0.412,-0.83,0.396,,-68.0,-92.0,
3.770856,0.354,-0.89,0.318,,-72.0,-101.0,
3.820904,0.318,-0.848,0.318,,-72.0,-101.0,
3.870952,0.284,-0.88,0.318,,-72.0,-101.0,
3.921,0.252,-0.88,0.352,,-72.0,-101.0,
3.971856,0.192,-0.91,0.368,,-71.0,,
4.021904,0.166,-0.922,0.348,,-71.0,,
4.071952,0.108,-0.802,0.352,,-71.0,,
4.122,0.062,-0.878,0.364,,-71.0,,
4.171856,0.018,-0.916,0.39,,-74.0,,
4.221904,0.002,-0.864,0.392,,-74.0,,
4.271952,-0.062,-0.808,0.46,,-74.0,,
4.322,-0.098,-0.798,0.428,,-74.0,,
4.371856,-0.164,-0.824,0.424,,-67.0,,
4.421904,-0.176,-0.832,0.412,,-67.0,,
4.471952,-0.218,-0.858,0.452,,-67.0,,
4.522,-0.256,-0.814,0.448,,-67.0,,
4.571856,-0.306,-0.864,0.45,,-65.0,,
4.621904,-0.314,-0.858,0.432,,-65.0,,
4.671952,-0.348,-0.784,0.448,,-65.0,,
4.722,-0.378,-0.826,0.446,,-65.0,,
4.771856,-0.356,-0.824,0.438,,-68.0,,
4.821904,-0.388,-0.826,0.454,,-68.0,,
4.871952,-0.448,-0.804,0.466,,-68.0,,
4.922,-0.464,-0.75,0.482,,-68.0,,
4.972856,-0.474,-0.738,0.436,,-67.0,,
5.022904,-0.484,-0.718,0.414,,-67.0,,
5.072952,-0.462,-0.736,0.432,,-67.0,,
5.123,-0.48,-0.736,0.448,,-67.0,,
5.172856,-0.498,-0.754,0.46,,-66.0,,
5.222904,-0.49,-0.714,0.478,,-66.0,,
5.272952,-0.504,-0.704,0.454,,-66.0,,
5.323,-0.506,-0.72,0.464,,-66.0,,
5.372856,-0.522,-0.718,0.454,,-66.0,,
5.422904,-0.53,-0.712,0.464,,-66.0,,
5.472952,-0.568,-0.69,0.432,,-66.0,,
5.523,-0.578,-0.698,0.444,,-66.0,,
5.572856,-0.586,-0.702,0.42,,-66.0,,
5.622904,-0.602,-0.712,0.406,,-66.0,,
5.672952,-0.596,-0.712,0.38,,-66.0,,
5.723,-0.61,-0.682,0.414,,-66.0,,
5.772856,-0.59,-0.686,0.398,,-66.0,,
5.822904,-0.592,-0.65,0.398,,-66.0,,
5.872952,-0.608,-0.68,0.428,,-66.0,,
5.923,-0.612,-0.67,0.396,,-66.0,,
5.973856,-0.61,-0.654,0.374,,-66.0,,
6.023904,-0.61,-0.644,0.412,,-66.0,,
6.073952,-0.618,-0.66,0.384,,-66.0,,
6.124,-0.628,-0.634,0.396,,-66.0,,
6.173856,-0.624,-0.66,0.408,,-65.0,,
6.223904,-0.634,-0.634,0.412,,-65.0,,
6.273952,-0.64,-0.64,0.4,,-65.0,,
6.324,-0.622,-0.654,0.402,,-65.0,,
6.373856,-0.638,-0.67,0.402,,-65.0,,
6.423904,-0.642,-0.65,0.408,,-65.0,,
6.473952,-0.632,-0.634,0.402,,-65.0,,
6.524,-0.644,-0.666,0.408,,-65.0,,
6.573856,-0.626,-0.66,0.392,,-66.0,,
6.623904,-0.626,-0.626,0.4,,-66.0,,
6.673952,-0.634,-0.656,0.38,,-66.0,,
6.724,-0.616,-0.654,0.402,,-66.0,,
6.773856,-0.638,-0.634,0.396,,-66.0,,
6.823904,-0.626,-0.64,0.384,,-66.0,,
6.873952,-0.634,-0.642,0.384,,-66.0,,
6.924,-0.638,-0.656,0.384,,-66.0,,
6.973856,-0.64,-0.654,0.386,,-66.0,,
7.023904,-0.642,-0.656,0.396,,-66.0,,
7.073952,-0.638,-0.656,0.392,,-66.0,,
7.124,-0.634,-0.666,0.384,,-66.0,,
7.174856,-0.626,-0.644,0.396,,-65.0,,
7.224904,-0.628,-0.638,0.384,,-65.0,,
7.274952,-0.634,-0.64,0.39,,-65.0,,
7.325,-0.64,-0.644,0.368,,-65.0,,
7.374856,-0.634,-0.644,0.386,,-65.0,,
7.424904,-0.65,-0.648,0.382,,-65.0,,
7.474952,-0.632,-0.648,0.384,,-65.0,,
7.525,-0.64,-0.666,0.366,,-65.0,,
7.574856,-0.648,-0.674,0.366,,-66.0,,
7.624904,-0.648,-0.648,0.376,,-66.0,,
7.674952,-0.638,-0.66,0.368,,-66.0,,
7.725,-0.64,-0.648,0.364,,-66.0,,
7.774856,-0.64,-0.66,0.368,,-66.0,,
7.824904,-0.646,-0.64,0.368,,-66.0,,
7.874952,-0.654,-0.65,0.368,,-66.0,,
7.925,-0.648,-0.638,0.364,,-66.0,,
7.974856,-0.64,-0.64,0.376,,-66.0,,
8.024904,-0.656,-0.634,0.352,,-66.0,,
8.074952,-0.654,-0.67,0.364,,-66.0,,
8.125,-0.654,-0.65,0.358,,-66.0,,
8.175856,-0.64,-0.638,0.364,,-66.0,,
8.225904,-0.648,-0.65,0.368,,-66.0,,
8.275952,-0.636,-0.65,0.354,,-66.0,,
8.326,-0.648,-0.64,0.374,,-66.0,,
8.375856,-0.644,-0.654,0.348,,-66.0,,
8.425904,-0.644,-0.66,0.372,,-66.0,,
8.475952,-0.64,-0.654,0.358,,-66.0,,
8.526,-0.648,-0.658,0.352,,-66.0,,
8.575856,-0.652,-0.65,0.342,,-67.0,,
8.625904,-0.642,-0.656,0.354,,-67.0,,
8.675952,-0.656,-0.65,0.364,,-67.0,,
8.726,-0.654,-0.642,0.352,,-67.0,,
8.775856,-0.648,-0.642,0.36,,-67.0,,
8.825904,-0.642,-0.664,0.352,,-67.0,,
8.875952,-0.644,-0.648,0.35,,-67.0,,
8.926,-0.644,-0.656,0.352,,-67.0,,
8.975856,-0.654,-0.654,0.358,,-67.0,,
9.025904,-0.648,-0.644,0.348,,-67.0,,
9.075952,-0.64,-0.64,0.348,,-67.0,,
9.126,-0.642,-0.644,0.356,,-67.0,,
9.176856,-0.64,-0.664,0.352,,-67.0,,
9.226904,-0.648,-0.544,0.334,,-67.0,,
9.276952,-0.656,-0.656,0.35,,-67.0,,
9.327,-0.632,-0.654,0.348,,-67.0,,
9.376856,-0.652,-0.654,0.358,,-68.0,,
9.426904,-0.65,-0.664,0.368,,-68.0,,
9.476952,-0.64,-0.672,0.348,,-68.0,,
9.527,-0.638,-0.654,0.352,,-68.0,,
9.576856,-0.64,-0.642,0.358,,-68.0,,
9.626904,-0.648,-0.656,0.344,,-68.0,,
9.676952,-0.65,-0.664,0.35,,-68.0,,
9.727,-0.644,-0.658,0.358,,-68.0,,
9.776856,-0.64,-0.658,0.35,,-68.0,,
9.826904,-0.648,-0.656,0.348,,-68.0,,
9.876952,-0.638,-0.666,0.356,,-68.0,,
9.927,-0.634,-0.654,0.352,,-68.0,,
9.976856,-0.638,-0.658,0.358,,-68.0,,
10.026904,-0.64,-0.656,0.36,,-68.0,,
10.076952,-0.628,-0.656,0.358,,-68.0,,
10.127,-0.64,-0.65,0.344,,-68.0,,
10.177856,-0.64,-0.658,0.352,,-68.0,,
10.227904,-0.626,-0.66,0.348,,-68.0,,
10.277952,-0.64,-0.654,0.366,,-68.0,,
10.328,-0.628,-0.664,0.364,,-68.0,,
10.377856,-0.634,-0.666,0.344,,-68.0,,
10.427904,-0.626,-0.656,0.36,,-68.0,,
10.477952,-0.65,-0.664,0.35,,-68.0,,
10.528,-0.64,-0.642,0.354,,-68.0,,
10.577856,-0.634,-0.656,0.354,,-68.0,,
10.627904,-0.642,-0.654,0.352,,-68.0,,
10.677952,-0.634,-0.656,0.368,,-68.0,,
10.728,-0.648,-0.656,0.348,,-68.0,,
10.777856,-0.632,-0.66,0.358,,-69.0,,
10.827904,-0.634,-0.65,0.358,,-69.0,,
10.877952,-0.626,-0.654,0.358,,-69.0,,
10.928,-0.626,-0.654,0.364,,-69.0,,
10.977856,-0.632,-0.68,0.352,,-69.0,,
11.027904,-0.634,-0.666,0.364,,-69.0,,
11.077952,-0.626,-0.664,0.352,,-69.0,,
11.128,-0.632,-0.672,0.352,,-69.0,,
11.178856,-0.64,-0.666,0.336,,-69.0,,
11.228904,-0.64,-0.672,0.352,,-69.0,,
11.278952,-0.648,-0.656,0.336,,-69.0,,
11.329,-0.638,-0.644,0.354,,-69.0,,
11.378856,-0.638,-0.656,0.36,,-68.0,,
11.428904,-0.64,-0.67,0.348,,-68.0,,
11.478952,-0.634,-0.658,0.368,,-68.0,,
11.529,-0.632,-0.658,0.358,,-68.0,,
11.578856,-0.628,-0.672,0.368,,-68.0,,
11.628904,-0.628,-0.658,0.37,,-68.0,,
11.678952,-0.624,-0.666,0.364,,-68.0,,
11.729,-0.616,-0.666,0.36,,-68.0,,
11.778856,-0.632,-0.66,0.368,,-68.0,,
11.828904,-0.632,-0.672,0.366,,-68.0,,
11.878952,-0.64,-0.678,0.372,,-68.0,,
11.929,-0.626,-0.672,0.382,,-68.0,,
11.978856,-0.632,-0.672,0.358,,-68.0,,
12.028904,-0.626,-0.68,0.368,,-68.0,,
12.078952,-0.622,-0.656,0.36,,-68.0,,
12.129,-0.62,-0.672,0.352,,-68.0,,
12.178856,-0.578,-0.658,0.348,,-68.0,,
