t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,214.680999756,82.6075820923,275.0,127.0,158.0,30.0,564.378112793,385.937652588,2943.33105469,1199.04541016,-72.9852981567,2973.33105469,-20.4321422577,919.447265625,2913.33105469
0.048,214.445724487,82.6563873291,275.0,127.0,156.0,30.0,562.186828613,385.5965271,2944.57299805,1199.54614258,-73.0157775879,2974.57299805,-40.8817062378,919.839233398,2914.57299805
0.079,214.660308838,82.5071105957,275.0,127.0,158.0,30.0,564.307434082,387.072692871,2944.0769043,1199.34606934,-73.0036087036,2974.0769043,-20.437374115,919.682617188,2914.0769043
0.11,214.537139893,82.6437072754,275.0,127.0,158.0,30.0,563.158874512,385.746704102,2944.72021484,1199.60546875,-73.0193939209,2974.72021484,-20.4418849945,919.885620117,2914.72021484
0.141,214.435424805,82.6652679443,275.0,127.0,156.0,30.0,562.198181152,385.585540771,2945.18920898,1199.79467773,-73.0309066772,2975.18920898,-40.8903503418,920.033691406,2915.18920898
0.188,214.441741943,82.744934082,275.0,127.0,158.0,30.0,562.326416016,384.805938721,2945.51977539,1199.92797852,-73.039024353,2975.51977539,-20.4474925995,920.138061523,2915.51977539
0.204,214.622055054,82.5541687012,277.0,127.0,158.0,30.0,564.065917969,386.692108154,2944.87792969,1220.53308105,-73.0232696533,2974.87792969,-20.4429912567,919.93548584,2914.87792969
0.235,214.508773804,82.7709350586,277.0,127.0,158.0,30.0,562.966186523,384.501403809,2945.24462891,1220.68347168,-73.0322647095,2975.24462891,-20.4455623627,920.051269531,2915.24462891
0.282,214.594482422,82.6888122559,277.0,127.0,158.0,30.0,563.607299805,385.182800293,2943.96948242,1220.16027832,-73.0009689331,2973.96948242,-20.4366207123,919.648742676,2913.96948242
0.313,214.778320312,82.6563110352,277.0,127.0,158.0,30.0,565.602600098,385.584716797,2944.4765625,1220.3684082,-73.013420105,2974.4765625,-20.4401779175,919.808776855,2914.4765625
0.36,214.775878906,82.7205276489,277.0,127.0,158.0,30.0,565.367248535,384.778717041,2943.38330078,1219.9197998,-72.986579895,2973.38330078,-20.4325084686,919.463806152,2913.38330078
0.391,214.892593384,82.5069351196,277.0,127.0,158.0,30.0,566.889831543,387.200408936,2945.03442383,1220.59729004,-73.0271072388,2975.03442383,-20.4440898895,919.984863281,2915.03442383
0.423,215.148010254,82.4595794678,275.0,127.0,158.0,30.0,569.126831055,387.416717529,2942.96240234,1198.89660645,-72.9762496948,2972.96240234,-20.4295578003,919.330871582,2912.96240234
0.454,215.195892334,82.5582962036,277.0,127.0,158.0,30.0,569.729675293,386.471679688,2943.52416992,1219.97753906,-72.9900360107,2973.52416992,-20.4334983826,919.508178711,2913.52416992
0.485,215.204681396,82.516166687,275.0,127.0,158.0,30.0,570.079956055,387.082702637,2944.86450195,1199.66369629,-73.0229415894,2974.86450195,-20.4428977966,919.931274414,2914.86450195
0.516,215.221664429,82.4891586304,275.0,127.0,158.0,28.0,570.254760742,387.361328125,2944.86206055,1199.66271973,-73.0228729248,2974.86206055,-20.4428806305,940.373352051,2914.86206055
0.548,215.3359375,82.4265289307,275.0,127.0,156.0,28.0,571.596069336,388.117431641,2945.69238281,1199.99755859,-73.043258667,2975.69238281,-40.8974075317,940.641174316,2915.69238281
0.579,215.687652588,82.2925872803,275.0,127.0,156.0,28.0,574.855041504,389.247802734,2943.77758789,1199.2253418,-72.9962615967,2973.77758789,-40.8705482483,940.0234375,2913.77758789
0.61,215.730728149,82.4471130371,275.0,127.0,158.0,28.0,575.732727051,387.944366455,2945.99267578,1200.11865234,-73.0506286621,2975.99267578,-20.4508113861,940.738037109,2915.99267578
0.641,215.360900879,82.4984741211,275.0,127.0,158.0,28.0,571.894042969,387.401489258,2945.89941406,1200.08105469,-73.0483398438,2975.89941406,-20.4501552582,940.708068848,2915.89941406
0.688,215.785491943,82.1971740723,277.0,127.0,158.0,28.0,576.549560547,390.696563721,2947.27661133,1221.51708984,-73.0821456909,2977.27661133,-20.4598140717,941.152282715,2917.27661133
